                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.399080000000000e+00   1.183852800000000e-02   8.621567309226782e-01   1.296584626957354e+00   0.000000000000000e+00  -3.238267460278845e-01   9.417605327488201e-03  -4.588409507895478e+00   9.920000000000000e+00   8.525641885257071e-01   9.095899345405744e-01   8.243160697017564e-01  -4.972582226794005e-02  -6.500654399969762e-02  -7.436287146744874e-04   9.344309012880548e-03   9.490970030762040e-03   9.417536938822016e-03   2.607609055425050e-03   4.130775871170420e-03   6.699294256631976e-03  -8.981648159052759e-04  -9.825552076854502e-04  -7.563820388631106e-04   2.484900000000000e+04
   1.500000000000000e+00   7.363880000000000e+00   1.178220800000000e-02   8.450561811059391e-01   1.274083124649681e+00   0.000000000000000e+00  -3.291770099458438e-01   9.168616239749084e-03  -4.602792461318522e+00   9.920000000000000e+00   8.136200365408932e-01   9.457828280210955e-01   7.757656787558419e-01  -9.438892578287079e-02  -5.636555281285270e-02   3.018875829181026e-02   9.157182000513809e-03   9.069333633628971e-03   9.279333085104488e-03   1.536779102336365e-02   1.354948030586126e-02   2.312182158280881e-02  -1.889166424127114e-03  -8.567750661801796e-04  -3.994308341761565e-04   2.500000000000000e+04
   2.500000000000000e+00   7.380800000000000e+00   1.180928000000000e-02   8.955144041649287e-01   1.348203252382649e+00   0.000000000000000e+00  -3.176241057879904e-01   9.903419495473824e-03  -4.541726937634032e+00   1.190400000000000e+01   7.776828755822442e-01   9.327693611770435e-01   9.760909757354899e-01  -6.758916676459643e-02  -6.146261289321880e-02  -3.895310029917731e-02   9.791541076422182e-03   9.817763968189609e-03   1.010095344180969e-02  -1.716016001749003e-02  -1.643768440673933e-03  -2.844863441708141e-02  -2.462066141872350e-03  -1.094839112726398e-03  -1.887630321060982e-03   2.500000000000000e+04
   3.500000000000000e+00   6.678040000000000e+00   1.068486400000000e-02   9.388004200271798e-01   1.424124440487921e+00   0.000000000000000e+00  -3.329180418206540e-01   9.226994477219135e-03  -4.645695711381903e+00   1.190400000000000e+01   8.847761371570430e-01   1.019509031666607e+00   9.121160912578712e-01  -1.501633589117180e-01  -9.443479058151635e-02  -1.951042958211423e-02   9.255723167924799e-03   9.190361613480715e-03   9.234898650251901e-03  -7.603273896665935e-04  -2.713655316393105e-02   8.533205692132883e-03  -2.235034334547513e-03  -1.227024575006306e-03  -1.536366114773367e-03   2.500000000000000e+04
   4.500000000000000e+00   7.620080000000000e+00   1.219212800000000e-02   9.314874722740656e-01   1.400892002862982e+00   0.000000000000000e+00  -3.049679268459124e-01   1.066909901999993e-02  -4.512496319017002e+00   9.920000000000000e+00   9.916793603436763e-01   8.953378543875787e-01   9.074452020909496e-01  -7.661891134508218e-02  -2.725067624991857e-02  -2.661826387998379e-02   1.070257422989171e-02   1.076392222030195e-02   1.054080060980616e-02   2.492374058281603e-03   2.790443521771892e-02  -1.995316457868027e-02  -2.834087957766392e-03  -1.037943433083638e-03  -2.128978616371139e-03   2.500000000000000e+04
   5.500000000000000e+00   7.568160000000000e+00   1.210905600000000e-02   9.447555352480991e-01   1.432185863456046e+00   0.000000000000000e+00  -3.167692014967971e-01   1.066380767147409e-02  -4.515816528439295e+00   1.190400000000000e+01   1.027629711524329e+00   9.076255268059858e-01   8.990113674140068e-01  -1.589601574213283e-01  -6.925266636690025e-02  -6.392004494426414e-03   1.057623164204362e-02   1.068600839592227e-02   1.072918297645638e-02   4.143042766847638e-03  -1.096181479350268e-02   2.500674343146543e-04  -4.170333982262908e-03  -9.642640774954085e-04  -1.015392498802480e-03   2.500000000000000e+04
   6.500000000000000e+00   8.335279999999999e+00   1.333644800000000e-02   9.246953938622045e-01   1.390267523160096e+00   0.000000000000000e+00  -2.974033265829102e-01   1.143752326910553e-02  -4.410957900095847e+00   1.190400000000000e+01   1.012933390470100e+00   8.383886863673717e-01   9.227641047491507e-01  -1.279949456713224e-02  -7.923104421344491e-02   2.734831850734908e-03   1.143772905616749e-02   1.131711850175288e-02   1.155772224939622e-02  -6.477650860135207e-03   2.522972035497357e-02   3.206161860177993e-03  -2.009938429341015e-03  -1.061083285977457e-03  -1.650414981891596e-03   2.500000000000000e+04
   7.500000000000000e+00   8.871200000000000e+00   1.419392000000000e-02   9.427452548117654e-01   1.417873841679714e+00   0.000000000000000e+00  -2.986630895482009e-01   1.234791967768716e-02  -4.344089503277570e+00   1.785600000000000e+01   1.008980647639287e+00   7.965188299251694e-01   1.022736286870874e+00  -1.402028468088061e-02  -5.334610109310297e-02  -6.685464860250120e-02   1.218583589818760e-02   1.240850889658197e-02   1.244941423829194e-02   4.185906641472682e-03  -7.584677925147202e-03   2.454238272670617e-03  -3.569046052763523e-03  -9.213308736142839e-04  -6.027289912406726e-03   2.500000000000000e+04
   8.500000000000000e+00   7.694960000000000e+00   1.231193600000000e-02   9.152823552769529e-01   1.392282290997127e+00   0.000000000000000e+00  -3.170698743073389e-01   1.049029840729511e-02  -4.526774140744764e+00   1.190400000000000e+01   8.972323423105872e-01   9.010522469368096e-01   9.475624765834619e-01   1.920735008373243e-01  -3.650428301083303e-02   2.219738185809790e-02   1.049258167833115e-02   1.046552344456040e-02   1.051279009899378e-02  -3.664163748140264e-03   1.591599935041120e-02  -9.987657453333042e-03   1.629440850078582e-03  -6.657489923611464e-04   2.477358826429712e-05   2.500000000000000e+04
   9.500000000000000e+00   8.081880000000000e+00   1.293100800000000e-02   9.539438214715792e-01   1.453400200067849e+00   0.000000000000000e+00  -2.981484506080269e-01   1.113270548898865e-02  -4.461791442901227e+00   2.579200000000000e+01   9.164780066490298e-01   8.876225429299920e-01   1.057730914835760e+00   1.825497120073485e-01  -3.974669098412457e-02   1.003231724119980e-01   1.081786838869178e-02   1.116357669456486e-02   1.141667138370935e-02   4.935633240896752e-03  -6.193992475564073e-03   2.027752483023462e-02   3.397395710802497e-03  -1.847106614251896e-04   1.248612638195549e-03   2.500000000000000e+04
