                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.140480000000000e+00   1.302476800000000e-02   8.362546808779241e-01   1.269971180157720e+00   0.000000000000000e+00  -3.098416800974881e-01   1.028105435533680e-02  -4.494102905865653e+00   9.920000000000000e+00   8.228348996563432e-01   8.175011816840914e-01   8.684279612933353e-01   1.645223910922484e-01  -2.909961565522929e-02  -5.713066496790918e-02   1.010489686278145e-02   1.028201540550288e-02   1.045625079772610e-02   4.246672934730872e-03   2.535921652836192e-02  -1.997283538352825e-02   3.078284607523265e-03  -5.015334824198158e-04  -1.363926699568748e-04   2.500000000000000e+04
   1.500000000000000e+00   8.401680000000001e+00   1.344268800000000e-02   7.647689015256069e-01   1.177616502325167e+00   0.000000000000000e+00  -3.110068462497977e-01   9.555879276769234e-03  -4.498803699959497e+00   9.920000000000000e+00   7.928455021817782e-01   7.884624226855379e-01   7.129987797095028e-01   2.128554047608027e-01  -1.726265595819070e-02  -1.237775320762880e-01   9.543916913245642e-03   9.593342888692095e-03   9.530378028369967e-03   2.791224170052108e-03   3.308590565622984e-02  -2.269691383508647e-02   4.050962095090111e-03  -6.656436555441546e-04  -9.900528314055231e-04   2.500000000000000e+04
   2.500000000000000e+00   8.950440000000000e+00   1.432070400000000e-02   8.012187301901769e-01   1.218278535419902e+00   0.000000000000000e+00  -2.897846362860373e-01   1.053026869331033e-02  -4.489816283283261e+00   1.190400000000000e+01   7.991237438584150e-01   7.728771144284516e-01   8.316553322836813e-01   1.705740459262795e-01   2.742520304659779e-04  -6.168711300941433e-02   1.063801008426841e-02   1.065491884788686e-02   1.029787714777575e-02   8.493993857581771e-03  -1.299316216072593e-02   2.257458955673591e-03   3.143906244542131e-03  -4.653662276584430e-04  -1.692650200085773e-03   2.500000000000000e+04
   3.500000000000000e+00   1.033980000000000e+01   1.654368000000000e-02   8.144677729117276e-01   1.223733593615961e+00   0.000000000000000e+00  -2.684461981856516e-01   1.212715806229165e-02  -4.297460963636046e+00   1.190400000000000e+01   9.070882597457123e-01   6.875279984665141e-01   8.487870605229813e-01   6.182868055043811e-02  -1.547529445886412e-02  -1.264127977348870e-03   1.199742450419166e-02   1.222404113972615e-02   1.216000854295713e-02  -1.219268003006622e-02   2.729445944912973e-02   4.711491760544957e-03   1.620087625638364e-03  -5.222238609485259e-04   6.679347163700913e-04   2.500000000000000e+04
   4.500000000000000e+00   9.935639999999999e+00   1.589702400000000e-02   7.994191748063046e-01   1.210233568734010e+00   0.000000000000000e+00  -2.915021075642837e-01   1.147218539090402e-02  -4.333405817431007e+00   9.920000000000000e+00   8.280773722925050e-01   7.151913354709901e-01   8.549888166554268e-01   7.989779257709487e-02  -3.040537658857772e-02   1.220715727142079e-01   1.151529331164553e-02   1.132437880842931e-02   1.157688405263722e-02  -2.450625630678508e-02   1.180710561161126e-02   6.499817491804134e-03   1.978309107144617e-03  -1.017202696801974e-03   5.703612366357534e-03   2.500000000000000e+04
   5.500000000000000e+00   9.268440000000000e+00   1.482950400000000e-02   8.054047498087625e-01   1.212925974416431e+00   0.000000000000000e+00  -2.918722028734070e-01   1.069849709134841e-02  -4.423506224491800e+00   1.190400000000000e+01   8.048932241010450e-01   7.815754769946118e-01   8.297455483306302e-01   2.085295082664678e-02  -4.449743282592189e-02   8.498724798637891e-02   1.073127838741111e-02   1.078524335827841e-02   1.057896952835572e-02   1.942412250352635e-02  -1.065812530067935e-02   1.540134049545112e-03   3.108143066792989e-04  -1.142822428017169e-03   3.318130687706874e-03   2.500000000000000e+04
   6.500000000000000e+00   9.288919999999999e+00   1.486227200000000e-02   7.990583854310503e-01   1.204404906106487e+00   0.000000000000000e+00  -2.862119600556361e-01   1.057480106103868e-02  -4.412095328038014e+00   1.190400000000000e+01   8.676376418992017e-01   7.917778592383969e-01   7.377596551555559e-01   8.947271173658697e-02  -1.200164013672962e-02   5.903600942097665e-02   1.059991002868715e-02   1.044941754312913e-02   1.067507561129977e-02   7.304620907948194e-03   1.344155460670743e-02   1.058826796268777e-02   9.615944300674042e-04  -9.307211588230098e-04   2.767690490852212e-03   2.500000000000000e+04
   7.500000000000000e+00   1.006656000000000e+01   1.610649600000000e-02   7.188797732183912e-01   1.089285404252295e+00   0.000000000000000e+00  -2.749320522601564e-01   1.000827048420463e-02  -4.360611068013167e+00   1.785600000000000e+01   7.136240875665961e-01   7.466134959918117e-01   6.964017360967445e-01   1.136056096022281e-01  -9.477750450951075e-03   9.452738525269833e-02   1.012652848329644e-02   9.902930123418342e-03   9.995352845899114e-03  -2.031176175641833e-03  -1.983071487800381e-03  -9.230602683471475e-03   2.017906132434174e-03  -6.012628200590728e-04   3.035382954203010e-03   2.500000000000000e+04
   8.500000000000000e+00   8.972200000000001e+00   1.435552000000000e-02   8.330768839735376e-01   1.257664331938765e+00   0.000000000000000e+00  -2.907625777401306e-01   1.076120311985224e-02  -4.423269220783961e+00   1.190400000000000e+01   7.452593342982003e-01   8.009293020747119e-01   9.530420155477034e-01   5.686849164915413e-02  -4.135345980870092e-04   1.134187621322110e-01   1.087533502511401e-02   1.074745940538625e-02   1.066081492905646e-02  -7.242871751603500e-03  -2.818276250683463e-02  -1.203713114616092e-03   8.731437879095706e-04  -5.065480172790427e-04   3.314468447538576e-03   2.500000000000000e+04
   9.500000000000000e+00   7.943040000000000e+00   1.270886400000000e-02   8.441324152473341e-01   1.282238771002057e+00   0.000000000000000e+00  -3.063487027636774e-01   9.787842951339333e-03  -4.512039662540442e+00   2.579200000000000e+01   7.941520366772199e-01   8.907588806856092e-01   8.474863283792056e-01  -2.938126973094353e-02  -1.152704390998605e-02   1.763070177554080e-01   9.704166346567138e-03   9.582927287845926e-03   1.007643521960493e-02  -7.499959099538103e-03   2.553397978426303e-02   1.419145351799384e-02   2.312472698189600e-04  -9.276816783037718e-04   4.783679850189916e-03   2.500000000000000e+04
