                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.415640000000000e+00   1.346502400000000e-02   8.232980119833060e-01   1.245297150941330e+00   0.000000000000000e+00  -2.991097527936081e-01   1.036878648577088e-02  -4.455721171116385e+00   9.920000000000000e+00   7.708441111993467e-01   8.118314851882006e-01   8.872184395623690e-01   1.828790176161809e-02   5.233520498729835e-02   1.327661285902297e-01   1.026766971089684e-02   1.036194526294104e-02   1.047674448347475e-02   7.004816259467201e-03   1.381838853815819e-02  -1.573446532803177e-02   1.742527297368156e-04   8.774033701848045e-04   2.439426588408481e-03   2.500000000000000e+04
   1.500000000000000e+00   9.216839999999999e+00   1.474694400000000e-02   7.736390885266092e-01   1.169608365297174e+00   0.000000000000000e+00  -2.832944913875037e-01   1.057521557926979e-02  -4.402032331292874e+00   9.920000000000000e+00   7.221072132467266e-01   7.316513329675671e-01   8.671587193655411e-01   5.477409298919034e-02   6.606028562567624e-02   1.045719963220799e-01   1.032308409202426e-02   1.063599698075604e-02   1.076656566502908e-02  -1.325194003652548e-02   1.728913649147914e-02  -2.293149202806670e-04   1.065560007907698e-03   7.713075732517585e-04   2.919064690624160e-03   2.500000000000000e+04
   2.500000000000000e+00   9.971760000000000e+00   1.595481600000000e-02   7.665333838733647e-01   1.154462815956897e+00   0.000000000000000e+00  -2.901433648623714e-01   1.113171918599753e-02  -4.357392651671572e+00   1.190400000000000e+01   7.082025289762354e-01   7.114618210439317e-01   8.799358015999276e-01  -3.245404385891558e-02   5.807138659886609e-02  -6.999949563667174e-02   1.108488835337610e-02   1.113424482894805e-02   1.117602437566839e-02  -2.914694380322986e-03   2.073900718758561e-02   1.235829613897308e-02  -7.900846663580263e-04   5.893488245271088e-04  -9.652756533907868e-04   2.500000000000000e+04
   3.500000000000000e+00   1.053552000000000e+01   1.685683200000000e-02   7.400732444279480e-01   1.111317386102946e+00   0.000000000000000e+00  -2.819547587589412e-01   1.116489707762741e-02  -4.341225817634687e+00   1.190400000000000e+01   7.315734887994843e-01   6.990942012230242e-01   7.895520432613360e-01   9.389964521806184e-03   2.967317393804254e-02  -3.803117453840409e-02   1.127255506908319e-02   1.135751847540726e-02   1.086461768839183e-02   5.405643919963606e-04  -1.247553247469677e-04   7.243211761234860e-03  -4.924130388813514e-04   3.576285460318491e-04   2.455321044977228e-04   2.500000000000000e+04
   4.500000000000000e+00   1.013044000000000e+01   1.620870400000000e-02   8.047904456907067e-01   1.208038862203684e+00   0.000000000000000e+00  -2.796601134797699e-01   1.168813321581378e-02  -4.271593574984017e+00   9.920000000000000e+00   8.057670124777260e-01   7.095014773266431e-01   8.991028472677616e-01   8.383419865281894e-03   2.548326564383643e-02  -3.141192096538853e-02   1.181363834260934e-02   1.170128630513854e-02   1.154947499969344e-02  -1.230400097503371e-02   1.112792491511951e-03  -1.406467600807273e-02   8.391196281104449e-04   4.170659823074785e-04  -5.101671787598180e-04   2.500000000000000e+04
   5.500000000000000e+00   1.008328000000000e+01   1.613324800000000e-02   7.919083783447176e-01   1.204989729012233e+00   0.000000000000000e+00  -2.842824953784879e-01   1.150593987535319e-02  -4.349639968439218e+00   1.190400000000000e+01   8.270410336808095e-01   7.281853865909044e-01   8.204987147624107e-01   1.819998365374646e-01   1.420616466690646e-02   3.047240351706751e-02   1.148374312302674e-02   1.146291894568153e-02   1.157115755735131e-02   2.192235264619074e-02  -1.843637935785069e-02  -1.116034648836197e-02   4.620502309197115e-03   9.068696744856624e-05   2.656765229154411e-03   2.500000000000000e+04
   6.500000000000000e+00   9.416000000000000e+00   1.506560000000000e-02   7.727815258959216e-01   1.173837861297263e+00   0.000000000000000e+00  -2.881775700934580e-01   1.061188908507948e-02  -4.412062608182607e+00   1.190400000000000e+01   8.034486254339668e-01   7.502726270310252e-01   7.646233252227782e-01   1.599336747398519e-01  -2.162066927640398e-02   5.731414529597853e-02   1.064049835491399e-02   1.049382859082779e-02   1.070134030949664e-02  -2.534376250592140e-02  -1.408187103937825e-02   2.701646420865222e-03   3.908749119079720e-03   1.023091117059160e-04   2.963545214706955e-03   2.500000000000000e+04
   7.500000000000000e+00   8.444120000000000e+00   1.351059200000000e-02   7.557762075017888e-01   1.142055691683119e+00   0.000000000000000e+00  -3.045693334533379e-01   9.150755408212596e-03  -4.523000697466915e+00   1.785600000000000e+01   7.503334859087452e-01   8.261645392281369e-01   6.908305973684663e-01   1.144862636356608e-01  -6.292799968657855e-03   6.029972610362560e-02   9.001076451673466e-03   9.348353107554610e-03   9.102836665409680e-03  -8.325302144258596e-03  -9.897874141360232e-03   1.102668042609868e-02   2.150629127586969e-03   3.416890767806066e-04   2.372077853623060e-03   2.500000000000000e+04
   8.500000000000000e+00   7.937600000000000e+00   1.270016000000000e-02   8.300823739374332e-01   1.245765595034677e+00   0.000000000000000e+00  -3.238006450312437e-01   9.686988466867903e-03  -4.491711980027814e+00   1.190400000000000e+01   8.674277948159624e-01   8.441608996874644e-01   7.786584273088695e-01   2.054468192923001e-02  -3.843601839250699e-03  -2.910688967209161e-02   9.736857506432325e-03   9.648402465177858e-03   9.675705428993512e-03   4.113150943098896e-02   1.239062754021565e-02  -1.279412967919797e-02   2.163915112421293e-03  -2.704675949011068e-05   1.334636662912093e-03   2.500000000000000e+04
   9.500000000000000e+00   7.194880000000000e+00   1.151180800000000e-02   8.941412595837621e-01   1.346038935698216e+00   0.000000000000000e+00  -3.313522949653087e-01   9.390759011538437e-03  -4.591591942806724e+00   2.579200000000000e+01   8.715855983069523e-01   9.340508300967749e-01   8.767873503475377e-01   6.941593806886298e-02   3.973389040236949e-03  -6.942429233848865e-02   9.492224417688834e-03   9.428695339795781e-03   9.251357277130685e-03  -1.014038843630298e-02   1.968203970727403e-02   1.092360070239639e-02   1.233237110061537e-03   3.045897396138888e-04   7.025902120456574e-04   2.500000000000000e+04
   1.050000000000000e+01   7.821560000000000e+00   1.251449600000000e-02   9.059065199573327e-01   1.365366979695702e+00   0.000000000000000e+00  -3.055477423941004e-01   1.032539133886874e-02  -4.464913952376749e+00   1.388800000000000e+01   8.661125959838231e-01   8.754726402654606e-01   9.761343236227111e-01  -4.835595270373388e-02   2.970956011803476e-02   9.896182796974676e-02   1.032252275206521e-02   1.036589118227055e-02   1.028776008227045e-02   3.994072109745153e-03  -2.716972600881585e-03   2.105438447235020e-03  -7.650758040134371e-04   6.037467731350753e-04   4.353209359971755e-03   2.500000000000000e+04
   1.150000000000000e+01   7.565560000000000e+00   1.210489600000000e-02   8.715173144791803e-01   1.328105462293228e+00   0.000000000000000e+00  -3.222312690666653e-01   9.764998832600597e-03  -4.534177044828283e+00   5.952000000000000e+00   7.619356888980993e-01   8.890758583531831e-01   9.635403961862387e-01  -1.008218706648617e-01   3.437461488116732e-02   1.741043290568142e-01   9.880045955243912e-03   9.748051900723245e-03   9.666898641834619e-03  -2.740312436496358e-02  -3.151199139146467e-02   5.989429788097088e-03  -1.831232108878994e-03   1.054186121754968e-03   4.786820741313562e-03   2.500000000000000e+04
   1.250000000000000e+01   7.994240000000000e+00   1.279078400000000e-02   8.301691813980071e-01   1.248884685202652e+00   0.000000000000000e+00  -3.125500360259387e-01   9.958694371703132e-03  -4.472210520997758e+00   5.952000000000000e+00   7.212157063002003e-01   8.291365260674962e-01   9.401553118263162e-01   2.050958449172810e-02   2.897952312832799e-02   7.746851227766230e-02   1.000561417574221e-02   9.927570600395230e-03   9.942898338971960e-03   9.344887578365362e-03   3.105998584132965e-05   1.016833018956006e-02  -4.718311908769598e-04   1.222162469590380e-03   1.106024989817027e-03   2.500000000000000e+04
   1.350000000000000e+01   7.477600000000000e+00   1.196416000000000e-02   9.189644049599504e-01   1.384058226240960e+00   0.000000000000000e+00  -3.185139616989409e-01   1.033527568848451e-02  -4.534464035500956e+00   1.388800000000000e+01   1.039139332334569e+00   8.641161231359366e-01   8.536377594093201e-01   4.120178226956397e-02   3.550501943629255e-02   9.091228923918691e-02   1.014408118555814e-02   1.033167806860882e-02   1.053006781128656e-02  -2.076712831487462e-03   6.958359595022531e-03  -2.321839001551436e-02   2.341237296008131e-03   1.014609272707510e-03   2.092687691635564e-03   2.473200000000000e+04
   1.450000000000000e+01   7.978600000000000e+00   1.276576000000000e-02   9.292204142948165e-01   1.400442375184917e+00   0.000000000000000e+00  -3.182763893414885e-01   1.113949981069499e-02  -4.468462210061954e+00   1.190400000000000e+01   1.073326038187572e+00   8.099476641745944e-01   9.043875405222929e-01   8.841871614198307e-02   5.075228460225209e-02   5.319627551662673e-02   1.110435168827408e-02   1.103600245978466e-02   1.127814528402622e-02   1.499808122595655e-03   4.001293674442506e-03   1.138531494071578e-02   2.255612481568362e-03   7.833078425827298e-04   1.785285388141996e-04   2.500000000000000e+04
   1.550000000000000e+01   7.742280000000000e+00   1.238764800000000e-02   9.454158016285343e-01   1.426487847079247e+00   0.000000000000000e+00  -3.277329158852431e-01   1.110256949026846e-02  -4.489195540570554e+00   5.952000000000000e+00   1.055816044390423e+00   8.172077568648208e-01   9.632236036303574e-01   1.247891895163376e-01   3.393035232893986e-02   2.163017240088842e-03   1.090688001121487e-02   1.116544135930589e-02   1.123538710028463e-02  -7.501749332861905e-03  -3.520477845565771e-02  -2.049152757560532e-02   1.575174230290730e-03   7.761864223298694e-04  -1.183110560059073e-03   2.500000000000000e+04
   1.650000000000000e+01   7.271240000000000e+00   1.163398400000000e-02   9.320771151773977e-01   1.407116183187679e+00   0.000000000000000e+00  -3.339182862895462e-01   1.034072264794967e-02  -4.541227360552811e+00   1.190400000000000e+01   1.138586207917641e+00   8.517719062252405e-01   8.058732313892555e-01   1.132947690064613e-01   4.927511342789631e-02  -5.231901523925279e-02   1.013247395123073e-02   1.034942542229877e-02   1.054026857031953e-02   1.571332761017365e-02   2.988948064233525e-02   1.533140939323317e-02   2.841237792119430e-03   8.676991689133288e-04  -2.168936947275957e-03   2.500000000000000e+04
   1.750000000000000e+01   8.149920000000000e+00   1.303987200000000e-02   8.845876993660715e-01   1.338604128042491e+00   0.000000000000000e+00  -3.072570037497301e-01   1.090057772695942e-02  -4.460166366166898e+00   5.952000000000000e+00   1.038532778291705e+00   7.877839420030642e-01   8.274463778034373e-01   1.450159412795368e-01   4.432068145705237e-02  -2.124175032241657e-02   1.080470088906997e-02   1.091552837647160e-02   1.098150391533668e-02   3.051813887198279e-03  -1.669689174382305e-02  -7.874370005322540e-03   4.883189168573439e-03   1.003199665703440e-03  -1.926718431289275e-03   2.500000000000000e+04
   1.850000000000000e+01   7.672920000000000e+00   1.227667200000000e-02   8.766734006710232e-01   1.320934891578926e+00   0.000000000000000e+00  -3.116701334042321e-01   1.001366496163496e-02  -4.494796278665113e+00   1.190400000000000e+01   9.485775255368180e-01   8.476671922361746e-01   8.337754842400927e-01   9.680182813976350e-02   4.586614225635974e-02  -1.937225356277592e-02   9.859058337567931e-03   1.001390349749341e-02   1.016803304984353e-02  -2.995387885814684e-03   2.844009297290034e-02   5.697775362823821e-03   4.063979192157840e-03   1.149213185251219e-03  -1.312269062788450e-03   2.500000000000000e+04
   1.950000000000000e+01   8.303080000000000e+00   1.328492800000000e-02   8.655204364716327e-01   1.318966499395759e+00   0.000000000000000e+00  -3.137582680162060e-01   1.086538854345786e-02  -4.510591888957570e+00   5.952000000000000e+00   1.026446561869922e+00   7.820433258214058e-01   7.880714217235560e-01   1.916069422979969e-01   4.263150666401725e-02   5.330125401326767e-02   1.094912843636713e-02   1.080103390197318e-02   1.084600329203329e-02  -2.880572363147947e-04  -9.781766610876779e-03   2.615877611788024e-03   4.841676851523888e-03   1.356700792871224e-03   1.407462827647869e-05   2.500000000000000e+04
   2.050000000000000e+01   8.945280000000000e+00   1.431244800000000e-02   8.423082325043718e-01   1.280361819274314e+00   0.000000000000000e+00  -2.973836481362238e-01   1.114038987203443e-02  -4.396870401827632e+00   7.936000000000000e+00   9.624361618450589e-01   7.540346601224421e-01   8.104538755455997e-01   1.614467364550329e-01   2.845043690486810e-02   8.321337010032683e-02   1.115199042406227e-02   1.122689498559016e-02   1.104228420645086e-02   4.965457254791347e-04   2.086650869362219e-03   5.802449040244174e-03   5.618553592555310e-03   1.282753664581193e-03   7.346206707378198e-04   2.500000000000000e+04
   2.150000000000000e+01   8.424840000000000e+00   1.347974400000000e-02   8.661288665893995e-01   1.304261173813008e+00   0.000000000000000e+00  -3.017149287108123e-01   1.096676207665676e-02  -4.428031697713426e+00   1.984000000000000e+00   1.017081034093228e+00   7.803138745365041e-01   8.009916911384640e-01   5.384110117867681e-02   4.592922464631872e-02   7.160579589022120e-02   1.089142892312892e-02   1.090454319279165e-02   1.110431411404971e-02   1.537855579665737e-02   2.091938970573472e-03  -1.260153289236188e-02   5.503709623997338e-04   1.020793957529366e-03   1.127532843954325e-03   2.500000000000000e+04
   2.250000000000000e+01   8.765240000000000e+00   1.402438400000000e-02   8.227696992906107e-01   1.237918720105383e+00   0.000000000000000e+00  -2.851011495406857e-01   1.047987049308520e-02  -4.436022346829606e+00   5.952000000000000e+00   8.550092446019290e-01   7.691886185534755e-01   8.441112347164336e-01  -8.033910575965883e-02   2.990252169279363e-02   1.340931098469337e-02   1.054742167851647e-02   1.058749482268207e-02   1.030469497805705e-02  -3.164249060788012e-02  -7.371633835883281e-03   5.615799092137089e-04  -2.642917032620776e-04   1.093824271337090e-03   5.496134569570646e-04   2.500000000000000e+04
   2.350000000000000e+01   7.836360000000000e+00   1.253817600000000e-02   8.665813470830097e-01   1.301748370176418e+00   0.000000000000000e+00  -3.131428367252143e-01   1.020114210865488e-02  -4.487415997705305e+00   9.920000000000000e+00   1.018453775450362e+00   8.326661620232995e-01   7.486241037753966e-01   4.956157677087075e-02   2.902461277920505e-02   2.130542336612442e-02   1.012686597147204e-02   1.010669042007473e-02   1.036986993441789e-02   1.231728959072564e-02   3.928774468881387e-03   9.557497267047979e-03   2.288302103690382e-04   1.364196028350204e-03   1.200590302447202e-03   2.500000000000000e+04
   2.450000000000000e+01   8.745520000000001e+00   1.399283200000000e-02   8.242078903748079e-01   1.252014971186466e+00   0.000000000000000e+00  -3.067056046981769e-01   1.079379178816473e-02  -4.403377508797226e+00   2.380800000000000e+01   8.883089000971039e-01   7.626908801204545e-01   8.216238909068717e-01   2.000842862596508e-02   3.909238296467085e-02   1.716907674470901e-01   1.082205058725998e-02   1.080106519638914e-02   1.075825958084507e-02   1.148793048277608e-02   9.395383089879028e-03  -5.840978626352754e-03   6.249465849498596e-04   1.518496486814155e-03   2.666589549547487e-03   2.500000000000000e+04
   2.550000000000000e+01   8.769159999999999e+00   1.403065600000000e-02   7.573756477491032e-01   1.139851325002344e+00   0.000000000000000e+00  -3.047452663653075e-01   9.735697428803532e-03  -4.423463153005170e+00   7.936000000000000e+00   8.471257121574075e-01   7.404658406757518e-01   6.845353904141616e-01  -7.615445187368067e-02   3.566918769900209e-02   2.244805706715830e-02   9.660952621365760e-03   9.721327738165133e-03   9.824811926879711e-03  -1.832987743661305e-02   8.057222389375004e-03   8.005754225751902e-03   3.942208137095997e-04   1.496261236386756e-03   1.427230006500244e-03   2.500000000000000e+04
   2.650000000000000e+01   9.659960000000000e+00   1.545593600000000e-02   7.229743690173710e-01   1.094356403379364e+00   0.000000000000000e+00  -2.851461082654587e-01   1.009300990453109e-02  -4.371482505907257e+00   1.785600000000000e+01   8.384841661719152e-01   6.750457795822907e-01   6.553931612978864e-01  -3.603120926370550e-02   5.653789143846415e-02  -1.236726263055150e-01   9.914006275545109e-03   1.026610782336287e-02   1.009891561468533e-02   4.632126959985688e-03  -5.498585011433311e-03   5.783899505371273e-03  -2.812001614584158e-04   1.842029035345459e-03  -1.833358312060476e-03   2.500000000000000e+04
   2.750000000000000e+01   9.150760000000000e+00   1.464121600000000e-02   7.551493233360900e-01   1.150513746732705e+00   0.000000000000000e+00  -2.776140998124746e-01   1.014308524295936e-02  -4.350447815886795e+00   5.952000000000000e+00   8.782985997079265e-01   7.271123093952435e-01   6.600370609051124e-01  -9.236990392170344e-02   8.856359113818270e-02  -1.385778287870899e-01   1.013505947393115e-02   1.013518260399872e-02   1.015901365094821e-02   1.523896775594132e-02   1.304182647168438e-02  -2.626217969810873e-02  -1.506930209770731e-03   2.200205513758248e-03  -2.868651537647574e-03   2.500000000000000e+04
   2.850000000000000e+01   9.084400000000000e+00   1.453504000000000e-02   7.392305708318611e-01   1.117887928798388e+00   0.000000000000000e+00  -3.017436484522918e-01   9.786371568982674e-03  -4.383029839948208e+00   7.936000000000000e+00   8.718924732615067e-01   7.114537050015425e-01   6.343455342325196e-01  -1.329262559732199e-02   7.897934585039101e-02  -1.080264510893803e-01   9.801904471657545e-03   9.911147859708909e-03   9.646062375581558e-03  -2.080255166872352e-02  -1.851897836873310e-02   2.569918540119532e-02   2.139921975316126e-03   2.033369709921704e-03  -2.833630151401388e-03   2.500000000000000e+04
   2.950000000000000e+01   8.267920000000000e+00   1.322867200000000e-02   7.968448789083709e-01   1.207932839708615e+00   0.000000000000000e+00  -3.035104355146155e-01   9.679183271655260e-03  -4.477107124326957e+00   7.936000000000000e+00   8.731655983023573e-01   7.813878380706382e-01   7.359812003521037e-01   2.652960618606394e-02   8.715009123918509e-02  -1.305070277216218e-01   9.766570001589718e-03   9.607183500375011e-03   9.663796313001067e-03   2.441157886452843e-02   2.415605132196733e-02  -8.218579012822337e-03  -1.445318189022869e-04   2.392116992097947e-03  -2.760139491175650e-03   2.500000000000000e+04
   3.050000000000000e+01   7.418720000000000e+00   1.186995200000000e-02   7.451050095543923e-01   1.127772635020723e+00   0.000000000000000e+00  -3.214651584100761e-01   7.813039321615962e-03  -4.632626080256261e+00   7.936000000000000e+00   7.003410303343615e-01   8.732843614227190e-01   6.616896369060420e-01  -3.106216539722408e-03   1.210810726987306e-01  -7.456518377367539e-02   7.847747565706097e-03   7.780118255998404e-03   7.811252143143390e-03  -1.915720533709727e-02  -2.868545283748897e-02   9.871891349980970e-03  -2.079358098473691e-03   2.823143359946802e-03   1.194136654171296e-04   2.500000000000000e+04
   3.150000000000000e+01   7.666880000000000e+00   1.226700800000000e-02   7.121902871645646e-01   1.078786587075613e+00   0.000000000000000e+00  -3.152025334947202e-01   7.772818557364860e-03  -4.583686719746122e+00   5.952000000000000e+00   6.708310448996684e-01   8.565331300422915e-01   6.092066865517288e-01  -4.584440859982716e-03   1.424356614438311e-01  -2.633206996404595e-02   7.950432684446519e-03   7.619570222167997e-03   7.748452765480070e-03   9.157682253395848e-03   2.988237019558528e-02  -1.095788697548798e-02  -1.202737113871027e-03   2.790657973871171e-03   5.826985847041658e-04   2.500000000000000e+04
   3.250000000000000e+01   8.145640000000000e+00   1.303302400000000e-02   6.875348972225269e-01   1.041111843432786e+00   0.000000000000000e+00  -3.040595950717194e-01   7.751221765548402e-03  -4.532258880647344e+00   9.920000000000000e+00   6.926344261117585e-01   8.223566010100705e-01   5.476136645457660e-01   4.319127295837169e-03   1.381212731477130e-01  -2.286600624177148e-02   7.679790563704371e-03   7.900383149510264e-03   7.673491583430554e-03  -1.765129134339145e-02   7.419859374821903e-03  -5.923054641236936e-03  -1.466678329110885e-03   2.644127820844801e-03   6.438454328522584e-04   2.500000000000000e+04
