                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.023292000000000e+01   1.637267200000000e-02   7.993076315704095e-01   1.200458169790854e+00   0.000000000000000e+00  -2.801350934044242e-01   1.227059402071306e-02  -4.301793590493631e+00   9.920000000000000e+00   7.389481226589794e-01   7.326893986469768e-01   9.262853734052561e-01   4.488104295757301e-02   3.119962847969431e-02   2.391659726731561e-03   1.231757920870161e-02   1.217600774139233e-02   1.231819511204523e-02  -3.427839020682281e-03  -1.052559335605692e-02   2.124500305622299e-02   1.253164485847780e-03   1.944425537607518e-03   6.586275784236622e-04   2.500000000000000e+04
   1.500000000000000e+00   8.779840000000000e+00   1.404774400000000e-02   8.445896488999003e-01   1.273162161967214e+00   0.000000000000000e+00  -3.039303677515763e-01   1.106206141776317e-02  -4.424417955750936e+00   9.920000000000000e+00   7.671263870026027e-01   8.435001827131798e-01   9.231423769839147e-01   3.161151156591578e-02   1.060607613759473e-02   1.069747667452913e-01   1.118469893003433e-02   1.115398129695246e-02   1.084750402630270e-02   1.784255853252819e-02  -2.278815306400448e-02  -3.159720028219051e-02   7.683930515647334e-04   1.175602202202212e-03   3.717389029103842e-03   2.500000000000000e+04
   2.500000000000000e+00   9.162559999999999e+00   1.466009600000000e-02   8.069273064740653e-01   1.211673504630981e+00   0.000000000000000e+00  -3.065584290853212e-01   1.095977539674698e-02  -4.410643591617444e+00   1.190400000000000e+01   7.174970450009124e-01   8.109489011138481e-01   8.923359733074501e-01   1.822404245670778e-02   1.314830939235422e-02   4.538828126757937e-02   1.082476247413414e-02   1.099902676292763e-02   1.105553695317918e-02   4.810655331130564e-03   4.144420681158168e-02   1.539793116759966e-02   6.077679057386440e-04   9.171709472338078e-04   3.345952790493224e-03   2.500000000000000e+04
   3.500000000000000e+00   9.480960000000000e+00   1.516953600000000e-02   7.907538833112029e-01   1.186971866228185e+00   0.000000000000000e+00  -2.909177973538545e-01   1.112884194328890e-02  -4.380839869639111e+00   1.190400000000000e+01   7.690918587361600e-01   7.888885397231712e-01   8.142812514742721e-01  -2.277232572865799e-02   7.811755729071200e-03  -3.320361691290315e-02   1.108785851923680e-02   1.126596639301060e-02   1.103270091761928e-02   6.352025328246016e-04  -7.547175938584396e-05  -2.818023798965201e-03  -1.379776996037267e-05   6.456043209958455e-04  -8.455273027179467e-04   2.500000000000000e+04
   4.500000000000000e+00   9.045360000000001e+00   1.447257600000000e-02   8.232865997920603e-01   1.240187672050841e+00   0.000000000000000e+00  -2.846984531295603e-01   1.083146661287294e-02  -4.403439883253721e+00   9.920000000000000e+00   8.199628253818989e-01   8.185198182734585e-01   8.313771557208263e-01   2.694085026284990e-02   1.569605699627570e-03  -9.893064060523948e-02   1.098933562351796e-02   1.084191578838677e-02   1.066314842671410e-02  -2.943942750330756e-03   1.371932450203211e-02   8.597033937111475e-05   6.162264325504391e-04   5.080613239441700e-04  -1.489674364801047e-03   2.500000000000000e+04
   5.500000000000000e+00   8.214399999999999e+00   1.314304000000000e-02   8.381902537813741e-01   1.270271325048538e+00   0.000000000000000e+00  -3.110805414881184e-01   1.021823591193593e-02  -4.481504599968428e+00   1.190400000000000e+01   8.897632626650412e-01   8.861475972428634e-01   7.386599014362207e-01   1.364722635059061e-01  -7.538096074416921e-03  -8.538376399586330e-02   1.018284177438466e-02   1.026413940633432e-02   1.020772655508880e-02   2.619956493779491e-03  -2.615146980112640e-02   7.221044295417395e-03   9.020813843764406e-04   7.812418440274621e-04  -5.218543677696293e-04   2.500000000000000e+04
   6.500000000000000e+00   8.649400000000000e+00   1.383904000000000e-02   8.334085027083727e-01   1.252330298691137e+00   0.000000000000000e+00  -2.914259948666960e-01   1.050589419913082e-02  -4.424164230177340e+00   1.190400000000000e+01   8.777389902740930e-01   8.714139291566817e-01   7.510725886943553e-01   5.244873928626027e-02   1.110593168544916e-02  -3.950793952910973e-02   1.070803626535253e-02   1.037361437725480e-02   1.043603195478512e-02  -3.162094495730221e-03   2.706330171363350e-02   1.457801619682783e-02  -8.728090711335232e-04   1.074279908364816e-03  -1.629694471522884e-03   2.500000000000000e+04
   7.500000000000000e+00   8.466880000000000e+00   1.354700800000000e-02   8.426530575221619e-01   1.277038769282409e+00   0.000000000000000e+00  -2.995152878037718e-01   1.025465562781766e-02  -4.451114022191915e+00   1.785600000000000e+01   8.629239734423645e-01   8.875646209590617e-01   7.774705781650540e-01   2.637122575831794e-02   2.658676025925116e-02  -1.572134492632628e-01   1.033027074603490e-02   1.018187439514301e-02   1.025182174227508e-02   2.676743598462243e-03  -1.247196417480691e-02  -6.872185224767041e-03  -2.406839870532477e-03   9.574690705474584e-04  -4.654439720964279e-03   2.500000000000000e+04
   8.500000000000000e+00   9.595800000000001e+00   1.535328000000000e-02   8.088845332680575e-01   1.217655069809273e+00   0.000000000000000e+00  -2.959357218783218e-01   1.126532413788251e-02  -4.351366976292975e+00   1.190400000000000e+01   8.725779071021598e-01   7.902811324184884e-01   7.637945602835436e-01   5.737789700407157e-02   2.908223181495627e-02  -6.722009031847863e-02   1.139944730874140e-02   1.119897203047011e-02   1.119755307443600e-02  -2.933423137425241e-02   8.273417011885636e-03   3.054054173183453e-03  -2.491246642015269e-03   1.089913310016104e-03  -2.401537426266507e-03   2.500000000000000e+04
   9.500000000000000e+00   8.687960000000000e+00   1.390073600000000e-02   8.041486582392952e-01   1.210374994445907e+00   0.000000000000000e+00  -3.022113361479565e-01   1.034267564285413e-02  -4.462192898291247e+00   2.579200000000000e+01   8.303847044409083e-01   8.619943907231736e-01   7.200668795537832e-01   8.574658908063362e-02   3.084258828409821e-02   5.209442419059885e-04   1.039412337108411e-02   1.034950285107544e-02   1.028440070640286e-02   2.598485936099090e-02  -3.369454822040077e-02  -8.998001071062243e-03   7.530113374574801e-04   1.242832884387910e-03  -2.357525409406592e-04   2.500000000000000e+04
   1.050000000000000e+01   9.435879999999999e+00   1.509740800000000e-02   7.908746408107578e-01   1.193688110633223e+00   0.000000000000000e+00  -2.875852596684146e-01   1.105165483817698e-02  -4.375690075119010e+00   1.388800000000000e+01   8.522651498540629e-01   7.915022447931109e-01   7.288565277850743e-01   1.175832271419914e-01   1.961138354377198e-03  -3.037494799011536e-02   1.108753146564216e-02   1.103166799869747e-02   1.103576505019129e-02  -2.377224389553785e-02  -2.164989319485006e-03  -5.853430608457424e-03   3.148498130531841e-03   8.195622710505503e-04  -5.770744502923599e-04   2.500000000000000e+04
   1.150000000000000e+01   1.030192000000000e+01   1.648307200000000e-02   7.558417171483766e-01   1.137024328672993e+00   0.000000000000000e+00  -2.782937549505335e-01   1.138132445807257e-02  -4.320763846465009e+00   5.952000000000000e+00   7.613242485487008e-01   7.481437628861827e-01   7.580571400102473e-01   7.271919519096767e-02   2.768907613789055e-02  -2.165039524499432e-02   1.157720266463221e-02   1.152947039619612e-02   1.103730031338937e-02   7.516132692035002e-03   3.070928173564560e-02   4.359529699978843e-03   7.227292803757729e-04   1.073191792985905e-03  -2.359302397311181e-05   2.500000000000000e+04
