                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.406600000000000e+00   1.185056000000000e-02   8.608185858064575e-01   1.295140109721079e+00   0.000000000000000e+00  -3.173169875516431e-01   9.602276174758242e-03  -4.640538832284828e+00   9.920000000000000e+00   9.136392542469488e-01   8.990394961708160e-01   7.697770070015998e-01   7.971652459861353e-02  -1.681886942052302e-02   3.445088329953939e-02   9.690128379300732e-03   9.659100993986485e-03   9.457599150987504e-03  -2.445959829202510e-03   7.554871584094557e-02   6.270311972215506e-03   7.339270787330081e-04   2.501458891445832e-04   1.521393333734438e-04   2.500000000000000e+04
   1.500000000000000e+00   9.868679999999999e+00   1.578988800000000e-02   7.988258287161115e-01   1.210640243527442e+00   0.000000000000000e+00  -2.799523340507545e-01   1.127187954578634e-02  -4.367422074137523e+00   9.920000000000000e+00   9.379155076512070e-01   7.189879070422667e-01   7.395740714548590e-01   1.422436153160628e-01  -8.009760350767673e-03   6.712375546323415e-02   1.117116432042282e-02   1.137408379208214e-02   1.127039052485404e-02  -2.153850341114330e-03   2.491545828455497e-02   3.358367506588330e-03   1.453773703202130e-03   2.589505541418668e-04   1.776029596602953e-03   2.500000000000000e+04
   2.500000000000000e+00   8.969600000000000e+00   1.435136000000000e-02   7.633215427409481e-01   1.148568140620612e+00   0.000000000000000e+00  -2.986911344987513e-01   1.003392769662120e-02  -4.453262986497838e+00   1.190400000000000e+01   7.448804957212503e-01   7.966487683937286e-01   7.484353641078525e-01   6.058626307213797e-02  -2.141768234351918e-02   5.515651029902035e-02   1.005858394463627e-02   1.003278784664456e-02   1.001041129858276e-02   1.973518992504462e-02  -1.447241412845990e-02  -5.125292335235857e-03   2.279660646681791e-03   1.523860013766878e-04   1.599777565929776e-03   2.496400000000000e+04
   3.500000000000000e+00   8.574240000000000e+00   1.371878400000000e-02   7.805217228079718e-01   1.171429221186471e+00   0.000000000000000e+00  -2.992381832092407e-01   9.807366327562262e-03  -4.518601223765642e+00   1.190400000000000e+01   7.761419036346027e-01   8.140644835450729e-01   7.513587812442443e-01   3.261366038452652e-02  -1.419563490387188e-02  -5.301608720464319e-03   9.879541642117655e-03   9.678400905548190e-03   9.864156435020947e-03   2.009414770367464e-03  -2.944613224663474e-02   8.995733832770374e-03   1.612517776525947e-03   1.541691606567896e-04   5.316854086078035e-04   2.498300000000000e+04
   4.500000000000000e+00   8.228640000000000e+00   1.316582400000000e-02   8.596389718911792e-01   1.294850483039682e+00   0.000000000000000e+00  -3.169563864745572e-01   1.043789808917072e-02  -4.494054432581168e+00   9.920000000000000e+00   8.489068921212912e-01   8.560278392919712e-01   8.739821842602823e-01  -6.296291487101066e-02  -7.390861983465136e-03  -8.225020921501412e-02   1.065356060291516e-02   1.036464141175958e-02   1.029549225283743e-02  -2.481980655352586e-03   5.553581253046619e-03  -1.226176226475727e-02  -1.183969128262672e-03   3.289661905392005e-04  -8.119295121472284e-04   2.500000000000000e+04
   5.500000000000000e+00   1.028056000000000e+01   1.644889600000000e-02   7.734474171654221e-01   1.166596739128310e+00   0.000000000000000e+00  -2.768098235893764e-01   1.169925281435215e-02  -4.315777403030209e+00   1.190400000000000e+01   7.688618592482421e-01   6.952681763790587e-01   8.562122158689629e-01  -9.924532413527050e-02   1.279388410588159e-03  -5.477185009595937e-02   1.165770371540986e-02   1.171404458712349e-02   1.172601014052310e-02   5.072424298235653e-03   1.699783720635049e-02   5.549081505010742e-03  -2.282733739508414e-03   2.728520154466025e-04  -8.120479252254239e-04   2.500000000000000e+04
   6.500000000000000e+00   9.713160000000000e+00   1.554105600000000e-02   7.935199169244577e-01   1.193955127377443e+00   0.000000000000000e+00  -2.834093127262394e-01   1.125842074518441e-02  -4.374141689266467e+00   1.190400000000000e+01   7.750870680823683e-01   7.273847612378496e-01   8.780879214531866e-01  -7.821597087815642e-02  -3.510963735907977e-02  -2.815059747595686e-04   1.119200852435696e-02   1.152780967481250e-02   1.105544403638377e-02  -3.727145237770981e-04  -5.338730865930279e-02  -9.777863649033790e-03  -5.450483879040472e-04  -2.046332115541892e-05   2.573140521421947e-04   2.500000000000000e+04
   7.500000000000000e+00   8.642920000000000e+00   1.382867200000000e-02   7.549051990256389e-01   1.137838646101865e+00   0.000000000000000e+00  -3.102770822823768e-01   9.703690944835830e-03  -4.482811363062118e+00   1.785600000000000e+01   6.913552815856212e-01   7.952862514970177e-01   7.780740639942658e-01  -8.259724101576765e-02  -2.624558960504852e-02   5.874146686694368e-02   9.669484767387621e-03   9.704581507584251e-03   9.737006559535624e-03  -1.326716958411958e-02   4.058732776117928e-02   2.275978712951928e-02  -2.294989309877062e-04  -2.479797256887450e-04   3.784024437941448e-04   2.500000000000000e+04
   8.500000000000000e+00   9.259040000000001e+00   1.481446400000000e-02   7.608931053938394e-01   1.142923954260113e+00   0.000000000000000e+00  -2.988927577805042e-01   1.044575264375737e-02  -4.478833094033165e+00   1.190400000000000e+01   7.250037158331463e-01   7.865750543562130e-01   7.711005459921452e-01  -3.666515917025501e-02  -1.683222753699316e-02  -3.925473930457588e-02   1.082466574360657e-02   1.046562125434634e-02   1.004697093331921e-02   8.594647240337249e-03   8.635018951386761e-03  -7.733440622800296e-03   1.609426548373033e-03   6.404250642889763e-05  -3.621327620260523e-04   2.500000000000000e+04
   9.500000000000000e+00   8.684600000000000e+00   1.389536000000000e-02   8.754972983106047e-01   1.317275269692521e+00   0.000000000000000e+00  -2.818068765400825e-01   1.126427195911189e-02  -4.430591486255415e+00   2.579200000000000e+01   9.469771007276773e-01   8.094732776639679e-01   8.700415165401909e-01   2.087477930731578e-03   1.524157102623427e-02  -8.844196629298280e-02   1.144145084008738e-02   1.117039760426959e-02   1.118096743297869e-02  -8.354173297446503e-03  -5.363497679804216e-03  -1.043549297021956e-02   5.776336158664397e-04   3.958711463533118e-05  -6.676205245264353e-04   2.473600000000000e+04
   1.050000000000000e+01   9.817520000000000e+00   1.570803200000000e-02   7.972374418166297e-01   1.202001487358170e+00   0.000000000000000e+00  -2.689599817469178e-01   1.155151528674508e-02  -4.343234772264349e+00   1.388800000000000e+01   8.658155729670082e-01   7.248308802625423e-01   8.010658722203241e-01   1.064128131486699e-01   4.286091516769970e-03   3.079921888210614e-02   1.158521616544252e-02   1.161092848977687e-02   1.145840120501584e-02  -1.106451127848259e-02   1.407834296647982e-02   3.162955454993409e-02   2.249137413004566e-03   5.216322350239561e-05  -6.875490126566683e-04   2.500000000000000e+04
   1.150000000000000e+01   9.514920000000000e+00   1.522387200000000e-02   8.471870749135532e-01   1.276731588639448e+00   0.000000000000000e+00  -2.800443934368340e-01   1.159761679142845e-02  -4.369673449664283e+00   5.952000000000000e+00   8.303290007968953e-01   7.512413240586955e-01   9.599908998850535e-01   1.081981304285437e-01   1.052964627259226e-02  -9.178434473166021e-03   1.146218985788843e-02   1.169469101463162e-02   1.163596950176530e-02   1.840157835303565e-02   2.465255921756656e-02  -2.515599146104805e-02   2.762361326941602e-03   6.108733727634527e-04  -4.384835983930574e-04   2.500000000000000e+04
