                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.964760000000000e+00   1.594361600000000e-02   8.274238196601702e-01   1.248878781701373e+00   0.000000000000000e+00  -2.975284904001702e-01   1.238346330905854e-02  -4.349515338624368e+00   9.920000000000000e+00   8.755428611606326e-01   7.821618253703245e-01   8.245667724495641e-01   9.694093020370170e-02  -8.024306360909549e-03   7.761553311614415e-02   1.246383571442307e-02   1.220520938149832e-02   1.248134483125426e-02  -2.510272976102753e-02   4.663515624267084e-03   6.022501515055128e-03   3.467057876717809e-03  -8.023118503827712e-05   1.374738395309342e-03   2.500000000000000e+04
   1.500000000000000e+00   1.037068000000000e+01   1.659308800000000e-02   7.879007645242672e-01   1.184747759337365e+00   0.000000000000000e+00  -2.875587714595378e-01   1.209492476452882e-02  -4.335951951585389e+00   9.920000000000000e+00   8.502324899634064e-01   7.681562614973768e-01   7.453135421120078e-01   7.506727659743261e-02  -3.260203930669103e-03  -1.214496424462474e-02   1.205135673844441e-02   1.212780382224626e-02   1.210561373289581e-02  -4.507171287466630e-03   2.357500505750461e-03  -2.827020427261106e-03   2.895291016300898e-03   7.841273403627878e-04   4.594920855153504e-05   2.500000000000000e+04
   2.500000000000000e+00   1.033012000000000e+01   1.652819200000000e-02   8.208415867850486e-01   1.239893235705234e+00   0.000000000000000e+00  -2.823742608991958e-01   1.251718603394214e-02  -4.320236419570779e+00   1.190400000000000e+01   7.734743304582747e-01   7.588956976617366e-01   9.301547322351410e-01   1.037848099803168e-01  -8.788735404240420e-03  -8.008234763458309e-02   1.277008539100157e-02   1.233412723922334e-02   1.244734547160151e-02   3.439964768289788e-02   9.967273400845704e-03  -2.119824829841618e-02   1.338964794838458e-03   3.291640126539815e-04  -1.092115598243398e-03   2.500000000000000e+04
   3.500000000000000e+00   8.768480000000000e+00   1.402956800000000e-02   8.323820188419357e-01   1.255576432212372e+00   0.000000000000000e+00  -3.064157071693155e-01   1.073793421263905e-02  -4.446292131039657e+00   1.190400000000000e+01   8.143774784552454e-01   9.000856440732737e-01   7.826829339972722e-01   1.163447937550862e-01  -2.141578367833094e-02  -3.472905766976393e-03   1.090605791964333e-02   1.075359392062461e-02   1.055415079764919e-02  -2.364227279008918e-03  -4.817468923711508e-02   1.985320768889131e-02   2.045343397987275e-03   7.245613457528711e-04   1.070230790453748e-04   2.500000000000000e+04
   4.500000000000000e+00   8.909560000000001e+00   1.425529600000000e-02   7.741831770266557e-01   1.165845880228024e+00   0.000000000000000e+00  -3.057008426903237e-01   1.008845541624349e-02  -4.402261874541480e+00   9.920000000000000e+00   7.965354310538557e-01   8.573417492959485e-01   6.686723507301684e-01   8.047258460481736e-02  -1.007605708541309e-02   5.064450193962084e-02   1.015252848844828e-02   1.014580501318536e-02   9.967032747096840e-03  -1.927284575642561e-02   2.320973717774444e-02  -2.787509512073384e-03   3.759737622321208e-03   7.897780689696648e-04   1.209044809042462e-03   2.500000000000000e+04
   5.500000000000000e+00   8.571880000000000e+00   1.371500800000000e-02   8.333356832673859e-01   1.255231131611345e+00   0.000000000000000e+00  -3.002888514538234e-01   1.046320313929827e-02  -4.444436127344140e+00   1.190400000000000e+01   7.919782558664985e-01   9.136883005602477e-01   7.943404933754004e-01   1.004803785904611e-01  -1.391642969449945e-02  -1.285456819217796e-02   1.054649415705520e-02   1.045230269316770e-02   1.039081256767191e-02   1.320617288540521e-02   9.864840015957846e-03   1.714095644910817e-02   3.309219272211038e-03   1.009521439001847e-03  -4.162655373837337e-04   2.500000000000000e+04
   6.500000000000000e+00   9.584400000000000e+00   1.533504000000000e-02   7.717427405839141e-01   1.165070232673306e+00   0.000000000000000e+00  -2.737552689787571e-01   1.065637213248709e-02  -4.360262758831456e+00   1.190400000000000e+01   7.930326434060212e-01   8.166431312907132e-01   7.055524470550093e-01  -5.745158771557995e-02  -4.100618337475228e-04   1.077561622976691e-01   1.059043524278400e-02   1.070190122618961e-02   1.067677992848765e-02  -9.781573622202529e-03   2.057715052637020e-02  -1.486015559348777e-02   8.659176008318936e-04   8.039401971383317e-04   3.576594630360428e-03   2.500000000000000e+04
   7.500000000000000e+00   9.645400000000000e+00   1.543264000000000e-02   8.307118179875408e-01   1.246585434347854e+00   0.000000000000000e+00  -2.820577684699442e-01   1.136509753962149e-02  -4.341351813744149e+00   1.785600000000000e+01   9.288585582744576e-01   8.299544243065804e-01   7.333224713815869e-01  -1.613895431792669e-02  -1.569037628071579e-02   2.299480329942385e-02   1.138319995201810e-02   1.137542985149384e-02   1.133666281535255e-02   8.450197928054971e-03  -2.088759478551060e-02  -1.601989966888610e-02   1.050687387868084e-03   8.787952522121635e-04   1.919387682853924e-03   2.500000000000000e+04
   8.500000000000000e+00   9.706480000000001e+00   1.553036800000000e-02   7.955035824588672e-01   1.195841254342831e+00   0.000000000000000e+00  -2.746392100946996e-01   1.126873703549571e-02  -4.349851262171364e+00   1.190400000000000e+01   8.656325671683673e-01   8.108659846791466e-01   7.100121955290619e-01   2.693665654471718e-02   6.094807045398603e-03   6.640053591900986e-02   1.122867139410563e-02   1.122351225886796e-02   1.135402745351354e-02  -3.736244308499195e-03   1.142453029267072e-02   1.709357789988865e-02  -6.827057189414859e-04   1.031341074507053e-03   2.433928038802143e-03   2.500000000000000e+04
   9.500000000000000e+00   8.473560000000001e+00   1.355769600000000e-02   8.077480251947980e-01   1.215090428646887e+00   0.000000000000000e+00  -3.088147130603902e-01   1.009728034150319e-02  -4.465175810731026e+00   2.579200000000000e+01   7.890176657321174e-01   8.905537848521370e-01   7.436726250001295e-01   3.994928757584528e-02   1.277679452752684e-02   7.195546993220338e-02   1.008166683675745e-02   1.007735546304764e-02   1.013281872470448e-02   1.770719687200771e-02  -3.560105861282410e-02  -6.120349559550804e-03   2.004906712995586e-03   1.343076179127275e-03   2.053637751098165e-03   2.500000000000000e+04
   1.050000000000000e+01   8.719080000000000e+00   1.395052800000000e-02   7.985850839154323e-01   1.202942327532931e+00   0.000000000000000e+00  -3.118494153052845e-01   1.031847770821490e-02  -4.487416928556839e+00   1.388800000000000e+01   8.158781415904623e-01   8.645818423561321e-01   7.152952677997165e-01   6.084905667422187e-02   2.189590039948942e-02   7.711916212666267e-02   1.039925829293086e-02   1.020768968903572e-02   1.034848514267813e-02  -1.645555690800574e-02   3.034560428504572e-02   1.215017713583919e-03   3.014812149699717e-03   1.193461231603981e-03   2.430226975267977e-03   2.500000000000000e+04
   1.150000000000000e+01   1.018100000000000e+01   1.628960000000000e-02   7.863980003463603e-01   1.188628594756331e+00   0.000000000000000e+00  -2.765700815244082e-01   1.168374563563953e-02  -4.330853712696896e+00   5.952000000000000e+00   9.110785165587275e-01   7.575245582619132e-01   6.905909262184518e-01   1.015983080785920e-01   1.648467112904329e-02   8.642469489050084e-02   1.160558931731247e-02   1.154635914620359e-02   1.189928844340252e-02   1.062512918101721e-02   9.000987338997278e-03   1.460483904062508e-02   4.497162717097727e-03   1.583266074941008e-03   3.539858373567800e-03   2.500000000000000e+04
   1.250000000000000e+01   1.066936000000000e+01   1.707097600000000e-02   8.131529776376452e-01   1.228000681118264e+00   0.000000000000000e+00  -2.636952919387854e-01   1.246611095412471e-02  -4.250352795211942e+00   5.952000000000000e+00   8.788523689392437e-01   7.428962002253022e-01   8.177103637483506e-01   9.464918678450500e-02   2.985283134994628e-02   8.180934680716646e-02   1.253246797183923e-02   1.253127237986649e-02   1.233459251066838e-02  -6.633795067196765e-03   3.785437303268481e-02  -2.500941527148872e-02   3.563157483252646e-03   1.993547869371490e-03   3.657728926723221e-03   2.500000000000000e+04
   1.350000000000000e+01   1.131676000000000e+01   1.810681600000000e-02   7.778677907575832e-01   1.203726166609350e+00   0.000000000000000e+00  -2.597492568544354e-01   1.239303968792631e-02  -4.184867402708258e+00   1.388800000000000e+01   7.930992401593744e-01   7.226335063179654e-01   8.178706257954139e-01   1.006974359661412e-01   3.780563118539873e-02   2.495590543067307e-01   1.224980981333496e-02   1.241011704804116e-02   1.251919220240281e-02  -3.636640021685356e-03  -1.291107915771222e-02   9.038294327807964e-03   3.485682708678798e-03   2.167481094550021e-03   6.835015216196659e-03   2.500000000000000e+04
   1.450000000000000e+01   1.122784000000000e+01   1.796454400000000e-02   8.047054925833887e-01   1.253609112783653e+00   0.000000000000000e+00  -2.645602359848377e-01   1.324337185023723e-02  -4.211591906902563e+00   1.190400000000000e+01   8.283601870903792e-01   7.061647612141512e-01   8.795915294456161e-01   1.921966783956611e-01   3.462879650941852e-02   2.344419567464917e-01   1.374035710926255e-02   1.299890395856453e-02   1.299085448288461e-02   6.669371808504663e-03  -1.224043812451760e-02  -8.170256690548015e-03   7.775690476686877e-03   1.585527861091325e-03   1.068368738450440e-02   2.500000000000000e+04
   1.550000000000000e+01   9.878119999999999e+00   1.580499200000000e-02   7.617533751534251e-01   1.158469043919806e+00   0.000000000000000e+00  -2.859086546832798e-01   1.104483717206933e-02  -4.265206967871143e+00   5.952000000000000e+00   7.236490181463936e-01   7.883596446653381e-01   7.732514626485535e-01   1.498688454984632e-01   3.554493051693358e-02   8.918435649171248e-02   1.137637456803593e-02   1.083762441162936e-02   1.092051253654269e-02  -4.040014892670166e-03  -4.223565266843861e-02   1.985151130469641e-02   4.416510337508805e-03   1.867825045173358e-03   1.379081117345702e-03   2.500000000000000e+04
