                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.383040000000000e+00   1.181286400000000e-02   8.251759365242167e-01   1.275787834449255e+00   0.000000000000000e+00  -3.239451499653259e-01   9.070471611581246e-03  -4.568067732148866e+00   9.920000000000000e+00   8.852822304923564e-01   8.731169333613767e-01   7.171286457189155e-01   4.568991348500401e-02   2.232683819476251e-02  -2.710383799903949e-01   9.210495551769695e-03   8.939587621787455e-03   9.061331661186570e-03  -1.417951701569491e-02   1.307400170048748e-02   1.005062400752006e-02   1.685979015619871e-03   8.314142002450670e-04  -4.140523265817216e-03   2.500000000000000e+04
   1.500000000000000e+00   8.599040000000000e+00   1.375846400000000e-02   8.083253907783582e-01   1.232712590382886e+00   0.000000000000000e+00  -3.062318584400119e-01   1.031813926015881e-02  -4.455597219973037e+00   9.920000000000000e+00   7.935062915422817e-01   7.621284889199789e-01   8.693413918727998e-01  -5.427223323100187e-02   4.982326305293523e-02  -1.871394549248625e-01   1.020948118061397e-02   1.026666228605355e-02   1.047827431380890e-02   1.779762838091779e-02  -1.529125487197380e-04  -5.929036464203161e-03  -9.284943022223489e-04   9.832854742842228e-04  -2.393000589895209e-03   2.500000000000000e+04
   2.500000000000000e+00   9.942760000000000e+00   1.590841600000000e-02   7.503040678916169e-01   1.136555399453386e+00   0.000000000000000e+00  -2.762633313084094e-01   1.069634166930268e-02  -4.357865393882643e+00   1.190400000000000e+01   8.031923612086425e-01   6.790710345524879e-01   7.686488079137254e-01  -9.205700055989804e-02   3.934873361600093e-02  -1.103439216389036e-01   1.027703450541222e-02   1.095946363333231e-02   1.085252686916351e-02  -7.060816109860854e-03  -3.738320120652700e-03   6.308064291446615e-03  -9.239745998723424e-04   9.165708935981739e-04  -2.706168004010672e-03   2.500000000000000e+04
   3.500000000000000e+00   9.653000000000000e+00   1.544480000000000e-02   7.546532083421518e-01   1.157197283687731e+00   0.000000000000000e+00  -3.068579716150420e-01   1.089168146292159e-02  -4.353612052742299e+00   1.190400000000000e+01   7.834762245115383e-01   6.838969843807056e-01   7.965864161342052e-01  -1.752248474635166e-01   4.882005702433227e-02  -1.317110367909055e-01   1.095931008342320e-02   1.090816289452136e-02   1.080757141082021e-02   3.240544658582651e-03  -3.997325368670296e-03  -2.116168141172335e-02  -2.423667347338000e-03   1.320731547714065e-03  -3.718753102411490e-03   2.500000000000000e+04
   4.500000000000000e+00   8.767280000000000e+00   1.402764800000000e-02   7.835701784090814e-01   1.187576646832913e+00   0.000000000000000e+00  -3.025476544606765e-01   1.024745028389846e-02  -4.448334532508516e+00   9.920000000000000e+00   8.074590703965898e-01   7.604651012456712e-01   7.827863635850134e-01  -1.409345485505867e-01   6.743851057333469e-02  -5.679679134696787e-03   1.019039502323943e-02   1.041840420871044e-02   1.013355161974549e-02  -2.245466485428872e-02  -1.221761924479116e-02   1.768478612788022e-02  -2.802186793730081e-03   1.266053803342420e-03  -5.746294397236654e-04   2.500000000000000e+04
   5.500000000000000e+00   8.308439999999999e+00   1.329350400000000e-02   7.834663733348720e-01   1.182376241995158e+00   0.000000000000000e+00  -3.092927192108266e-01   9.616438852044615e-03  -4.456445919805454e+00   1.190400000000000e+01   8.166100822575043e-01   7.962796906248053e-01   7.375093471223113e-01  -9.152018738661563e-02   5.050312185251688e-02  -5.853933694164541e-02   9.634021403966134e-03   9.517082031936368e-03   9.698213120231312e-03   4.241845910352016e-02   1.462572235060580e-02   4.858441467145115e-03  -1.060903195050195e-03   1.357386597453444e-03  -1.076979364753779e-03   2.500000000000000e+04
   6.500000000000000e+00   8.121359999999999e+00   1.299417600000000e-02   8.254492221318658e-01   1.249166114659586e+00   0.000000000000000e+00  -3.197494015780608e-01   9.993232148216539e-03  -4.490384013012736e+00   1.190400000000000e+01   7.662737240274730e-01   8.115880586067020e-01   8.984858837614020e-01  -1.421254117228550e-01   3.979410514931725e-02  -1.419011844728186e-02   9.909981409422708e-03   1.005813587550715e-02   1.001157915971976e-02  -3.463596013987581e-02   6.250143363133754e-03  -4.448548558855426e-03  -2.911311383123383e-03   1.322026119993196e-03  -8.148314014327522e-04   2.500000000000000e+04
   7.500000000000000e+00   9.018200000000000e+00   1.442912000000000e-02   7.018609386041647e-01   1.072625605503291e+00   0.000000000000000e+00  -2.970016189483489e-01   9.121781982865876e-03  -4.483885598218127e+00   1.785600000000000e+01   6.335041895323379e-01   7.404401812159664e-01   7.316384450641885e-01  -1.943284758280031e-01   2.058265362294152e-02  -3.848627088053952e-02   9.212148651370211e-03   9.086496134766983e-03   9.066701162460456e-03   1.330601568446127e-02  -2.361345932031186e-03  -1.438148323770212e-02  -2.109011417921061e-03   1.646551296984656e-03  -1.409284513363996e-03   2.500000000000000e+04
   8.500000000000000e+00   7.761800000000000e+00   1.241888000000000e-02   7.692304835241707e-01   1.165892232882045e+00   0.000000000000000e+00  -3.122986936019995e-01   8.678298715056827e-03  -4.588643361443584e+00   1.190400000000000e+01   6.905770264088434e-01   8.578864182979370e-01   7.592280058657349e-01  -1.090937249792692e-01   3.305254229427207e-02  -1.053522843113102e-01   8.523787209443504e-03   8.760084844549801e-03   8.751024091177178e-03  -1.509642818300632e-03   1.994401292903835e-02   8.535781130031183e-03  -3.007402850195577e-03   1.236638773562275e-03  -4.237477671614039e-04   2.494500000000000e+04
   9.500000000000000e+00   7.757120000000000e+00   1.241139200000000e-02   7.351849925688829e-01   1.113180599159021e+00   0.000000000000000e+00  -3.086970422012293e-01   8.457356010103324e-03  -4.572385025759561e+00   2.579200000000000e+01   5.640317889241389e-01   8.370595606655564e-01   8.044636281170016e-01  -9.118716221334072e-02   1.400124022752323e-02  -1.108832148296682e-01   8.383928566912890e-03   8.369170181518681e-03   8.618969281878407e-03  -7.878702360242478e-03  -7.394929253141698e-02   5.593234838968322e-03  -1.976488780676243e-03   1.385280693594118e-03  -9.709765408664907e-04   2.489600000000000e+04
   1.050000000000000e+01   7.250240000000000e+00   1.160038400000000e-02   7.676128199824469e-01   1.154016082943092e+00   0.000000000000000e+00  -3.398121993202984e-01   8.412582927190842e-03  -4.628914541678368e+00   1.388800000000000e+01   7.304829081553084e-01   8.454492579624067e-01   7.269062938296109e-01   5.158190336965758e-03   5.173319916857841e-02  -4.990766589488468e-02   8.372534062168591e-03   8.575734553223798e-03   8.289480166180146e-03  -8.142851607158243e-03   3.938733536667526e-02  -1.750257128813177e-02   5.677291606543251e-04   1.335450542276941e-03  -1.978541373120290e-03   2.499200000000000e+04
   1.150000000000000e+01   7.413640000000000e+00   1.186182400000000e-02   7.290403905197043e-01   1.100523079530393e+00   0.000000000000000e+00  -3.318639696559315e-01   8.023638316011272e-03  -4.621583264821727e+00   5.952000000000000e+00   6.498352909141312e-01   8.556737507937381e-01   6.816121298512229e-01  -1.123009362706229e-01   3.594248512574881e-02   4.650266379471048e-03   8.090291227195828e-03   7.941181855630865e-03   8.039441865207121e-03   5.928325150931461e-03   1.690655167795756e-02   9.215877601415234e-03  -1.556324841089353e-03   1.061966509071636e-03  -1.036186048601856e-03   2.500000000000000e+04
   1.250000000000000e+01   6.730520000000000e+00   1.076883200000000e-02   8.404165831114013e-01   1.271074926511423e+00   0.000000000000000e+00  -3.307263034654083e-01   8.433148399320061e-03  -4.685820743066234e+00   5.952000000000000e+00   8.447946771958127e-01   9.467442328753366e-01   7.297108392630627e-01  -1.359752681811084e-01   3.697892990952532e-02  -3.230153052820730e-02   8.462517700474291e-03   8.369037915378042e-03   8.467889582107854e-03   5.078615416230607e-03  -1.419469746290151e-02  -2.511349451072340e-03  -4.200276326330064e-03   1.033050140694073e-03  -2.848928431745542e-03   2.500000000000000e+04
