                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.821920000000000e+00   1.411507200000000e-02   8.088411360707851e-01   1.218314184752839e+00   0.000000000000000e+00  -3.061986506338756e-01   1.033762177768682e-02  -4.495255329581698e+00   9.920000000000000e+00   9.101065514847900e-01   7.780386336509656e-01   7.383782230766019e-01   6.006139671427570e-02  -3.058591707617291e-03   8.054958059989305e-02   1.043313189572777e-02   1.032412449159684e-02   1.025560894573584e-02   1.012289237339081e-02   1.572061862176539e-02   2.075298243489485e-02   1.787121634230391e-03   7.284252655112126e-04   9.060609586802198e-04   2.500000000000000e+04
   1.500000000000000e+00   8.377000000000001e+00   1.340320000000000e-02   8.261826477103450e-01   1.251089178007198e+00   0.000000000000000e+00  -2.961680792646532e-01   9.987845279824300e-03  -4.515715356226814e+00   9.920000000000000e+00   7.945322551617259e-01   8.310415871207675e-01   8.529741008485344e-01   1.525202758130380e-01   8.840213255919141e-03   1.702436427199775e-02   9.883533160951382e-03   9.897800510777212e-03   1.018220216774430e-02  -1.810646106794600e-02  -1.296673537750467e-03  -1.296550639688710e-03   2.906920631685356e-03   1.315079772345285e-04   7.222865514159053e-04   2.500000000000000e+04
   2.500000000000000e+00   8.762160000000000e+00   1.401945600000000e-02   7.512445831897797e-01   1.132588885198528e+00   0.000000000000000e+00  -3.073899586403352e-01   9.456544940239836e-03  -4.464769741183084e+00   1.190400000000000e+01   7.504022615384572e-01   7.743109762610823e-01   7.290205117697894e-01   1.023186272930794e-01  -8.828794745726436e-03  -2.994948613774284e-02   9.472356795048655e-03   9.587772855304769e-03   9.309505170366076e-03   1.975209609635397e-02  -5.366672426810687e-02  -5.421445313446562e-03   3.018740826945210e-03   1.190616037752043e-03   4.915002282388372e-06   2.500000000000000e+04
   3.500000000000000e+00   7.989840000000000e+00   1.278374400000000e-02   8.108134996085787e-01   1.221534963771908e+00   0.000000000000000e+00  -3.221115817087701e-01   9.459371538931335e-03  -4.558056381726936e+00   1.190400000000000e+01   8.658302065631526e-01   8.268298395883815e-01   7.397804526742064e-01   9.950576475592310e-02  -2.636919098954671e-02   5.718152234353399e-03   9.333151850417831e-03   9.606089803760261e-03   9.438872962615920e-03   1.505446279138227e-03   1.736088010676581e-02  -2.976069299968828e-03   2.788534097707112e-03   1.504069274032873e-03  -1.740397658685331e-04   2.500000000000000e+04
   4.500000000000000e+00   8.936680000000001e+00   1.429868800000000e-02   8.339482466171761e-01   1.270546497199015e+00   0.000000000000000e+00  -2.925359305692942e-01   1.075560325732327e-02  -4.474030345947415e+00   9.920000000000000e+00   8.834407955607586e-01   7.535946999625512e-01   8.648092443281890e-01   1.955347830629610e-01  -2.116225413799628e-02  -2.380256622344168e-02   1.077811264429972e-02   1.107782522114020e-02   1.041087190652989e-02  -2.456702585377727e-03   2.765203122053489e-02   6.984221866721865e-03   6.055917626387542e-03   1.315473753435880e-03  -1.584502476408027e-03   2.500000000000000e+04
   5.500000000000000e+00   9.490800000000000e+00   1.518528000000000e-02   7.391142789309990e-01   1.120317501969218e+00   0.000000000000000e+00  -2.807118472626122e-01   1.009390412903072e-02  -4.468392148096271e+00   1.190400000000000e+01   7.834564930879243e-01   7.342806244799628e-01   6.996057192251024e-01   1.517255105741260e-01  -1.643723801779537e-02   1.163526023053401e-03   1.015875477784380e-02   1.007512763246100e-02   1.004782997678737e-02  -1.789773783599282e-02   1.407725038007928e-02   2.014647975593081e-02   4.145173636039773e-03   1.022445692007378e-03  -1.665630367367811e-03   2.500000000000000e+04
   6.500000000000000e+00   9.529120000000001e+00   1.524659200000000e-02   7.746622470170077e-01   1.164635062366225e+00   0.000000000000000e+00  -2.806555064895814e-01   1.086765429165333e-02  -4.426055070905723e+00   1.190400000000000e+01   8.012738657309325e-01   7.461888266192676e-01   7.765240487008194e-01   6.920785239086860e-02  -1.690941863627895e-02   1.441278634597250e-02   1.084539763401805e-02   1.060764916923556e-02   1.114991607170639e-02   1.762443808619506e-02  -2.381245076364373e-02  -3.587461973205072e-02   1.797195254489483e-03   6.753888575695095e-04  -1.346091897865793e-03   2.500000000000000e+04
   7.500000000000000e+00   8.832640000000000e+00   1.413222400000000e-02   8.153674394048588e-01   1.227728916711806e+00   0.000000000000000e+00  -2.990883812767191e-01   1.041214922116681e-02  -4.467337065299480e+00   1.785600000000000e+01   8.616291552580978e-01   7.911209880149169e-01   7.933521749415429e-01   1.407755278704243e-02  -3.017251705446285e-02   9.081275753527561e-02   1.031798898988132e-02   1.031828365308621e-02   1.060017502053290e-02  -3.663439654597219e-03  -6.754794888028418e-03   7.936426292607351e-03   8.764923542851552e-04   4.168627694033770e-04   7.430523104815244e-04   2.500000000000000e+04
   8.500000000000000e+00   9.499560000000001e+00   1.519929600000000e-02   8.175078372423202e-01   1.227319824940499e+00   0.000000000000000e+00  -2.927146099398288e-01   1.147490177781126e-02  -4.376107663124559e+00   1.190400000000000e+01   9.935001970134285e-01   7.098690705264482e-01   7.491542441870693e-01   2.322286908150939e-02  -8.405161403908557e-03   3.880966074877161e-02   1.142261699159878e-02   1.157968469357717e-02   1.142240364825785e-02   1.569026182692104e-02   3.873996688911428e-03  -2.172629242264022e-03   1.969312458749034e-03   1.880529922517465e-04   3.652891231739823e-04   2.500000000000000e+04
   9.500000000000000e+00   8.714440000000000e+00   1.394310400000000e-02   7.934825968458170e-01   1.204410924942596e+00   0.000000000000000e+00  -2.952524774971197e-01   1.011070075435122e-02  -4.470693704607841e+00   2.579200000000000e+01   7.870193381716545e-01   7.637661476305188e-01   8.296623047352695e-01  -5.841097079586301e-02  -2.588394413186576e-02   1.558596781550742e-01   1.021624622938680e-02   1.011355933886322e-02   1.000229669480366e-02  -2.260412930219442e-02   2.527515740777338e-03  -1.842898919839533e-03  -1.366797852123154e-03   4.103205086464630e-04   1.844435962089120e-03   2.500000000000000e+04
   1.050000000000000e+01   9.307480000000000e+00   1.489196800000000e-02   7.401884883880703e-01   1.113570170482837e+00   0.000000000000000e+00  -3.006442130415537e-01   1.000473970832380e-02  -4.394528263214136e+00   1.388800000000000e+01   6.502326083502700e-01   7.024677603461426e-01   8.678650964677986e-01   5.742946041483839e-02  -5.184017370955382e-02   2.427610487057209e-02   9.844951217113311e-03   1.008375589294349e-02   1.008551201491459e-02  -6.929119085564138e-03  -1.170493482138304e-03   2.485008638426943e-02  -3.492963512030151e-04   4.195172262782113e-04  -3.191357759163329e-04   2.500000000000000e+04
   1.150000000000000e+01   9.660959999999999e+00   1.545753600000000e-02   7.448565492251626e-01   1.119743061138353e+00   0.000000000000000e+00  -2.982871267451682e-01   1.062224463656537e-02  -4.371001206025697e+00   5.952000000000000e+00   7.680984261581134e-01   6.880528889837094e-01   7.784183325336589e-01  -3.305138405786907e-02  -3.306730491183915e-02   5.225546822051357e-02   1.048561071333875e-02   1.060440442872936e-02   1.077671876762802e-02  -2.100034153586557e-02   4.116719388411195e-03  -1.274872550813354e-02  -1.742302464577106e-03   2.297623891573517e-04  -9.775824413965450e-04   2.500000000000000e+04
   1.250000000000000e+01   8.448840000000001e+00   1.351814400000000e-02   7.837694149504224e-01   1.179222681624975e+00   0.000000000000000e+00  -3.017952760378940e-01   9.712008973679364e-03  -4.469085196121350e+00   5.952000000000000e+00   8.627093118007050e-01   7.788062826851639e-01   7.097926503653854e-01   3.807748585303071e-02  -6.229030303161118e-02   4.251048832965677e-02   9.741530830271081e-03   9.715399061772408e-03   9.679097028994586e-03   2.935969365713628e-02  -1.695881032491016e-02   1.133821084113739e-02  -2.053252096718838e-03   4.176078020064872e-04  -1.258932773164227e-03   2.499100000000000e+04
   1.350000000000000e+01   7.680600000000000e+00   1.228896000000000e-02   8.726522549887057e-01   1.316711218453247e+00   0.000000000000000e+00  -3.246569278441788e-01   9.839082210447643e-03  -4.531445583607555e+00   1.388800000000000e+01   9.417091475156332e-01   8.317933170296206e-01   8.444543004208653e-01   9.531558866838701e-02  -3.509602927778768e-02   7.175569124542222e-02   9.746041834084699e-03   9.784275373574475e-03   9.986929423683719e-03   5.525912694434745e-03   1.382168835302522e-02  -2.171615387740681e-02  -4.174707295268910e-04   1.253634665865421e-04  -1.109080021898298e-04   2.500000000000000e+04
   1.450000000000000e+01   8.283400000000000e+00   1.325344000000000e-02   8.021143541401953e-01   1.221901972973195e+00   0.000000000000000e+00  -3.056595117946737e-01   9.571187250024867e-03  -4.483200169539243e+00   1.190400000000000e+01   9.141880946393003e-01   7.705856113766746e-01   7.215693564045967e-01   1.885626510449882e-01  -3.717607207865332e-02   2.286809614930562e-02   9.765185054293810e-03   9.624193545888731e-03   9.324183149892067e-03  -8.646305308724947e-03  -1.378027084739286e-02   1.818233520056062e-02   2.369389125955878e-03  -1.420502461433230e-05  -1.126166378400804e-03   2.500000000000000e+04
   1.550000000000000e+01   7.820480000000000e+00   1.251276800000000e-02   8.128414686397500e-01   1.224189519347979e+00   0.000000000000000e+00  -3.200519661197267e-01   9.412601524138378e-03  -4.525768839791243e+00   5.952000000000000e+00   9.195626578712210e-01   7.852485649647486e-01   7.337131830832883e-01   8.223476397097187e-02  -5.460464718523709e-02   1.050756285360148e-02   9.527976409170471e-03   9.474971343292489e-03   9.234856819952144e-03  -2.059499013514536e-02  -1.944395169110314e-02  -4.205749668653912e-02   2.102832870951787e-03  -3.072874659899640e-04   8.367537254474047e-04   2.500000000000000e+04
