                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.270080000000000e+00   1.323212800000000e-02   8.495295145068942e-01   1.283073012011744e+00   0.000000000000000e+00  -3.121396649125522e-01   1.037715015847463e-02  -4.479582802054927e+00   9.920000000000000e+00   8.013709789227784e-01   9.000339032441563e-01   8.471836613537778e-01   1.187701241299224e-01  -4.727279017927264e-02   3.487723362933039e-02   1.051454657710190e-02   1.028844697036928e-02   1.032845692795270e-02   1.428599281892932e-02  -2.529494107622969e-02   7.229425512694875e-03   3.243107233055170e-03   8.975952063484802e-05   9.878707265047300e-05   2.500000000000000e+04
   1.500000000000000e+00   8.643160000000000e+00   1.382905600000000e-02   8.476335040548099e-01   1.279982900515261e+00   0.000000000000000e+00  -3.090235515714160e-01   1.092775712689108e-02  -4.433377147448939e+00   9.920000000000000e+00   8.449441766586294e-01   8.270740312391763e-01   8.708823042666211e-01   1.099005642723510e-01  -1.014015600043493e-02  -6.988799664461245e-02   1.096437204133758e-02   1.088140939338936e-02   1.093748994594630e-02  -4.778371661135467e-02  -5.129273327196644e-03  -1.296905756111471e-02   3.378248038985344e-03   2.406939763293608e-04  -1.559373741575511e-03   2.500000000000000e+04
   2.500000000000000e+00   7.808360000000000e+00   1.249337600000000e-02   8.628103227634264e-01   1.294508790550260e+00   0.000000000000000e+00  -3.189914399438550e-01   1.014102075358028e-02  -4.554497095304714e+00   1.190400000000000e+01   8.543792992222239e-01   9.143334187147948e-01   8.197182503532466e-01  -1.773715386915258e-02   1.640660096275592e-02   1.682149729265701e-03   1.016580417421876e-02   1.013280441973438e-02   1.012445366678770e-02   1.969006666931750e-02  -1.930110883667392e-02   5.295326739617989e-05   2.266764882393191e-03   2.591599904276439e-04  -1.183295431885382e-03   2.500000000000000e+04
   3.500000000000000e+00   7.125760000000000e+00   1.140121600000000e-02   8.941534827058432e-01   1.344765090832482e+00   0.000000000000000e+00  -3.314341207113347e-01   9.713718362303479e-03  -4.598890075898046e+00   1.190400000000000e+01   8.470291962269130e-01   9.707615438959034e-01   8.646697079947138e-01   8.141156221835490e-02  -1.697578194395205e-02  -1.239814147332818e-02   9.681392638832208e-03   9.740472775103778e-03   9.719289672974448e-03   1.190076181451250e-03  -9.608768087090609e-03   1.192447984910130e-02   2.827299340287207e-03   3.560397178369837e-04  -1.550386158329352e-03   2.500000000000000e+04
   4.500000000000000e+00   7.158480000000000e+00   1.145356800000000e-02   9.373067133681933e-01   1.421779757446876e+00   0.000000000000000e+00  -3.379935405281568e-01   1.029875631139377e-02  -4.579878398703856e+00   9.920000000000000e+00   8.937567058931098e-01   9.542035656169475e-01   9.639598685945869e-01   7.063863289091141e-02   9.865718301274518e-03  -1.629485376886649e-01   1.045585546355726e-02   1.020609654645678e-02   1.023431692416726e-02   6.034727389061694e-03  -1.310429823253007e-02   6.201437573368236e-03   3.033892784524340e-03   2.199292527730831e-04  -5.580773807980552e-03   2.500000000000000e+04
   5.500000000000000e+00   7.814960000000000e+00   1.250393600000000e-02   8.504102193657616e-01   1.294899072956927e+00   0.000000000000000e+00  -3.179747561087964e-01   1.004925644336692e-02  -4.532540436936586e+00   1.190400000000000e+01   8.321678280339415e-01   8.677599075383516e-01   8.513029225250116e-01  -6.652825274600578e-02   2.067818521544250e-02  -1.836134310428510e-01   9.992472089955858e-03   1.003899950963765e-02   1.011629773050727e-02  -8.892738464465876e-03   2.817898272066042e-02  -1.923643552622828e-02  -1.752829283600295e-04   1.714615205799637e-04  -4.222624205196961e-03   2.500000000000000e+04
   6.500000000000000e+00   8.603999999999999e+00   1.376640000000000e-02   8.316853414053682e-01   1.256910205959378e+00   0.000000000000000e+00  -3.073337982333798e-01   1.056537164883673e-02  -4.436333643909413e+00   1.190400000000000e+01   8.328398010897597e-01   8.167867569866165e-01   8.454294661397334e-01  -4.931620874159887e-02   1.908000448424765e-02  -1.263655518204543e-01   1.037986189556906e-02   1.069930288897094e-02   1.061695016197018e-02  -6.189673557387074e-03   1.895228885488777e-02   8.772121533313759e-03  -1.320868853935803e-04   2.154350272361633e-04  -3.931403389082126e-03   2.500000000000000e+04
   7.500000000000000e+00   8.507759999999999e+00   1.361241600000000e-02   9.208521112999520e-01   1.394150988914155e+00   0.000000000000000e+00  -3.016610717744742e-01   1.173204202325652e-02  -4.412662991219927e+00   1.785600000000000e+01   1.072584076703694e+00   8.260660388719123e-01   8.639062183242344e-01  -9.497745107621798e-02   3.414861164930445e-02  -1.247349190801986e-01   1.154234238917481e-02   1.172813784448917e-02   1.192564583610560e-02   1.195832930265171e-02  -2.564798132112343e-02  -4.268266894658070e-03  -2.495642100515167e-03  -7.021380712019300e-05  -4.810541490918337e-03   2.500000000000000e+04
   8.500000000000000e+00   9.649559999999999e+00   1.543929600000000e-02   9.101963057132281e-01   1.408874540197638e+00   0.000000000000000e+00  -2.825558885586493e-01   1.287721846645510e-02  -4.359189630864939e+00   1.190400000000000e+01   1.069260660278034e+00   7.552563467295387e-01   9.060719101321403e-01  -2.552715414561205e-01   6.847407880751885e-03  -1.481543667379501e-01   1.264796839901790e-02   1.297527051395975e-02   1.300841648638765e-02  -6.201528889147400e-03   3.745895613971160e-02  -9.281813644261214e-03  -7.056031856564348e-03  -3.065171537130446e-04  -6.370020052536954e-03   2.500000000000000e+04
   9.500000000000000e+00   9.813319999999999e+00   1.570131200000000e-02   8.646891863393832e-01   1.313129106401367e+00   0.000000000000000e+00  -2.811219852200886e-01   1.243500116155176e-02  -4.378643641377990e+00   2.579200000000000e+01   1.060106405799063e+00   7.333233056619033e-01   8.006378475571898e-01  -8.733804349459198e-02   1.869023286488900e-02  -1.556065395109683e-01   1.226436313246047e-02   1.242824525418208e-02   1.261239509801271e-02   1.531339100448742e-02  -7.475012029242519e-03   8.282594934972057e-03  -7.814021672193800e-04  -5.032550913767882e-04  -5.886956460837131e-03   2.500000000000000e+04
