pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
0.0,471.83440952380954,0.7549350552380952,0.7602740760536271,1.1405229140471285,0.0,-0.008477591817228809,0.01556175921366091,-3.471575098562834,8.928,0.7601440173562395,0.7604818114168226,0.7601963993878198,-0.005846382719826192,-0.0014769257273089303,0.0009633609668368311,0.017053783581001583,0.011422533784187453,0.018208960275793915,0.0007443088472752336,-0.00010577872478495292,-0.0006613073752611719,-0.003603085983635903,-0.000734302698691553,-0.0013818081632316023,25000.0
1.0,471.5808171428571,0.7545293074285713,0.7599763329783871,1.1400647304446454,0.0,-0.008482164576692161,0.011322259123791624,-1.06953832111421,6.943999999999999,0.759890576523791,0.7604118345078742,0.7596265879034956,-0.006057304418873264,-0.0014613525260093441,0.0016164692023714938,0.010093946026454746,0.010138807967035132,0.013734023377886165,-0.0002392847165661139,-0.00026171092212696345,0.000874516863537309,-0.004173322779683658,-0.0012316003574968503,0.002270226636961423,25000.0
2.0,471.4988304761905,0.7543981287619048,0.7600564061228707,1.1401797872570756,0.0,-0.008483635894144196,0.009462281955218102,-3.6024415057201367,9.920000000000002,0.75989558429328,0.7605621763812156,0.7597114576941165,-0.006101101575489069,-0.0014593259369853014,0.0014922205295260214,0.009897862287289368,0.008881131964000354,0.00960785161436541,0.000979081828562586,0.001479713405155087,0.0006834319036463812,-0.004465580496800817,0.00019287370530275856,0.002084386365065358,25000.0
3.0,471.26490380952384,0.754023846095238,0.7608793629797466,1.1414235093263372,0.0,-0.00848784629689761,0.010213641778668065,-3.158019174173959,9.92,0.7600831961981243,0.761426706550934,0.7611281861901815,-0.0049533843543115574,-0.0014677926204464755,0.0006964431234088213,0.010748906692912952,0.010026366445347587,0.009865652197744238,-0.0007412100542328949,-0.0009131546491894255,-0.00033154550411890746,-0.0028539843646675643,-0.0005006321259838467,0.004525628206080863,25000.0
4.0,471.2520333333334,0.7540032533333333,0.7603173145482058,1.1405896089161538,0.0,-0.008488067310776806,0.009840648884974232,-4.162226453185088,12.896000000000003,0.7596016980574215,0.7612412138450587,0.7601090317421383,-0.0047462104756794705,-0.0014723498039093748,-0.0009054998131488632,0.011981940375852568,0.010022628133586408,0.007517378145482192,-0.0016677702107023582,-0.0008269153994221372,-0.0018356613754419036,-0.00707597798748529,-0.0016105962131549032,-0.0018356027991330917,25000.0
5.0,471.6767695238095,0.7546828312380951,0.759875374257798,1.1399403477593824,0.0,-0.008480416270582991,0.011387682152236211,-3.0654520603786732,7.935999999999998,0.7600916244177778,0.7595730217347643,0.7599614766208509,-0.006340711645248934,-0.0014812651309032122,-0.0025736821775055162,0.011969596515590854,0.0105870391930942,0.01160641074802237,0.00039830000105750313,-0.0004663460282384398,0.0011808068448865576,-0.005217302878494934,-0.0021925922750245675,-0.0034629380370262974,25000.0
6.0,471.5376142857143,0.754460182857143,0.7604594258678101,1.1408182023643607,0.0,-0.008482937914164976,0.013033123505392902,-2.3364633091044267,7.936,0.7600599884946206,0.7603567023618389,0.7609615867469679,-0.005760169762890241,-0.0014891734848843272,-0.002387826847357489,0.015073735777938618,0.011775566999930579,0.01225006773830989,0.00023814848929063225,0.0006562478099834332,7.576917160320327e-05,-0.002798148162184522,-0.0019645455030762892,-0.0008229912929408635,25000.0
7.0,471.8828171428571,0.7550125074285714,0.7595339041323356,1.139418146706896,0.0,-0.008476730912352168,0.009691451184869651,-2.9261463985227687,9.92,0.7592031039039285,0.7599722401342173,0.7594263683588637,-0.005894201547889009,-0.0014862333045179209,-0.002258802162337376,0.010889834361462382,0.009874355465455564,0.008310163727690304,-0.0004150314685299213,-0.0009175986111298253,-0.0013380033268637135,-0.005014981491844861,-0.0012066635386739138,-0.003463125758570346,25000.0
8.0,471.507560952381,0.7544120975238096,0.76021482520946,1.140435104080154,0.0,-0.008483480116034042,0.01112457131080095,-1.8130675220410866,9.92,0.7605872985888125,0.7603236584586692,0.7597335185808982,-0.005622375258700988,-0.0014856918737614524,-0.002707004957118283,0.011660236443369162,0.010482630588630682,0.011230846900404951,-1.5780503806900022e-05,0.0030328578741516702,0.0022395979132885544,-0.0026685499785024437,-0.002563686707132338,-0.003016213507194068,25000.0
9.0,471.4436876190475,0.7543099001904762,0.759975560506277,1.1400744333888473,0.0,-0.008484636587039815,0.009865848885408791,-3.4485756930213864,10.912000000000003,0.7596680450107457,0.7604227279369181,0.7598359085711689,-0.004103319549714821,-0.0014854168760443846,-0.002584236530162021,0.009322773678356256,0.009904977655887806,0.010369795321980643,0.0009400982788700374,-0.0016887261668323986,-0.001395316012159177,-0.003159530489803904,-0.003163921223333227,-0.003508101784133665,25000.0
