                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.630160000000000e+00   1.220825600000000e-02   8.536570262983687e-01   1.287524555875385e+00   0.000000000000000e+00  -3.389968231334599e-01   9.807688082777721e-03  -4.561839842079960e+00   9.920000000000000e+00   7.744554074267801e-01   8.512899980358906e-01   9.352256734324441e-01   6.146146685481035e-02   9.800117491635306e-02  -2.638732011276461e-02   1.007579023709484e-02   9.532115612996703e-03   9.815158398241607e-03   3.788189859423380e-02  -1.150551392089916e-02  -2.660955338556949e-03   1.145044584165594e-03   1.154168721670839e-03  -1.185557949085736e-03   2.500000000000000e+04
   1.500000000000000e+00   8.073680000000000e+00   1.291788800000000e-02   7.982421994643448e-01   1.203254397257248e+00   0.000000000000000e+00  -3.248654888477125e-01   9.502682250227452e-03  -4.482195296824806e+00   9.920000000000000e+00   7.258059133670297e-01   7.885592075208757e-01   8.803614775051345e-01  -1.238425947665547e-02   7.027568002471180e-02   8.179336792027465e-02   9.470411057251453e-03   9.515314939371137e-03   9.522320754059774e-03  -1.822960273564906e-02  -1.848599846746690e-02   1.466994722932641e-02  -7.948771893903732e-04   1.242616990446483e-03   6.801877092510176e-04   2.500000000000000e+04
   2.500000000000000e+00   8.027680000000000e+00   1.284428800000000e-02   7.457678502879392e-01   1.123499158406120e+00   0.000000000000000e+00  -3.188891435632711e-01   8.994327816514523e-03  -4.557775454827841e+00   1.190400000000000e+01   7.233036856446379e-01   7.698830672868325e-01   7.441167979323389e-01  -4.756474202137308e-02   7.148806003600167e-02  -4.818525227858425e-02   8.988590535935701e-03   9.107590768967428e-03   8.886802144640431e-03   1.733464540895185e-02  -3.028392743250390e-02  -9.334972375690734e-03   5.432591537946455e-05   1.129379547985372e-03  -8.797699530272700e-04   2.500000000000000e+04
   3.500000000000000e+00   7.369240000000000e+00   1.179078400000000e-02   7.690029057138178e-01   1.162528326628917e+00   0.000000000000000e+00  -3.144204829806059e-01   8.134860958616371e-03  -4.600527143304675e+00   1.190400000000000e+01   6.918562491610549e-01   8.220740382281904e-01   7.930784297521815e-01  -7.537616535951071e-02   8.339375598157334e-02  -7.356528580358483e-02   8.119811796191636e-03   8.258461441916812e-03   8.026309637740691e-03   1.146029130461328e-03   5.860862642281574e-02  -3.678113336476945e-04  -7.316166915873847e-04   1.301582090710204e-03  -1.496814407088373e-03   2.500000000000000e+04
   4.500000000000000e+00   8.557160000000000e+00   1.369145600000000e-02   7.569161883240335e-01   1.140734464236369e+00   0.000000000000000e+00  -3.060711731462308e-01   9.482197840288876e-03  -4.462558020259960e+00   9.920000000000000e+00   7.403799326356668e-01   7.429966929965597e-01   7.873719393398630e-01   7.484228098125958e-02   6.691747351990926e-02   2.531892999067190e-02   9.565368829874807e-03   9.442537537152641e-03   9.438687153839146e-03  -7.155854445277595e-03   2.148708476254602e-03   1.267099980759045e-02   1.152358106177175e-03   1.389379700170643e-03  -5.912885257593133e-04   2.500000000000000e+04
   5.500000000000000e+00   8.285679999999999e+00   1.325708800000000e-02   7.652079288453681e-01   1.149874336794895e+00   0.000000000000000e+00  -2.953626015004200e-01   9.026468850504496e-03  -4.520294586444590e+00   1.190400000000000e+01   7.396582999376518e-01   7.802419497273531e-01   7.757235368710853e-01  -3.714679884554194e-02   4.234722036713278e-02  -3.084988357176872e-02   8.916849785086172e-03   9.103042923740449e-03   9.059513842686837e-03  -1.679536270705558e-02  -2.371129044717215e-02   8.990691258620887e-04  -6.384606777189747e-04   1.261259587211583e-03   2.069113564082583e-05   2.500000000000000e+04
   6.500000000000000e+00   7.518880000000000e+00   1.203020800000000e-02   8.483918132518765e-01   1.281287603739058e+00   0.000000000000000e+00  -3.199785074372779e-01   9.244743661841073e-03  -4.553693098481638e+00   1.190400000000000e+01   8.117007643842487e-01   8.626198540713510e-01   8.708548213000159e-01  -6.696099689491421e-02   5.648683201075694e-02  -9.861658291948050e-02   9.156897094363415e-03   9.311297945921903e-03   9.266035945237916e-03   2.638324256843550e-03   1.447135710062892e-02  -1.134069223813927e-02  -1.361808471595473e-03   1.309567935380773e-03  -1.446631453862401e-03   2.500000000000000e+04
   7.500000000000000e+00   7.893560000000000e+00   1.262969600000000e-02   8.298383371848631e-01   1.259775520268818e+00   0.000000000000000e+00  -3.125611257784827e-01   9.739880579189538e-03  -4.530719677503075e+00   1.785600000000000e+01   9.010607243718948e-01   8.041609345458669e-01   7.842933526368372e-01  -1.573037192804246e-01   4.397367834264222e-02  -5.794725616117661e-02   9.741904389247357e-03   9.741206081185498e-03   9.736531267135749e-03   9.223791735422537e-04  -1.763074502438814e-02   5.455782033411305e-03  -5.333892905728627e-03   1.430638462664205e-03   6.069937971221994e-04   2.500000000000000e+04
   8.500000000000000e+00   8.942240000000000e+00   1.430758400000000e-02   7.517825948720478e-01   1.138236461629393e+00   0.000000000000000e+00  -2.906587163842617e-01   9.918491437394575e-03  -4.471571670028275e+00   1.190400000000000e+01   8.496932049928583e-01   7.276860096638105e-01   6.779685699594777e-01  -9.884840014453566e-02   7.640651280802552e-02  -7.427097166474078e-02   9.884644703363433e-03   9.895097604299864e-03   9.975732004520399e-03   1.175525046891234e-02   1.551352144603217e-02   1.429817064721467e-03  -4.190457435943691e-03   1.566266123556393e-03  -2.150020737443039e-03   2.500000000000000e+04
   9.500000000000000e+00   7.737760000000000e+00   1.238041600000000e-02   8.359381036318464e-01   1.266027533746315e+00   0.000000000000000e+00  -3.187459936725874e-01   9.732522621086783e-03  -4.553557034203691e+00   2.579200000000000e+01   8.764226660141398e-01   8.244956753169017e-01   8.068959695644785e-01  -1.434755395584122e-01   5.999108073745514e-02  -7.523056391237267e-03   9.867135320078073e-03   9.621420618836907e-03   9.709011924345388e-03   2.870623989212270e-02  -3.332582561884048e-02  -1.433292600330024e-02  -4.365801759417647e-03   1.715150561717697e-03  -6.832855356585456e-05   2.480500000000000e+04
   1.050000000000000e+01   8.230520000000000e+00   1.316883200000000e-02   7.847123427736615e-01   1.184871616533032e+00   0.000000000000000e+00  -3.039564936358821e-01   9.538393936435600e-03  -4.543073031330643e+00   1.388800000000000e+01   8.619090293097325e-01   7.620845098742636e-01   7.301434891370080e-01  -8.024007854670215e-02   6.242721755818301e-02  -7.259873998796869e-02   9.426773174801808e-03   9.697581163606498e-03   9.490827470898494e-03  -2.007963176083271e-02   2.189131655259920e-02   1.250581266781368e-02  -2.022367400917464e-03   1.580352434801894e-03   2.788257861244210e-05   2.500000000000000e+04
   1.150000000000000e+01   8.470760000000000e+00   1.355321600000000e-02   8.427280628570445e-01   1.265470080721873e+00   0.000000000000000e+00  -3.108363358187459e-01   1.065118783454422e-02  -4.510434466144529e+00   5.952000000000000e+00   9.623120763038906e-01   7.396325915543880e-01   8.262395207128488e-01   3.103480176035313e-02   3.107788681746624e-02  -2.875724088413342e-02   1.065138834185613e-02   1.075321026508715e-02   1.054896489668939e-02  -5.026659249384663e-03  -2.286006356104275e-02  -1.583892399341125e-02   9.307715019876018e-04   1.414938528302657e-03   1.006634511450691e-03   2.500000000000000e+04
