                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.595760000000000e+00   1.375321600000000e-02   8.302381330989681e-01   1.255431281805063e+00   0.000000000000000e+00  -2.880536450529098e-01   1.050398239840930e-02  -4.468908510215373e+00   9.920000000000000e+00   8.651505809508204e-01   8.036395468160278e-01   8.219242715300401e-01   9.064577347400567e-02   1.091833010137316e-01  -3.242660060336190e-03   1.055063730990115e-02   1.049302628811471e-02   1.046828359721204e-02  -3.283904009182167e-03   4.859084315092359e-02   7.746259118287962e-04   2.759450780010587e-03   1.763926182136812e-03   3.850161350038092e-04   2.500000000000000e+04
   1.500000000000000e+00   9.338480000000001e+00   1.494156800000000e-02   8.177331032337628e-01   1.237996820028455e+00   0.000000000000000e+00  -2.776683143295269e-01   1.075976093566764e-02  -4.392840273133746e+00   9.920000000000000e+00   8.488254873762434e-01   7.585567774716794e-01   8.458170448533541e-01   2.811323291579001e-02   1.312301382902272e-01   6.915654195354357e-02   1.082507129741769e-02   1.088011163258099e-02   1.057409987700426e-02   2.972467993074212e-03   2.777942627212282e-03  -4.698405303157823e-03   1.163896708335280e-03   2.250199496616716e-03   1.416312349200369e-04   2.500000000000000e+04
   2.500000000000000e+00   1.018308000000000e+01   1.629292800000000e-02   7.710285426260090e-01   1.165252899925038e+00   0.000000000000000e+00  -2.766058991974923e-01   1.130155486255917e-02  -4.355821447522681e+00   1.190400000000000e+01   8.106096663612027e-01   7.209371144780163e-01   7.815388470388077e-01  -4.599533948128156e-02   1.096395341256102e-01   5.730421690216084e-02   1.124042064507857e-02   1.129173870146010e-02   1.137250524113886e-02   3.687472190556202e-03   3.412492189777538e-03   1.392441350904979e-02   3.154928830861433e-04   2.354426000151340e-03   4.987183007293883e-04   2.500000000000000e+04
   3.500000000000000e+00   8.775280000000000e+00   1.404044800000000e-02   7.942282974777700e-01   1.205705105884554e+00   0.000000000000000e+00  -2.997420025343920e-01   1.007429154691380e-02  -4.445737181968706e+00   1.190400000000000e+01   7.977135367598944e-01   8.068458999243004e-01   7.781254557491127e-01   8.184908628285166e-02   1.443212287362057e-01  -3.460389207202579e-02   9.762956397399313e-03   1.029871724033450e-02   1.016120100300758e-02  -1.797437803553451e-03  -7.245771202436946e-02   1.413268347452611e-04   2.765259580293488e-03   2.662560080643648e-03   4.465039923622660e-04   2.489500000000000e+04
   4.500000000000000e+00   8.343640000000001e+00   1.334982400000000e-02   8.719852371438402e-01   1.317530057218783e+00   0.000000000000000e+00  -3.162264910758374e-01   1.069032636635884e-02  -4.435595659700356e+00   9.920000000000000e+00   9.806964709094430e-01   8.407641556100457e-01   7.944950849120318e-01   6.992131282047713e-02   1.191042378370428e-01   5.439995290791643e-03   1.047551775542725e-02   1.092333170926066e-02   1.067212963438860e-02  -1.280603596574904e-02   6.090421974938294e-02  -2.898494466927783e-02   2.919751407284885e-03   2.163673287028701e-03   8.623677702443457e-04   2.500000000000000e+04
   5.500000000000000e+00   8.750760000000000e+00   1.400121600000000e-02   8.833639649550773e-01   1.349500840161328e+00   0.000000000000000e+00  -3.033610794948096e-01   1.137058028948023e-02  -4.420436276177873e+00   1.190400000000000e+01   9.648606270738436e-01   8.249601448109259e-01   8.602711229804737e-01   1.584977644929513e-01   1.097834875038490e-01   1.083320357957604e-01   1.141726811606883e-02   1.146891630439032e-02   1.122555644798156e-02   2.435943682880649e-02  -3.114772215330341e-02   2.444037881171357e-02   5.114642976876591e-03   2.060908540794570e-03   2.461937482827722e-03   2.500000000000000e+04
   6.500000000000000e+00   7.626440000000000e+00   1.220230400000000e-02   9.136393169697804e-01   1.400035270305647e+00   0.000000000000000e+00  -3.198661498680905e-01   1.040631444988391e-02  -4.542360036831265e+00   1.190400000000000e+01   9.233378944621476e-01   9.398851940212656e-01   8.776948624259253e-01   1.488730919666358e-01   1.370727894292078e-01   1.349090159638764e-01   1.045685308629439e-02   1.034132911461799e-02   1.042076114873935e-02  -1.571738808871479e-02   1.766251073233064e-02  -5.044392491794576e-03   4.980709915699642e-03   2.210691432706161e-03   3.969635661946237e-03   2.500000000000000e+04
   7.500000000000000e+00   8.887000000000000e+00   1.421920000000000e-02   8.266192192087178e-01   1.263006954358744e+00   0.000000000000000e+00  -3.042534038483178e-01   1.086795690751497e-02  -4.407189298473885e+00   1.785600000000000e+01   8.538654155214858e-01   8.005693605109419e-01   8.254228815937084e-01   1.688366705368405e-01   1.093000056573689e-01   7.552442344479669e-02   1.091802709147776e-02   1.075479708200957e-02   1.093104654905756e-02   1.775461056514235e-02   8.056544243299142e-03  -4.486299269861127e-03   5.335951640676181e-03   1.926262509437761e-03   1.250629267430166e-03   2.500000000000000e+04
   8.500000000000000e+00   9.985480000000001e+00   1.597676800000000e-02   8.015071575945772e-01   1.213240373789965e+00   0.000000000000000e+00  -2.820295068439374e-01   1.188552491377982e-02  -4.293732004978713e+00   1.190400000000000e+01   8.496230493542953e-01   7.291568572685398e-01   8.257415661608976e-01   9.794092174976360e-02   1.035515101107773e-01   4.054547319717154e-02   1.168249456296955e-02   1.198378441436977e-02   1.199029576400010e-02  -1.555934657182946e-02   1.787569468504147e-02   4.509634946775061e-03   3.941211098832308e-03   1.956113268109885e-03   2.126276229982994e-03   2.500000000000000e+04
   9.500000000000000e+00   1.051572000000000e+01   1.682515200000000e-02   7.637537149306334e-01   1.166407553967007e+00   0.000000000000000e+00  -2.838740476163306e-01   1.147191360389534e-02  -4.299464470031213e+00   2.579200000000000e+01   7.442320652315709e-01   7.139100624964297e-01   8.331190170639050e-01   9.766807251395764e-02   1.012619343375607e-01   1.475158683251981e-01   1.147302384713348e-02   1.149561134607171e-02   1.144710561848086e-02   5.535244263326410e-04  -7.836888894461478e-04   2.020712895352660e-02   4.987120974408303e-03   2.085092614612858e-03   4.871212101013703e-03   2.500000000000000e+04
   1.050000000000000e+01   1.042968000000000e+01   1.668748800000000e-02   7.463526323064607e-01   1.143306509293935e+00   0.000000000000000e+00  -2.839013277492694e-01   1.135576042134223e-02  -4.320658737182068e+00   1.388800000000000e+01   7.968213875052030e-01   7.176430265869916e-01   7.245934828271956e-01   1.677514693608328e-01   8.891375002920716e-02   1.072795938261908e-01   1.126384652861663e-02   1.136652066542536e-02   1.143691406998467e-02   7.720103775620124e-03  -1.076417757695961e-02  -3.650005589534928e-02   6.378850892862669e-03   2.200600172272980e-03   4.746799522175985e-03   2.500000000000000e+04
   1.150000000000000e+01   9.859680000000001e+00   1.577548800000000e-02   7.426323576679997e-01   1.128923585930587e+00   0.000000000000000e+00  -2.854575402041445e-01   1.061361052722424e-02  -4.320943910843377e+00   5.952000000000000e+00   7.536350345920988e-01   7.397534025801792e-01   7.345086358317277e-01   1.271561745955795e-01   9.803233143835247e-02   6.458380688806178e-02   1.053282938011562e-02   1.054543688216651e-02   1.076256531939058e-02  -3.766281694552181e-03  -5.036024490241678e-03  -5.062388867545643e-03   5.059600261411668e-03   2.302991921980400e-03   3.099353603863259e-03   2.500000000000000e+04
   1.250000000000000e+01   9.142799999999999e+00   1.462848000000000e-02   7.422744114125259e-01   1.124347643109006e+00   0.000000000000000e+00  -2.947543422146389e-01   9.894105877635949e-03  -4.469699321528247e+00   5.952000000000000e+00   6.776611464881978e-01   7.745718960646524e-01   7.745901916847285e-01   1.035008710641973e-01   1.034125079881763e-01  -2.157486641863784e-02   9.753291246704144e-03   1.002264615509463e-02   9.906380231109062e-03  -1.066531742920229e-02  -1.639414659880185e-02   9.220621107469800e-03   3.561168884122788e-03   1.942836842273012e-03   1.275267585380418e-03   2.495300000000000e+04
   1.350000000000000e+01   8.578960000000000e+00   1.372633600000000e-02   7.393502904282873e-01   1.125597617567902e+00   0.000000000000000e+00  -3.064310825554613e-01   9.554807248772076e-03  -4.458137007515833e+00   1.388800000000000e+01   6.346078385508165e-01   7.901454610218061e-01   7.932975717122136e-01   1.135905151270091e-01   1.133398446892998e-01   8.599789724131685e-02   9.636096519575752e-03   9.398652479715785e-03   9.629672747024719e-03   1.181987910100198e-02  -4.563516627997462e-04   5.519423516651321e-03   2.862577853966940e-03   1.906672327165405e-03   2.843899204560278e-03   2.500000000000000e+04
