,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
0,0.5,8.42695619047619,0.013483129904761906,0.8315140998550054,1.2582249089722617,0.0,-0.3095431250778511,0.010341303289152639,-4.48061500043954,9.919999999999996,0.8284541471435763,0.8340648870487467,0.8320232653726937,0.04035691276212027,-0.0011886468707428132,-0.003707423622585714,0.010368876242649252,0.010317474529913065,0.0103375590948956,-0.0012246749052551031,0.013388019681595306,0.001350258678467273,0.0012553200506611715,0.0003889377649749505,1.7411655071035815e-07,24992.809523809523
1,1.5,8.688695238095237,0.013901912380952378,0.8208827609092734,1.244688186226504,0.0,-0.30240245755507394,0.01044559163969971,-4.452218981071298,9.919999999999996,0.8055035273761042,0.8087947227643898,0.8483500325873256,0.04800598567100372,0.009887151149681118,0.0030423769435228955,0.010432319043097854,0.010475994144488425,0.010428461731512849,-0.0012070944141265169,-0.0005537063093440341,6.423086635511938e-06,0.0012134770538808914,0.0004166912192438533,0.00014804299148656494,25000.0
2,2.5,8.952081904761902,0.01432333104761905,0.8019340617727001,1.212813240554397,0.0,-0.30036216705145735,0.010513823798852483,-4.442894980424359,11.903999999999998,0.7668831503805539,0.7922062892800862,0.8467127456574569,0.007994744698855163,0.006454320413871976,0.0031910664737429943,0.010507865708244416,0.010536067959123778,0.010497537729189252,0.003552286517552205,0.0014880682051451012,-0.0025067761528850324,0.0006986643594421036,0.0003726533577977369,-0.00020647350974760888,24998.285714285714
3,3.5,8.815361904761906,0.01410457904761905,0.8006623693987307,1.2093251681124622,0.0,-0.3007066282875622,0.010229606713162665,-4.454002199103806,11.903999999999998,0.7762768691028573,0.807130428251311,0.8185798108420195,0.010370410736228193,0.0007057011523339048,-0.015405404097394004,0.010175187941690622,0.010315090619862724,0.010198541577934653,-0.0011742078697282745,-0.006552977349401608,0.0020690179851393094,0.0005572564729788493,0.0004130733910210373,-0.0007033306125215198,24974.714285714286
4,4.5,8.614668571428572,0.013783469714285713,0.8251756539021746,1.245648918518363,0.0,-0.30343832567574425,0.010418739088282931,-4.4505245905083015,9.919999999999996,0.8280847893668628,0.8145623236475912,0.8328798486920744,0.015939905638778593,0.011677888058384954,-0.018379359925959234,0.010429832531055262,0.01043713847833047,0.010389246255463069,-0.001818408003091434,0.004526455881240436,-0.000901935968755301,0.0009549795820370361,0.0003994690370739404,-0.0007745894300707904,24996.285714285714
5,5.5,8.78462476190476,0.01405539961904762,0.8028987411346112,1.2144035389757533,0.0,-0.29917643515122655,0.010315575502098755,-4.457247401886746,11.903999999999998,0.8033992057380578,0.8042050342055819,0.8010919834601906,0.024332138270775548,0.006937154294938047,-0.0128897885533062,0.010291947110457982,0.01033856418907692,0.010316215206761362,0.004776295113287955,-0.0009392028404486539,0.00217104284096449,0.0006757836853667704,0.00036505588562060716,-0.00022672898267568877,24993.428571428572
6,6.5,8.741940952380952,0.013987105523809525,0.8060656098431901,1.2181809337845646,0.0,-0.2984257668223837,0.010283315727665757,-4.45386589998339,11.903999999999998,0.8129341086607516,0.8106899525432185,0.7945727683256001,0.033491195392539475,0.0077732361739459195,-0.0021036226236470315,0.01029162358680055,0.010275856784077334,0.010282466812119386,-0.005134388644162737,0.002248642159548044,-0.004132319642913325,0.0008320246390473763,0.0003776389553033685,-7.3025529598291e-05,25000.0
7,7.5,9.044737142857143,0.014471579428571428,0.7943305987147437,1.2019100149056283,0.0,-0.29634743826370374,0.010440348008253109,-4.4249762990980726,17.855999999999998,0.8227540748063342,0.7857841787738971,0.7744535425639955,0.03458600823465558,0.007184030553642239,0.0072062199381757175,0.010436363193220152,0.01043698150638421,0.010447699325154965,-0.0004897064657257004,0.002737855127120856,0.0018993859087995247,0.0006792957327233968,0.0003876749789838963,-0.0002124769528102257,24990.571428571428
8,8.5,9.107388571428572,0.01457182171428571,0.8117747726383261,1.2259070958654268,0.0,-0.2959794738020485,0.010839868123073974,-4.424066845211094,11.903999999999998,0.832834682117489,0.7837801685544834,0.8187094672430091,0.027369679185647616,0.004474718650978504,0.0016914739757456813,0.010807544570547181,0.010852771981504614,0.010859287817170127,0.003384241376739372,0.0047936673552043535,-0.0021056499742102986,0.00018622269966984427,0.00041473965295151004,0.00014492781423503228,24992.238095238095
9,9.5,9.021068571428573,0.014433709714285713,0.8128443681065762,1.2291742435179824,0.0,-0.29430889484739453,0.010716067680830757,-4.423770898025574,25.792000000000012,0.8109110140305076,0.7908569159445042,0.8367651743447198,0.031870980077135826,0.008292400142888862,0.020230881298746898,0.010694463509618387,0.010669314180287874,0.010784425352586016,0.00019393281825683088,-0.002300338030836915,0.004070761703806684,0.0009292246506330372,0.00039159442191678275,0.0005228491473862383,24973.190476190477
