                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.727440000000000e+00   1.396390400000000e-02   8.530987438559803e-01   1.298852872966157e+00   0.000000000000000e+00  -3.077534763917025e-01   1.066272228458616e-02  -4.433859577182456e+00   9.920000000000000e+00   8.242126613868292e-01   8.825205348156052e-01   8.525630353654827e-01   1.586808043553056e-01  -6.986008888381345e-02  -9.137551463423840e-02   1.052582016386353e-02   1.061172463629082e-02   1.085062205360414e-02   6.446924124130374e-05  -1.902483402525614e-02   7.254473469032550e-04   4.295078239519017e-03  -4.938093631950589e-04  -2.227095426977562e-03   2.500000000000000e+04
   1.500000000000000e+00   9.555999999999999e+00   1.528960000000000e-02   7.788717940784181e-01   1.216368187077109e+00   0.000000000000000e+00  -2.957492674759313e-01   1.072273100934891e-02  -4.365732003828601e+00   9.920000000000000e+00   7.449318133525515e-01   7.890298624900970e-01   8.026537063926006e-01   2.799526140870306e-01  -6.589871855886852e-02  -1.157794656970835e-01   1.060852545145187e-02   1.085666765428402e-02   1.070299992231092e-02  -8.824566762083735e-03   6.326622306748924e-03  -1.321898762369563e-02   6.302255129380895e-03  -2.991377497526554e-04  -2.336452624528286e-03   2.500000000000000e+04
   2.500000000000000e+00   9.115119999999999e+00   1.458419200000000e-02   8.085223230160066e-01   1.256949777515810e+00   0.000000000000000e+00  -3.020585576492685e-01   1.087943688151843e-02  -4.402592446906233e+00   1.190400000000000e+01   7.422382958964852e-01   8.340093423864854e-01   8.493193307650320e-01   2.891861173082685e-01  -6.803118013138554e-02  -8.702532372778049e-03   1.104788966926262e-02   1.060861285504552e-02   1.098180812024715e-02  -6.747420214840834e-03   2.531235913890285e-03   2.049516131831725e-02   5.903030298415839e-03  -3.680566503268796e-04  -1.852680342859382e-03   2.500000000000000e+04
   3.500000000000000e+00   9.130440000000000e+00   1.460870400000000e-02   7.801568658054996e-01   1.186110747980011e+00   0.000000000000000e+00  -3.038604930320992e-01   1.057030214487912e-02  -4.397350613705850e+00   1.190400000000000e+01   7.413824472711489e-01   7.928645067364725e-01   8.062236434088649e-01   1.718009431492159e-01  -4.452688298696458e-02   1.589626270632642e-02   1.041323657074475e-02   1.063046927009021e-02   1.066720059380243e-02   1.368437334582850e-02  -4.268648927531994e-02   1.377170813473650e-02   4.300951504618136e-03  -6.186196777550455e-04  -5.827432286199892e-04   2.500000000000000e+04
   4.500000000000000e+00   8.595200000000000e+00   1.375232000000000e-02   7.904558363753664e-01   1.194415884345325e+00   0.000000000000000e+00  -3.085559381980640e-01   1.009641235321752e-02  -4.445237604617034e+00   9.920000000000000e+00   7.446856070124440e-01   8.237243834321840e-01   8.029575186814555e-01   1.292665206137507e-01  -1.403645685608005e-02  -2.360940685179043e-02   9.982923978845796e-03   1.015356093394421e-02   1.015275214686257e-02   7.807571371383931e-03   3.676522652523678e-02  -1.890560359473619e-02   3.078658887571987e-03  -1.575793571990050e-04  -1.307396765766827e-03   2.500000000000000e+04
   5.500000000000000e+00   7.626280000000000e+00   1.220204800000000e-02   8.248756307203607e-01   1.243092409132712e+00   0.000000000000000e+00  -3.258757874088022e-01   9.357232909644984e-03  -4.569045676891636e+00   1.190400000000000e+01   7.027370777970888e-01   9.149088012490674e-01   8.569810131149233e-01   7.764795226776035e-02  -1.725493367720070e-03  -7.433535017475768e-02   9.246794184127204e-03   9.312977058094800e-03   9.511927486712951e-03  -1.873250334106998e-02  -2.677887915221025e-02   1.059339906143589e-02   2.077452969878664e-03   1.390056773517637e-04  -1.828190685946715e-03   2.497800000000000e+04
   6.500000000000000e+00   7.766520000000000e+00   1.242643200000000e-02   8.386889497050931e-01   1.267972585363078e+00   0.000000000000000e+00  -3.003584617048562e-01   9.677916395596885e-03  -4.507869449073489e+00   1.190400000000000e+01   7.637870671463144e-01   8.933335824938694e-01   8.589461994751104e-01   3.319352062071120e-04  -4.089320299464114e-02  -1.349294533403848e-01   9.662173779142920e-03   9.650680386258586e-03   9.720895021389167e-03   7.377581494110852e-03   1.520486121299212e-04  -2.078810277256021e-02  -7.968760150510705e-05  -1.177719522329361e-04  -1.927015905271394e-03   2.500000000000000e+04
   7.500000000000000e+00   9.217079999999999e+00   1.474732800000000e-02   8.012883386197058e-01   1.204969834356617e+00   0.000000000000000e+00  -2.974564612653899e-01   1.105598551174495e-02  -4.385516760130780e+00   1.785600000000000e+01   8.323618886617553e-01   7.607476832595700e-01   8.107554439377966e-01   1.099827634883080e-02  -5.153913653643460e-02  -5.742306310664704e-02   1.109244540479915e-02   1.114636802256870e-02   1.092914310786699e-02   4.321564715590979e-03  -7.323223487768072e-04   8.071970284554798e-03   8.359639843759577e-04  -3.337757717431046e-04  -6.118774448032989e-04   2.500000000000000e+04
   8.500000000000000e+00   9.025639999999999e+00   1.444102400000000e-02   8.154389332277947e-01   1.228259873949340e+00   0.000000000000000e+00  -3.078828758957813e-01   1.099613354227791e-02  -4.428133583515814e+00   1.190400000000000e+01   8.316883269704012e-01   7.705026420210621e-01   8.441258306919478e-01   4.527530644961695e-02  -6.447662648750031e-02  -6.321281102735145e-02   1.097606603402054e-02   1.100179121852182e-02   1.101054337429138e-02   4.841633505463523e-03   1.227782022011009e-02  -9.471170980349761e-03   1.073549641198447e-03  -1.586277154169379e-04  -2.384434794910351e-03   2.500000000000000e+04
   9.500000000000000e+00   1.034292000000000e+01   1.654867200000000e-02   8.325421439674087e-01   1.266775051154303e+00   0.000000000000000e+00  -2.812029871641664e-01   1.266969060725790e-02  -4.283136325111117e+00   2.579200000000000e+01   8.803861125778456e-01   7.022860841015935e-01   9.149542352228230e-01   1.636492688950007e-01  -4.203999083626177e-02  -8.587913813610167e-02   1.269287657786587e-02   1.252987048543105e-02   1.278632475847679e-02  -1.818052473768082e-02   4.241551424321183e-02   6.635829033861776e-03   5.544037908582388e-03  -5.355275880313787e-04  -5.025685329111189e-03   2.500000000000000e+04
