                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.439240000000000e+00   1.350278400000000e-02   8.376071770480712e-01   1.261106762408836e+00   0.000000000000000e+00  -3.041482408368526e-01   1.055046675479617e-02  -4.448056993254799e+00   9.920000000000000e+00   9.518825924192402e-01   8.611030559525553e-01   6.998358827724117e-01  -7.876776802611024e-02  -5.506770416470079e-02   1.245714058972737e-02   1.044195466324595e-02   1.060064299334096e-02   1.060880260780160e-02   1.263912380949556e-02   2.546148732536535e-02   2.950907501073354e-03  -9.028901904249230e-04   5.421417233056966e-04   5.621735488844361e-04   2.500000000000000e+04
   1.500000000000000e+00   8.002640000000000e+00   1.280422400000000e-02   8.855876571890470e-01   1.335296483106931e+00   0.000000000000000e+00  -3.054741935161397e-01   1.038209450721300e-02  -4.503694524857099e+00   9.920000000000000e+00   7.785681738638656e-01   9.300003341225516e-01   9.481944635807362e-01  -3.949359956458780e-03  -1.596139759921304e-02  -1.164458285613333e-01   1.032498269055778e-02   1.027998613554905e-02   1.054131469553217e-02   1.640512660053503e-02   3.109598453872851e-03   1.020260271581956e-02   7.261885130059300e-04   6.579761758241044e-04  -2.933903214933792e-03   2.500000000000000e+04
   2.500000000000000e+00   9.474240000000000e+00   1.515878400000000e-02   8.333836192919654e-01   1.252563789388440e+00   0.000000000000000e+00  -2.748716519741953e-01   1.149163982009614e-02  -4.366617493809435e+00   1.190400000000000e+01   7.673430567390077e-01   8.014754124913779e-01   9.313323886454976e-01   2.326382405813748e-02  -4.156249475460711e-02   5.203916237748037e-02   1.136784982029151e-02   1.159449702572849e-02   1.151257261426843e-02  -1.974503460144732e-02   5.036079533317843e-02  -9.090554976590321e-03   4.690609611413632e-04   3.444843085453609e-04  -1.581399241704208e-03   2.500000000000000e+04
   3.500000000000000e+00   1.003192000000000e+01   1.605107200000000e-02   8.150493001522537e-01   1.226501653050087e+00   0.000000000000000e+00  -2.603928260990917e-01   1.145612905038378e-02  -4.305143793214129e+00   1.190400000000000e+01   7.948272767480697e-01   7.668560827624553e-01   8.834645409462458e-01  -5.109627695212401e-02  -3.976052205953774e-02   6.052831577532379e-02   1.146351884466596e-02   1.165079566208273e-02   1.125407264440266e-02  -6.054613313984176e-03  -3.865682381198347e-02  -4.017441073868457e-03  -1.466879636541171e-03   6.170311565694653e-04  -1.717526901500974e-03   2.500000000000000e+04
   4.500000000000000e+00   8.800039999999999e+00   1.408006400000000e-02   8.427274352399861e-01   1.269307091002206e+00   0.000000000000000e+00  -2.964713796755469e-01   1.075055660630351e-02  -4.394105361393629e+00   9.920000000000000e+00   7.835746212215934e-01   8.481028700968508e-01   8.965048144015170e-01  -9.590737882316222e-02  -3.471791367514831e-02   5.321413512338758e-03   1.064665963027813e-02   1.086825575811182e-02   1.073675443052058e-02   1.155563686957611e-02  -3.799867642227618e-02   1.200622035468648e-02  -1.141456734359268e-03   5.080850342855575e-04  -1.211520772320975e-03   2.500000000000000e+04
   5.500000000000000e+00   9.483960000000000e+00   1.517433600000000e-02   8.402685704392093e-01   1.272986889129315e+00   0.000000000000000e+00  -2.967410237917494e-01   1.161179996292816e-02  -4.348575759940480e+00   1.190400000000000e+01   8.149780804316291e-01   7.808525385303136e-01   9.249750923556780e-01  -1.326810079951702e-01  -2.671444696995300e-02   8.276566547474762e-02   1.142690744765729e-02   1.195391370349550e-02   1.145457873763168e-02   3.594964753667448e-03   5.765255148243924e-02  -1.232638503493288e-02  -2.180203404620319e-03   4.090744645923773e-04   7.726799861197971e-04   2.500000000000000e+04
   6.500000000000000e+00   1.000196000000000e+01   1.600313600000000e-02   8.319991383743205e-01   1.253990116135766e+00   0.000000000000000e+00  -2.840103339745410e-01   1.201487931679620e-02  -4.298003985387144e+00   1.190400000000000e+01   8.526229693673490e-01   7.744344234278945e-01   8.689400223277088e-01  -4.419905485666784e-02  -3.314379445344009e-02   9.450264328354244e-02   1.219182100987736e-02   1.182716268421994e-02   1.202565425629131e-02   2.578242629776247e-02  -8.388420081141336e-03   1.438487829280129e-02  -1.225217224652422e-03   7.609780780081635e-04  -2.787407450734622e-04   2.500000000000000e+04
   7.500000000000000e+00   1.110060000000000e+01   1.776096000000000e-02   7.639851597752165e-01   1.149660526393169e+00   0.000000000000000e+00  -2.658414860457993e-01   1.214418890546279e-02  -4.238060871564486e+00   1.785600000000000e+01   8.189449888686398e-01   7.065079875492528e-01   7.665025029077641e-01   4.324260013820604e-02   2.153822139680924e-03   7.410136330841731e-02   1.218208001756815e-02   1.206994258243570e-02   1.218054411638453e-02  -2.371501668412715e-02   1.031954330354741e-02  -4.505935416220097e-03   1.881587404169455e-03   8.446791078545718e-04   1.850663383145719e-03   2.500000000000000e+04
   8.500000000000000e+00   1.109396000000000e+01   1.775033600000000e-02   8.317794178499486e-01   1.253211732793311e+00   0.000000000000000e+00  -2.738282813350688e-01   1.341752387214400e-02  -4.218163350367456e+00   1.190400000000000e+01   8.521585222150730e-01   6.969028970288029e-01   9.462768343059503e-01   9.916502418029582e-02   4.504686629161237e-03  -3.508871349124121e-02   1.332136287869847e-02   1.335759299446782e-02   1.357361574326572e-02  -1.485148232914754e-03   5.103936248943688e-03  -2.067968873160721e-02   3.681396378555976e-03   8.988593058859420e-04   8.546644662372149e-04   2.500000000000000e+04
   9.500000000000000e+00   1.145268000000000e+01   1.832428800000000e-02   8.371333064888895e-01   1.255873230928923e+00   0.000000000000000e+00  -2.554074679463672e-01   1.365533848125044e-02  -4.178085127006913e+00   2.579200000000000e+01   8.400163104055735e-01   6.847674978056337e-01   9.866161112554580e-01   1.761048359368696e-02   3.256573560036846e-03  -5.080156239923916e-03   1.336663981798848e-02   1.383880132703136e-02   1.376057429873149e-02   9.857272065188794e-03   2.717283937900725e-03   9.454734107460963e-03   1.094812554843664e-03   6.611553735885961e-04   1.116942967117701e-03   2.500000000000000e+04
