                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.493720000000000e+00   1.358995200000000e-02   7.933688306314394e-01   1.232385850040701e+00   0.000000000000000e+00  -3.115289884761918e-01   1.034907655477828e-02  -4.467258509805234e+00   9.920000000000000e+00   7.538413317645910e-01   8.024618551392005e-01   8.238033049905150e-01  -1.088432053667362e-01  -3.731015559807443e-02  -2.672570244574057e-01   1.036291919360742e-02   1.044135252628990e-02   1.024295794443752e-02  -2.828833187356988e-02   1.339552912367447e-02  -2.554081411777358e-02  -1.259030937692569e-03  -2.171620575044678e-04  -3.443075624454469e-03   2.500000000000000e+04
   1.500000000000000e+00   8.426080000000001e+00   1.348172800000000e-02   8.123580143684730e-01   1.253161518164814e+00   0.000000000000000e+00  -3.088790991777909e-01   1.033089925527288e-02  -4.448514985636929e+00   9.920000000000000e+00   7.483231189330489e-01   8.217153898541238e-01   8.670355343182815e-01  -1.325902163726562e-01  -6.459206762465697e-03  -2.272159906222737e-01   1.039631324583805e-02   1.046709957205164e-02   1.012928494792895e-02   1.274440482073127e-02   1.360994740594812e-02   1.292820108245159e-02  -2.221162322086043e-03  -5.957098099311668e-05  -3.263071268790119e-03   2.500000000000000e+04
   2.500000000000000e+00   8.048959999999999e+00   1.287833600000000e-02   8.338700176639147e-01   1.274225063200771e+00   0.000000000000000e+00  -3.272223989186180e-01   1.014537613898556e-02  -4.483312406382571e+00   1.190400000000000e+01   6.742144016385729e-01   8.744787928231219e-01   9.529168585300380e-01  -1.451917068755676e-01  -1.350217610918928e-02  -1.599285243622094e-01   1.001960409108309e-02   1.019603563431731e-02   1.022048869155628e-02   1.669278676297135e-03  -1.208262278387467e-02   1.485143387465483e-02  -3.282013884692367e-03   8.835524021351274e-05  -2.506266751775347e-03   2.500000000000000e+04
   3.500000000000000e+00   8.393879999999999e+00   1.343020800000000e-02   7.818003284168484e-01   1.189189597200067e+00   0.000000000000000e+00  -3.057632465558240e-01   9.937416864430230e-03  -4.487417842059710e+00   1.190400000000000e+01   6.903342376361999e-01   8.180154258966015e-01   8.370513217177246e-01  -7.880843558098230e-02  -2.646554032356026e-02  -1.614528253275550e-01   9.730967460374600e-03   1.012382155175303e-02   9.957461581163059e-03  -1.680261718520053e-02  -7.681070340580395e-04  -2.348862443373395e-02  -1.945612191794449e-03  -7.279487776323868e-05  -1.942148223155472e-03   2.500000000000000e+04
   4.500000000000000e+00   8.697200000000000e+00   1.391552000000000e-02   7.862523457653841e-01   1.188812453534242e+00   0.000000000000000e+00  -3.015476245228350e-01   1.014304799976045e-02  -4.479693236707041e+00   9.920000000000000e+00   7.732197605271138e-01   8.007950307804150e-01   7.847422459886214e-01  -3.265892506789113e-02  -2.269994960967815e-03  -1.334020671077422e-01   1.011724961048818e-02   1.008199891814423e-02   1.022989547064893e-02   1.478754026764617e-03   4.266578098200568e-02   5.982971350920257e-03  -2.084760638341664e-03  -1.943576988021540e-04  -2.587141275370374e-03   2.499400000000000e+04
   5.500000000000000e+00   8.973200000000000e+00   1.435712000000000e-02   8.064781192525166e-01   1.225617122107254e+00   0.000000000000000e+00  -3.011032853385637e-01   1.072289706815578e-02  -4.414736659791460e+00   1.190400000000000e+01   7.487482862007753e-01   8.110305251178859e-01   8.596555464388724e-01   8.396927653816932e-02   7.189841068136780e-03  -1.571539157642291e-01   1.077160222391827e-02   1.074583716959982e-02   1.065125181094927e-02   1.125470537564532e-02   2.375037975896051e-02  -1.446297949902684e-03  -6.333525988104653e-04   1.976055060321990e-05  -4.159851089043322e-03   2.500000000000000e+04
   6.500000000000000e+00   9.405279999999999e+00   1.504844800000000e-02   7.610717387286849e-01   1.152963909688746e+00   0.000000000000000e+00  -2.909408332340983e-01   1.002232247374760e-02  -4.440899251654342e+00   1.190400000000000e+01   7.352826339153065e-01   8.026927348611538e-01   7.452398474095965e-01   1.470468884828143e-01  -1.976726212815328e-02  -2.643995323213520e-02   1.008023739767497e-02   9.994531733011599e-03   9.992198290556241e-03   8.735052198519493e-03  -3.964411596897448e-03  -2.286173015030619e-02   2.707656451125073e-03  -3.728667157881868e-04  -6.346271329962555e-04   2.500000000000000e+04
   7.500000000000000e+00   1.028416000000000e+01   1.645465600000000e-02   7.090453672256811e-01   1.066463690574731e+00   0.000000000000000e+00  -2.827182774285892e-01   1.068057342498699e-02  -4.341171464426543e+00   1.785600000000000e+01   7.346850420063568e-01   7.145262146944591e-01   6.779248449762204e-01   7.066982405042478e-02   6.944444508154107e-03   2.736476076223560e-02   1.067978330498939e-02   1.057620976251476e-02   1.078572720745683e-02  -2.234898614313830e-02   4.088540437652157e-05   9.016729781902768e-03   6.486949398444697e-04  -1.315624253478884e-04  -7.871270617530470e-04   2.500000000000000e+04
   8.500000000000000e+00   9.968600000000000e+00   1.594976000000000e-02   7.863326463230428e-01   1.182811062511759e+00   0.000000000000000e+00  -2.830487731476837e-01   1.117693097985990e-02  -4.353373559319413e+00   1.190400000000000e+01   8.243004689872243e-01   7.630000155911585e-01   7.716974543907468e-01   1.318802936335656e-02   5.091800461641210e-03   8.015195258981116e-02   1.089627041525976e-02   1.131197965127344e-02   1.132254287304654e-02   9.136379602228651e-03   1.021709262418185e-02   1.756552297518311e-02  -7.776017710262176e-04  -1.528319658523024e-04   7.333669722707916e-04   2.500000000000000e+04
   9.500000000000000e+00   9.743000000000000e+00   1.558880000000000e-02   7.668062759362742e-01   1.153112282500922e+00   0.000000000000000e+00  -2.805973519449861e-01   1.077267934480178e-02  -4.357280040987614e+00   2.579200000000000e+01   7.403710649443636e-01   7.772008635460823e-01   7.828468993183713e-01   4.869219144383138e-02   2.267820647613786e-02   5.404171200511228e-02   1.090468837064005e-02   1.058580457752090e-02   1.082754508624439e-02   6.649949254687599e-03  -3.647487388774136e-02  -5.467232780242639e-03   1.105342275614066e-03   1.568253903336559e-05   8.434146909208529e-04   2.500000000000000e+04
   1.050000000000000e+01   9.993520000000000e+00   1.598963200000000e-02   7.705091940221669e-01   1.169288724266371e+00   0.000000000000000e+00  -2.841961591111040e-01   1.105524874887944e-02  -4.312118104449993e+00   1.388800000000000e+01   8.310484566347969e-01   7.667441571840473e-01   7.137349682476348e-01   1.140057125242686e-01   1.747234949167422e-02   1.172487994877355e-01   1.073651636520798e-02   1.111154796135321e-02   1.131768192007713e-02   1.615292808048099e-03   4.101484349936547e-03   1.427926215102260e-02   3.421896586835467e-03   1.420726952173736e-04   2.233849189925443e-03   2.500000000000000e+04
   1.150000000000000e+01   9.187799999999999e+00   1.470048000000000e-02   7.936110159232167e-01   1.203599625146593e+00   0.000000000000000e+00  -3.013953285879101e-01   1.036592524312758e-02  -4.413899763807493e+00   5.952000000000000e+00   9.037305623323678e-01   8.389579986516366e-01   6.381444867856361e-01   3.207197073517895e-02   2.510224429021380e-02   1.571860952765619e-01   1.015669802290654e-02   1.042248944728321e-02   1.051858825919297e-02  -6.341199903567921e-03   2.262770403614572e-02  -1.706647012750881e-02   1.773143409712546e-03  -2.721489446307433e-04   1.880958895600241e-03   2.500000000000000e+04
   1.250000000000000e+01   9.167080000000000e+00   1.466732800000000e-02   7.967156714036412e-01   1.199025875215071e+00   0.000000000000000e+00  -2.953437735898454e-01   1.063009601810430e-02  -4.387845495956361e+00   5.952000000000000e+00   9.541198287762526e-01   8.592876484411597e-01   5.767395369934939e-01   2.868649082419867e-02   6.833740402332006e-03   8.387563088004686e-02   1.062941236677638e-02   1.051916981714134e-02   1.074170587039521e-02   7.921030209310623e-03  -2.676523838257159e-02   1.880444243776522e-03  -6.234982377499593e-05   8.323695591545422e-05   1.654824487462954e-03   2.500000000000000e+04
   1.350000000000000e+01   9.480880000000001e+00   1.516940800000000e-02   8.004976556591406e-01   1.220119486746750e+00   0.000000000000000e+00  -2.953692062340205e-01   1.123452695524458e-02  -4.354860773016678e+00   1.388800000000000e+01   8.645050150419435e-01   8.110388518418254e-01   7.259491000936709e-01  -1.988424328411710e-02  -3.916297271680441e-03   1.957939886737460e-01   1.130795314366922e-02   1.117041726211284e-02   1.122521045995169e-02  -1.983243342595203e-03   1.754721111409843e-02   3.165877564592468e-03  -1.227608818925379e-03   6.656519843595634e-05   4.837761980502945e-03   2.500000000000000e+04
   1.450000000000000e+01   1.001016000000000e+01   1.601625600000000e-02   7.552989231600293e-01   1.151240832487831e+00   0.000000000000000e+00  -2.906726765606144e-01   1.087526976372926e-02  -4.375003690897182e+00   1.190400000000000e+01   8.143126740839969e-01   7.919080372831285e-01   6.596760581129522e-01   2.636536552237016e-02   1.624093440669690e-02   1.887484968047269e-01   1.087210992460765e-02   1.097499232445646e-02   1.077870704212367e-02   5.979645314672055e-03  -2.067756165054318e-02  -2.662716868472678e-03   1.500383836313115e-03   3.402653250181299e-05   3.671627125926559e-03   2.500000000000000e+04
   1.550000000000000e+01   9.803000000000001e+00   1.568480000000000e-02   7.428908025832273e-01   1.136596745458597e+00   0.000000000000000e+00  -2.749872488013873e-01   1.039037290216975e-02  -4.386343185648792e+00   5.952000000000000e+00   7.199462855459390e-01   8.033706141784613e-01   7.053555080252824e-01   7.265199341121041e-02   2.572854732476491e-02   1.964199910229277e-01   1.027320840355230e-02   1.056632433321310e-02   1.033158596974384e-02  -2.258730495983029e-02   3.280563983810553e-02  -6.481537540968391e-03   2.086483806769161e-03   3.987676967817620e-04   3.617858227351960e-03   2.500000000000000e+04
   1.650000000000000e+01   9.477080000000001e+00   1.516332800000000e-02   7.529723024491372e-01   1.142376795831342e+00   0.000000000000000e+00  -2.902054219232084e-01   1.021821083642072e-02  -4.433718891070808e+00   1.190400000000000e+01   7.079779256713793e-01   8.384976671958365e-01   7.124413144801893e-01   1.099245455902601e-01  -4.978268852288343e-03   1.171686623260770e-01   1.015661175048835e-02   1.017813815074530e-02   1.031988260802854e-02  -3.127368569014380e-03  -2.510140603075307e-02   6.227965527884868e-03   3.848054375575451e-03   5.134225517034876e-04   2.567496592484651e-03   2.500000000000000e+04
   1.750000000000000e+01   1.038520000000000e+01   1.661632000000000e-02   7.664795131885063e-01   1.157036111075270e+00   0.000000000000000e+00  -2.710357046566267e-01   1.126783345935157e-02  -4.333745855832345e+00   5.952000000000000e+00   7.200982854590808e-01   7.580587426746480e-01   8.212815114317856e-01   1.163736564489434e-01   9.629146036779971e-03   3.159326219824349e-02   1.122742282704976e-02   1.125411046760264e-02   1.132196708340234e-02   1.634024572908224e-02   4.870879932344175e-02  -6.707860609995218e-03   4.331769259239967e-03   4.701153225121540e-04   1.338003814024602e-03   2.500000000000000e+04
   1.850000000000000e+01   1.049156000000000e+01   1.678649600000000e-02   7.345041393200860e-01   1.111341746115534e+00   0.000000000000000e+00  -2.725085687924389e-01   1.097270458413566e-02  -4.343986472704180e+00   1.190400000000000e+01   6.536569367904531e-01   7.556523052288528e-01   7.942031759409487e-01   9.476618212557858e-02   2.804970433626915e-02   9.697246559100915e-02   1.100228668579615e-02   1.092084031588695e-02   1.099498675072386e-02  -4.433280822617398e-03  -2.195748799418047e-02   6.791696358805275e-04   1.825847712669482e-03   4.907378653678536e-04   4.197191833342256e-03   2.500000000000000e+04
