                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.677480000000000e+00   1.228396800000000e-02   8.508368887028240e-01   1.288894007916958e+00   0.000000000000000e+00  -3.270734668146319e-01   9.719907800106916e-03  -4.532259865299311e+00   9.920000000000000e+00   8.389592331204561e-01   9.073051281932039e-01   8.062463047948223e-01   1.024492648019901e-01  -1.206136773261158e-03   1.215732005873846e-01   9.553702523838118e-03   9.717788356541269e-03   9.888232519941345e-03  -3.120919174457795e-02   1.133227801278298e-02   3.115178545597384e-02   1.485717085401063e-03  -1.218716559289412e-04   1.301747709206510e-03   2.500000000000000e+04
   1.500000000000000e+00   7.869760000000000e+00   1.259161600000000e-02   8.416232419871897e-01   1.265568858464765e+00   0.000000000000000e+00  -3.067361647623307e-01   9.882090819400094e-03  -4.531110853931386e+00   9.920000000000000e+00   9.053951489806727e-01   8.715562877855670e-01   7.479182891953197e-01   4.514751018284101e-02  -1.826519381205634e-02   6.241855483154771e-02   9.995839624105513e-03   9.811281049591369e-03   9.839151784503387e-03   2.268556946887200e-02  -3.317848648100891e-02  -2.222536746272272e-02   1.223587889736269e-03  -2.787465545229344e-04   1.861129269388710e-04   2.500000000000000e+04
   2.500000000000000e+00   7.840960000000000e+00   1.254553600000000e-02   8.410307787533560e-01   1.267138206875869e+00   0.000000000000000e+00  -3.413842182589887e-01   9.777657649062080e-03  -4.547796880440670e+00   1.190400000000000e+01   8.214872627869680e-01   8.609168763252502e-01   8.406881971478830e-01   1.053484499578198e-01  -5.341438515394300e-03  -7.566413796632043e-03   9.788715248845045e-03   9.817707476732652e-03   9.726550221608522e-03  -5.449974984499939e-03   3.258967791600517e-02  -6.327416113179249e-04   2.011796156821353e-03   5.807748210214967e-04  -2.039414998790073e-03   2.500000000000000e+04
   3.500000000000000e+00   8.226360000000000e+00   1.316217600000000e-02   8.101831751501262e-01   1.229636810068154e+00   0.000000000000000e+00  -3.151940834099164e-01   9.872235309008616e-03  -4.484180514983634e+00   1.190400000000000e+01   7.402773003294262e-01   8.518404795741171e-01   8.384317455468495e-01   1.554427028817847e-01  -1.778425027273418e-02  -6.515659021904149e-02   9.854470578316895e-03   9.739895341439563e-03   1.002234000726941e-02   1.192383054186079e-03   9.352211500864278e-03   6.486891735205847e-03   2.509288927392604e-03   5.032779922590078e-04  -2.927235129383281e-03   2.500000000000000e+04
   4.500000000000000e+00   7.712640000000000e+00   1.234022400000000e-02   8.924576754872616e-01   1.360817289725498e+00   0.000000000000000e+00  -3.083898639117086e-01   1.027683277688227e-02  -4.512478701602076e+00   9.920000000000000e+00   9.661106719073774e-01   8.792692094053938e-01   8.319931451490425e-01   2.032524163404719e-01   2.891813856034300e-02   4.597553157033233e-02   1.034745066631917e-02   1.014644434829704e-02   1.033660331603061e-02  -6.612042941547176e-03  -3.902171707665776e-02  -1.627940488826269e-02   8.017174211197983e-03   6.561099010901378e-04  -2.366530654750258e-04   2.500000000000000e+04
   5.500000000000000e+00   7.600200000000000e+00   1.216032000000000e-02   7.798976918791281e-01   1.182526144268197e+00   0.000000000000000e+00  -3.067182442567301e-01   8.867543600483663e-03  -4.604857209900078e+00   1.190400000000000e+01   7.886947452829187e-01   8.670874172801074e-01   6.839109130743333e-01   1.542472202724619e-01   3.910148076512292e-02  -6.171072775781458e-03   8.848848205516962e-03   8.873854947940265e-03   8.879927647993746e-03   4.648265649595997e-03  -2.564263761398778e-02   2.851154043810713e-02   3.544626467214064e-03   6.874525522513451e-04  -1.916468579689891e-04   2.488400000000000e+04
   6.500000000000000e+00   7.221520000000000e+00   1.155443200000000e-02   8.107701423355245e-01   1.233237355927823e+00   0.000000000000000e+00  -3.336804440062480e-01   8.891383279963824e-03  -4.589423382407030e+00   1.190400000000000e+01   8.068489373377502e-01   8.856032358507406e-01   7.398582538180725e-01   1.693026386858236e-01   3.365721209333384e-02  -6.609155359949244e-02   8.865965122257539e-03   8.879290650687984e-03   8.928894066945942e-03  -1.343220542608089e-02   2.836107924537134e-02  -1.583610115607476e-02   4.032020324837770e-03   5.694832804495090e-04  -1.086442956123999e-03   2.500000000000000e+04
   7.500000000000000e+00   8.353440000000001e+00   1.336550400000000e-02   7.971245316025861e-01   1.219402657218879e+00   0.000000000000000e+00  -3.092546304277040e-01   9.706287820914048e-03  -4.485666862194262e+00   1.785600000000000e+01   8.428683814846526e-01   8.011669107642378e-01   7.473383025588827e-01   2.044447747590487e-01   1.585308591676904e-02  -7.336711368615069e-02   9.821780373218597e-03   9.744699822116398e-03   9.552383267407144e-03   9.754156259608437e-03   2.043674778866162e-02  -7.175347295932287e-03   6.046014739677219e-03   4.979258729344510e-04  -2.031494644801900e-03   2.480200000000000e+04
   8.500000000000000e+00   8.583640000000001e+00   1.373382400000000e-02   7.745212363242774e-01   1.165147024695639e+00   0.000000000000000e+00  -3.085660628824135e-01   9.661954133108726e-03  -4.534105007413570e+00   1.190400000000000e+01   7.662573223829110e-01   7.768170121017258e-01   7.804893744882003e-01   5.231602199073047e-02  -1.426098969436760e-02   6.156296317143488e-02   9.612620881651981e-03   9.714425907368656e-03   9.658815610305526e-03  -1.862051287578447e-02  -1.528893102630846e-03   1.509557093079691e-03   1.744160312972709e-03   4.303437151595471e-04   8.611361915182358e-04   2.500000000000000e+04
   9.500000000000000e+00   8.714440000000000e+00   1.394310400000000e-02   7.864662160808841e-01   1.181418085854705e+00   0.000000000000000e+00  -2.979789866015487e-01   9.878747104169451e-03  -4.508806421893437e+00   2.579200000000000e+01   7.652911814344517e-01   7.761890220097731e-01   8.179184447984313e-01   4.255920262125407e-02  -6.920533942195045e-03   3.972837712460857e-02   9.922613081149816e-03   9.780677869000895e-03   9.932950362357643e-03   2.593143124813325e-02   3.222127550963282e-02   2.288261761535356e-02  -8.968097970436560e-05   1.579517968744131e-04   2.768203360516918e-04   2.500000000000000e+04
