                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.048228000000000e+01   1.677164800000000e-02   7.875104477413212e-01   1.182259347412063e+00   0.000000000000000e+00  -2.908203177171379e-01   1.188217365655063e-02  -4.278377718081790e+00   9.920000000000000e+00   7.686888769027433e-01   7.006857314627818e-01   8.931567348584503e-01  -1.316930674446255e-03   4.455779574892000e-02   4.691820109141168e-04   1.203749706440728e-02   1.200210076639999e-02   1.160692313884459e-02   1.194986734159527e-02   1.801462367332912e-02  -5.358415599651303e-04   7.551508972516892e-04   1.522089225287475e-03   1.180182972779572e-03   2.500000000000000e+04
   1.500000000000000e+00   9.541600000000001e+00   1.526656000000000e-02   8.174084089080476e-01   1.234610432102538e+00   0.000000000000000e+00  -2.903433386434141e-01   1.142489163855968e-02  -4.416929749897068e+00   9.920000000000000e+00   7.491817135260921e-01   7.523823799888172e-01   9.506611332092354e-01  -3.043228405400829e-02   4.688978934184274e-02   1.177746204564751e-01   1.150113860655037e-02   1.152136525906525e-02   1.125217105006343e-02  -2.844595678533951e-02  -7.587068493886646e-04   3.101296720097249e-02  -1.146026799503539e-04   1.567440185620095e-03   2.553907447926757e-03   2.500000000000000e+04
   2.500000000000000e+00   9.962000000000000e+00   1.593920000000000e-02   7.939679055934219e-01   1.209289524896856e+00   0.000000000000000e+00  -2.846978518369805e-01   1.138976871492690e-02  -4.349969667096342e+00   1.190400000000000e+01   8.327254509740373e-01   7.187767174942091e-01   8.304015483119934e-01  -1.604322111126394e-01   4.916849626339862e-02   9.230004131175230e-02   1.128711856649961e-02   1.144444001934625e-02   1.143774755893485e-02  -3.678417906238460e-03   4.142665320674662e-03  -2.616080114593833e-02  -3.044961006127161e-03   9.085893380808207e-04   4.213315097409479e-03   2.500000000000000e+04
   3.500000000000000e+00   1.046008000000000e+01   1.673612800000000e-02   7.417240865195824e-01   1.125639306082531e+00   0.000000000000000e+00  -2.775542825676285e-01   1.086497809161820e-02  -4.345435132363739e+00   1.190400000000000e+01   7.773431961851652e-01   7.207807899255180e-01   7.270482734480528e-01  -1.495709485138290e-01   5.612248882129701e-02  -2.418987836870433e-02   1.084855615228745e-02   1.102120624698263e-02   1.072517187558451e-02   7.548395232897674e-03   2.394289962782068e-04  -1.960154154257271e-03  -3.078441509476245e-03   1.284811582051739e-03  -3.119084172932089e-04   2.500000000000000e+04
   4.500000000000000e+00   9.265040000000001e+00   1.482406400000000e-02   7.748702790767754e-01   1.169658058359947e+00   0.000000000000000e+00  -2.768277309110376e-01   1.020314571134366e-02  -4.463629865717863e+00   9.920000000000000e+00   8.026178352594645e-01   7.999137458178213e-01   7.220792561530472e-01  -9.188823729898084e-02   7.899414390477726e-02   4.664393251572933e-03   9.977336769439644e-03   1.024682145403823e-02   1.038527891055314e-02  -5.715691798694480e-03   1.231173535227236e-02   7.063735750991668e-03  -4.159054057941517e-04   1.442710512420614e-03  -7.403298713759087e-04   2.492800000000000e+04
   5.500000000000000e+00   1.049048000000000e+01   1.678476800000000e-02   7.649201738571685e-01   1.151559262310272e+00   0.000000000000000e+00  -2.687503336358298e-01   1.153081830403279e-02  -4.346181877010566e+00   1.190400000000000e+01   8.382751982998226e-01   7.057124114476632e-01   7.507729118240154e-01   1.164237805321744e-02   7.855983880862537e-02  -4.528586764839022e-02   1.151306684831053e-02   1.143017861690154e-02   1.164920944688633e-02   3.794689324586357e-03  -3.053175609647378e-02  -7.874122378071852e-03   2.066723488852486e-04   1.136776767679739e-03  -1.284733494865084e-03   2.500000000000000e+04
   6.500000000000000e+00   1.038368000000000e+01   1.661388800000000e-02   7.593124526274451e-01   1.148373732471506e+00   0.000000000000000e+00  -2.789877962340904e-01   1.127601138521085e-02  -4.354252715394757e+00   1.190400000000000e+01   7.851353445787885e-01   7.037764285656731e-01   7.890255847378534e-01   4.743402621634312e-03   7.346435930000259e-02  -1.157177389378445e-01   1.119141352769754e-02   1.145185031113727e-02   1.118477031679773e-02  -3.772219978224586e-03   2.517597878225363e-02  -6.008393027055837e-04   1.344270796680861e-03   1.494219594043901e-03  -3.031298941664598e-03   2.500000000000000e+04
   7.500000000000000e+00   1.044092000000000e+01   1.670547200000000e-02   7.611539088972189e-01   1.147391758221585e+00   0.000000000000000e+00  -2.736004106917781e-01   1.124259146500611e-02  -4.325420562383361e+00   1.785600000000000e+01   7.722904062433207e-01   7.062858379370109e-01   8.048854825113181e-01  -1.194567439060197e-02   7.394553254620401e-02   7.557214322305024e-02   1.112761919195568e-02   1.149875436734823e-02   1.110140083571444e-02  -7.683017440780449e-03   3.786085794364453e-05   2.032564910148571e-02  -2.060528026734101e-04   1.064781286167157e-03   5.885120991073099e-04   2.500000000000000e+04
   8.500000000000000e+00   1.100356000000000e+01   1.760569600000000e-02   7.723176250683129e-01   1.159092648108804e+00   0.000000000000000e+00  -2.634947235258407e-01   1.225993328080253e-02  -4.314439505499668e+00   1.190400000000000e+01   8.329125355961055e-01   6.602619062815291e-01   8.237784333273109e-01  -6.972051058285997e-03   3.348570146881676e-02   7.906915571281859e-03   1.223031354180965e-02   1.234239532808649e-02   1.220709097251146e-02   1.135354728102389e-02  -3.567102371327764e-02  -2.542516825540631e-02  -2.758466825123769e-03   1.239395882952293e-03  -3.768293997680994e-04   2.500000000000000e+04
   9.500000000000000e+00   9.541119999999999e+00   1.526579200000000e-02   7.681833901733539e-01   1.157816896678626e+00   0.000000000000000e+00  -2.824993292192112e-01   1.057826996968903e-02  -4.399159364685405e+00   2.579200000000000e+01   7.675384647528474e-01   7.424866170568476e-01   7.945250887103587e-01   3.526724591986179e-02   2.694546029023080e-02   9.546615301857263e-02   1.047019451787939e-02   1.066392828460666e-02   1.060068710658106e-02  -2.974707575537435e-05   4.895643436974949e-02  -7.916454588280105e-03   8.629664850519612e-04   6.851628370897578e-04   2.980225172933161e-03   2.500000000000000e+04
