                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.506640000000001e+00   1.361062400000000e-02   8.211259059318412e-01   1.238638466074787e+00   0.000000000000000e+00  -3.041036178796799e-01   9.985016735976928e-03  -4.444669902153772e+00   9.920000000000000e+00   8.462350770686788e-01   7.902265837052863e-01   8.269160570215613e-01  -1.166022335837428e-01   6.832684266781639e-03   1.601399085308835e-02   1.009795471656043e-02   1.002001001797463e-02   9.837085473395709e-03   9.860202355535481e-03   4.753137686478327e-03  -2.353201930618926e-03  -1.813223060325412e-03   1.079448967545141e-03   1.097638752461556e-03   2.500000000000000e+04
   1.500000000000000e+00   8.234840000000000e+00   1.317574400000000e-02   8.231488274004454e-01   1.235485448559930e+00   0.000000000000000e+00  -2.999791131339528e-01   9.577428988349285e-03  -4.477293878685694e+00   9.920000000000000e+00   8.675961582109065e-01   8.001650923033005e-01   8.016852316871322e-01  -2.806548608137957e-02   4.604392470744063e-03   2.674963512862185e-02   9.499384894761398e-03   9.811272767160994e-03   9.421629303125467e-03  -2.966761484931072e-02  -3.638559443440829e-02   1.243194198622274e-03   4.318651091258473e-05   8.491659090791162e-04   4.041877910369883e-04   2.500000000000000e+04
   2.500000000000000e+00   8.235360000000000e+00   1.317657600000000e-02   7.915094242767743e-01   1.197385494551040e+00   0.000000000000000e+00  -3.230217015406734e-01   9.665725584064354e-03  -4.491635608619349e+00   1.190400000000000e+01   7.941366435232757e-01   7.845890108149213e-01   7.958026184921159e-01  -6.735860165925452e-02  -4.031553425134350e-04   1.253210777165474e-01   9.835488050494227e-03   9.697925054722977e-03   9.463763646975848e-03   1.295364819341247e-03   2.009595526064338e-02  -1.366198670639249e-02  -6.871821377498840e-04   5.424414774995778e-04   9.794733584181810e-04   2.500000000000000e+04
   3.500000000000000e+00   7.773720000000000e+00   1.243795200000000e-02   7.935921669504623e-01   1.194980508049316e+00   0.000000000000000e+00  -3.211538362585737e-01   9.074101868990849e-03  -4.552284728908889e+00   1.190400000000000e+01   8.278757936179042e-01   8.063570540224879e-01   7.465436532109954e-01   9.306390695843433e-02   2.094125544481168e-02   9.224331372662537e-03   8.994113797678666e-03   9.063585198359855e-03   9.164606610934026e-03   4.144377585642118e-03  -8.958630174501355e-03  -1.158624484368306e-02  -1.147732821130184e-04   1.092597082232399e-04  -2.076377257654421e-04   2.488700000000000e+04
   4.500000000000000e+00   8.638880000000000e+00   1.382220800000000e-02   7.624073734653991e-01   1.143963854037836e+00   0.000000000000000e+00  -2.969806271183302e-01   9.772165151255115e-03  -4.459709622207018e+00   9.920000000000000e+00   8.703609761343678e-01   7.399047066323766e-01   6.769564376294378e-01  -1.766822547915691e-02   1.981098836439990e-02   9.727424726227822e-04   9.669861660782554e-03   9.767769071924417e-03   9.878864721058370e-03   2.342681021772017e-03   3.622781493642529e-03   1.730826311928887e-02   1.194720458586400e-04   4.640116140142786e-04  -3.474742800558024e-04   2.500000000000000e+04
   5.500000000000000e+00   8.825160000000000e+00   1.412025600000000e-02   7.296712153920277e-01   1.099703525972474e+00   0.000000000000000e+00  -2.873330341886153e-01   9.252084607441820e-03  -4.515024330355253e+00   1.190400000000000e+01   6.577917645265776e-01   7.337122137941704e-01   7.975096678553383e-01   9.852106909557018e-04  -4.348201361303914e-03   1.018505192607283e-01   9.127470473874001e-03   9.303549983405400e-03   9.325233365046077e-03   1.361741589266054e-02   3.823767643401484e-04  -3.777580000059649e-03   1.461989537670896e-03   1.102204173704732e-04   2.683747938777144e-03   2.500000000000000e+04
   6.500000000000000e+00   8.751400000000000e+00   1.400224000000000e-02   6.906904471575217e-01   1.041336946899796e+00   0.000000000000000e+00  -2.884338505839066e-01   8.726044550434539e-03  -4.498853514229085e+00   1.190400000000000e+01   7.201922014396133e-01   7.373933727900895e-01   6.144857672428614e-01   1.761508941091624e-02   5.574999568186408e-03   1.012974843314848e-01   8.631453139266743e-03   8.953149596297916e-03   8.593530915738947e-03  -9.429725037374456e-03   1.603580681165121e-03   5.309375382828172e-03   5.067297168674374e-04   2.241034625962952e-04   2.721416157789804e-03   2.500000000000000e+04
   7.500000000000000e+00   7.991080000000000e+00   1.278572800000000e-02   7.638990836175138e-01   1.156891262689518e+00   0.000000000000000e+00  -2.962628330588606e-01   8.989975759836240e-03  -4.575333613366799e+00   1.785600000000000e+01   8.425469646711837e-01   8.094284052790865e-01   6.397218809022753e-01   6.889184363535769e-02   5.217955166397408e-04   1.316773182308024e-01   9.041221122155755e-03   9.037835203435412e-03   8.890870953917555e-03  -2.846650607757955e-03  -2.514706854873405e-02  -2.788984829472280e-02   1.677044030150080e-03   4.162189929044045e-04   3.237608480960731e-03   2.500000000000000e+04
   8.500000000000000e+00   7.708360000000000e+00   1.233337600000000e-02   7.846716213551151e-01   1.182768797515905e+00   0.000000000000000e+00  -3.162825815089072e-01   8.882443722565895e-03  -4.546288545437763e+00   1.190400000000000e+01   7.572427767305480e-01   8.276396996984919e-01   7.691323876363072e-01   8.120929930154561e-02  -4.682567642034411e-02   5.229853440770437e-02   8.886420114613299e-03   8.917169697620792e-03   8.843741355463586e-03   4.498273994054731e-03   1.341483576938898e-03   1.806892314232296e-02   8.677995171357242e-04   1.452064524396351e-04   3.530558250999410e-03   2.500000000000000e+04
   9.500000000000000e+00   8.702320000000000e+00   1.392371200000000e-02   7.734879960895892e-01   1.182719028311842e+00   0.000000000000000e+00  -3.127648718962300e-01   9.967636170872965e-03  -4.454327587326886e+00   2.579200000000000e+01   8.061526346472029e-01   7.528176611088233e-01   7.614936925127244e-01   1.459132910496873e-01  -1.137265147465342e-02   1.534732636272599e-01   9.985349750713125e-03   9.927251603993850e-03   9.990307157911925e-03   4.455484231402645e-04   4.645245326540200e-02   1.338956172029700e-02   2.063438097464142e-03   3.840898999356700e-04   5.461779607940767e-03   2.500000000000000e+04
   1.050000000000000e+01   1.013556000000000e+01   1.621689600000000e-02   7.197816106893516e-01   1.090515388003856e+00   0.000000000000000e+00  -2.817920272782165e-01   1.021298373349674e-02  -4.369438964533200e+00   1.388800000000000e+01   7.108152189767608e-01   6.882175658885119e-01   7.603120472027844e-01   4.634610719360747e-02   1.506683823314110e-02   1.389639257984306e-01   1.012651747821615e-02   1.034627290006127e-02   1.016616082221277e-02  -1.600474657689474e-02   3.208722435067726e-02  -1.820068771174618e-02   2.025149091690446e-03   2.353748233220611e-04   4.521617557475698e-03   2.500000000000000e+04
   1.150000000000000e+01   9.816120000000000e+00   1.570579200000000e-02   6.890188506291738e-01   1.042806739037556e+00   0.000000000000000e+00  -2.804407444081776e-01   9.016062103047043e-03  -4.417332171658151e+00   5.952000000000000e+00   6.424351393262515e-01   7.315075475320301e-01   6.931138650292337e-01   1.238459856416498e-01  -1.333747066488596e-02   5.514716587733097e-02   8.899380440856102e-03   9.074996031160232e-03   9.073809837124790e-03   1.440916644787094e-02   1.049884756694360e-02  -7.985441200173792e-04   1.522150017066621e-03   2.102582546209788e-04   2.265795074060128e-03   2.500000000000000e+04
   1.250000000000000e+01   1.047796000000000e+01   1.676473600000000e-02   7.156761095290394e-01   1.073947913468635e+00   0.000000000000000e+00  -2.718487186437055e-01   1.013156566223211e-02  -4.320913963029081e+00   5.952000000000000e+00   7.125812589613588e-01   7.193304353819245e-01   7.151166342438232e-01   1.762121405856197e-02  -1.907131352427511e-02   1.390237985788444e-02   1.015974884969376e-02   1.011187610042808e-02   1.012307203657450e-02  -1.054925767963572e-02  -2.796545045807661e-02   4.705224739353837e-03  -2.106610525449737e-04   8.769877785770124e-05   8.774567824971540e-04   2.500000000000000e+04
