                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.157120000000000e+00   1.145139200000000e-02   8.498477964703058e-01   1.284504492049032e+00   0.000000000000000e+00  -3.285455602253420e-01   8.776869761370975e-03  -4.603431621338664e+00   9.920000000000000e+00   8.145154569485896e-01   9.010122913218612e-01   8.340156411404747e-01  -1.387450754973161e-01   1.237536294086714e-02   7.889810167048848e-03   8.773075001437409e-03   8.850939383324376e-03   8.706594899351132e-03   2.234586804129066e-03   6.642416897227657e-02   7.954659471510250e-03  -9.015410369992405e-04  -2.258726747630779e-04  -1.815027640460718e-04   2.500000000000000e+04
   1.500000000000000e+00   8.243399999999999e+00   1.318944000000000e-02   8.748950439968675e-01   1.332552990628873e+00   0.000000000000000e+00  -3.062304388965718e-01   1.068290793279226e-02  -4.454285550960273e+00   9.920000000000000e+00   8.365863991762279e-01   7.755596113315326e-01   1.012539121482830e+00  -1.268599172067693e-01   2.586443074611291e-02   1.538130095135486e-01   1.067191882368320e-02   1.068362304836686e-02   1.069318192632671e-02   1.980860759191404e-02  -3.287436604389613e-02   9.439029866705944e-04  -1.113547888486657e-03   2.273748092741249e-05   4.421447440737124e-03   2.500000000000000e+04
   2.500000000000000e+00   8.710440000000000e+00   1.393670400000000e-02   8.214894592463968e-01   1.250191322015169e+00   0.000000000000000e+00  -2.837376757086898e-01   1.041604274914146e-02  -4.429404129475862e+00   1.190400000000000e+01   7.882560612808027e-01   7.356946799324211e-01   9.405176365259367e-01  -4.929452714569484e-02  -1.034978555980902e-03   1.829842744719295e-01   1.042883335378115e-02   1.054317471062746e-02   1.027612018301575e-02   3.421941002578909e-03  -1.172723202023314e-02  -6.625429503628116e-03   5.136382678105935e-04  -8.997070546191356e-05   2.303380442277413e-03   2.500000000000000e+04
   3.500000000000000e+00   9.329079999999999e+00   1.492652800000000e-02   7.544887490582184e-01   1.139602518704472e+00   0.000000000000000e+00  -2.859510262533926e-01   9.861972927420797e-03  -4.435180707030379e+00   1.190400000000000e+01   6.650711064176404e-01   7.267535654572224e-01   8.716415752997770e-01  -3.919936189978149e-02   6.554900914946970e-03   1.189925776463997e-01   9.576301870755437e-03   1.031431622676643e-02   9.695300684740496e-03  -1.055369874183062e-03   4.874564500666061e-02   1.271556953895034e-02   6.107142267959680e-04  -9.920695851670568e-07   1.326378597224452e-03   2.500000000000000e+04
   4.500000000000000e+00   9.090199999999999e+00   1.454432000000000e-02   8.189122120235289e-01   1.232796647357903e+00   0.000000000000000e+00  -2.974257992123386e-01   1.087383386568656e-02  -4.412806323715637e+00   9.920000000000000e+00   8.097293271678573e-01   7.390798380845626e-01   9.079274708181488e-01  -4.904839365598616e-02   2.213113007115543e-02   7.720833379085733e-02   1.083721178520565e-02   1.080590427159311e-02   1.097838554026090e-02   5.447485698772066e-03  -3.956898997646613e-02  -1.317749802301245e-03  -2.017511823939064e-04   6.498080479953929e-05   6.553361818226990e-04   2.500000000000000e+04
   5.500000000000000e+00   9.871880000000001e+00   1.579500800000000e-02   7.237580844117110e-01   1.093227369558053e+00   0.000000000000000e+00  -2.818328423765281e-01   1.051550382647452e-02  -4.428249011878419e+00   1.190400000000000e+01   6.829049671622338e-01   6.613520022181790e-01   8.270172838547175e-01   9.722597238597555e-02   2.849081613500632e-02   7.011326244396862e-02   1.046984884468216e-02   1.054974026512971e-02   1.052692236961172e-02   1.253092993314837e-02   6.605442685547545e-04  -9.432506562396222e-03   1.663320960790185e-03   1.091891444826987e-04   4.423622792189635e-04   2.500000000000000e+04
   6.500000000000000e+00   8.698840000000001e+00   1.391814400000000e-02   7.550455781819382e-01   1.145217967687002e+00   0.000000000000000e+00  -3.009734631284171e-01   9.822331628852059e-03  -4.473899980878143e+00   1.190400000000000e+01   7.332652321459882e-01   7.414799298133975e-01   7.903915725863956e-01   7.530073577164678e-02   7.653271720932377e-02   1.173530707608277e-01   9.816031043679261e-03   9.831275713251071e-03   9.819688129625843e-03  -1.028477394605071e-02  -9.976632301600537e-03   1.141230878359256e-02   1.089676996864970e-03   9.308904018810439e-05   1.933754276048863e-03   2.500000000000000e+04
   7.500000000000000e+00   8.991840000000000e+00   1.438694400000000e-02   7.238038688967000e-01   1.092261152655760e+00   0.000000000000000e+00  -3.024786917916689e-01   9.580128341137317e-03  -4.435444299045519e+00   1.785600000000000e+01   6.338816266136622e-01   7.234882345201258e-01   8.140417455562855e-01   7.231614714647881e-02   6.367709228597246e-02   6.185710469552719e-02   9.747873012713527e-03   9.532530951996706e-03   9.459981058701716e-03  -2.592784136625567e-02   2.043139233359465e-02   6.507517604702709e-03   9.204486532692572e-04   4.189214290760539e-04   4.760071224159366e-04   2.500000000000000e+04
   8.500000000000000e+00   7.959200000000000e+00   1.273472000000000e-02   7.334422743960448e-01   1.116600182115626e+00   0.000000000000000e+00  -3.136420745803598e-01   8.781610998590456e-03  -4.564817583977678e+00   1.190400000000000e+01   6.053271112741226e-01   8.304547462372230e-01   7.645449656768151e-01   1.656261866394211e-01   2.491710686531431e-02   6.943086581530988e-02   8.791320766738680e-03   8.694330428264880e-03   8.859181800767798e-03   3.458441685721306e-02  -4.035267580040354e-02  -1.337519836093009e-02   1.799070034832677e-03   1.493283468458527e-04   8.048506790475846e-04   2.489200000000000e+04
   9.500000000000000e+00   8.804880000000001e+00   1.408780800000000e-02   7.367307520210402e-01   1.118105387189889e+00   0.000000000000000e+00  -3.052784365033936e-01   9.750122252039872e-03  -4.434341067894633e+00   2.579200000000000e+01   5.774909519409914e-01   7.446657824267102e-01   8.880355216954201e-01   1.372673090410046e-01   2.492091977091450e-02   8.096389283544578e-02   9.781517005620769e-03   9.640890449758585e-03   9.827959300740251e-03  -9.648927741426680e-03   2.775285652493968e-03   6.378734702538813e-03   3.298550145891185e-03  -9.332358868206981e-05   2.830810138549379e-03   2.500000000000000e+04
