                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.782360000000000e+00   1.245177600000000e-02   8.583281087759804e-01   1.295517168084109e+00   0.000000000000000e+00  -3.133625275623333e-01   9.872696339633877e-03  -4.532706196708812e+00   9.920000000000000e+00   7.789265721303305e-01   9.208142285077212e-01   8.752435256898984e-01   1.052753354943536e-01  -6.746156409976246e-02   2.039732693374251e-02   9.900234692513910e-03   9.664048743452461e-03   1.005380558293527e-02  -3.631378211554194e-03  -1.331866761783873e-02  -1.878104702200051e-02   2.225145709014170e-03  -1.543815868492237e-03  -2.424774453699825e-04   2.500000000000000e+04
   1.500000000000000e+00   8.668880000000000e+00   1.387020800000000e-02   8.419390428590041e-01   1.281321113801270e+00   0.000000000000000e+00  -3.091172100663523e-01   1.050068243023979e-02  -4.451925623221831e+00   9.920000000000000e+00   8.620107682954856e-01   8.525502076474522e-01   8.112561526340850e-01   1.568822220491072e-01  -3.451253798908200e-02   1.049854854349595e-01   1.064680483314665e-02   1.047560877781927e-02   1.037963367975344e-02  -2.030625531950119e-02   1.784801541370435e-02   5.873590049572157e-04   2.237847684806791e-03  -6.307281237340265e-04   5.087252902808982e-04   2.500000000000000e+04
   2.500000000000000e+00   1.002544000000000e+01   1.604070400000000e-02   8.006162369016054e-01   1.205600214530298e+00   0.000000000000000e+00  -2.843984902408274e-01   1.147398817273731e-02  -4.380645128749534e+00   1.190400000000000e+01   8.060953035807620e-01   7.591401347474088e-01   8.366132723766361e-01   9.402092883791861e-02  -2.238206386196001e-02  -3.290366775061817e-03   1.175349736406910e-02   1.132625854185237e-02   1.134220861229046e-02   4.072120511036026e-03   2.232888448948937e-02   2.161295581291426e-03   1.167332241690533e-03  -5.850476301667947e-04   7.082909484010462e-04   2.500000000000000e+04
   3.500000000000000e+00   1.047860000000000e+01   1.676576000000000e-02   7.633988971488304e-01   1.148511393856504e+00   0.000000000000000e+00  -2.732979596510984e-01   1.140500601614509e-02  -4.334838307191868e+00   1.190400000000000e+01   7.365952617673047e-01   7.295813482398557e-01   8.240200814393228e-01   3.227014567630961e-02  -3.912058937535993e-02   6.522509832472929e-02   1.141252124168691e-02   1.139127684063185e-02   1.141121996611650e-02   4.696305635602945e-03  -3.317055626609858e-02   2.860161030065116e-03   1.191256244209230e-03  -4.546392194514824e-04   3.344790583010284e-04   2.500000000000000e+04
   4.500000000000000e+00   8.621079999999999e+00   1.379372800000000e-02   8.189307611766886e-01   1.231127584511730e+00   0.000000000000000e+00  -3.084741122921954e-01   1.024342612439036e-02  -4.481148764735436e+00   9.920000000000000e+00   7.712483395080062e-01   8.493275798217729e-01   8.362163642002743e-01   5.779347549674500e-02  -4.538815349444265e-02   7.919293261801503e-03   1.044146331588503e-02   1.016307458948511e-02   1.012574046780093e-02   9.232280410389333e-03   6.309021942329884e-03   2.264207711089262e-03   1.667624320157021e-03  -6.479024783999190e-04  -1.160902459038926e-03   2.500000000000000e+04
   5.500000000000000e+00   8.284319999999999e+00   1.325491200000000e-02   7.989202917845860e-01   1.200504820074872e+00   0.000000000000000e+00  -3.087471271027676e-01   9.780453466391432e-03  -4.510663162857782e+00   1.190400000000000e+01   7.809688234451529e-01   8.757151262195764e-01   7.400769256890299e-01   3.596267141247583e-02  -5.392505413128851e-02   6.894896504022297e-03   9.854121352362443e-03   9.673757287297536e-03   9.813481759514320e-03  -1.180447806980765e-02  -1.630508608115100e-02  -1.698846007117170e-03   8.658499216316120e-04  -1.052139816285429e-03  -4.730139587400387e-04   2.500000000000000e+04
   6.500000000000000e+00   8.169560000000001e+00   1.307129600000000e-02   7.511466857624809e-01   1.139060814183318e+00   0.000000000000000e+00  -3.133510250246035e-01   9.031196758013746e-03  -4.547807602173188e+00   1.190400000000000e+01   6.837447178496847e-01   8.663076547666066e-01   7.033876846711371e-01   1.401083762721559e-01  -6.566213026962815e-02  -2.719740108959004e-02   9.148648409615193e-03   8.931676375597159e-03   9.013265488828873e-03  -6.423312516152785e-03  -1.242128002524171e-02   1.572399816856946e-03   2.655372638828255e-03  -8.493771677883738e-04  -6.380175060010639e-04   2.500000000000000e+04
   7.500000000000000e+00   7.668680000000000e+00   1.226988800000000e-02   8.109595937899492e-01   1.220946248693193e+00   0.000000000000000e+00  -3.265046918113678e-01   9.067008500542284e-03  -4.568014356432818e+00   1.785600000000000e+01   7.592286437869105e-01   9.369171852845116e-01   7.367329522984177e-01   7.858984993068416e-02  -4.434797341320010e-02  -2.950608002687619e-02   9.177703619386997e-03   8.911441433992728e-03   9.111880448247126e-03   1.023140248652460e-02   4.706854394494826e-02  -2.522499009691763e-03   4.095964477324276e-04  -9.219850309103198e-04  -1.313039091664635e-04   2.500000000000000e+04
   8.500000000000000e+00   8.014040000000000e+00   1.282246400000000e-02   8.300107598798467e-01   1.247847126280475e+00   0.000000000000000e+00  -3.042086138826360e-01   9.709087508346922e-03  -4.478596485144931e+00   1.190400000000000e+01   8.294667321147616e-01   9.055388801992419e-01   7.550266673255600e-01  -3.716556414446161e-02  -5.591879453846667e-02  -3.396736935056722e-02   9.735765841045699e-03   9.620991261033622e-03   9.770505422961444e-03   7.849824927288505e-03   4.755966741743240e-03   1.537249572679717e-02  -1.491494709164524e-04  -5.997639896750039e-04   8.070821227205519e-04   2.500000000000000e+04
   9.500000000000000e+00   9.605760000000000e+00   1.536921600000000e-02   7.302357210354438e-01   1.097106484412816e+00   0.000000000000000e+00  -2.779603071490439e-01   1.008622349995156e-02  -4.372407800349683e+00   2.579200000000000e+01   7.368618489092446e-01   7.572021265507158e-01   6.966431876463598e-01  -3.949380233929773e-02  -3.976874126504246e-02  -1.909168704646383e-02   9.872777520566567e-03   1.017293092357344e-02   1.021296205571470e-02  -7.523023353802945e-03  -4.936027748644795e-02   1.619135783323771e-02  -4.253076619437938e-04  -7.957072788169497e-04   5.049940558203504e-04   2.500000000000000e+04
