                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.179520000000000e+00   1.308723200000000e-02   8.101191300147984e-01   1.222419155619327e+00   0.000000000000000e+00  -3.259090998004773e-01   1.000802909210444e-02  -4.513713636508331e+00   9.920000000000000e+00   7.384062410490750e-01   7.793707306940979e-01   9.125804183012202e-01   7.759543583549632e-02  -2.600170134676650e-03   9.194078881013289e-02   1.005938847019405e-02   9.948601535609811e-03   1.001609727050944e-02  -2.295223096475944e-02   1.276078694677702e-02  -3.291841308646270e-03   1.896012533722109e-03   7.509688545231589e-04   1.366435508742844e-03   2.500000000000000e+04
   1.500000000000000e+00   7.468320000000000e+00   1.194931200000000e-02   8.358028010338046e-01   1.254895156120231e+00   0.000000000000000e+00  -3.393346830344710e-01   9.478595871662695e-03  -4.572689097264662e+00   9.920000000000000e+00   7.337735132377255e-01   8.469894396053694e-01   9.266454502583046e-01   4.732308336615895e-02  -8.996200167576150e-03   7.842404115606683e-03   9.561541872995415e-03   9.397881591942988e-03   9.476364150049682e-03   7.452826466371872e-03  -8.329104440049357e-03   1.331216002201140e-02   1.319787803229777e-03   4.986731201724829e-04  -2.353047351161578e-04   2.500000000000000e+04
   2.500000000000000e+00   6.831160000000000e+00   1.092985600000000e-02   8.071386016696537e-01   1.219089200112694e+00   0.000000000000000e+00  -3.411982737924452e-01   8.429349329559278e-03  -4.677916315182453e+00   1.190400000000000e+01   6.194997884915221e-01   9.163440406281859e-01   8.855719758892603e-01  -1.256623411284463e-01  -2.419943476511439e-03   3.107595713915595e-02   8.433290348262705e-03   8.403712861014417e-03   8.451044779400717e-03   7.853845944849025e-03  -3.614056576231692e-03  -9.854755245279220e-03  -7.787644392515329e-04   7.639810647482110e-06  -2.041038801355668e-04   2.500000000000000e+04
   3.500000000000000e+00   7.066240000000000e+00   1.130598400000000e-02   8.511266977844351e-01   1.281157870971598e+00   0.000000000000000e+00  -3.238837061860338e-01   8.988158645086798e-03  -4.596545995063533e+00   1.190400000000000e+01   7.265628233459890e-01   9.048202885325498e-01   9.219969814747634e-01  -7.962141681690006e-02  -4.330919527608592e-02   2.684012254997830e-02   9.020669998314758e-03   8.868666399900627e-03   9.075139537045010e-03  -1.392042800085003e-02   3.365928307688604e-02   1.207794967445855e-02  -5.891740851974275e-04  -6.544601114441126e-05   1.800701655749207e-04   2.495800000000000e+04
   4.500000000000000e+00   7.630360000000000e+00   1.220857600000000e-02   8.054756615445769e-01   1.219591878869873e+00   0.000000000000000e+00  -3.325688434097474e-01   9.241885868387317e-03  -4.522992424699915e+00   9.920000000000000e+00   7.003182549740810e-01   8.586198396764868e-01   8.574888899831467e-01  -9.496248956086953e-02  -1.410035420912749e-02  -1.163618438045502e-01   9.126687823983029e-03   9.175987118710751e-03   9.422982662468162e-03   1.591821080460243e-02  -3.574699985911029e-02  -8.949053963603633e-03  -1.038454279157357e-03  -1.427412258086756e-04  -1.972029808016660e-03   2.500000000000000e+04
   5.500000000000000e+00   7.990800000000000e+00   1.278528000000000e-02   7.996048023287702e-01   1.215440938198680e+00   0.000000000000000e+00  -3.159458377133704e-01   9.535343553420153e-03  -4.492849954256001e+00   1.190400000000000e+01   8.215987925032117e-01   8.136318641732632e-01   7.635837503098304e-01  -1.378346729740515e-01  -1.875453859959687e-02  -1.127711825738384e-01   9.616001919807590e-03   9.489690710051629e-03   9.500338030401236e-03   1.086699720511676e-02   3.725674687381700e-02   3.531000597610378e-03  -1.380718729130412e-03  -1.177052167624428e-04  -1.083830311297859e-03   2.500000000000000e+04
   6.500000000000000e+00   8.159200000000000e+00   1.305472000000000e-02   8.746426813400756e-01   1.316588651468487e+00   0.000000000000000e+00  -3.153887636042749e-01   1.070658252810953e-02  -4.474562331036135e+00   1.190400000000000e+01   9.747275314660073e-01   8.149808041618390e-01   8.342197083924097e-01  -1.593000468746214e-03   1.071146682439155e-02  -9.556142393624997e-02   1.084801698888749e-02   1.063608340544816e-02   1.063564718999295e-02  -2.616467878106583e-02  -3.650014074743076e-02  -9.792833430243821e-03   9.895612002946723e-04  -5.769430600889247e-05  -3.149901168404472e-03   2.500000000000000e+04
   7.500000000000000e+00   9.373400000000000e+00   1.499744000000000e-02   7.781830646550150e-01   1.182804696371645e+00   0.000000000000000e+00  -2.983954594917533e-01   1.098670036853217e-02  -4.366777146788650e+00   1.785600000000000e+01   8.881174569291761e-01   7.183241835403880e-01   7.281075534954948e-01   1.205772712517927e-01  -4.302273059826153e-03  -1.284632666649680e-01   1.100784756823493e-02   1.090790641978850e-02   1.104434711757308e-02  -7.579907663443087e-03   1.976211993839181e-02   1.863280814248285e-02   3.229683717809408e-03  -3.163244171821589e-04  -2.042567232435036e-03   2.500000000000000e+04
   8.500000000000000e+00   9.336160000000000e+00   1.493785600000000e-02   8.566882977336087e-01   1.287031427984460e+00   0.000000000000000e+00  -2.930905211564497e-01   1.205812398144843e-02  -4.368883577573913e+00   1.190400000000000e+01   8.932991896922311e-01   7.244441089698631e-01   9.523215945387328e-01   5.902513555508498e-02   2.978619470985099e-03  -2.247496311109300e-02   1.187835132616055e-02   1.208531716062980e-02   1.221070345755493e-02   2.139506265710469e-02  -1.583465420488902e-02  -6.721008778783764e-03   1.996226136716887e-03  -7.663441979463594e-05  -1.177070710013353e-05   2.500000000000000e+04
   9.500000000000000e+00   8.531800000000000e+00   1.365088000000000e-02   8.085912480942479e-01   1.221456344912109e+00   0.000000000000000e+00  -2.916008345249537e-01   1.049986484038360e-02  -4.464071653835937e+00   2.579200000000000e+01   8.600722129420706e-01   7.875037133976097e-01   7.781978179430595e-01  -5.013670807599160e-02  -6.034810696637132e-03  -1.207842585134007e-01   1.052645255053583e-02   1.043555880871078e-02   1.053758316190420e-02  -1.904744480879551e-02   3.060466892309327e-02  -1.744507616600906e-02   8.986505759835487e-04  -4.615712046157246e-06  -3.485353398685975e-03   2.500000000000000e+04
   1.050000000000000e+01   9.050800000000001e+00   1.448128000000000e-02   7.905663076123508e-01   1.192022907294090e+00   0.000000000000000e+00  -3.031997171520749e-01   1.048857716427144e-02  -4.442987724498835e+00   1.388800000000000e+01   9.106304876006397e-01   7.616875560969774e-01   6.993808791394203e-01  -1.930621349537843e-02   2.100541555719018e-02  -1.073915005429576e-01   1.069019884180177e-02   1.047580256177388e-02   1.029973008923866e-02   1.019259673226424e-03  -2.168576595869214e-03   2.135839039632034e-02   2.087797290939546e-04  -3.306239191352715e-04  -2.338252014283787e-03   2.500000000000000e+04
   1.150000000000000e+01   9.394000000000000e+00   1.503040000000000e-02   7.859115760166677e-01   1.190536662769605e+00   0.000000000000000e+00  -2.911432829465616e-01   1.066499426812695e-02  -4.412247884443451e+00   5.952000000000000e+00   9.486044563448467e-01   7.706407849327006e-01   6.384894867724556e-01  -1.319088257020967e-01   1.112247080177018e-02  -7.625581836400581e-02   1.055087772250064e-02   1.085531723692643e-02   1.058878784495379e-02  -5.084644050090095e-03   1.364770053035937e-02  -8.614261958819272e-03  -3.209325684885658e-03  -4.469757451662263e-04  -2.102063732894946e-03   2.500000000000000e+04
   1.250000000000000e+01   9.047040000000001e+00   1.447526400000000e-02   7.752780481497714e-01   1.166096577844553e+00   0.000000000000000e+00  -2.889254385964912e-01   1.019764057454007e-02  -4.435599606921270e+00   5.952000000000000e+00   8.392570569742085e-01   7.922613010777172e-01   6.943157863973770e-01   4.863774206896683e-04   6.229394264270190e-03  -7.949823472188358e-02   1.045145152992053e-02   1.009081231354693e-02   1.005065788015275e-02  -7.392106596729727e-03  -2.442991915789578e-02  -4.660658477166072e-03  -9.755277909179030e-04  -3.268554352901197e-04  -1.821602858693915e-03   2.500000000000000e+04
   1.350000000000000e+01   9.346480000000000e+00   1.495436800000000e-02   7.744920125358051e-01   1.169088855130174e+00   0.000000000000000e+00  -2.892682592804992e-01   1.084816015472274e-02  -4.419007459652108e+00   1.388800000000000e+01   7.928248740689601e-01   7.555820571212085e-01   7.750691064172380e-01   1.008627620212514e-01   1.054497136618507e-02  -6.646186477419745e-02   1.098823534133468e-02   1.063250594634707e-02   1.092373917648647e-02   1.514802651512187e-02   2.498703709028220e-02   7.530317167994857e-03   2.318299516818589e-04  -5.385212216472645e-04  -2.437159221661006e-03   2.500000000000000e+04
   1.450000000000000e+01   9.038760000000000e+00   1.446201600000000e-02   7.618139734299766e-01   1.148557934340936e+00   0.000000000000000e+00  -2.931242781089441e-01   9.730958018075006e-03  -4.460118078066895e+00   1.190400000000000e+01   7.659800528444433e-01   7.979469175833429e-01   7.215149498621407e-01   1.061942761665185e-01   1.132715414189841e-04  -1.991761207998325e-02   9.650399694593801e-03   9.877235678136463e-03   9.665238681494753e-03   7.166338085571664e-03   9.595581253046732e-04  -2.032026350543723e-02   3.094172697001145e-04  -7.624268184772407e-04  -3.043954971580617e-04   2.500000000000000e+04
   1.550000000000000e+01   9.177040000000000e+00   1.468326400000000e-02   7.520497881656192e-01   1.132983114496940e+00   0.000000000000000e+00  -3.004149486108811e-01   9.937456657525243e-03  -4.500071832786444e+00   5.952000000000000e+00   7.077352187564204e-01   7.598213021824510e-01   7.885928435579804e-01   9.120792036100440e-02  -1.463398453565157e-04  -3.870346683558550e-02   1.010463977260565e-02   9.713090542495558e-03   9.994639657474522e-03  -1.936120799207260e-02   2.845573909103277e-03   2.249320365404437e-02   1.312284835527394e-03  -8.836114461376723e-04   4.025448887943854e-04   2.500000000000000e+04
   1.650000000000000e+01   1.013028000000000e+01   1.620844800000000e-02   7.111908881975031e-01   1.090711714713689e+00   0.000000000000000e+00  -2.796092506821135e-01   1.027065122246257e-02  -4.387010481669494e+00   1.190400000000000e+01   6.246909277089950e-01   6.978695618319628e-01   8.110121750515612e-01   2.048132357612989e-01  -1.712802091400515e-04   7.682625823861033e-02   1.011368302643548e-02   1.035713897412561e-02   1.034113166682663e-02   1.072593577577926e-02   4.644164422159250e-03  -1.460529861173533e-02   3.592397789437484e-03  -7.046544503229127e-04   2.361768987546160e-03   2.500000000000000e+04
   1.750000000000000e+01   9.127240000000000e+00   1.460358400000000e-02   7.466444267279077e-01   1.147356617090180e+00   0.000000000000000e+00  -2.893054198202304e-01   9.672280483706630e-03  -4.453750302738075e+00   5.952000000000000e+00   6.605156624639531e-01   7.578662098399548e-01   8.215514078798236e-01   2.328042628211647e-01  -2.037463636781211e-02   1.292297960267007e-02   9.804722823729035e-03   9.675183652788749e-03   9.536934974602092e-03   3.947582561023609e-03  -1.672373666314147e-02   2.311414900278956e-02   3.966857136437154e-03  -7.786643669645435e-04   1.294274726626320e-03   2.500000000000000e+04
   1.850000000000000e+01   8.388400000000001e+00   1.342144000000000e-02   7.973419359944290e-01   1.215745860479375e+00   0.000000000000000e+00  -2.982356587668685e-01   9.696661972441900e-03  -4.531375961536751e+00   1.190400000000000e+01   6.512445620610047e-01   8.320792562421190e-01   9.087019896801537e-01   1.861878029269154e-01  -8.686483096448209e-04   6.927669497619472e-02   9.650718469761411e-03   9.685555395195345e-03   9.753712052368973e-03   4.349946795001720e-03   2.091747516704276e-02  -2.166718464613850e-02   2.682763273825447e-03  -2.007289367397163e-04  -6.377229517496476e-04   2.500000000000000e+04
