                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.259840000000001e+00   1.481574400000000e-02   8.232518604623725e-01   1.241684077681525e+00   0.000000000000000e+00  -2.900676469571828e-01   1.093971639024559e-02  -4.434845426536020e+00   9.920000000000000e+00   8.711298604990869e-01   8.109301515219656e-01   7.876955693660687e-01   1.165178976618989e-01   1.012962143530661e-03   5.926837949516525e-03   1.102083414538655e-02   1.105720636800204e-02   1.074110865734818e-02  -4.095222168280039e-03   7.769875693018650e-03  -4.601134205590756e-03   2.152076614683679e-03   8.002271017041322e-04   7.936890782115914e-04   2.500000000000000e+04
   1.500000000000000e+00   9.418120000000000e+00   1.506899200000000e-02   8.140058887333897e-01   1.234297679435029e+00   0.000000000000000e+00  -2.797309866512637e-01   1.115034030421958e-02  -4.363276566561636e+00   9.920000000000000e+00   7.977460066290840e-01   7.808395457238739e-01   8.634321138472022e-01   1.546769773371572e-01   3.856748913971625e-02  -3.413611186393201e-02   1.108797812970735e-02   1.129525000189528e-02   1.106779278105609e-02   3.005994805127432e-02   1.288182924630267e-02   6.442215808518594e-03   3.008970153617805e-03   1.068332783548364e-04  -8.574262557514714e-04   2.500000000000000e+04
   2.500000000000000e+00   1.026072000000000e+01   1.641715200000000e-02   7.735746098263060e-01   1.163160840305780e+00   0.000000000000000e+00  -2.616989840868867e-01   1.145522819152213e-02  -4.307096509253217e+00   1.190400000000000e+01   7.958015995077001e-01   7.087697921264745e-01   8.161524378447542e-01   5.191936426211261e-02   3.317061180010475e-02   4.244927867546954e-02   1.139081538101108e-02   1.157282308959286e-02   1.140204610396245e-02  -8.861783032639979e-03  -1.283942474748805e-02  -4.894445385970964e-03   3.550516398723123e-03   1.184935883784936e-04   6.010031663281579e-04   2.500000000000000e+04
   3.500000000000000e+00   8.942119999999999e+00   1.430739200000000e-02   8.025390342109592e-01   1.209614413759517e+00   0.000000000000000e+00  -2.933308879773476e-01   1.032432408813750e-02  -4.408729993920508e+00   1.190400000000000e+01   7.325902680903539e-01   8.122912474151053e-01   8.627355871274167e-01   1.040905515530810e-01   1.701456445905596e-02  -2.207683310169130e-02   1.010880667221596e-02   1.053108367567607e-02   1.033308191652050e-02  -1.124377718675998e-02  -1.761104512292877e-02   2.510490504936014e-03   2.522543098537439e-03   9.495497961738012e-05  -1.598463508028146e-03   2.474600000000000e+04
   4.500000000000000e+00   8.224440000000000e+00   1.315910400000000e-02   8.596667464474073e-01   1.289920655087882e+00   0.000000000000000e+00  -3.061022999742232e-01   1.053064259244675e-02  -4.471565636350161e+00   9.920000000000000e+00   7.712533139252947e-01   8.631273033731867e-01   9.446196220437696e-01   4.439735504559932e-04   1.180053599152025e-02  -2.648813076344984e-02   1.058745759550686e-02   1.055994681076872e-02   1.044452337106467e-02   1.821372931933856e-02  -2.972607677444189e-03   9.810582444191362e-03  -1.481098836703032e-03   5.229743952674843e-05  -1.861346939582352e-03   2.500000000000000e+04
   5.500000000000000e+00   8.693479999999999e+00   1.390956800000000e-02   7.838742007135174e-01   1.178647081188558e+00   0.000000000000000e+00  -3.018515025053258e-01   1.004782317691151e-02  -4.443221577566129e+00   1.190400000000000e+01   7.877649073729737e-01   8.082900365319241e-01   7.555676582356526e-01   2.318191904169838e-02   1.065029280976806e-02   7.085711064653177e-02   9.958568847109210e-03   1.020852244002566e-02   9.976378243599674e-03  -1.904891786329358e-02  -2.845330673729720e-03  -1.213717338387608e-02  -1.508899443287029e-03   3.038613582901671e-04   1.634437288726624e-03   2.500000000000000e+04
   6.500000000000000e+00   8.635840000000000e+00   1.381734400000000e-02   7.649755863120868e-01   1.151157323314706e+00   0.000000000000000e+00  -2.928493348649350e-01   9.658745271798077e-03  -4.503101309685353e+00   1.190400000000000e+01   7.507052373686699e-01   8.315371520490802e-01   7.126843695185237e-01   8.159169251757803e-02   2.450640320019475e-02   1.140699817913221e-02   9.770726312782823e-03   9.755886701494056e-03   9.449622801117377e-03  -6.096871290103698e-03   1.081328599155969e-02  -8.078009675879256e-03   7.709704289762762e-04   4.848839237641740e-04   1.841625345781991e-03   2.500000000000000e+04
   7.500000000000000e+00   9.242039999999999e+00   1.478726400000000e-02   8.312903001601835e-01   1.271352712739028e+00   0.000000000000000e+00  -2.862030460807354e-01   1.108966767877931e-02  -4.398323246255994e+00   1.785600000000000e+01   8.741905758627720e-01   7.796154463558156e-01   8.400648782619476e-01   1.905100639366762e-01  -5.408323356041583e-03   1.118534334512142e-01   1.085646563285146e-02   1.120032439055783e-02   1.121221301292863e-02   2.354336532836863e-02   2.185343267130299e-02   2.505188201126684e-02   3.534493908434467e-03   8.448143033607237e-04   1.585192526460618e-03   2.500000000000000e+04
   8.500000000000000e+00   9.557280000000000e+00   1.529164800000000e-02   8.681201999918233e-01   1.315583207396320e+00   0.000000000000000e+00  -2.901662397669630e-01   1.194074944376028e-02  -4.387551546688657e+00   1.190400000000000e+01   8.710875389280086e-01   7.901023088759441e-01   9.431707521715121e-01   1.280096815757062e-01   1.543706035019944e-02   1.009011070692553e-01   1.191087365876792e-02   1.191880503476433e-02   1.199256963774857e-02  -1.240804830953773e-02   3.723494934010435e-02  -1.251239474684924e-02   1.675087386017298e-03   1.207749973848309e-03   3.329469726803433e-04   2.500000000000000e+04
   9.500000000000000e+00   1.039924000000000e+01   1.663878400000000e-02   8.568946079870314e-01   1.290702004163757e+00   0.000000000000000e+00  -2.788222985525866e-01   1.295581948070524e-02  -4.249446349939044e+00   2.579200000000000e+01   8.745431354115967e-01   7.358674081078396e-01   9.602732804416565e-01   1.003380080865866e-01   2.285481909858799e-02   1.140726714013364e-02   1.292442721217785e-02   1.267942147634601e-02   1.326360975359185e-02  -2.110543639140877e-02  -1.997148234964511e-02   3.636055047602910e-03   4.668460895366052e-04   8.383317160774002e-04  -2.198650040321272e-03   2.500000000000000e+04
   1.050000000000000e+01   9.739400000000000e+00   1.558304000000000e-02   8.378109119768886e-01   1.286275022821409e+00   0.000000000000000e+00  -2.897550157093866e-01   1.198051850256148e-02  -4.324583702538521e+00   1.388800000000000e+01   8.515338034972004e-01   7.770736997191328e-01   8.848252327143468e-01   2.361024766997701e-01   4.537630213064401e-02  -3.624805392479166e-02   1.202950695715383e-02   1.195889336931734e-02   1.195315518121331e-02   2.536688237332464e-02  -1.538341911561052e-02  -1.780003724599963e-02   5.470030844113882e-03   9.760910058342823e-04  -2.432245564510408e-03   2.500000000000000e+04
   1.150000000000000e+01   8.465640000000000e+00   1.354502400000000e-02   8.623827159272528e-01   1.303444994127304e+00   0.000000000000000e+00  -3.043054039623702e-01   1.074789630301063e-02  -4.461099139248524e+00   5.952000000000000e+00   8.389019154735036e-01   8.788349177151975e-01   8.694113145930555e-01   8.554736148878357e-02   4.547682219054882e-02  -1.017612306264317e-01   1.107115566698252e-02   1.063946880588363e-02   1.053306443616575e-02   6.231608062350115e-03  -8.818174315623430e-03   9.785597690737747e-03   2.554275749093599e-03   1.129459179450716e-03  -1.291613732087862e-03   2.500000000000000e+04
   1.250000000000000e+01   9.348039999999999e+00   1.495686400000000e-02   8.295411493295448e-01   1.248823448873527e+00   0.000000000000000e+00  -3.000564824284021e-01   1.159298792336746e-02  -4.334661490056322e+00   5.952000000000000e+00   7.252095474028603e-01   7.905539602358022e-01   9.728599403499614e-01   2.685800390594986e-02   4.317295298210473e-02   8.023835439123635e-02   1.149824022395535e-02   1.142476797119233e-02   1.185595557495468e-02   8.698232256456807e-03  -1.190495443771196e-02  -1.518461139851242e-04   1.319011652085946e-03   1.079866570850851e-03   1.796238893070853e-03   2.500000000000000e+04
   1.350000000000000e+01   8.257759999999999e+00   1.321241600000000e-02   8.382145231770012e-01   1.266529967361447e+00   0.000000000000000e+00  -3.185633876499196e-01   1.057863192728835e-02  -4.453891607002280e+00   1.388800000000000e+01   8.050328844186203e-01   8.656176519492912e-01   8.439930331631018e-01   5.022035055592524e-02   4.863088799312440e-02   1.163155979004133e-01   1.060285024600495e-02   1.070356652439630e-02   1.042947901146381e-02  -2.366348524170390e-02  -1.766297777604196e-02   2.239594801187394e-02   1.984649569600938e-03   1.581284779554161e-03   2.959062461707195e-03   2.500000000000000e+04
   1.450000000000000e+01   8.014559999999999e+00   1.282329600000000e-02   9.018420609047998e-01   1.375018923460309e+00   0.000000000000000e+00  -3.190218801780759e-01   1.075201127624960e-02  -4.489517431407686e+00   1.190400000000000e+01   9.520746396835242e-01   9.368711226059128e-01   8.165804204249784e-01   3.493264775340420e-02   5.701773791702628e-02   2.001008542959753e-01   1.063556321572129e-02   1.080276335341633e-02   1.081770725961117e-02   1.116894041484528e-02   1.469774245586109e-02  -1.928619692345968e-02   3.026156890352442e-04   1.911646158546810e-03   3.502171511270476e-03   2.500000000000000e+04
   1.550000000000000e+01   8.273999999999999e+00   1.323840000000000e-02   9.064209006521113e-01   1.364866746892509e+00   0.000000000000000e+00  -3.126686004350979e-01   1.132245574709466e-02  -4.469796689690519e+00   5.952000000000000e+00   9.997558297691713e-01   8.990030864563214e-01   8.205037857308201e-01  -4.213802429060814e-02   6.890661282979106e-02   6.282561138495486e-02   1.131314612623119e-02   1.119383199207843e-02   1.146038912297435e-02  -1.099309766273905e-02  -5.681919379160749e-03  -2.384699200985616e-03  -2.748301500285265e-03   2.147757544432796e-03   1.613220940082145e-04   2.500000000000000e+04
