pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
-25.0,3771.9328799999994,0.7543865760000001,0.7600354090041845,1.140058108018296,-4.6477456410507925,-0.5,0.0093193774772854,-4.470010058237124,634.8799999999998,0.7599521779108649,0.7600352828762873,0.7601187662254008,0.0011550435850339,-2.472065210416691e-05,-0.0009851736803533,0.0096458568581009,0.0092985653715952,0.009013710202163,-0.0001547349357263,-9.957206666742606e-05,0.000102307119135,-0.0046366010174524,0.000819269739528,0.0020893153117493,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9542435,0.3771908487,0.5987308081623575,1.1400192228518204,-4.647722681718474,-0.5,-0.0561154135821488,,,0.7600341494991936,0.2761854759681987,0.7599727990196845,0.0010542584854487,0.6955829656931481,-0.0009306335920311,-0.05612988875326,-0.0559756697737378,-0.0562406822194484,0.0007728570992422,-0.1336578724617554,0.0010413735178722,-0.002187084092297,-1.0160268342664454,0.0010092918522747,50000.0,1885.9786365,0.3771957272999999,0.5987629693436134,1.1400970724167936,-4.647768529622336,-0.5,-0.0562390715569087,,,0.7598697796458733,0.2761549124141546,0.760264215970809,0.0012538053047729,-0.695625298454543,-0.0010414391012713,-0.0558981170049825,-0.0563996274710112,-0.0564194701947323,-0.0010832482494544,0.1334568583863047,-0.0008369168859959,-0.0024495169251554,1.0168461040059726,0.0010800234594746,50000.0,False,False,liq
-24.5,3771.685808,0.7543371616,0.7602158639872894,1.1403284557298243,-4.647642322674835,-0.5,0.0093013224259216,-4.499612844605254,634.8799999999998,0.7602882620234214,0.7601866672142827,0.7601726627241643,0.000777359985962,-2.65666117622103e-05,-0.0008404807329517,0.0091625748434108,0.0094979669536172,0.0092434254807366,-0.0001934577407524,-8.634436376526899e-05,-0.0001993593153408,-0.0031131194625069,0.000370516933859,0.001660937656284,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.772976,0.3771545952,0.5989476741394155,1.1404079207855582,-4.647626549071818,-0.5,-0.0560641662215607,,,0.7603628849360149,0.2762399023430129,0.7602402351392173,0.0008228880668207,0.6956746503275764,-0.0008129301328234,-0.0561337698460429,-0.055971937088402,-0.0560867917302356,-0.0001885934348107,-0.1338972826279645,9.299369966844849e-05,-0.0016825295126683,-1.016394378787627,0.0007921846103494,50000.0,1885.912832,0.3771825664,0.5988409002288164,1.140249076645807,-4.647658009454883,-0.5,-0.0563253444443049,,,0.7602133632688366,0.2762047376263625,0.7601045997912479,0.0007322536112689,-0.6956762360798827,-0.0008702472395704,-0.0563944884023327,-0.0562209290497678,-0.0563606158808131,-0.0001979577686285,0.1337148362768242,-0.0004915004900514,-0.0014305899498385,1.0167648957214854,0.0008687530459346,50000.0,False,False,liq
-24.0,3771.3132855,0.7542626571000001,0.7601591632834241,1.1402437893654565,-4.647645895568494,-0.5,0.0098885175296889,-4.4609270371002605,634.8799999999998,0.7601823804706664,0.7601424485048025,0.7601526608748039,0.0009234198467982,-2.338591135573293e-05,-0.0009644729869389,0.0103868436331983,0.0098298408752439,0.0094488680806232,8.806388953365552e-05,0.0001301232859573,4.623805285719257e-05,-0.0027457344040305,0.0004364751615704,0.002784993668938,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.5339000000004,0.37710678,0.5988478578902432,1.1402702754051508,-4.647600486371079,-0.5,-0.0557625229731398,,,0.7601522929417273,0.2761647112765579,0.7602265694524484,0.0008555252760643,0.6956916459201727,-0.0009805417734644,-0.0555303071786947,-0.0557120623198106,-0.0560451994209149,-0.0006137965668165,-0.1336459671759614,0.0005749096369262,-0.0011638877845062,-1.0162629328614805,0.0015461721571428,50000.0,1885.7793855,0.3771558771,0.5988312881916813,1.1402173272107037,-4.647691299843871,-0.5,-0.0560262612693119,,,0.7602120733354136,0.2762035069180965,0.760078284321533,0.0009923400450593,-0.6956505945865075,-0.0009487246831045,-0.0557601509602468,-0.0561353985770867,-0.0561832342706023,0.0007889084953593,0.133888257603122,-0.0004835190632695,-0.0015818466195243,1.0166994080230498,0.0012388215117952,50000.0,False,False,liq
-23.5,3771.981991000001,0.7543963981999999,0.7600020085001532,1.1400072976438742,-4.647722501933336,-0.5,0.0090639492569199,-4.5129301000848,634.8799999999998,0.7600449568121121,0.7599962190875803,0.7599648496007659,0.0006592510127425,-2.493220010337228e-05,-0.0008585468724134,0.009408898306442,0.0091634667962105,0.0086194826681111,0.0004215707144198,-0.0004641280855015,-9.5140459519526e-05,-0.0021379984696081,7.374479489081551e-06,0.0025460024561419,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.06406,0.377212812,0.598790798212187,1.140063711588605,-4.6477248282580605,-0.5,-0.0563583338452626,,,0.7601832528870212,0.2761833391069228,0.7600058026426151,0.0007024496108508,0.695518155521066,-0.0010325653984932,-0.0560206376424989,-0.0564859291199533,-0.0565684347733369,0.0009278266018049,-0.1342314684815148,-0.0006267337118826,-0.0009646566293229,-1.0165111420608977,0.0016673586722741,50000.0,1885.917931,0.3771835862,0.5986683399360673,1.1399508770949622,-4.647720137494918,-0.5,-0.0562410470461468,,,0.7599062666764473,0.2761757065300814,0.7599230466016722,0.0006144371224518,-0.6956204830388355,-0.000684604816088,-0.0562337941993913,-0.0560139342321677,-0.0564754127068842,-8.468495976358221e-05,0.1333137880133555,0.00043658642169,-0.0011733418402851,1.016518516540384,0.0008786437838677,50000.0,False,False,liq
-23.0,3771.5535785,0.7543107157000001,0.7601584071947892,1.1402423603583254,-4.647714066508167,-0.5,0.0096420304578147,-4.469511402236979,634.8799999999998,0.7600837450957934,0.760097192978598,0.7602942835099749,0.0006999760187907,-2.3445461339909932e-05,-0.0010440514441109,0.0094280326817941,0.0096381975488205,0.009859861142829,-0.0002232092858641,0.0005857377090788,0.0002968831623492,-0.001890070627886,0.0007320802752943,0.0022940339551478,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.7195945,0.3771439189,0.5989216833452082,1.140332391571332,-4.647708054113275,-0.5,-0.0559052731079001,,,0.7601918786688348,0.2762492545453766,0.7603239168214102,0.0006168159269755,0.6956215994544481,-0.0010611212985707,-0.0560880376041155,-0.0557765678166822,-0.0558512139029012,-0.0007953243876342,-0.1333228723935868,0.0001842468870935,-0.0008432560279261,-1.0161150452740897,0.0012312565788471,50000.0,1885.833984,0.3771667968,0.5988001224728311,1.1401522360873773,-4.647720068023329,-0.5,-0.0561210912915231,,,0.7599750050203662,0.2761611904356316,0.7602641719624919,0.0007841153962642,-0.6956252340494002,-0.0010304873788851,-0.0561523245713289,-0.0562536294917348,-0.0559573198115071,0.0003486292697265,0.1344860076232759,0.0004088390284849,-0.0010468145999599,1.0168471255493818,0.0010627773763007,50000.0,False,False,liq
-22.5,3772.2501435,0.7544500287,0.7601990319251466,1.1403036490374736,-4.647875080749746,-0.5,0.0097361124905213,-4.421487813388795,634.8799999999998,0.7601599404538391,0.7602482697599487,0.7601888855616536,0.0005731150266412,-2.5628265834446066e-05,-0.0011367515755368,0.0099787875390173,0.0096172717221896,0.0096122782103548,0.0002705653498964,-0.0004106741231803,-0.0001406160070239,-0.0013856740954135,-0.0002862162837555,0.0029891133434283,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1079985,0.3772215997,0.5988785500846374,1.1403052863476488,-4.647960239272675,-0.5,-0.0561365751827172,,,0.7601518015280323,0.2762648083783753,0.7602190403475035,0.0005843022671655,0.6956749954393308,-0.0011150580875751,-0.0560208038934666,-0.0563186853541363,-0.0560702363005468,-0.0006017046424636,-0.133734624676886,-0.0008631983238861,-0.0006674100096097,-1.0167210073603974,0.0016529201143999,50000.0,1886.1421450000005,0.377228429,0.5988584492772491,1.1403019783972344,-4.647789866944612,-0.5,-0.0558430478728577,,,0.7601674345262034,0.276249767790145,0.7601581455153947,0.0005629017946958,-0.6957141914172026,-0.0011564634372824,-0.0557161441136116,-0.0557797784697678,-0.0560332210351924,0.00114115696198,0.1329109575862999,0.0005822303415782,-0.0007182640858038,1.0164347910766427,0.0013361932290284,50000.0,False,False,liq
-22.0,3771.5245765,0.7543049153000001,0.7600359343723414,1.140059038324532,-4.647812209881173,-0.5,0.0094599197214916,-4.464362052409864,634.8799999999998,0.7600650243735185,0.7600002662734987,0.7600425124700114,0.0005233503169572,-2.5193197400189728e-05,-0.0009832939739451,0.0097067104898625,0.0095187348617731,0.0091543138128381,-0.0003226233116637,0.0007936146501929,0.0004287972199649,-0.0013849378427538,0.0007402051601798,0.0019710685023096,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.6475545,0.3771295109,0.5988378095485961,1.1401789580173984,-4.647864458394692,-0.5,-0.0559031301284935,,,0.7602848053291835,0.2761992077001761,0.7600294156164259,0.0004632572374841,0.695581412539735,-0.0010298687177795,-0.0559293004462698,-0.0559038403883951,-0.0558762495508152,-0.0004299495650912,-0.1330143140422114,0.0001101363576487,-0.000425676207811,-1.0158835815619098,0.0008939798713998,50000.0,1885.877022,0.3771754043999999,0.59869455799063,1.1399391751189278,-4.647759960583603,-0.5,-0.0562834626908685,,,0.7598447283593848,0.2761835961175545,0.7600553494949485,0.0005848247964781,-0.6955460044059442,-0.0009369508749276,-0.0560105016047203,-0.0562239372906843,-0.056615949177199,-0.0002161192446205,0.1345852114588079,0.0007479509929741,-0.0009592616349428,1.0166237867220882,0.0010770886309097,50000.0,False,False,liq
-21.5,3772.0671975,0.7544134395000001,0.7601459271542397,1.140225048914724,-4.647952745427539,-0.5,0.0095023118227766,-4.453273185970717,634.8799999999998,0.7599904222280691,0.7602181276028083,0.7602292316318401,0.0006908851882911,-2.6698689740994016e-05,-0.0011350789688989,0.0091858743535883,0.0094417539010684,0.0098793072136747,0.0007822785500448,-0.0007290052240799,-0.0002826489370034,-0.0021970946913208,0.0004286361504794,0.0033699342276574,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0003305,0.3772000661,0.5988150986618879,1.1401993216334154,-4.648017423886654,-0.5,-0.0560843183364598,,,0.7600096677677365,0.2762569850681869,0.7601786431497415,0.000622598937676,0.695658784889787,-0.0009987904210107,-0.0562860104366928,-0.0560725271185117,-0.0558944174541746,-0.000851978098522,-0.1346104501132127,-0.0013411853105331,-0.0008987263744168,-1.0165298011940247,0.0015774483823036,50000.0,1886.0668669999995,0.3772133734,0.5988341004305723,1.140250855190701,-4.647887995326418,-0.5,-0.0561163671647283,,,0.7599707327266554,0.2762520882560791,0.7602794803089812,0.0007605059758781,-0.6956911323095895,-0.0012729680333556,-0.0562311125336841,-0.0561887163043852,-0.0559292726561155,0.0024170709759377,0.1331482372202973,0.0007749895849924,-0.001298368316904,1.0169584373445044,0.0017924858453538,50000.0,False,False,liq
-21.0,3771.744527,0.7543489053999999,0.7601707922470902,1.1402618425462798,-4.647841256029901,-0.5,0.00949012610385,-4.454538521337661,634.8799999999998,0.7602026548315126,0.760074167062758,0.7602355548469962,0.0006598141850532,-2.8082103736952205e-05,-0.0011795478551347,0.0094625082343781,0.0096045713930879,0.0094032986840848,-0.000670790406393,0.000719124174056,-0.0003432889780434,-0.0021721333704633,0.0005727369259626,0.0033132199590204,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.6312245,0.3771262449,0.5988789886494905,1.1402980801708669,-4.647869111258781,-0.5,-0.0559979933871848,,,0.7602300328954136,0.2762371821369765,0.7601697509160816,0.0006522002313173,0.6956631778207767,-0.001051438135682,-0.0559541816679266,-0.0557965902675345,-0.0562432082260927,-0.0006945284067787,-0.1330637653030973,-0.001155731048547,-0.0007743898958751,-1.016129670947412,0.0010524273807815,50000.0,1886.1133025,0.3772226605,0.5988868525985529,1.1402257552866768,-4.64781346217964,-0.5,-0.0561791933106268,,,0.7601750034306067,0.2761847469396783,0.7603008074253694,0.0006699861126783,-0.6955423514443558,-0.0013102687317135,-0.0562506228993576,-0.0562661511410392,-0.0560208058914849,-0.0006472231378541,0.1344678609994138,0.0004692949943916,-0.0013977434745881,1.0167024078733733,0.0022607925782389,50000.0,False,False,liq
-20.5,3771.9202205,0.7543840441,0.7601734108027303,1.140265667047441,-4.647927499967845,-0.5,0.009565076848637,-4.430381768954235,634.9439999999997,0.7601605437627339,0.7601377781099828,0.7602219105354734,0.0006134993373121,-2.4927425416540293e-05,-0.0012154913393917,0.0098949199142671,0.009389335267832,0.0094109753638133,-0.0001180849430871,-0.0007902532778014,0.0001284298715318,-0.0015744672559957,0.0005107082266456,0.0039927550230722,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9458615000003,0.3771891723,0.598897539928515,1.1403180549302463,-4.64798776934908,-0.5,-0.0560206802000679,,,0.7601381309428158,0.2761716986746863,0.7603827901680418,0.0006574161972228,0.6956519078030412,-0.0011399673918749,-0.0559541295945339,-0.0560104477203456,-0.0560974632853249,0.000158418281313,-0.1344108565886307,-0.0009981504970768,-0.0008245472103013,-1.016606246558728,0.0018679691091096,50000.0,1885.974359,0.3771948718,0.5988088038859294,1.140213320175928,-4.647867168234849,-0.5,-0.0561116260514537,,,0.7601823679166595,0.2761834209226108,0.7600606228185214,0.0005714063762766,-0.6956931003898013,-0.0012925175102208,-0.0558483335913588,-0.0562976001119829,-0.0561889444510211,-0.000393809350012,0.1328280897648397,0.0012558414457633,-0.0007499200456944,1.0171169547853722,0.0021247859139626,50000.0,False,False,liq
