                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.989000000000000e+00   2.795600000000000e-03   9.704838586585313e-01   1.475138223505684e+00   0.000000000000000e+00  -3.313778795249678e-01   2.704759447969310e-03  -5.922448735899930e+00   1.600000000000000e+01   9.204808577477580e-01   1.432185507238311e+00   5.587852109895199e-01  -1.156296765025877e-01  -7.574243857419664e-02   1.404198417123254e-01   2.710398862633487e-03   2.704315949533263e-03   2.699563531741180e-03  -2.113281393094921e-03   2.861190898326239e-03  -8.212316143928931e-04  -2.657440453600169e-03  -2.384296090197964e-03   1.309586052630227e-03   1.000000000000000e+03
   1.500000000000000e+00   7.879000000000000e+00   3.151600000000000e-03   1.003594831874597e+00   1.540035525178262e+00   0.000000000000000e+00  -3.053687016118797e-01   3.146027575424376e-03  -5.789305931679195e+00   2.560000000000000e+01   9.387030659649588e-01   1.490228781170304e+00   5.818526484885361e-01  -9.703104555063478e-03  -2.206393717883929e-01  -1.432154744137259e-01   3.154745622267842e-03   3.137445102221696e-03   3.145892001783589e-03   1.454375927938187e-04   1.586052655646053e-03  -4.201744779993582e-04  -1.574232611097510e-03  -3.024596497696740e-03   8.882607298196289e-05   1.000000000000000e+03
   2.500000000000000e+00   1.114500000000000e+01   4.458000000000000e-03   9.919161752157026e-01   1.595118955322501e+00   0.000000000000000e+00  -2.457155675190668e-01   4.532622096905439e-03  -5.437467712365129e+00   2.240000000000000e+01   9.259142511271374e-01   9.878662649670008e-01   1.061968009552973e+00   7.416167131733123e-02   2.319937668419842e-01   3.939141069469092e-01   4.360230794201709e-03   4.778519112245184e-03   4.459116384269422e-03   2.388344772499373e-02  -7.818728528521210e-03  -1.641910431749604e-02   1.297611425178450e-03   1.072311865189592e-03   5.700710573117325e-03   1.000000000000000e+03
   3.500000000000000e+00   1.287500000000000e+01   5.150000000000000e-03   6.800238802740378e-01   1.139638842901345e+00   0.000000000000000e+00  -2.525436893203883e-01   3.315890143223418e-03  -5.355819484260685e+00   2.400000000000000e+01   8.203722529617855e-01   8.521595857780179e-01   3.675398020823135e-01   1.652747673904243e-01   2.463869605686624e-01   3.888235614084553e-01   3.206949594218136e-03   3.440890721722479e-03   3.299830113729640e-03  -2.711812885806778e-02   1.525954400321123e-02   2.477231004368470e-02   1.614011251280776e-03   2.956375060919985e-03   2.381497454618109e-03   1.000000000000000e+03
   4.500000000000000e+00   1.019500000000000e+01   4.078000000000000e-03   8.978915874808001e-01   1.444158414742683e+00   0.000000000000000e+00  -2.592447278077489e-01   3.544087685368054e-03  -5.554298900712762e+00   2.880000000000000e+01   7.478025402109117e-01   1.015226403130663e+00   9.306458191008227e-01   3.046246562001588e-01   3.173673050277596e-01   3.352431322664681e-02   3.725348734480200e-03   3.447494595491294e-03   3.459419726132667e-03   2.092112675161118e-02   7.247320725510767e-02   2.115832339602711e-03   3.101025056695725e-03   2.973606786709847e-03   9.192583100700708e-04   1.000000000000000e+03
   5.500000000000000e+00   9.871000000000000e+00   3.948400000000000e-03   8.710177988952172e-01   1.316980479243910e+00   0.000000000000000e+00  -2.520514638841049e-01   3.214800174699272e-03  -5.590210052569917e+00   1.760000000000000e+01   8.325829675566436e-01   7.844921887740526e-01   9.959782403549572e-01  -2.885355269015435e-02   9.103870298539626e-02  -1.085678997589102e-01   3.232413581184243e-03   3.200716887897925e-03   3.211270055015647e-03  -3.608815741947667e-03  -5.972311750752029e-02  -1.131450310992979e-02   1.295717920392840e-03   1.656371554574881e-03   3.210576783234982e-04   1.000000000000000e+03
   6.500000000000000e+00   1.264100000000000e+01   5.056400000000000e-03   7.122793586901486e-01   1.075425604293639e+00   0.000000000000000e+00  -2.363341507792105e-01   3.412270759935249e-03  -5.363256741194797e+00   1.920000000000000e+01   7.621345035373598e-01   8.470123059977189e-01   5.276912665353656e-01  -9.571572689289161e-03   5.573701307017628e-02  -1.039947252849896e-01   3.399559730026560e-03   3.464093643044682e-03   3.373158906734504e-03  -1.188359178202878e-03  -1.611082465088503e-02   4.257357516498524e-06   2.097796631771271e-03   7.434411890155353e-04   4.056305897065357e-05   1.000000000000000e+03
   7.500000000000000e+00   1.112200000000000e+01   4.448800000000000e-03   8.721638800856520e-01   1.367722049719280e+00   0.000000000000000e+00  -2.982826829706887e-01   3.824056377639537e-03  -5.482038030036736e+00   2.720000000000000e+01   8.076600602695627e-01   1.113949248189065e+00   6.948823317983301e-01   3.374404047785174e-01   5.325842584149538e-02  -4.743387483013024e-02   3.800209188958043e-03   3.821231345987937e-03   3.850728597972630e-03   2.080634706497957e-02   1.983123250022481e-02  -5.810227920475369e-03   3.921753951018837e-03  -1.413644170872974e-04  -5.569298490626929e-04   1.000000000000000e+03
   8.500000000000000e+00   1.525700000000000e+01   6.102800000000000e-03   9.205821740995836e-01   1.388941731567161e+00   0.000000000000000e+00  -2.333355181228289e-01   5.412215476307399e-03  -5.131042248231920e+00   1.920000000000000e+01   1.037075937717057e+00   1.048899646812400e+00   6.757709377692926e-01   8.314254293034874e-02   1.161355173148316e-02   9.533825993181887e-02   5.387536759410384e-03   5.486131596940217e-03   5.362978072571597e-03  -6.871841799898548e-03   6.917375698014051e-03  -1.848930556769423e-02   3.179073829698931e-03  -2.010218316130415e-03  -8.309148431221577e-04   1.000000000000000e+03
   9.500000000000000e+00   1.224000000000000e+01   4.896000000000000e-03   1.057135856461197e+00   1.635347141412625e+00   0.000000000000000e+00  -2.477124183006536e-01   5.013617504941757e-03  -5.399094951319231e+00   4.320000000000000e+01   1.162741406042603e+00   1.249046843310436e+00   7.596193200305547e-01  -2.389924486146865e-01  -1.968734559558994e-01  -5.839662050833326e-02   5.005019460466325e-03   5.061413750472890e-03   4.974419303886058e-03  -1.093244521516487e-02   1.532069842774819e-03   1.959365081962990e-02  -1.137254159111866e-03  -4.047872324701413e-03  -1.620945709920217e-03   1.000000000000000e+03
