                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.255900000000000e+01   5.023600000000000e-03   9.496794112388316e-01   1.440074765752146e+00   0.000000000000000e+00  -2.809937096902619e-01   4.652534000283260e-03  -5.309481769404543e+00   1.600000000000000e+01   9.920165126391991e-01   8.252750092010795e-01   1.031746711876218e+00   4.918196519487051e-02  -5.990902129096794e-03  -1.692824302136730e-01   4.618548719269562e-03   4.637697009198238e-03   4.701356272381981e-03   1.489051895202947e-02   5.901844656471799e-03   7.309823878036689e-02   5.351248241311935e-04  -1.179732914034076e-03  -1.215872310431052e-03   1.000000000000000e+03
   1.500000000000000e+00   1.218500000000000e+01   4.874000000000000e-03   7.975899426245957e-01   1.201232485640308e+00   0.000000000000000e+00  -2.639720968403775e-01   3.992119921313825e-03  -5.402339489381128e+00   2.560000000000000e+01   7.212316289341094e-01   8.429752969933798e-01   8.285629019463022e-01   1.353796260863330e-02  -1.422025701327999e-03   9.751843322235003e-02   3.841175907089881e-03   3.985932857048667e-03   4.149250999802928e-03   1.174603012437317e-03   2.159397125282921e-02  -4.264190614009986e-02  -5.033343234682043e-04  -4.747657853605386e-04   1.262943325153229e-03   1.000000000000000e+03
   2.500000000000000e+00   1.139000000000000e+01   4.556000000000000e-03   7.637866453403837e-01   1.218995281155508e+00   0.000000000000000e+00  -2.596575943810360e-01   3.436833697262362e-03  -5.451468409415314e+00   2.240000000000000e+01   7.662734463695284e-01   8.429203378332484e-01   6.821661518183759e-01  -2.297733430989102e-01   1.734659997892626e-01  -2.524765018930011e-01   3.464443625530969e-03   3.393657782873788e-03   3.452399683382330e-03  -5.756151545347697e-03  -2.644040883348199e-02  -1.263758043942825e-02  -2.790588510149744e-03   1.215813750592033e-03  -6.952778528828911e-04   1.000000000000000e+03
   3.500000000000000e+00   6.799000000000000e+00   2.719600000000000e-03   6.544694839003913e-01   1.260391740921124e+00   0.000000000000000e+00  -3.888807177526107e-01   1.804150887176855e-03  -5.999496748321394e+00   2.400000000000000e+01   5.947263464408263e-01   1.062312180221456e+00   3.063699250388897e-01  -6.920390896764580e-01   3.571303063419720e-02   2.778156006126640e-01   1.776923718873720e-03   1.775191095128115e-03   1.860337847528730e-03  -6.063245395626503e-02  -7.655456316923415e-02  -9.950583410157843e-02  -3.126811340783276e-03  -3.515805325803634e-04   8.745029178274602e-04   1.000000000000000e+03
   4.500000000000000e+00   7.584000000000000e+00   3.033600000000000e-03   8.376054076817849e-01   1.464156063307252e+00   0.000000000000000e+00  -3.318169831223629e-01   2.521646711655004e-03  -5.868883417325096e+00   2.880000000000000e+01   7.966371273951093e-01   1.054197682253149e+00   6.619814133970923e-01  -2.693905016474639e-01  -5.728401368798106e-01  -1.215682473789830e-01   2.496535499713396e-03   2.514737371141228e-03   2.553667264110387e-03   5.897735662941010e-02   8.972305262873913e-02   1.023525090917932e-01  -1.471311976877381e-03  -2.620756986240180e-03  -7.138347511898755e-04   1.000000000000000e+03
   5.500000000000000e+00   1.325400000000000e+01   5.301600000000000e-03   7.025167800910620e-01   1.107557304541781e+00   0.000000000000000e+00  -2.413233740757507e-01   3.709148391372945e-03  -5.358779268618786e+00   1.760000000000000e+01   6.264209540729535e-01   7.028014548095954e-01   7.783279313906373e-01   6.821164814106426e-02  -3.207550880602237e-01   5.254840790520906e-03   3.682597709825642e-03   3.791426390874005e-03   3.653421073419189e-03  -6.786559530380221e-03  -9.119589213591260e-03  -1.935862483245565e-02   1.386468063784218e-03  -3.324560577147824e-03  -5.108142697825088e-04   1.000000000000000e+03
   6.500000000000000e+00   9.863000000000000e+00   3.945199999999999e-03   8.334561430813200e-01   1.295385923861938e+00   0.000000000000000e+00  -3.110615431410321e-01   3.227469002939231e-03  -5.587818861150931e+00   1.920000000000000e+01   7.430419459984250e-01   9.370415864718253e-01   8.202848967737093e-01  -2.479114065616945e-01  -2.194191245961978e-02   1.687065661263142e-01   3.169547582047668e-03   3.227208281032598e-03   3.285651145737430e-03   2.872306425606570e-02   5.855626128130624e-02  -3.391029396312618e-02  -9.906350056232008e-04  -7.281168737302259e-04   7.176814227318934e-04   1.000000000000000e+03
   7.500000000000000e+00   1.187700000000000e+01   4.750800000000000e-03   8.169073941739325e-01   1.259172067131608e+00   0.000000000000000e+00  -2.653026858634335e-01   3.824123921769110e-03  -5.453307317929776e+00   2.720000000000000e+01   1.111192511137566e+00   5.350843740589412e-01   8.044452973252934e-01  -5.182811161833659e-02   2.474563375170708e-01   6.083715649283288e-02   3.811886606928775e-03   3.836217680202812e-03   3.824267478175744e-03   1.204178640056866e-03  -7.477087700184396e-02   4.503401417466806e-02   1.324415360371370e-03   2.224489509670437e-03   1.269780097414317e-05   1.000000000000000e+03
   8.500000000000000e+00   1.332700000000000e+01   5.330800000000000e-03   7.435073743645048e-01   1.222185195623507e+00   0.000000000000000e+00  -2.421775343288062e-01   3.928791686418114e-03  -5.247633502651683e+00   1.920000000000000e+01   7.730161033151635e-01   5.565722193247957e-01   9.009338004535585e-01   3.335505309908645e-01   2.181292585249260e-01  -2.345462385214868e-01   3.893549030323546e-03   3.953459931468492e-03   3.939366097462303e-03  -1.777757594487510e-02   1.929367169316118e-02  -5.265448818551788e-03   3.502158862577079e-03   2.238511453987995e-03  -1.037022055740259e-03   1.000000000000000e+03
   9.500000000000000e+00   8.480000000000000e+00   3.392000000000000e-03   6.537160762090353e-01   1.078727102664285e+00   0.000000000000000e+00  -3.066627358490566e-01   2.107699665741589e-03  -5.756242849990899e+00   4.320000000000000e+01   2.342722501173935e-01   7.598016202839337e-01   9.670743582257777e-01  -3.849837874316933e-01   1.785949261473736e-01   1.272686625632086e-01   2.105223860802639e-03   2.108989786415562e-03   2.108885350006565e-03  -1.536696615170510e-02   2.084968435108545e-02   4.873980957988262e-03  -8.987187149061232e-04   2.193486564899866e-03   1.238913848022925e-03   1.000000000000000e+03
   1.050000000000000e+01   1.064300000000000e+01   4.257200000000000e-03   7.224216765123198e-01   1.118594706679595e+00   0.000000000000000e+00  -2.193930282814996e-01   2.804635561240670e-03  -5.520678363744373e+00   2.080000000000000e+01   3.470908095268047e-01   7.827915721382704e-01   1.037382647871887e+00   6.405023488051623e-02   8.799052622969818e-02  -2.409971338580662e-01   2.596004091471525e-03   2.810580946497376e-03   3.007321645753111e-03   1.575906786479487e-02   8.251053625558462e-02  -1.882479596528458e-02  -2.078497125321216e-04   2.413978120827801e-03  -9.325163721982903e-04   1.000000000000000e+03
   1.150000000000000e+01   1.192900000000000e+01   4.771600000000000e-03   1.089340447732871e+00   1.818467978606272e+00   0.000000000000000e+00  -2.641042836784307e-01   4.914146783591495e-03  -5.387274020066945e+00   2.080000000000000e+01   1.400541128343914e+00   6.760730795535359e-01   1.191407135301160e+00  -1.102948249726785e-01  -5.729139108423763e-02  -5.945312120535046e-01   4.811521172212696e-03   4.867333346898576e-03   5.063585831663214e-03  -3.182989426631022e-03  -5.486646866969175e-02   4.412297238889917e-02  -3.731953357664603e-03   1.501126395446340e-03  -6.140783011490211e-03   1.000000000000000e+03
   1.250000000000000e+01   9.346000000000000e+00   3.738400000000000e-03   6.906734331602039e-01   1.067694031882416e+00   0.000000000000000e+00  -3.214209287395677e-01   2.440598845566038e-03  -5.670178268346435e+00   2.080000000000000e+01   6.263095508505966e-01   7.687590407551090e-01   6.769517078749093e-01   1.113365005922484e-01   3.204426925856033e-02   2.234840323776573e-01   2.343232447828932e-03   2.486996898607796e-03   2.491567190261387e-03   5.023387120602699e-03  -5.907945909046548e-02  -5.433173152121101e-02   5.823606277776458e-04   1.207964744098143e-03   7.757808638875873e-04   1.000000000000000e+03
   1.350000000000000e+01   1.087000000000000e+01   4.347999999999999e-03   7.988917815231493e-01   1.251693394001203e+00   0.000000000000000e+00  -2.781048758049678e-01   3.438791894217080e-03  -5.496854736532907e+00   2.400000000000000e+01   6.050426915153281e-01   1.081399004528561e+00   7.102336485255580e-01   2.101945807860012e-01   2.464918850082113e-01   4.208838635839997e-02   3.391616452866709e-03   3.451121945113374e-03   3.473637284671158e-03  -6.053173187664331e-03   9.269590992691232e-03   1.612516133035606e-02   1.263607996895604e-03   1.788730469607197e-03   2.354792756013111e-04   1.000000000000000e+03
   1.450000000000000e+01   1.364200000000000e+01   5.456799999999999e-03   8.795467833706954e-01   1.393362165307305e+00   0.000000000000000e+00  -2.207887406538631e-01   4.759703595701920e-03  -5.263172072583051e+00   2.400000000000000e+01   8.578491430173315e-01   1.088580601840226e+00   6.922106052545237e-01  -6.608740670603269e-02   1.124749512161855e-01  -3.620301375939727e-01   4.737237382417684e-03   4.703076618769167e-03   4.838796785918908e-03  -2.201099043802853e-03   2.917770561024456e-02   6.050987919089997e-03   9.142761808248392e-04   2.020215471000964e-03  -4.529510261499363e-03   1.000000000000000e+03
   1.550000000000000e+01   1.010300000000000e+01   4.041200000000000e-03   8.872505384534505e-01   1.496889524359551e+00   0.000000000000000e+00  -3.199049787191923e-01   3.483664798109299e-03  -5.551513949637116e+00   2.400000000000000e+01   9.585007703745650e-01   1.022250416004931e+00   6.810004289808534e-01  -1.142509519910556e-01   6.864218605436069e-02  -5.605911198204683e-01   3.518365387580256e-03   3.416275265631008e-03   3.516353741116632e-03   1.831661059141861e-03   6.431972734566389e-03  -5.964096730560598e-03   1.778339448092596e-04   9.281701115707359e-04  -3.716500830749618e-03   1.000000000000000e+03
   1.650000000000000e+01   9.237000000000000e+00   3.694800000000000e-03   9.601476380496946e-01   1.456792088253273e+00   0.000000000000000e+00  -3.207751434448414e-01   3.421446821516129e-03  -5.619173685147578e+00   2.080000000000000e+01   1.143403541298497e+00   9.955997914990594e-01   7.414395813515267e-01   1.331375725839170e-01   1.216633874460517e-01  -2.477234908270224e-02   3.423813501570921e-03   3.311781033754914e-03   3.528745929222552e-03  -1.476628933133305e-02  -6.704452467724520e-03  -1.398679695211976e-02   3.390306177073153e-03   1.537147144677971e-03  -2.374337357605929e-04   1.000000000000000e+03
   1.750000000000000e+01   9.077000000000000e+00   3.630800000000000e-03   8.183436470419473e-01   1.246486505905234e+00   0.000000000000000e+00  -3.464250302963534e-01   2.877679080928198e-03  -5.667645415626587e+00   2.400000000000000e+01   9.628005642053645e-01   1.022192211174235e+00   4.700381657462360e-01  -1.153254264387178e-01  -1.399798580465372e-01   7.104756183448786e-02   2.764304174320901e-03   2.925163134813657e-03   2.943569933650037e-03   4.043563124374251e-02   1.086698772998209e-02   8.378128798514477e-03   1.352774727386698e-03  -4.590459145828763e-04  -4.767906169004974e-04   1.000000000000000e+03
   1.850000000000000e+01   7.128000000000000e+00   2.851200000000000e-03   7.800032132731198e-01   1.199369893517766e+00   0.000000000000000e+00  -3.193041526374860e-01   2.135950309410081e-03  -5.879156099308957e+00   2.560000000000000e+01   7.757050842402321e-01   1.100112921536204e+00   4.641916340429244e-01   2.341105426889235e-01  -5.033668710125616e-02   3.726417783529722e-02   2.130682821583222e-03   2.114073480317313e-03   2.163094626329708e-03  -7.935246822323855e-02  -1.135947165592364e-01   1.884952163493751e-03   1.811359865826964e-03   1.187836398910759e-04  -6.485326382902922e-04   1.000000000000000e+03
