                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.081400000000000e+01   4.325600000000000e-03   8.189043838363049e-01   1.281924176082005e+00   0.000000000000000e+00  -2.731181801368596e-01   3.422470410173847e-03  -5.523212902325240e+00   1.600000000000000e+01   7.849738071412432e-01   1.200999913340340e+00   4.707394310273298e-01  -3.165554060163253e-01  -8.134726529584460e-02  -1.762095360139915e-02   3.368675597070498e-03   3.333791531373102e-03   3.564944102077941e-03   3.558804584734043e-02  -3.675941087389405e-02   3.425457696045337e-03  -9.258209882495498e-04  -9.555169090737491e-04  -1.567721038834225e-05   1.000000000000000e+03
   1.500000000000000e+00   7.597000000000000e+00   3.038800000000000e-03   9.392468653200245e-01   1.468534569561396e+00   0.000000000000000e+00  -3.255890483085428e-01   2.808702255215433e-03  -5.840722933725054e+00   2.560000000000000e+01   8.510810292286257e-01   1.544598232927455e+00   4.220613338039943e-01  -3.022482893081551e-01   1.031380610681746e-01   1.316702515077330e-01   2.829221773451479e-03   2.786168274473547e-03   2.810716717721273e-03   1.941341713788929e-04  -1.328987175018633e-02  -1.591873144610973e-02  -1.302152888097774e-03   1.198149857875844e-03  -3.379021161191698e-04   1.000000000000000e+03
   2.500000000000000e+00   1.577200000000000e+01   6.308800000000000e-03   1.019227339122309e+00   1.550970236548311e+00   0.000000000000000e+00  -2.215318285569363e-01   6.290231698027250e-03  -5.060982201971474e+00   2.240000000000000e+01   7.153840433614268e-01   1.149679362436438e+00   1.192618611569064e+00  -2.026066948941353e-01  -4.397867115472428e-02  -3.570517325593656e-02   6.231886457289185e-03   6.316983334796807e-03   6.321825301995757e-03  -5.915495480536110e-03   1.058144002526396e-02  -1.763666659537644e-03  -1.311405579920781e-03   1.555277232581181e-03  -1.978161448578263e-03   1.000000000000000e+03
   3.500000000000000e+00   1.815200000000000e+01   7.260800000000000e-03   9.660129088406001e-01   1.477518851584653e+00   0.000000000000000e+00  -1.973887174966946e-01   6.905588343946006e-03  -5.055749781041589e+00   2.400000000000000e+01   7.934879549646977e-01   1.087835169822586e+00   1.016715601734518e+00  -4.590526716135502e-02  -6.880326552340481e-02  -2.239593573567902e-01   6.883799309966688e-03   6.924395518400114e-03   6.908570203471216e-03  -9.001492734308328e-03  -2.115007397897821e-02   2.174102360593562e-02  -1.167708834515065e-03   8.302810712794392e-04  -6.299735626118651e-03   1.000000000000000e+03
   4.500000000000000e+00   1.322200000000000e+01   5.288800000000000e-03   8.831203037960956e-01   1.331077715078913e+00   0.000000000000000e+00  -2.526092875510513e-01   4.631201672865740e-03  -5.317393399392633e+00   2.880000000000000e+01   5.659497453356530e-01   1.063011506209385e+00   1.020399659843250e+00  -1.037637822316732e-01   1.195544367657396e-02  -4.341271280410970e-02   4.581917956347826e-03   4.717580200148313e-03   4.594106862101084e-03   2.473633735792441e-02   1.128360115544986e-02  -2.755753615875102e-02  -1.360933298065370e-03  -1.051656190768076e-04  -1.976236055229548e-03   1.000000000000000e+03
   5.500000000000000e+00   1.187100000000000e+01   4.748400000000000e-03   5.914865770124872e-01   9.640556742925858e-01   0.000000000000000e+00  -2.728076825878191e-01   2.644596787411849e-03  -5.355105220564633e+00   1.760000000000000e+01   4.849125606510278e-01   5.585536409136295e-01   7.309935294728060e-01  -1.569284133284320e-01   6.198402483936899e-02  -3.538121977866832e-01   2.556330767080743e-03   2.740825127601989e-03   2.636634467552815e-03  -1.401132355935079e-02   1.255561399293426e-02  -2.459631096127127e-02  -1.548414579408402e-03   5.095205161000095e-04  -2.521683619925525e-03   1.000000000000000e+03
   6.500000000000000e+00   2.934000000000000e+00   1.173600000000000e-03   7.457961811355908e-01   1.372079139238780e+00   0.000000000000000e+00  -3.744035446489434e-01   8.384901896575723e-04  -6.794234367237483e+00   1.920000000000000e+01   1.081583008469028e+00   6.906391858111640e-01   4.651663491265768e-01   3.639675987192899e-01  -3.656789197588439e-02  -6.107046024304570e-01   8.586219637044479e-04   8.541970343968143e-04   8.026515708714547e-04   3.309626356636358e-02  -5.412808853359430e-02   1.002971048920374e-01   7.771475400700288e-04  -4.052434797439444e-05  -8.721529053548088e-04   1.000000000000000e+03
   7.500000000000000e+00   8.340000000000000e+00   3.336000000000000e-03   9.174225297381845e-01   1.396200122754911e+00   0.000000000000000e+00  -3.481414868105516e-01   3.001776492369997e-03  -5.734123455191011e+00   2.720000000000000e+01   1.279769704448057e+00   5.384432109309528e-01   9.340546738355475e-01   1.845681456023471e-01   4.884168064341216e-02  -6.067739411103518e-02   3.035155860669112e-03   2.998911393716817e-03   2.971262222724063e-03  -4.047758884753908e-03   2.055588072691558e-02  -3.146516760612386e-02   1.901523325102737e-03   1.959692268620715e-04   1.652354004665347e-05   1.000000000000000e+03
   8.500000000000000e+00   1.268700000000000e+01   5.074800000000000e-03   7.748273675163881e-01   1.211877323781746e+00   0.000000000000000e+00  -2.824544809647671e-01   3.766951030607453e-03  -5.364760256530213e+00   1.920000000000000e+01   5.707272082477648e-01   6.476419631210198e-01   1.106112931180381e+00   1.167205729187272e-01  -1.215713149426066e-02  -2.924056378144648e-01   3.847555106416400e-03   3.727893010636154e-03   3.725404974769806e-03   2.031835378990245e-02   4.627888502206223e-02  -1.211250441610835e-02   1.046223604362349e-03   6.064782427862691e-04  -4.440850092656145e-03   1.000000000000000e+03
   9.500000000000000e+00   1.298700000000000e+01   5.194800000000000e-03   7.305036705535803e-01   1.101026696940983e+00   0.000000000000000e+00  -2.743897743897744e-01   3.612042416264372e-03  -5.352858612130203e+00   4.320000000000000e+01   5.358085458443506e-01   7.895078809247862e-01   8.661945848916027e-01  -8.259861102100897e-02  -5.425465873831042e-02   2.786186791681233e-02   3.664508253476993e-03   3.602147462381039e-03   3.569471532935085e-03  -6.404826741156310e-03  -1.754526906728497e-02  -4.126413007868962e-03  -1.055751519928269e-03   4.690127240244808e-04  -7.807676169576497e-04   1.000000000000000e+03
