                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.481100000000000e+01   5.924400000000000e-03   9.438440907052690e-01   1.427344616662613e+00   0.000000000000000e+00  -2.463034231314563e-01   5.466480468918945e-03  -5.142750410856999e+00   1.600000000000000e+01   9.154752480330909e-01   1.011843863347180e+00   9.042131607355383e-01  -3.592907942291108e-02   1.473495245803790e-01  -1.241692663973809e-02   5.497456442758408e-03   5.398220004699593e-03   5.503764959298839e-03   4.507762393188207e-03  -3.263451008049658e-02   8.235539326498613e-03   9.653735842058432e-04   3.407088753598855e-03   2.557486678045451e-04   1.000000000000000e+03
   1.500000000000000e+00   1.006300000000000e+01   4.025200000000000e-03   8.793812053519213e-01   1.398583793562822e+00   0.000000000000000e+00  -3.186425519228858e-01   3.498642717538712e-03  -5.566715500902034e+00   2.560000000000000e+01   7.205778076119781e-01   1.095910797417261e+00   8.216550110265252e-01   1.314537966671157e-01   3.743685333451315e-01   3.990077258269843e-02   3.515675148982354e-03   3.488604114905613e-03   3.491648888728169e-03  -5.125215660550781e-03   1.192048758060984e-02  -7.941867599599138e-05   2.449158111473761e-03   4.615100069703675e-03   3.407381014762378e-04   1.000000000000000e+03
   2.500000000000000e+00   1.459500000000000e+01   5.838000000000000e-03   8.432763012402732e-01   1.355053450775885e+00   0.000000000000000e+00  -2.337444330250086e-01   4.812763189423288e-03  -5.187652297701970e+00   2.240000000000000e+01   6.330560639160432e-01   8.391047187179210e-01   1.057668121086855e+00  -1.561281583559107e-01   3.228589733387319e-01   2.272973368387805e-01   4.883874203987781e-03   4.767101462808725e-03   4.787313901473357e-03  -6.605630813671630e-04  -3.158067583882305e-04   1.239453556401632e-02   2.221326235703200e-03   4.286450182501720e-03   4.008558730998514e-03   1.000000000000000e+03
   3.500000000000000e+00   1.078000000000000e+01   4.312000000000000e-03   7.489588714797486e-01   1.276343566397366e+00   0.000000000000000e+00  -2.206864564007421e-01   3.107936646901277e-03  -5.546959153610162e+00   2.400000000000000e+01   6.063459997911899e-01   1.047272331228274e+00   5.932582834197812e-01   9.515099335344238e-02   2.957612505322562e-01   4.574735943231431e-01   3.141463543067500e-03   3.087843705513321e-03   3.094502692123011e-03   8.414271151403498e-03   1.979561486184332e-02  -1.505995568553313e-02   2.003331810455767e-03   3.755495970174832e-03   2.135715406178052e-03   1.000000000000000e+03
   4.500000000000000e+00   8.550000000000001e+00   3.420000000000000e-03   8.843285284135669e-01   1.483029895955369e+00   0.000000000000000e+00  -2.623976608187135e-01   2.884918447598670e-03  -5.704881338313807e+00   2.880000000000000e+01   8.645831033211476e-01   1.284434903216513e+00   5.039675787030449e-01   5.470720304563906e-01   5.964461545461009e-02   1.011381234235158e-01   2.911115924186883e-03   2.856075730503155e-03   2.887563688105971e-03  -2.039867583558057e-02  -1.713595035149014e-02  -1.427312864536859e-02   4.293909896954615e-03   1.824261452236185e-03   1.332194575797034e-03   1.000000000000000e+03
   5.500000000000000e+00   1.386100000000000e+01   5.544400000000001e-03   7.590080233231306e-01   1.275607424701344e+00   0.000000000000000e+00  -2.414327970564894e-01   4.148863675429454e-03  -5.248672072859058e+00   1.760000000000000e+01   9.412282330411660e-01   7.757631915180189e-01   5.600326454102090e-01   3.218410921267045e-01   8.337115211708613e-03  -4.129643851011048e-01   4.144136856979929e-03   4.133274705255512e-03   4.169179464052920e-03   8.153829032893186e-03  -2.055746126213560e-02   1.887042175248447e-02   3.568548909369962e-03   9.756150176659737e-04  -3.115863852817388e-03   1.000000000000000e+03
   6.500000000000000e+00   1.338900000000000e+01   5.355599999999999e-03   7.471365466814167e-01   1.242464625777597e+00   0.000000000000000e+00  -2.315333482709687e-01   3.872620941492997e-03  -5.260687144268578e+00   1.920000000000000e+01   5.390878283136255e-01   8.304337521495463e-01   8.718880595810772e-01  -3.497031527536669e-01  -4.967713805957207e-02  -3.446150002819076e-01   3.845658329081942e-03   3.940991197175979e-03   3.831213298221068e-03  -8.167645799498293e-03   1.124227078535680e-02  -3.087120703758160e-02  -1.380808899583670e-03  -1.303259516629840e-05  -4.974029664310780e-03   1.000000000000000e+03
   7.500000000000000e+00   8.893000000000001e+00   3.557200000000000e-03   8.411352364721428e-01   1.330396185625658e+00   0.000000000000000e+00  -3.422916900933318e-01   2.911817466292630e-03  -5.732322606306484e+00   2.720000000000000e+01   7.405672654286353e-01   9.740823758286093e-01   8.087560681591801e-01   1.240941652991915e-01   8.869183900987884e-02  -3.378180836879952e-01   2.947627708779654e-03   2.864773402411354e-03   2.923051287686881e-03  -1.411741193219917e-02   1.741032906239685e-02   5.193876106262460e-02   1.414090837655189e-03   7.411221186199563e-04  -3.811715809794590e-03   1.000000000000000e+03
   8.500000000000000e+00   1.126400000000000e+01   4.505599999999999e-03   8.013858523870179e-01   1.258840413783788e+00   0.000000000000000e+00  -2.756125710227273e-01   3.285518155874466e-03  -5.455398397457304e+00   1.920000000000000e+01   6.789129181705208e-01   7.759672955580151e-01   9.492773434325147e-01   4.523230037989698e-02   1.877357738672984e-01  -2.761024965829016e-01   3.236336183318266e-03   3.334555192686331e-03   3.285663091618798e-03  -1.810411555605154e-03   4.466931112033599e-02  -6.116647996079872e-02   1.963208685145821e-03   1.594966329821035e-03  -4.609210813819599e-03   1.000000000000000e+03
   9.500000000000000e+00   9.782000000000000e+00   3.912800000000000e-03   8.283063242901930e-01   1.336170327647333e+00   0.000000000000000e+00  -3.123594356982212e-01   2.988352126390987e-03  -5.578650130409081e+00   4.320000000000000e+01   7.549945789744656e-01   9.991035143483230e-01   7.308208795477947e-01  -1.515841763365834e-01   3.704664282269177e-01   1.649198152595279e-01   3.175489427464280e-03   2.969759894994736e-03   2.819807056713947e-03   1.844886363170584e-02  -6.770942110499679e-02   1.957919800839779e-02  -1.087547540918919e-03   2.693352589620653e-03   2.990536571500309e-04   1.000000000000000e+03
