                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.131800000000000e+01   4.527199999999999e-03   7.901555854799606e-01   1.331069420610222e+00   0.000000000000000e+00  -2.428874359427461e-01   3.311907213829853e-03  -5.396829261030824e+00   1.600000000000000e+01   7.271578895789967e-01   1.035266930489648e+00   6.080419363712378e-01  -1.622006294294601e-01  -1.525012657544914e-01   4.920430921540597e-01   3.449944123059750e-03   3.286566323798428e-03   3.199211194631382e-03   2.835230336690768e-02   7.429256277815567e-02  -1.811941824479331e-02  -1.223645979306621e-03  -3.881588983656700e-04   4.690714794825734e-03   1.000000000000000e+03
   1.500000000000000e+00   1.275100000000000e+01   5.100400000000000e-03   8.588914174041754e-01   1.358771493909387e+00   0.000000000000000e+00  -2.513528350717591e-01   4.148900864760322e-03  -5.388357802885389e+00   2.560000000000000e+01   7.312375738032596e-01   1.113006640172497e+00   7.324300382367664e-01   2.476253836497812e-01   1.408956365410548e-01   2.443334291132468e-01   4.162437517939028e-03   4.186298421703521e-03   4.097966654638414e-03   3.781351874547256e-02  -1.044859778680738e-01   9.338234755061917e-03   1.545731087527100e-03  -3.005060126929351e-05   3.355668692557502e-03   1.000000000000000e+03
   2.500000000000000e+00   1.194900000000000e+01   4.779600000000000e-03   8.412088085696893e-01   1.282200901208991e+00   0.000000000000000e+00  -2.622813624571094e-01   3.973807678802276e-03  -5.365873298997155e+00   2.240000000000000e+01   8.734291744664728e-01   1.161627121548894e+00   4.885701296937024e-01  -1.566910893267496e-02   9.211178144815244e-02  -1.790119422067072e-01   3.798771301686466e-03   4.121189422744511e-03   4.001462311975850e-03  -8.535738258360154e-02  -1.069650530721114e-03   8.119973403653872e-04  -2.503350533513145e-03   1.976725197282612e-03  -2.224483241804658e-03   1.000000000000000e+03
   3.500000000000000e+00   1.034600000000000e+01   4.138400000000000e-03   8.063965766179768e-01   1.235701682759877e+00   0.000000000000000e+00  -3.030639860815774e-01   3.281212959211352e-03  -5.532751998775938e+00   2.400000000000000e+01   7.168203863729754e-01   1.181641653049074e+00   5.207276904318798e-01   7.888586665526238e-02  -5.524521198564897e-02  -2.072163658124807e-01   3.235519845550554e-03   3.335409806514237e-03   3.272709225569266e-03   1.688433782222135e-02   5.063972637002539e-02   1.435759202140525e-02  -8.933979878188141e-04   1.493522945347189e-03  -1.504750201213773e-03   1.000000000000000e+03
   4.500000000000000e+00   1.507300000000000e+01   6.029200000000000e-03   9.226199715325077e-01   1.399528910219374e+00   0.000000000000000e+00  -2.414250646851987e-01   5.440589146512156e-03  -5.168902417849028e+00   2.880000000000000e+01   1.076643778173754e+00   7.637633313024865e-01   9.274528051212803e-01  -1.267683466272111e-01  -4.458770782623254e-02   1.146282183645464e-01   5.385526892460822e-03   5.424918372292013e-03   5.511322174783630e-03  -1.414788095268730e-02  -1.132228462856997e-02   8.215154335592222e-02  -1.319274517809042e-03   3.262540161294076e-04   1.947847473067157e-03   1.000000000000000e+03
   5.500000000000000e+00   1.714700000000000e+01   6.858799999999999e-03   1.134891041991237e+00   1.713480835204905e+00   0.000000000000000e+00  -2.095993468245174e-01   7.884347315934888e-03  -5.016967618391678e+00   1.760000000000000e+01   1.205594555868990e+00   8.406240661846329e-01   1.358454503920089e+00   2.101381159615027e-02   1.392321428748635e-01   4.961224192450326e-02   7.686863796773136e-03   7.856165722643839e-03   8.110012428387688e-03   2.210281815283808e-02  -1.624725414562664e-03  -4.798525743258332e-02  -1.052728156668453e-03   2.239855144867144e-03   3.530995162252715e-05   1.000000000000000e+03
   6.500000000000000e+00   1.681200000000000e+01   6.724800000000000e-03   8.328728090177940e-01   1.281469960799848e+00   0.000000000000000e+00  -2.130323578396384e-01   5.549339387168353e-03  -5.099398078423973e+00   1.920000000000000e+01   9.030808414306837e-01   8.747771195778189e-01   7.207604660448762e-01   1.379078015754739e-01   1.720681561104675e-01   1.252816126320092e-01   5.538433377790245e-03   5.477251760642931e-03   5.632333023071885e-03   3.126078813649192e-02   6.259118197215947e-02  -2.882020152697917e-02   1.467709288658478e-03   1.625525272304537e-03   2.173211663158677e-03   1.000000000000000e+03
   7.500000000000000e+00   2.087700000000000e+01   8.350800000000000e-03   7.779774637000737e-01   1.248153769558445e+00   0.000000000000000e+00  -1.746898500742444e-01   6.112396373244465e-03  -4.826516338806803e+00   2.720000000000000e+01   7.124270421899974e-01   6.087293730989819e-01   1.012775975811236e+00  -2.165927354290807e-01   2.821896468542758e-01   1.892927314618172e-01   6.292012071782166e-03   6.146205103176514e-03   5.898971944774715e-03  -2.741568213862771e-02   2.412724410006174e-02   3.337114990400748e-02  -1.293847536309794e-03   2.138802898883181e-03   6.446424603738564e-03   1.000000000000000e+03
   8.500000000000000e+00   1.722200000000000e+01   6.888800000000000e-03   6.913292945106380e-01   1.127115386411289e+00   0.000000000000000e+00  -2.014864707931715e-01   4.689945509301245e-03  -5.135266748278138e+00   1.920000000000000e+01   5.369992246391998e-01   8.279499274314970e-01   7.090387314612147e-01   2.699243749008665e-01   7.032323055948615e-02   3.200599387126078e-01   4.816343785073318e-03   4.627912218227404e-03   4.625580524603014e-03  -8.766702874488691e-03  -1.295324460207292e-01  -5.606948534070080e-02   9.131796144836877e-04   1.038104037081837e-05   4.050453562704734e-03   1.000000000000000e+03
   9.500000000000000e+00   1.340000000000000e+01   5.360000000000000e-03   5.823247697541211e-01   9.165407309805128e-01   0.000000000000000e+00  -2.463432835820895e-01   3.013322616930054e-03  -5.434017604515842e+00   4.320000000000000e+01   5.500657167537887e-01   7.467657909498618e-01   4.501428015587127e-01   6.460282324100609e-02  -2.823789020803138e-01   4.685918893739199e-02   2.854660319409927e-03   3.166982032124178e-03   3.018325499256057e-03  -7.372208395785942e-03   7.131022781940589e-02   4.208776024751719e-02   1.214261266681710e-04  -2.424475575178006e-03   1.589612585950578e-03   1.000000000000000e+03
