                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.489900000000000e+01   5.959600000000000e-03   6.794264664178880e-01   1.092665964268862e+00   0.000000000000000e+00  -2.133700248338815e-01   3.807081738972001e-03  -5.251250812502151e+00   1.600000000000000e+01   8.238953853266209e-01   6.616005283157811e-01   5.527834856112606e-01  -2.551918963605965e-01  -1.297113564780124e-01   2.551560097598671e-01   3.853920970533316e-03   3.754001701109937e-03   3.813322545272749e-03  -9.779774713388817e-03   7.207976786754834e-02   1.912801093295471e-02  -3.852135704222770e-03  -8.444443842648108e-05   2.902868106900668e-03   1.000000000000000e+03
   1.500000000000000e+00   1.976200000000000e+01   7.904800000000000e-03   7.165544191094743e-01   1.156209810902459e+00   0.000000000000000e+00  -1.779172148567959e-01   5.342438638828111e-03  -4.941468373825447e+00   2.560000000000000e+01   7.701211265636365e-01   4.871679062720069e-01   8.923742244927803e-01  -1.867860270025290e-01  -3.015386610708525e-01   1.922024465835535e-01   5.278708167915322e-03   5.421302362631959e-03   5.327305385937053e-03   2.954848033170730e-02  -5.134920388404196e-02  -2.889787019706394e-02  -6.863642108143725e-04  -2.810946672416574e-03   3.326986287766191e-03   1.000000000000000e+03
   2.500000000000000e+00   1.055500000000000e+01   4.222000000000000e-03   8.523830244723624e-01   1.413938945514294e+00   0.000000000000000e+00  -2.484604452865940e-01   3.375464434924424e-03  -5.578117618414386e+00   2.240000000000000e+01   9.541031276546771e-01   5.526397080260330e-01   1.050406237736382e+00  -1.447946929441956e-02  -4.883122361810922e-01   1.790818879068294e-01   3.481871764975080e-03   3.283719869356525e-03   3.360801670441667e-03  -3.904766596449007e-02   6.979084072866330e-02   2.580229865916628e-02  -7.645402265843363e-04  -3.633431941721639e-03   2.797905755855500e-03   1.000000000000000e+03
   3.500000000000000e+00   1.334300000000000e+01   5.337200000000000e-03   8.622677627827342e-01   1.336302854508334e+00   0.000000000000000e+00  -2.446601214119763e-01   4.458849256556277e-03  -5.280009062783185e+00   2.400000000000000e+01   9.480889562455358e-01   4.626095415591771e-01   1.176104790543487e+00   9.459228122898367e-02  -2.432751174960795e-01   1.329358424490226e-01   4.427616559491525e-03   4.495211125104218e-03   4.453720085073087e-03   8.005843930249991e-02  -2.547003782750669e-02  -1.849098642823796e-03  -6.481616095710753e-04  -3.193916613032282e-03   2.185776639932742e-03   1.000000000000000e+03
   4.500000000000000e+00   1.247100000000000e+01   4.988400000000000e-03   5.325170196361155e-01   8.142315866888494e-01   0.000000000000000e+00  -2.661374388581509e-01   2.550704123134918e-03  -5.333721755196299e+00   2.880000000000000e+01   5.020127945892847e-01   6.508081384380339e-01   4.447301258810276e-01   3.818955947663304e-02  -1.715289058915386e-01   5.613061551821042e-03   2.649760959709304e-03   2.457123833246427e-03   2.545227576449025e-03  -3.396845645436810e-02  -3.953992993084952e-02  -2.842196249544440e-02   1.340583784361779e-03  -2.502446964079176e-03   1.718789829853645e-04   1.000000000000000e+03
   5.500000000000000e+00   7.457000000000000e+00   2.982800000000000e-03   9.550427514249542e-01   1.690096718690057e+00   0.000000000000000e+00  -3.492691430870323e-01   2.814050817695490e-03  -5.856448324400459e+00   1.760000000000000e+01   9.077156198037842e-01   1.027764235190116e+00   9.296483992809608e-01  -4.019348272816580e-02  -4.790615648204891e-01  -5.328692936951579e-01   2.813108192968570e-03   2.808526715876559e-03   2.820517544241339e-03  -2.465967893868458e-02  -2.414739462385257e-02   1.811096207515092e-02  -3.610604197002566e-04  -4.486026454648998e-03  -3.478281177034823e-03   1.000000000000000e+03
   6.500000000000000e+00   9.894000000000000e+00   3.957600000000000e-03   9.621772353152903e-01   1.490589546226883e+00   0.000000000000000e+00  -2.665251667677380e-01   3.781394848069014e-03  -5.555544972734316e+00   1.920000000000000e+01   7.160375923255327e-01   8.704323590095751e-01   1.300061754610762e+00   2.529327977494096e-01  -8.093463825759506e-02  -1.553124935755797e-01   3.769441512006243e-03   3.780904244200153e-03   3.793838788000646e-03   7.607493458386114e-03   1.054557471821331e-02  -1.501381474009719e-03   1.437350760168006e-04  -4.093415560374472e-03  -2.467369385336174e-03   1.000000000000000e+03
   7.500000000000000e+00   1.162300000000000e+01   4.649200000000000e-03   7.450272843555414e-01   1.127927264065158e+00   0.000000000000000e+00  -2.585821216553386e-01   3.417823330208265e-03  -5.410990804409574e+00   2.720000000000000e+01   7.327784859787939e-01   7.234644362378632e-01   7.788389308499666e-01  -6.753937763285564e-02  -1.192920222046731e-01   4.450304451358611e-02   3.376683197465118e-03   3.424126941475195e-03   3.452659851684480e-03  -6.527917217446169e-03   2.557605327912159e-03  -2.263463897857782e-03  -1.998794876420381e-03  -2.565458813259605e-03   5.799307369946812e-05   1.000000000000000e+03
   8.500000000000000e+00   1.143800000000000e+01   4.575200000000001e-03   6.961529783426770e-01   1.064630994971151e+00   0.000000000000000e+00  -2.447543276796643e-01   3.133114484201106e-03  -5.441741331182652e+00   1.920000000000000e+01   4.972102387083498e-01   9.861338210999447e-01   6.051148752197354e-01   1.659888285712864e-01  -4.028829580958801e-02   1.078314282784162e-01   3.027128686912634e-03   3.479730022693346e-03   2.892484742997335e-03  -3.423756182369987e-04   8.273920014268060e-02  -2.655159946083104e-02  -1.273470845704978e-04  -2.322008625885974e-03   3.661432016374041e-04   1.000000000000000e+03
   9.500000000000000e+00   1.352200000000000e+01   5.408800000000000e-03   9.019030215681387e-01   1.392544968816352e+00   0.000000000000000e+00  -2.308830054725632e-01   4.874361285297247e-03  -5.254973061792468e+00   4.320000000000000e+01   7.395874328613448e-01   1.134292549023750e+00   8.318290828193223e-01   2.280122019237001e-01  -3.103651437991421e-02   1.625670430233015e-01   4.831569257664633e-03   4.796597542962733e-03   4.994917055264373e-03   3.825204897617551e-02  -1.091482449636338e-01  -2.449563409972078e-02   3.291909880607572e-03  -2.821117559228350e-03   6.681032018014887e-04   1.000000000000000e+03
