                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.023600000000000e+01   4.094400000000001e-03   7.777893304555658e-01   1.192247018775892e+00   0.000000000000000e+00  -3.048554122704181e-01   3.080466103934423e-03  -5.543142335198499e+00   1.600000000000000e+01   5.135941646724296e-01   9.643931863689094e-01   8.553806403253568e-01  -7.250219776209076e-02   7.104116324035360e-02  -2.020461101585751e-01   3.049658981122318e-03   3.081295858701717e-03   3.110443471979234e-03  -3.025142870632651e-02  -5.321776687411536e-02   9.478967212566707e-03  -2.041973142479906e-05   2.150876365451207e-03  -9.154819834176664e-04   1.000000000000000e+03
   1.500000000000000e+00   7.383000000000000e+00   2.953200000000000e-03   1.023528259541157e+00   1.580406723484344e+00   0.000000000000000e+00  -3.225653528375999e-01   3.060566749447628e-03  -5.865686510134589e+00   2.560000000000000e+01   1.193342956153245e+00   7.979148801213822e-01   1.079326942348847e+00  -3.656362690395297e-03  -1.103692121630707e-01  -2.793455501052333e-01   3.052471380282086e-03   3.025904854541857e-03   3.103324013518941e-03   4.802066269221086e-02  -2.474902781445789e-02  -7.778335202887557e-02   7.626763636923742e-04  -1.329692162091463e-03  -9.798664836410502e-04   1.000000000000000e+03
   2.500000000000000e+00   7.291000000000000e+00   2.916400000000000e-03   6.140361137738836e-01   1.162760257337772e+00   0.000000000000000e+00  -2.699218214236730e-01   1.746070291603223e-03  -5.910256739538690e+00   2.240000000000000e+01   7.128793039790110e-01   7.742083473138607e-01   3.550206900287832e-01  -6.537843186607215e-01  -2.224597830520653e-01   8.055980977918034e-02   1.695767399660939e-03   1.752498425246932e-03   1.789945049901799e-03  -3.405276863079233e-02   4.667727483876154e-02   6.798073028356359e-02  -2.903067050809247e-03  -2.005849825948953e-03  -1.575829992292036e-04   1.000000000000000e+03
   3.500000000000000e+00   1.253200000000000e+01   5.012800000000000e-03   6.927629996294287e-01   1.175531694324592e+00   0.000000000000000e+00  -2.772901372486435e-01   3.495676886184075e-03  -5.328432448144070e+00   2.400000000000000e+01   9.352192449644152e-01   6.085381285690690e-01   5.345316253548045e-01  -5.183602968768128e-02  -2.604763646034793e-01  -4.497104393607858e-01   3.416078979258453e-03   3.671970498147308e-03   3.398981181146464e-03  -2.577543492352241e-02  -1.172190046666504e-01  -6.924748360249362e-05  -1.431823347572391e-03  -2.880706866155002e-03  -4.285459484726118e-03   1.000000000000000e+03
   4.500000000000000e+00   1.153000000000000e+01   4.612000000000000e-03   7.833396697433195e-01   1.191144353620490e+00   0.000000000000000e+00  -3.222463139635733e-01   3.726853476568839e-03  -5.525710738624212e+00   2.880000000000000e+01   7.107750475189646e-01   7.943943820635999e-01   8.448495796473968e-01   8.998319835708064e-02   4.454771958453245e-02  -1.489571169977127e-01   3.654849737086350e-03   3.763061518462515e-03   3.762649174157653e-03  -5.346990258464399e-02   1.114921639349944e-01   3.494143986266548e-02   5.946616609518609e-04  -1.277669579334727e-03  -1.568023973644791e-03   1.000000000000000e+03
   5.500000000000000e+00   9.387000000000000e+00   3.754800000000000e-03   9.234240599049599e-01   1.466667283394494e+00   0.000000000000000e+00  -2.960477255779269e-01   3.306870251080083e-03  -5.618316533603013e+00   1.760000000000000e+01   5.152883571127421e-01   8.778527862874281e-01   1.377131036314712e+00  -3.252894304001399e-01   1.019289217201271e-01   2.164709413778972e-01   3.206760471169611e-03   3.353042973233517e-03   3.360807308837120e-03   8.558402242169810e-02   4.562583664555726e-02  -4.920978481443516e-02  -1.258833134706969e-03  -5.293699380786627e-05   1.168194367517974e-03   1.000000000000000e+03
   6.500000000000000e+00   1.115000000000000e+01   4.460000000000000e-03   7.472872184320547e-01   1.169821081881428e+00   0.000000000000000e+00  -2.463677130044843e-01   3.330814005669365e-03  -5.442888146168223e+00   1.920000000000000e+01   5.217693605419237e-01   7.312654271002322e-01   9.888268676540075e-01  -3.035813702163678e-01   4.420543678716182e-03   7.482859692543366e-02   3.462959436748524e-03   3.262057573268008e-03   3.267425006991564e-03  -8.196721982508759e-02  -5.345865801338859e-02   6.532751678580967e-03  -1.559379958796397e-03   3.674320517566525e-04   2.028398636504055e-04   1.000000000000000e+03
   7.500000000000000e+00   7.947000000000000e+00   3.178800000000000e-03   8.450785658636908e-01   1.338329532213785e+00   0.000000000000000e+00  -2.916823958726564e-01   2.662059324488133e-03  -5.779724782697287e+00   2.720000000000000e+01   6.393426767213003e-01   1.050609719708711e+00   8.452833011610585e-01  -2.412081402388252e-01   9.784508624430670e-02  -2.714191205808250e-01   2.672950975976196e-03   2.646299160458924e-03   2.666927837029281e-03   1.030450398955595e-01   5.376665789446730e-02   7.974644187665454e-03  -1.158964865009349e-03   1.134062731134059e-03  -5.863218764986908e-04   1.000000000000000e+03
   8.500000000000000e+00   1.341500000000000e+01   5.365999999999999e-03   8.367396232818629e-01   1.292297541607324e+00   0.000000000000000e+00  -2.224002981736862e-01   4.156370373346895e-03  -5.283739382639854e+00   1.920000000000000e+01   1.081936259133545e+00   7.794048391854536e-01   6.488777715265860e-01   1.496312322632874e-01  -4.880922677828238e-02   2.227203786853282e-01   4.130147702913244e-03   4.099388670408785e-03   4.239574746718654e-03  -6.282668367163436e-04   4.410537851343112e-02  -2.072658323734267e-03   1.675963831643401e-03   9.125016608943032e-04   9.109429431123108e-04   1.000000000000000e+03
   9.500000000000000e+00   1.105800000000000e+01   4.423200000000000e-03   6.715645905163153e-01   1.040296487451512e+00   0.000000000000000e+00  -2.709350696328450e-01   2.681921699950422e-03  -5.521296542402234e+00   4.320000000000000e+01   4.726545345419902e-01   8.181522847129771e-01   7.238869522939788e-01   3.627260394325421e-02  -2.587901627292868e-02  -2.528117443355821e-01   2.681623977042353e-03   2.658426738556509e-03   2.705714384252402e-03   1.182669628050388e-02   1.937277988385537e-02  -2.082125495443374e-02   3.069545548080882e-04   9.208310840993343e-04  -2.753803854286077e-03   1.000000000000000e+03
   1.050000000000000e+01   1.147400000000000e+01   4.589600000000000e-03   9.765140320872827e-01   1.497029497244749e+00   0.000000000000000e+00  -2.964528499215618e-01   4.405905830073314e-03  -5.401651328398024e+00   2.080000000000000e+01   1.408024386443735e+00   6.949306392873214e-01   8.265870705307885e-01   2.237510689441003e-01   2.636113424773294e-03   1.201890522470060e-01   4.420988681689698e-03   4.342453357755078e-03   4.454275450775166e-03  -3.668314065671401e-02  -1.409108688425249e-01  -2.595714081165050e-02   1.362920723545559e-03   1.632170322023332e-03   1.138930988281020e-03   1.000000000000000e+03
   1.150000000000000e+01   1.053400000000000e+01   4.213600000000001e-03   9.438328209205074e-01   1.447155187852756e+00   0.000000000000000e+00  -2.578317827985571e-01   3.980456962817252e-03  -5.519139371916059e+00   2.080000000000000e+01   1.249013017476381e+00   8.994728504405132e-01   6.830125948446196e-01  -2.069073170755566e-01  -1.405383336192632e-01   1.581935106463121e-02   3.930434644983017e-03   4.055088946760102e-03   3.955847296708639e-03   2.550550128394285e-02   6.691544483026383e-02   4.927937702141373e-02  -1.927354703764612e-03  -6.288225347043256e-04   3.247153725639136e-04   1.000000000000000e+03
