                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.052200000000000e+01   4.208800000000000e-03   8.492469447298657e-01   1.400625583687071e+00   0.000000000000000e+00  -2.667268580117848e-01   3.492047996425491e-03  -5.530051283103964e+00   1.600000000000000e+01   8.277596050696306e-01   1.201020668359833e+00   5.189605607601323e-01   3.406553249445318e-01   8.346365552186899e-02  -3.612452089348827e-01   3.719457031316911e-03   3.252953385860519e-03   3.503733572099045e-03  -4.228459716078101e-02   3.788419278976345e-02   3.547071721312908e-02   7.155660076544587e-04   1.020192411193212e-03  -2.183991309222396e-03   1.000000000000000e+03
   1.500000000000000e+00   1.205600000000000e+01   4.822399999999999e-03   9.451315743802314e-01   1.487073960834818e+00   0.000000000000000e+00  -2.428666224286662e-01   4.476994164534726e-03  -5.387048917491491e+00   2.560000000000000e+01   1.303497582826069e+00   8.822320987754340e-01   6.496650415391917e-01  -3.334335031338609e-01  -1.564435677600802e-01   5.568399791070837e-02   4.381100210608300e-03   4.471296262364430e-03   4.578586020631448e-03   4.074073144905822e-02  -8.359787502781964e-02  -5.868851061780396e-02  -4.116002315968669e-03  -1.088702157420839e-04  -1.027603908406490e-03   1.000000000000000e+03
   2.500000000000000e+00   1.134500000000000e+01   4.538000000000000e-03   9.210822125794239e-01   1.399212988046567e+00   0.000000000000000e+00  -2.777875716174526e-01   3.998241435680732e-03  -5.452465120286630e+00   2.240000000000000e+01   9.411400231518783e-01   1.174446482463468e+00   6.476601321229257e-01  -1.770809715244998e-01  -4.250230433917592e-02   4.489122413859354e-02   4.003508000187487e-03   4.039600715521834e-03   3.951615591332874e-03  -2.200753222432216e-02   6.622223590356832e-02   2.787154233766490e-02  -1.149946736244564e-03   1.632303082175046e-03  -4.071909993598527e-04   1.000000000000000e+03
   3.500000000000000e+00   1.699700000000000e+01   6.798800000000000e-03   8.109687991481105e-01   1.259668310849771e+00   0.000000000000000e+00  -2.255692180973113e-01   5.143230938524106e-03  -5.021160806008631e+00   2.400000000000000e+01   6.760378304687410e-01   7.615930064972273e-01   9.952755604783620e-01   2.579223781513235e-02   9.725427877931228e-02   2.762364747509180e-01   5.228151370472498e-03   5.258432656412286e-03   4.943108788687534e-03   1.468069032178899e-02  -5.873030424471262e-03  -3.685628954267663e-02   7.481748797666106e-04   1.263871739811395e-03   6.113689491553938e-03   1.000000000000000e+03
   4.500000000000000e+00   1.689300000000000e+01   6.757200000000001e-03   7.184543375501823e-01   1.105490330631291e+00   0.000000000000000e+00  -2.359261232463150e-01   4.866115884045607e-03  -5.073509527730041e+00   2.880000000000000e+01   6.744874375260194e-01   7.158850010989719e-01   7.649905740255577e-01  -4.132873052824588e-02   1.759007618860719e-01   1.515536426908271e-01   4.978680414563975e-03   4.585283327592360e-03   5.034383909980488e-03  -3.958239768472441e-02   4.717319161183491e-02   1.703299933251651e-02  -7.616519202844176e-04  -3.866888019329529e-05   1.204110768356749e-03   1.000000000000000e+03
   5.500000000000000e+00   1.602300000000000e+01   6.409199999999999e-03   7.318102608850392e-01   1.114391813954029e+00   0.000000000000000e+00  -2.005242463958060e-01   4.413276595634118e-03  -5.117814062465291e+00   1.760000000000000e+01   6.397510508303730e-01   7.127032175028786e-01   8.429765143218708e-01  -1.339467118874990e-01   9.727208135123151e-02  -7.713148395477962e-02   4.511727052029029e-03   4.220714888569574e-03   4.507387846303752e-03   1.508768475316721e-02  -5.163671290741472e-02  -1.218190035705310e-03  -2.185860355996922e-03  -1.527100796475429e-03  -3.855591834164055e-04   1.000000000000000e+03
   6.500000000000000e+00   1.677000000000000e+01   6.708000000000000e-03   8.335048799567584e-01   1.277062853862176e+00   0.000000000000000e+00  -2.048896839594514e-01   5.360763277890561e-03  -5.103693375449668e+00   1.920000000000000e+01   6.944206805168887e-01   7.388719672435012e-01   1.067221992109890e+00   1.156205502063854e-02  -8.353809822792199e-02   2.156357411985307e-01   5.360183094402553e-03   5.429536791713113e-03   5.292569947556017e-03   7.634372702121042e-03  -2.642147238254441e-02   2.850236264610461e-02   5.856469847747772e-04  -1.891861928142819e-03   2.202153532536615e-03   1.000000000000000e+03
   7.500000000000000e+00   1.119800000000000e+01   4.479200000000000e-03   9.054797206097533e-01   1.459614305765308e+00   0.000000000000000e+00  -2.963029112341490e-01   3.880092135290180e-03  -5.476370847004768e+00   2.720000000000000e+01   8.469778750353529e-01   1.168163299552581e+00   7.012979872413265e-01   1.173527819122726e-01  -1.827797091214675e-01   3.944735126878326e-01   3.998623762287850e-03   3.873024191231594e-03   3.768628452351098e-03   1.052042219010824e-02   6.401472525535699e-02  -2.595437204091319e-02   3.026941865432576e-03  -2.105123623508900e-03   2.562068854895972e-03   1.000000000000000e+03
   8.500000000000000e+00   1.354900000000000e+01   5.419600000000000e-03   6.462577727509835e-01   1.018902449567186e+00   0.000000000000000e+00  -2.513100597830098e-01   3.247662974771387e-03  -5.369700851779091e+00   1.920000000000000e+01   4.196267413043688e-01   9.551715095935365e-01   5.639750673550425e-01   2.638379830287961e-01  -6.599535802089597e-02   1.583215472145612e-01   3.302570016437335e-03   3.208180200860100e-03   3.232238707016727e-03   1.186837756300323e-02  -1.204555083141704e-02   5.459063457408892e-02   1.911292368518756e-03  -3.268532952498633e-04   1.974098573443527e-03   1.000000000000000e+03
   9.500000000000000e+00   1.184800000000000e+01   4.739200000000001e-03   9.356841574889634e-01   1.463333708466432e+00   0.000000000000000e+00  -2.238774476704929e-01   4.309175647349061e-03  -5.413780944478459e+00   4.320000000000000e+01   8.473732593197961e-01   9.437927274054924e-01   1.015886485741601e+00   1.726570804862677e-01  -1.562472558846877e-01   2.557171719936660e-01   4.519936713463486e-03   4.144870133957761e-03   4.262720094625937e-03  -4.745413534353491e-02   4.348454793890313e-04   3.354615454031761e-02   2.031797844335762e-03  -7.868411525551862e-04   3.643488639208547e-03   1.000000000000000e+03
