                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.103000000000000e+00   3.241200000000000e-03   9.456744443897906e-01   1.463919128222124e+00   0.000000000000000e+00  -2.862520054300876e-01   3.032513810080715e-03  -5.778477064557453e+00   1.600000000000000e+01   6.048404842921746e-01   1.512047595990887e+00   7.201352528863147e-01   1.623508664842434e-01   2.522108396028891e-01   2.910003115972599e-02   3.018531912495160e-03   3.038426538213756e-03   3.040582979533231e-03  -6.916295388093862e-03   5.500736210624295e-03   1.947116636376499e-02   2.761170680340190e-03   2.471935264590984e-03   5.849806276688713e-04   1.000000000000000e+03
   1.500000000000000e+00   8.201000000000001e+00   3.280400000000000e-03   9.100300541967371e-01   1.376717414468885e+00   0.000000000000000e+00  -3.446530910864529e-01   3.050838677077671e-03  -5.779714603482485e+00   2.560000000000000e+01   6.629620558817917e-01   1.350721341830105e+00   7.164067648783135e-01   1.431418584424801e-02   1.312018366648598e-01  -7.697953290935322e-02   3.093666572950426e-03   3.075515089415865e-03   2.983334368866723e-03   1.097459926723954e-01  -1.064978355980579e-01   1.699438061249503e-02   1.890020619097510e-03   1.116890405030095e-03  -2.342686359035529e-05   1.000000000000000e+03
   2.500000000000000e+00   1.165300000000000e+01   4.661200000000000e-03   9.010615720622048e-01   1.424006101305039e+00   0.000000000000000e+00  -2.587745644898309e-01   4.244153406919899e-03  -5.417533833377369e+00   2.240000000000000e+01   8.726018552408982e-01   7.409295632719416e-01   1.089653297673775e+00   1.040974055508909e-01  -1.630350931629772e-02   3.656848536171693e-01   4.296061839228631e-03   4.248158154064196e-03   4.188240227466870e-03  -7.777558125928781e-02   8.350283439983884e-02  -6.556192425748393e-03   2.305642595676261e-03  -1.067465750839180e-03   3.165680525486116e-03   1.000000000000000e+03
   3.500000000000000e+00   1.260600000000000e+01   5.042400000000000e-03   7.679398483316467e-01   1.183434813987166e+00   0.000000000000000e+00  -2.370299857210852e-01   3.859772871662856e-03  -5.383668962518599e+00   2.400000000000000e+01   9.218023165966991e-01   7.198213047872176e-01   6.621959236110255e-01   7.077534812642575e-02  -3.671368758668796e-02   2.381029991847261e-01   3.842977414022033e-03   3.869032386388462e-03   3.867308814578072e-03   1.283358891897164e-03  -3.217106984779976e-03  -7.412440242613775e-03  -1.605058837183926e-03  -1.408353897587354e-03   1.672638791570488e-03   1.000000000000000e+03
   4.500000000000000e+00   1.048600000000000e+01   4.194400000000000e-03   8.903108398576671e-01   1.412744815077473e+00   0.000000000000000e+00  -2.658783139423994e-01   3.674382168846747e-03  -5.490625255242874e+00   2.880000000000000e+01   7.182542063759360e-01   1.007780989030809e+00   9.448973241662606e-01  -1.548529468409287e-01   9.348230936411857e-02  -3.490540549436081e-01   3.515858769596143e-03   3.599706575365241e-03   3.907581161578857e-03  -2.285876292596401e-04   5.920893747570691e-02   2.377240383721427e-02  -2.141491235012338e-03  -7.267942108120950e-04  -5.423121084035293e-04   1.000000000000000e+03
   5.500000000000000e+00   1.190700000000000e+01   4.762800000000000e-03   7.903521856583193e-01   1.206702535364406e+00   0.000000000000000e+00  -2.748803224993701e-01   3.614034223103931e-03  -5.383763200006845e+00   1.760000000000000e+01   6.993312452968470e-01   1.001519335809017e+00   6.702059758690931e-01   1.028761934347478e-02   1.487904239298790e-01  -1.417888866902658e-01   3.696315553345516e-03   3.611562500620768e-03   3.534224615345507e-03  -5.984721981180199e-03  -4.695848812336167e-02  -1.199218437298680e-02  -1.628490304277873e-03  -1.352802294127329e-03   2.322251674282316e-04   1.000000000000000e+03
   6.500000000000000e+00   1.157400000000000e+01   4.629600000000000e-03   8.040812690668124e-01   1.212387335236513e+00   0.000000000000000e+00  -2.704769310523588e-01   3.582264399433277e-03  -5.401735071308527e+00   1.920000000000000e+01   1.085913024820642e+00   8.171916950490326e-01   5.091390873307650e-01   8.362334094349326e-03   1.113448888131281e-01   7.953010516464075e-03   3.623425751099271e-03   3.570495220543733e-03   3.552872226656827e-03   2.282293204115995e-02   4.555439079843771e-03  -1.330292790531406e-02  -1.451395897260876e-04  -9.294937209610580e-04   5.648187023968445e-04   1.000000000000000e+03
   7.500000000000000e+00   1.019600000000000e+01   4.078400000000000e-03   8.077605651939993e-01   1.270271598018069e+00   0.000000000000000e+00  -2.970282463711260e-01   3.115256980729789e-03  -5.528411378152281e+00   2.720000000000000e+01   8.535835477490394e-01   8.938157805815325e-01   6.758823672514270e-01   2.293450092649231e-01   2.347659941337451e-01   9.771026137416196e-02   2.987282177590353e-03   3.173435191115080e-03   3.185053573483935e-03  -3.461394421489517e-02   2.063509735402338e-04  -9.139804065513651e-03   3.087481856103952e-03   1.364303205327378e-03   4.082846040051870e-04   1.000000000000000e+03
   8.500000000000000e+00   1.388100000000000e+01   5.552400000000000e-03   7.788630134259212e-01   1.186569090866739e+00   0.000000000000000e+00  -2.383113608529645e-01   4.139359718178047e-03  -5.242276183943685e+00   1.920000000000000e+01   8.241418069507110e-01   7.764490321429028e-01   7.359982011841476e-01  -8.463415850966020e-02   1.711688754745207e-01   9.349691859258387e-03   4.209208150110052e-03   4.218288380618808e-03   3.990582623805279e-03   2.200661958738335e-02  -6.006278122772166e-04  -1.179574779089502e-04   1.422021557328038e-03   1.967742362808844e-03  -2.123174885597072e-03   1.000000000000000e+03
   9.500000000000000e+00   9.254000000000000e+00   3.701600000000000e-03   1.080483465430249e+00   1.666842890273668e+00   0.000000000000000e+00  -3.253728117570780e-01   3.884054544198525e-03  -5.658509293665187e+00   4.320000000000000e+01   1.233323240461617e+00   1.318043885478676e+00   6.900832703504510e-01   1.819742093561810e-01   1.906307768324652e-01  -1.509326946358308e-01   3.812627939488369e-03   3.932135541160219e-03   3.907400151946988e-03  -1.454113510347769e-02  -1.700983550726126e-02   2.118568278802744e-02   2.258913921003900e-03   1.073566945217162e-03  -1.490047267044664e-03   1.000000000000000e+03
