                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.370800000000000e+01   5.483200000000000e-03   7.832291946708585e-01   1.254037209383537e+00   0.000000000000000e+00  -2.739276334986869e-01   4.005422717044145e-03  -5.309056322762491e+00   1.600000000000000e+01   1.012074438241480e+00   5.256584118633690e-01   8.119547339077273e-01  -9.745503796149733e-02  -9.422486805723121e-02   3.741804705887513e-01   3.995780602860628e-03   3.895986064417874e-03   4.124501483853934e-03   2.533872302842213e-03   9.518215598688827e-02   5.620089207695180e-03  -8.372535349811858e-04  -4.253430071061238e-04   5.097037813280920e-03   1.000000000000000e+03
   1.500000000000000e+00   1.155400000000000e+01   4.621600000000000e-03   5.432603176407486e-01   8.721635245261145e-01   0.000000000000000e+00  -2.869136229877099e-01   2.381348021389077e-03  -5.474798369256638e+00   2.560000000000000e+01   6.516825494161824e-01   6.747933629109490e-01   3.033050405951141e-01   6.302341457982631e-02  -1.544284531167789e-01   2.944927812572682e-01   2.374202277323435e-03   2.291097020969564e-03   2.478744765874232e-03  -2.291404078651384e-02  -6.679557085843346e-02  -8.141099409429406e-03   1.237485795407258e-03  -5.556427280363920e-04   1.343813314682410e-03   1.000000000000000e+03
   2.500000000000000e+00   1.385100000000000e+01   5.540400000000000e-03   9.069099622875862e-01   1.398007650459324e+00   0.000000000000000e+00  -2.424012706663779e-01   4.856090778865311e-03  -5.244535350494802e+00   2.240000000000000e+01   6.279293916161652e-01   6.702496173840835e-01   1.422550877862508e+00  -7.200017080380818e-02  -2.640088191913164e-01  -2.001831284896240e-02   5.026381195502220e-03   4.917877101478402e-03   4.624014039615312e-03  -1.681004608733712e-02  -3.164386238800210e-02  -4.515496729891557e-02  -3.885778897266189e-04  -1.679218535756591e-03   2.227935731443031e-03   1.000000000000000e+03
   3.500000000000000e+00   1.611000000000000e+01   6.444000000000000e-03   7.278482711740842e-01   1.184612456949410e+00   0.000000000000000e+00  -2.450031036623215e-01   4.495472544488079e-03  -5.152512822267450e+00   2.400000000000000e+01   9.637853481024454e-01   5.864631513880413e-01   6.332963140317640e-01  -2.171583801475501e-02  -3.696377247025056e-01   2.204007151364054e-01   4.480862182806594e-03   4.592939134054623e-03   4.412616316603024e-03   8.138857328477026e-03   3.307109164970268e-02   5.293873199604693e-02  -2.909505080207174e-03  -3.000331039885936e-03   2.870486413429201e-03   1.000000000000000e+03
   4.500000000000000e+00   1.324900000000000e+01   5.299600000000000e-03   7.092419883642532e-01   1.146140516160697e+00   0.000000000000000e+00  -2.647369612800966e-01   3.515945636547948e-03  -5.291530681652477e+00   2.880000000000000e+01   7.328934153636070e-01   6.072402418213116e-01   7.875923079078399e-01  -3.568848461389560e-02  -4.006213525041984e-01   5.276297198134570e-02   3.416379037731002e-03   3.465064760843640e-03   3.666393111069204e-03   6.530738013560713e-03  -4.734989676140069e-02  -3.662310791539648e-02  -9.560403392655139e-04  -2.816659990833349e-03   1.375888433082188e-03   1.000000000000000e+03
   5.500000000000000e+00   1.057900000000000e+01   4.231600000000000e-03   7.149083236086872e-01   1.130566932395791e+00   0.000000000000000e+00  -2.909065129029209e-01   3.116136805551267e-03  -5.490655971747161e+00   1.760000000000000e+01   5.849744566021017e-01   6.336663123711147e-01   9.260842018528418e-01  -3.350302140301937e-01  -2.470133935830381e-02  -5.961118591597264e-02   3.229825678658060e-03   2.965477591178036e-03   3.153107146817706e-03  -7.522749483865152e-04  -1.922833725745048e-02   1.270709516153896e-02  -9.693118391740204e-04  -4.898612753141321e-04  -1.192542221878828e-04   1.000000000000000e+03
   6.500000000000000e+00   1.011500000000000e+01   4.046000000000000e-03   6.937157110580549e-01   1.198759550532054e+00   0.000000000000000e+00  -2.905585763717252e-01   2.751464172328475e-03  -5.576927169271510e+00   1.920000000000000e+01   4.848656999554899e-01   9.235255311343251e-01   6.727559020843535e-01   3.931041484307388e-01   7.551527187711121e-02  -3.951436954954647e-01   2.756020089845568e-03   2.704073097587593e-03   2.794299329552265e-03  -3.478101466170513e-02   2.074659069413964e-02  -1.513428616712245e-02   2.297550894018733e-03   1.114125574478742e-03  -2.268742619097891e-03   1.000000000000000e+03
   7.500000000000000e+00   1.466600000000000e+01   5.866400000000000e-03   9.006957218109380e-01   1.413949809788227e+00   0.000000000000000e+00  -2.492840583662894e-01   5.230258125637474e-03  -5.157545499001577e+00   2.720000000000000e+01   7.394963438446944e-01   9.793640199995925e-01   9.832268015885195e-01   2.375080788956893e-01   1.252556298942092e-01  -2.317615019426745e-01   5.071759322772380e-03   5.471941188221206e-03   5.147073865918838e-03   3.962476988025963e-02  -7.152987457921163e-02  -5.080178146719749e-03   3.388197155695807e-03   1.239222936300503e-03  -3.765529651653666e-03   1.000000000000000e+03
   8.500000000000000e+00   1.330500000000000e+01   5.321999999999999e-03   8.341546790647396e-01   1.304515272854985e+00   0.000000000000000e+00  -2.544532130777903e-01   4.404215193220841e-03  -5.297319777849942e+00   1.920000000000000e+01   6.874375820433724e-01   1.018087158306561e+00   7.969392968442820e-01   2.235850129874115e-01   1.418464879416624e-01   1.909340837613513e-01   4.245810708985416e-03   4.598581354834605e-03   4.368253515842500e-03  -1.208587119703091e-02   4.176408379176007e-02   3.474853747434086e-02   2.353299394011151e-03   7.252355667695166e-04   1.646479404543774e-03   1.000000000000000e+03
   9.500000000000000e+00   1.105200000000000e+01   4.420800000000000e-03   1.019827628072961e+00   1.574523058667887e+00   0.000000000000000e+00  -2.709916757148028e-01   4.299452674338762e-03  -5.468217477106928e+00   4.320000000000000e+01   1.111275113836488e+00   1.268101223369982e+00   6.801065470124179e-01  -1.929879878923230e-01   2.232510343624798e-01   4.977796000485027e-02   4.308708067267686e-03   4.269515296373290e-03   4.320134659375308e-03  -2.683394888345486e-02   1.499792944593891e-01  -1.083276893064435e-02  -2.091316706757879e-03   1.270495332514082e-03   7.771528959737178e-06   1.000000000000000e+03
