                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.476000000000000e+01   5.904000000000000e-03   7.625353778864954e-01   1.182103710805188e+00   0.000000000000000e+00  -2.016937669376694e-01   4.430338057425184e-03  -5.231255987585019e+00   1.600000000000000e+01   7.936142022335350e-01   5.638413880278653e-01   9.301505433980829e-01  -1.388432396407779e-01   1.515249939440940e-01   1.853753461687531e-01   4.459195324365870e-03   4.428631572503651e-03   4.403187275406033e-03  -5.650326242916777e-02  -5.169754026649568e-02   1.706397199712497e-01   1.512152191895149e-03   5.871208054503618e-04   3.165562251981693e-03   1.000000000000000e+03
   1.500000000000000e+00   1.546200000000000e+01   6.184800000000000e-03   7.393847054170479e-01   1.191159905631119e+00   0.000000000000000e+00  -2.351571594877765e-01   4.804011450099953e-03  -5.181879313788484e+00   2.560000000000000e+01   6.881704202669332e-01   5.873966831252209e-01   9.425870128589880e-01   3.564189053872735e-01  -8.376244982052031e-02   1.735370591363605e-01   4.596435802772823e-03   4.653948423285451e-03   5.161650124241585e-03   5.038703384837725e-02   6.765702320503643e-02  -1.243092277282194e-01   5.059062126782289e-03  -7.495266959330560e-04   2.475473959693528e-03   1.000000000000000e+03
   2.500000000000000e+00   9.550000000000001e+00   3.820000000000000e-03   7.140328330302944e-01   1.123947410508738e+00   0.000000000000000e+00  -3.199476439790576e-01   2.852353664552139e-03  -5.610455488264821e+00   2.240000000000000e+01   8.654763165249121e-01   6.053927162221828e-01   6.712294663437863e-01   1.053727622191103e-01   1.014292184243319e-01  -2.905254146520357e-01   3.058870395741572e-03   2.619498711452602e-03   2.878691886462244e-03  -4.277179833185718e-02   1.878072587110285e-02  -1.082536040121447e-02   7.749197326719451e-04   8.895336026402377e-05  -1.855970362974572e-03   1.000000000000000e+03
   3.500000000000000e+00   1.162300000000000e+01   4.649200000000000e-03   6.580083632926834e-01   9.937574024516627e-01   0.000000000000000e+00  -2.592273939602512e-01   2.841950332646456e-03  -5.433246636279293e+00   2.400000000000000e+01   7.906825870858766e-01   4.847739657841514e-01   6.985685370080215e-01  -4.893455605134176e-02  -8.205574077362973e-02   6.604528488411733e-02   2.932807198492959e-03   2.879878171598758e-03   2.713165627847652e-03   5.900081738335192e-02  -2.258991333344227e-02   1.547668925484372e-02   8.842538967860692e-04  -6.343116008166676e-04  -5.544979910423058e-04   1.000000000000000e+03
   4.500000000000000e+00   9.000999999999999e+00   3.600400000000000e-03   6.357020526471490e-01   1.149529852959286e+00   0.000000000000000e+00  -3.167425841573159e-01   2.095599539314512e-03  -5.653436916968418e+00   2.880000000000000e+01   6.659246716578415e-01   4.973244528694242e-01   7.438570334141840e-01   4.228644038497342e-01  -4.176145941834639e-01   1.968179226059341e-01   2.034826046581696e-03   2.182319327958536e-03   2.069653243403306e-03  -3.927997210458383e-02  -1.625363494999547e-03  -1.905858176377829e-02   2.574854275611159e-03  -1.867674843248097e-03   2.460515520159540e-05   1.000000000000000e+03
   5.500000000000000e+00   8.052000000000000e+00   3.220800000000000e-03   7.891777395047120e-01   1.253976109968101e+00   0.000000000000000e+00  -3.211003477396920e-01   2.283987806201208e-03  -5.737092177926890e+00   1.760000000000000e+01   9.059453016760290e-01   5.978964420980147e-01   8.636914747400926e-01   3.093965650278391e-01   9.372801991502655e-02  -1.894936021448992e-01   2.335682703374673e-03   2.409670254166750e-03   2.106610461062202e-03  -3.295450546225387e-02   4.849383686883108e-02  -9.552551196195866e-03   2.685418444733692e-03   3.451772213816042e-04  -1.289465124876006e-04   1.000000000000000e+03
   6.500000000000000e+00   8.619999999999999e+00   3.448000000000000e-03   6.058198774982720e-01   9.357761432688088e-01   0.000000000000000e+00  -3.060324825986079e-01   1.931314627167308e-03  -5.713199196464763e+00   1.920000000000000e+01   5.129329691672264e-01   4.272535981074914e-01   8.772730652200995e-01   1.060236516511723e-02   2.319325426916530e-01  -1.369450752277183e-02   1.992413716958194e-03   1.916868203114218e-03   1.884661961429513e-03   4.322856886895780e-02  -3.611719099859476e-02   3.829496494400819e-02   2.938107539430288e-04   6.741657620408060e-04  -6.818164094419906e-04   1.000000000000000e+03
   7.500000000000000e+00   9.638000000000000e+00   3.855200000000000e-03   7.028493507855130e-01   1.131209937250525e+00   0.000000000000000e+00  -3.178564017431002e-01   2.668111528503839e-03  -5.650982278225190e+00   2.720000000000000e+01   7.107855308684616e-01   6.038184130863512e-01   7.939441084017280e-01   1.488442190305508e-01  -1.915388382652383e-01  -3.082695152649708e-01   2.690288775142573e-03   2.647239695723582e-03   2.666806114645363e-03   7.725394869148423e-03  -2.339816191036178e-02  -1.929738284850409e-02   8.699579134285709e-04  -1.868148728961141e-03  -2.162889362541653e-03   1.000000000000000e+03
   8.500000000000000e+00   1.031200000000000e+01   4.124800000000000e-03   6.923782767760566e-01   1.044069901859526e+00   0.000000000000000e+00  -2.439391000775795e-01   2.669358486673769e-03  -5.582607155308211e+00   1.920000000000000e+01   1.013465412206605e+00   6.894619210433267e-01   3.742074970782407e-01  -6.482447775861658e-02  -2.970986237974160e-02   7.694208569814542e-02   2.645732344347040e-03   2.717265140220360e-03   2.645077975453906e-03   3.580444252717041e-02   5.778408639599231e-02  -2.841621359072609e-02   1.460303842909628e-04  -1.404406945737158e-03  -4.096694265974734e-05   1.000000000000000e+03
   9.500000000000000e+00   1.102400000000000e+01   4.409600000000000e-03   8.352396354116782e-01   1.358175719085710e+00   0.000000000000000e+00  -2.706367924528302e-01   3.528360162441755e-03  -5.453491855513838e+00   4.320000000000000e+01   1.009358815716237e+00   7.449246849801484e-01   7.514354055386484e-01  -4.429081298512267e-01  -6.122240437460925e-02  -1.035216772017581e-01   3.545116600163506e-03   3.511034094205115e-03   3.528929792956645e-03  -2.956302966458903e-02  -3.897958052851865e-02   2.291445889782065e-02  -4.995212025733862e-03  -1.579031582670010e-03  -2.010412739737374e-03   1.000000000000000e+03
