                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.474700000000000e+01   5.898800000000000e-03   9.318986859187163e-01   1.404912433433594e+00   0.000000000000000e+00  -2.447277412355055e-01   5.198485252785840e-03  -5.186796511830093e+00   1.600000000000000e+01   9.600407347730832e-01   7.705048905740319e-01   1.065150432409036e+00  -6.013935980526883e-02   1.846258974016177e-03  -1.025117448932174e-01   5.059170589250789e-03   5.262689720331332e-03   5.273595448775399e-03   9.669561840891626e-03  -5.965197981980184e-02  -8.493968499304465e-03   7.157064804416168e-05   9.465828674711214e-04  -1.352206687991863e-03   1.000000000000000e+03
   1.500000000000000e+00   1.116400000000000e+01   4.465600000000000e-03   6.991910541838180e-01   1.049894425650734e+00   0.000000000000000e+00  -3.092977427445360e-01   3.205232884149489e-03  -5.475793131697952e+00   2.560000000000000e+01   2.684187188418264e-01   9.865461546257198e-01   8.426082890839079e-01   3.316077737841236e-02   2.489623491229584e-02   2.227619987489123e-02   3.104382019651286e-03   3.119816882389428e-03   3.391499750407756e-03  -7.976470178655883e-03  -7.620726289731091e-03  -5.722604477981600e-03   2.472382320804193e-04   9.034559018848015e-04   1.129705807745170e-03   1.000000000000000e+03
   2.500000000000000e+00   9.542000000000000e+00   3.816800000000000e-03   7.055434962271891e-01   1.150824507000021e+00   0.000000000000000e+00  -3.468874449800881e-01   2.738373560359069e-03  -5.641303379691058e+00   2.240000000000000e+01   4.034559424422697e-01   1.114996264053888e+00   5.981782821854119e-01  -1.188896079225983e-01  -3.926428578346908e-02  -4.115119710389963e-01   2.703851472557422e-03   2.747281679086820e-03   2.763987529432964e-03   7.675244306530470e-02  -7.420992058187394e-02  -1.210641179368575e-01  -3.884410869243169e-04   2.393986919354849e-04  -2.347552239489241e-03   1.000000000000000e+03
   3.500000000000000e+00   1.314800000000000e+01   5.259199999999999e-03   9.601858857821930e-01   1.453257219660182e+00   0.000000000000000e+00  -2.573395193185276e-01   5.137991607994345e-03  -5.317064172057316e+00   2.400000000000000e+01   9.570399343291619e-01   9.926032205656172e-01   9.309145024517926e-01  -3.185488451009038e-02  -7.760314981180336e-02  -1.375492618879531e-01   5.099737912615992e-03   5.178962275158577e-03   5.135274636208464e-03  -5.065864847248208e-02  -3.242308614669748e-02  -3.266459321943577e-02   7.992308752679166e-06  -3.388641151294554e-04  -1.730209942745279e-03   1.000000000000000e+03
   4.500000000000000e+00   1.021100000000000e+01   4.084400000000000e-03   8.922727678387714e-01   1.395236865867754e+00   0.000000000000000e+00  -2.681421995886789e-01   3.717092984488324e-03  -5.522341914030951e+00   2.880000000000000e+01   1.121306743348836e+00   8.661174416992676e-01   6.893941184682136e-01  -1.791195077992930e-01  -1.954400891768873e-02   2.849379965191681e-01   3.688092254923876e-03   3.666742134723985e-03   3.796444563817111e-03  -1.031629969274524e-02   1.380206250781671e-01   1.523393976375129e-01  -6.262459529120659e-04  -1.077032577602525e-04   1.937576861875376e-03   1.000000000000000e+03
   5.500000000000000e+00   6.637000000000000e+00   2.654800000000000e-03   5.303233178001735e-01   9.655627106371724e-01   0.000000000000000e+00  -3.847370800060268e-01   1.346485411271998e-03  -6.013534311707717e+00   1.760000000000000e+01   4.459013198578020e-01   7.726724453973347e-01   3.723961881453848e-01  -4.806214201762524e-01   2.004238339551896e-01   2.626572007851475e-01   1.369714535616751e-03   1.322695271788986e-03   1.347046426410256e-03   5.571605333858564e-03  -3.424070097411959e-02  -1.480043347151254e-03  -1.808137499692112e-03   1.299786321632969e-03   1.151245054581652e-03   1.000000000000000e+03
   6.500000000000000e+00   6.324000000000000e+00   2.529600000000000e-03   6.599824603291473e-01   1.057740493027662e+00   0.000000000000000e+00  -3.003636938646426e-01   1.622206549303434e-03  -6.087179611869874e+00   1.920000000000000e+01   9.418449802192970e-01   5.386891841300919e-01   4.994132166380562e-01  -1.491038457310931e-01   2.511573952847758e-01   2.241017872526845e-01   1.638968793723213e-03   1.589611062692849e-03   1.638039791494241e-03  -1.084961110378322e-02   2.350975276629843e-02  -8.941926864309993e-03  -1.258332965287386e-03   1.118819399930257e-03   1.544207569453267e-03   1.000000000000000e+03
   7.500000000000000e+00   1.290600000000000e+01   5.162400000000000e-03   8.001569994178970e-01   1.228939156385471e+00   0.000000000000000e+00  -2.344645901131257e-01   3.988831435806157e-03  -5.305340188011250e+00   2.720000000000000e+01   1.230718247352893e+00   3.576464108295889e-01   8.121063400712112e-01   1.569039761147737e-01   1.067287201604325e-01   1.462786282733797e-01   3.921148290990381e-03   3.992110631714338e-03   4.053235384713751e-03  -3.993007534995391e-02   1.438774126263127e-02   4.709759860153644e-03   2.363514731717509e-03   5.782559934126585e-04   1.272805809701785e-03   1.000000000000000e+03
   8.500000000000000e+00   1.183200000000000e+01   4.732800000000001e-03   7.070925871183361e-01   1.076870948655175e+00   0.000000000000000e+00  -2.381676808654496e-01   3.197245377904702e-03  -5.463729566600927e+00   1.920000000000000e+01   7.056408043945780e-01   5.810991806363809e-01   8.345377763240467e-01   3.957889627534154e-02  -6.055153519006827e-02  -1.650186610995651e-01   3.022436157335623e-03   3.277940893798582e-03   3.291359082579901e-03   8.383576904694823e-02  -4.463544486817477e-02  -6.663378682959746e-03   1.293251208469149e-03  -4.419010661854748e-04  -1.014895070710699e-03   1.000000000000000e+03
   9.500000000000000e+00   1.110200000000000e+01   4.440800000000000e-03   7.907740451125753e-01   1.279736279558986e+00   0.000000000000000e+00  -2.955773734462259e-01   3.338147363167448e-03  -5.463261991442658e+00   4.320000000000000e+01   7.756535475800175e-01   8.687216355250217e-01   7.279469522326883e-01  -1.542108497654954e-01   1.139106435580824e-01  -3.878063987082134e-01   3.346079915212308e-03   3.379938359636838e-03   3.288423814653196e-03  -4.557516851905200e-02   8.228438588298549e-02   6.431057894561118e-02   3.659110818415942e-04  -5.233797838009626e-05  -2.219205871607414e-03   1.000000000000000e+03
   1.050000000000000e+01   1.269600000000000e+01   5.078400000000000e-03   7.756491572382326e-01   1.175390089643735e+00   0.000000000000000e+00  -2.716997479521109e-01   3.736396845940948e-03  -5.327452527909263e+00   2.080000000000000e+01   6.361508626164781e-01   8.247505803224341e-01   8.660460287757815e-01   1.368135320292492e-02  -5.127930054029791e-02  -1.449688293510223e-01   3.752112506191968e-03   3.813737426754821e-03   3.643340604876055e-03   5.395933898700596e-03  -2.890874886243014e-02  -4.623223146082662e-02   6.339934691123668e-04  -2.543068109293752e-04   3.491085001743073e-04   1.000000000000000e+03
   1.150000000000000e+01   1.060200000000000e+01   4.240800000000000e-03   1.188750428129780e+00   1.808205539530911e+00   0.000000000000000e+00  -3.494152046783626e-01   4.906209727414242e-03  -5.469894011785967e+00   2.080000000000000e+01   1.279235618589439e+00   9.588348640895323e-01   1.328180801710368e+00  -9.181965704950128e-02   7.075533314879567e-02  -1.916314903213908e-01   4.949710494386403e-03   4.817004511151381e-03   4.951914176704941e-03  -4.520702576799188e-03   1.323557811841982e-02   2.980002140660543e-02  -4.168174670437978e-03   2.627837132211917e-04  -4.981789818526138e-04   1.000000000000000e+03
   1.250000000000000e+01   1.238800000000000e+01   4.955200000000000e-03   8.848119666756696e-01   1.411291093138695e+00   0.000000000000000e+00  -2.623506619309009e-01   4.206500039460749e-03  -5.325445932553137e+00   2.080000000000000e+01   9.082874575684889e-01   8.563941107449442e-01   8.897543317135760e-01   3.955262124018931e-01   8.097292934834636e-02  -7.175434667071731e-02   4.255104039121520e-03   4.183789672050222e-03   4.180606407210506e-03   1.352142423007033e-03   7.049735363362323e-04   2.946906282798127e-03   5.154066397516106e-03   6.624967083667948e-04  -1.705834556479713e-03   1.000000000000000e+03
   1.350000000000000e+01   8.086000000000000e+00   3.234400000000000e-03   7.435199817388579e-01   1.125267812469241e+00   0.000000000000000e+00  -2.820306702943359e-01   2.261489684424773e-03  -5.741047360980872e+00   2.400000000000000e+01   6.772075122688925e-01   7.603261863482746e-01   7.930262465994080e-01   4.385995502538876e-02  -1.019941020769750e-01  -8.745963188002764e-02   2.253917968589642e-03   2.240868753203007e-03   2.289682331481671e-03   2.083857756184133e-02  -6.305364543780261e-02  -5.825669740420506e-02   1.729234293936979e-05  -5.981130182284129e-04  -1.569325676007805e-03   1.000000000000000e+03
   1.450000000000000e+01   8.866000000000000e+00   3.546400000000000e-03   8.696586010347479e-01   1.404499348466490e+00   0.000000000000000e+00  -2.655650800812091e-01   3.164016390495420e-03  -5.666458652847854e+00   2.400000000000000e+01   7.297628609521669e-01   6.904242374114428e-01   1.188788704740631e+00  -1.767181461997770e-01  -8.254286623924004e-02  -4.024677202776147e-01   3.290663304846672e-03   3.039730895753200e-03   3.161654970886388e-03   3.568242756646480e-03   2.631823572567054e-02   3.043333974676431e-02  -3.441354195523016e-04  -6.119930538562537e-04  -4.044163918986495e-03   1.000000000000000e+03
   1.550000000000000e+01   1.269800000000000e+01   5.079200000000000e-03   8.284928475981288e-01   1.393576447932198e+00   0.000000000000000e+00  -2.723263506063947e-01   4.136666005489269e-03  -5.382322984160007e+00   2.400000000000000e+01   1.003027555672190e+00   9.062453007698045e-01   5.762056863523993e-01  -3.225842367197768e-01   1.217320900748757e-01  -4.275453911994971e-01   4.174866155918128e-03   4.141639522581182e-03   4.093492337968498e-03   1.367252868930411e-02   8.325574441336258e-03  -8.645924486568630e-03  -2.914547572428327e-03   9.150606947083404e-04  -4.583783317840253e-03   1.000000000000000e+03
   1.650000000000000e+01   1.029300000000000e+01   4.117200000000000e-03   9.572051607803286e-01   1.468557330494593e+00   0.000000000000000e+00  -2.984066841542796e-01   3.860061632074671e-03  -5.550571788410243e+00   2.080000000000000e+01   7.174183824536354e-01   1.324882196405069e+00   8.293149034822812e-01  -1.387871434811375e-01   3.951309961753138e-02  -2.113670324605079e-01   3.863934311594230e-03   3.827588980728286e-03   3.888661603901497e-03  -1.752129558869223e-02  -5.074761785378364e-02  -4.703957086431346e-02  -1.221944332757170e-03  -9.113544508130642e-04  -3.158672910089283e-03   1.000000000000000e+03
   1.750000000000000e+01   1.135200000000000e+01   4.540800000000000e-03   9.100221352267209e-01   1.381097650671911e+00   0.000000000000000e+00  -2.777484143763214e-01   3.912947714905112e-03  -5.453561001762474e+00   2.400000000000000e+01   1.064139838276809e+00   1.112268118891447e+00   5.536584485119050e-01   2.631355033054754e-02   4.087654230697974e-02   1.725271022815998e-01   3.908720664043138e-03   3.874742708039578e-03   3.955379772632620e-03   3.958107485664723e-04   8.612577926221442e-02   4.775078027400497e-02   1.806442479271486e-03   2.750967247527723e-04  -1.119227652473633e-03   1.000000000000000e+03
