                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.458500000000000e+01   5.834000000000001e-03   9.128135445476658e-01   1.453797196037500e+00   0.000000000000000e+00  -2.292766540966747e-01   5.196439286119463e-03  -5.197456715810899e+00   1.600000000000000e+01   1.041064195082221e+00   8.978632180834906e-01   7.995132204772913e-01   3.033205380160104e-01  -1.094110935657890e-02  -2.775440537567482e-01   5.180212922143550e-03   5.069429703810423e-03   5.339675232404416e-03   2.421617011116834e-02  -7.005158065513307e-02  -3.660878996676788e-02   1.660205141052739e-03  -2.277725284286518e-04  -1.568885999617567e-03   1.000000000000000e+03
   1.500000000000000e+00   1.102000000000000e+01   4.408000000000000e-03   1.033830542932338e+00   1.628494260025220e+00   0.000000000000000e+00  -2.705081669691470e-01   4.568483149848423e-03  -5.457818268677689e+00   2.560000000000000e+01   1.426499303101074e+00   7.741555522317303e-01   9.008367734642134e-01   1.112328394401006e-01   3.754256236717111e-01   4.668776900030440e-02   4.609360870128296e-03   4.493895988649553e-03   4.602192590767420e-03  -6.079512921274115e-02   2.470105719395483e-03   1.043090957612299e-02  -6.503597796619742e-04   3.469503308906341e-03   1.605227775289217e-03   1.000000000000000e+03
   2.500000000000000e+00   1.136100000000000e+01   4.544400000000001e-03   7.905391719339321e-01   1.283958746343381e+00   0.000000000000000e+00  -2.859783469764985e-01   3.437550187464188e-03  -5.490665788425919e+00   2.240000000000000e+01   9.766232893975718e-01   9.202211443932427e-01   4.747730820109823e-01   2.659671123869773e-02   1.933072965298158e-01   3.977749124122645e-01   3.357669248865813e-03   3.500924953093937e-03   3.454056360432811e-03  -5.641629365186088e-03  -1.838588640044804e-02   4.689841237829956e-02  -3.859545110382603e-04   1.500771648799975e-03   1.870346138254456e-03   1.000000000000000e+03
   3.500000000000000e+00   1.815800000000000e+01   7.263200000000001e-03   6.463834131793712e-01   9.957393726271341e-01   0.000000000000000e+00  -2.062451811873554e-01   4.327155634704394e-03  -4.965847445008405e+00   2.400000000000000e+01   4.972296918778827e-01   7.907125839433461e-01   6.512079637168822e-01  -2.050034593994036e-01   3.050624256741639e-02   9.680628344714902e-02   4.531207981478455e-03   4.258833568174714e-03   4.191425354460014e-03   2.702339885095994e-02   6.044923712700963e-02  -3.896244531280174e-02  -1.404572363856202e-03   1.013670266603124e-03   8.800728586855352e-04   1.000000000000000e+03
   4.500000000000000e+00   1.933000000000000e+01   7.731999999999999e-03   7.799910028750541e-01   1.171102565406738e+00   0.000000000000000e+00  -1.906363166063114e-01   5.587743161101706e-03  -4.972647609358676e+00   2.880000000000000e+01   6.347398725646637e-01   8.388037088816058e-01   8.664294271788928e-01   2.809036647140841e-02   1.554083886162541e-02   3.466317682054851e-02   5.651436869010085e-03   5.763360806580221e-03   5.348431807714812e-03  -3.267950068357997e-02  -4.077264434034678e-02  -1.240803298707329e-02   1.894538421329669e-04  -5.657395724898960e-05   3.503243194149743e-03   1.000000000000000e+03
   5.500000000000000e+00   1.470300000000000e+01   5.881200000000000e-03   7.481655814841515e-01   1.155426755944079e+00   0.000000000000000e+00  -2.252941576549004e-01   4.288797780896012e-03  -5.199766899002804e+00   1.760000000000000e+01   5.052725338312266e-01   7.534895338505675e-01   9.857346767706590e-01  -6.773975887656758e-02   1.420798251458471e-03   2.485278130016357e-01   4.322642010026478e-03   4.290726887891456e-03   4.253024444770103e-03   6.212295698903653e-02   2.637548792071834e-02   3.199735152086534e-02  -3.491282323150903e-04   3.754930527237633e-04   3.814037767046231e-03   1.000000000000000e+03
   6.500000000000000e+00   1.087300000000000e+01   4.349200000000000e-03   7.655145937856903e-01   1.189190068825212e+00   0.000000000000000e+00  -2.877310769796744e-01   3.082151804043663e-03  -5.547356860802251e+00   1.920000000000000e+01   8.728284597247777e-01   6.470923582032680e-01   7.766229634290231e-01  -1.695008731824259e-01   2.109897687955525e-01   9.267754715867169e-02   3.049149497272257e-03   3.065160174714918e-03   3.132145740143815e-03  -5.688887207554059e-02  -1.659968863057621e-02   3.792128692852013e-02  -1.865941894271937e-03   1.747994928905336e-03   1.002314637807528e-03   1.000000000000000e+03
   7.500000000000000e+00   1.145000000000000e+01   4.580000000000000e-03   8.147789199313301e-01   1.228241525726927e+00   0.000000000000000e+00  -3.262445414847162e-01   3.578454586995011e-03  -5.405510450326593e+00   2.720000000000000e+01   7.744468923820554e-01   8.163599354764888e-01   8.535299319354450e-01   9.309561034949548e-02  -3.259637991962461e-02   4.916274005437867e-02   3.602927880878647e-03   3.543155993373929e-03   3.589279886732456e-03  -6.349427134270966e-03  -4.484805521969256e-03  -2.009559572504665e-02   2.525239682965569e-05  -2.416308663477300e-04  -6.938489349270598e-04   1.000000000000000e+03
   8.500000000000000e+00   1.319900000000000e+01   5.279600000000000e-03   7.398465189281277e-01   1.134913165341767e+00   0.000000000000000e+00  -2.628987044473066e-01   3.799837005881839e-03  -5.360927067212455e+00   1.920000000000000e+01   6.323573398666614e-01   9.584396958628790e-01   6.287425210548397e-01   8.164928092946565e-02  -1.421317679745941e-01   1.530317919756168e-01   3.821884182430085e-03   3.753426713412461e-03   3.824200121802969e-03   3.212382807844842e-03   6.974834990839624e-03  -1.944233573880395e-02   5.638095402192392e-04  -1.757130109852323e-03   1.149510589732122e-04   1.000000000000000e+03
   9.500000000000000e+00   1.318500000000000e+01   5.274000000000000e-03   9.818192133222878e-01   1.486334788535731e+00   0.000000000000000e+00  -2.375805839969662e-01   5.003546595273605e-03  -5.304524498200275e+00   4.320000000000000e+01   9.942434617625298e-01   8.898351955310672e-01   1.061378982673266e+00  -6.356447282547054e-02  -1.249490107512314e-01   8.694388771678095e-02   5.001381826453584e-03   5.039747460225266e-03   4.969510499141964e-03   7.964231829106889e-03  -1.702191988087670e-02   6.082290235886168e-03   2.167484739487688e-04  -2.707538920347713e-03   1.468240361138109e-03   1.000000000000000e+03
