                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.041000000000000e+01   4.164000000000000e-03   1.025122632845363e+00   1.611621652725224e+00   0.000000000000000e+00  -2.575888568683958e-01   4.179540898519384e-03  -5.520072653113516e+00   1.600000000000000e+01   5.929813969560767e-01   1.377047133502860e+00   1.105339368077157e+00  -3.435067316529428e-01   9.482241770489566e-02  -1.445241894081043e-01   4.172841165168776e-03   4.200850541019818e-03   4.164930989369557e-03  -4.790474829343034e-04  -2.349759923194660e-02  -1.752731889761922e-03  -2.110638548344779e-03   2.200359149949933e-03  -2.268149483887138e-03   1.000000000000000e+03
   1.500000000000000e+00   1.291600000000000e+01   5.166400000000000e-03   8.551889294201546e-01   1.311421206201683e+00   0.000000000000000e+00  -2.291731186125736e-01   4.360701989530883e-03  -5.355123882408595e+00   2.560000000000000e+01   6.236755690739277e-01   1.049548952586205e+00   8.923422666003351e-01  -2.078546843482502e-01  -1.318000295378648e-02  -1.178912289338307e-01   4.371938446429174e-03   4.330782857458767e-03   4.379384664704710e-03   6.496693701759147e-03   6.419725965209391e-03   3.091545627942129e-04  -1.378070165398068e-03   2.557945999639784e-04  -3.215268122074481e-03   1.000000000000000e+03
   2.500000000000000e+00   7.510000000000000e+00   3.004000000000000e-03   1.070717198620284e+00   1.626463751751077e+00   0.000000000000000e+00  -3.217709720372836e-01   3.292207206510727e-03  -5.854526926780784e+00   2.240000000000000e+01   1.383754802419797e+00   1.225884918973210e+00   6.025118744678446e-01  -8.540309910201992e-02  -1.174628926986943e-01  -1.403021280805397e-01   3.208398023595575e-03   3.394155639402000e-03   3.274067956534605e-03   1.447086288674417e-03   4.558751202235677e-02  -2.147787581032953e-02   1.254165267579580e-03  -1.181743187151103e-03  -1.277524031994695e-03   1.000000000000000e+03
   3.500000000000000e+00   1.204000000000000e+01   4.816000000000000e-03   6.228295997087485e-01   1.042374277084952e+00   0.000000000000000e+00  -2.473006644518272e-01   2.984411072100170e-03  -5.451103376357814e+00   2.400000000000000e+01   8.078452071287106e-01   4.834865651937174e-01   5.771570268038209e-01  -1.228150609117874e-01  -3.718293335961843e-01  -2.508369241844388e-01   2.860983329048584e-03   3.047510541450234e-03   3.044739345801693e-03   1.266760226769762e-02  -4.971581584161659e-03   2.058450383045260e-02   2.034345578897601e-04  -2.988049000629470e-03  -2.012431178922245e-03   1.000000000000000e+03
   4.500000000000000e+00   1.591400000000000e+01   6.365600000000000e-03   6.866836921538215e-01   1.167166506336077e+00   0.000000000000000e+00  -2.214088224205102e-01   3.928597336952839e-03  -5.152152033182156e+00   2.880000000000000e+01   6.404560084116513e-01   4.291015924127213e-01   9.904934756370880e-01  -2.455865136551566e-01  -4.334328279688450e-01  -1.615709879908014e-01   4.124141123416135e-03   4.067589529283439e-03   3.594061358158944e-03  -2.073469109793122e-02   3.414979714018551e-02  -4.662559565480259e-02  -1.426558552457541e-03  -4.663165874918073e-03  -2.746616594291867e-03   1.000000000000000e+03
   5.500000000000000e+00   1.473300000000000e+01   5.893200000000000e-03   7.629367620456898e-01   1.196984393482417e+00   0.000000000000000e+00  -2.565329532342361e-01   4.383519700788794e-03  -5.226919093720841e+00   1.760000000000000e+01   6.062075942681799e-01   7.543042577431751e-01   9.282984341257140e-01   3.672970767400001e-02  -2.933732947398308e-01  -1.331973698518233e-01   4.439933795347985e-03   4.149080328510558e-03   4.561544978507837e-03  -2.351674899334546e-02  -2.092155764615951e-02   1.852549754185683e-02   5.415622649413927e-04  -2.626035378292545e-03  -2.203968074719291e-03   1.000000000000000e+03
   6.500000000000000e+00   1.047900000000000e+01   4.191599999999999e-03   9.788727381507050e-01   1.504197529077838e+00   0.000000000000000e+00  -2.529821547857620e-01   4.303902236887341e-03  -5.529018426838372e+00   1.920000000000000e+01   6.368926989132648e-01   1.029497480702198e+00   1.270228034836653e+00   2.676440751174367e-01   8.832407866249807e-03   8.092053470930413e-03   4.120869668250522e-03   4.225333958754281e-03   4.565503083657219e-03   7.297442778638674e-02  -1.371082947686331e-01  -7.837553727248331e-02   4.941955256724561e-04  -5.078835200445328e-04  -7.162038811477906e-04   1.000000000000000e+03
   7.500000000000000e+00   8.327000000000000e+00   3.330800000000000e-03   9.522597718058332e-01   1.456481683398875e+00   0.000000000000000e+00  -2.925423321724511e-01   3.156058085765702e-03  -5.736625766308299e+00   2.720000000000000e+01   7.008120291182238e-01   1.157721329242791e+00   9.982459570564848e-01   7.907712436663360e-02   2.106879740813695e-01  -7.444083126646531e-02   3.065199746823983e-03   3.128042485573138e-03   3.274932024899987e-03  -2.205138616357737e-02   1.231095183140675e-01   1.416571493849784e-01  -1.062336699392427e-03   3.051673363855412e-05  -1.089149000404846e-03   1.000000000000000e+03
   8.500000000000000e+00   1.066500000000000e+01   4.266000000000000e-03   7.711265098036305e-01   1.216584353561427e+00   0.000000000000000e+00  -2.327238631036099e-01   3.192135382311607e-03  -5.516977941825184e+00   1.920000000000000e+01   6.483453101203234e-01   6.813264365563843e-01   9.837077827341860e-01  -2.083906311273497e-01   1.742924270846255e-01  -2.144403703393054e-01   3.177036233203062e-03   3.217475539012268e-03   3.181894374719492e-03  -1.357033563162243e-02  -2.740801318167185e-02  -2.455605810017356e-03  -1.278217157549283e-03   2.833637521187927e-04  -1.623923523106938e-03   1.000000000000000e+03
   9.500000000000000e+00   8.444000000000001e+00   3.377600000000000e-03   6.308568781604559e-01   1.001625999658773e+00   0.000000000000000e+00  -3.263263855992420e-01   2.102973376571515e-03  -5.769239520206730e+00   4.320000000000000e+01   9.569855818121463e-01   6.503836435014453e-01   2.852014091677761e-01   2.334546987557918e-01  -2.174056511874660e-01   9.441954933579773e-02   2.117554839413195e-03   2.063240956411454e-03   2.128124333889898e-03  -9.055425245437279e-03   1.874695969510923e-02  -3.701183917045129e-03   1.623613330933605e-03  -5.101821957531900e-04   3.474661167622507e-04   1.000000000000000e+03
