                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.522000000000000e+00   3.008800000000000e-03   6.121067322838623e-01   9.879829485162405e-01   0.000000000000000e+00  -3.251130018612071e-01   1.911951088541146e-03  -5.892327249293671e+00   1.600000000000000e+01   9.229651897759251e-01   4.205302721979403e-01   4.928247348777195e-01  -2.130283078321198e-02  -2.941704684918469e-01   2.294681351490949e-01   1.951718811107100e-03   1.813643811488445e-03   1.970490643027892e-03   3.800173957354601e-03  -1.183680490450439e-02  -4.833952648030394e-03   1.287784465536669e-03  -1.357659757757087e-03   7.205371667229557e-04   1.000000000000000e+03
   1.500000000000000e+00   9.269000000000000e+00   3.707600000000000e-03   6.523169436028621e-01   1.080056856546025e+00   0.000000000000000e+00  -2.919408781961377e-01   2.302132697868969e-03  -5.669359747036312e+00   2.560000000000000e+01   4.824832708228126e-01   4.268735707487526e-01   1.047593989237021e+00   3.123030741692193e-01  -1.411011357387884e-01  -2.927800226127858e-01   2.351689260064162e-03   2.318905744488322e-03   2.235803089054422e-03  -3.703766853323162e-02   5.515328186417542e-02  -3.582288488105693e-02   1.516110944089853e-03  -8.298366140973711e-04  -2.788383540559324e-03   1.000000000000000e+03
   2.500000000000000e+00   1.437300000000000e+01   5.749199999999999e-03   7.314015130834003e-01   1.105565502221044e+00   0.000000000000000e+00  -2.302233354205803e-01   4.003333291015671e-03  -5.198762520927620e+00   2.240000000000000e+01   7.364773878171806e-01   4.611364204566533e-01   9.965907309763712e-01   1.078424627461751e-01   7.274881125051245e-02   2.019624312762477e-03   3.804134087760205e-03   4.176387768799072e-03   4.029478016487738e-03   3.661302574669759e-02  -1.118926619788498e-02   3.088385908127652e-02   1.635100279209190e-03   5.956244228326972e-04  -6.272749608252576e-04   1.000000000000000e+03
   3.500000000000000e+00   1.035200000000000e+01   4.140800000000000e-03   8.275592397820486e-01   1.276177728869551e+00   0.000000000000000e+00  -2.635722565687790e-01   3.116231654491437e-03  -5.638417861298495e+00   2.400000000000000e+01   3.857082778320098e-01   8.026703052707913e-01   1.294299136243345e+00   1.686515212580854e-01   1.952487685676793e-01   5.578818103411544e-02   3.122101119268775e-03   3.301307434737881e-03   2.925286409467655e-03  -4.364039363222380e-02  -3.138752297657812e-02  -7.603732014694605e-03   2.042728532253219e-03   8.851864115941585e-05   7.551942974759182e-04   1.000000000000000e+03
   4.500000000000000e+00   1.111000000000000e+01   4.444000000000000e-03   7.169322276256777e-01   1.193091937362076e+00   0.000000000000000e+00  -2.967596759675968e-01   3.105762759770834e-03  -5.466381586249359e+00   2.880000000000000e+01   6.240852328593157e-01   8.053200421603024e-01   7.213914078574142e-01  -4.031097321998574e-02  -3.149831580848547e-02   4.824625098247585e-01   3.107293899998764e-03   3.063424039764811e-03   3.146570339548926e-03   3.414440451626096e-02   3.941729093325207e-02  -3.211528660092812e-02   1.163554768053012e-03  -3.560865165048347e-04   3.665434603792264e-03   1.000000000000000e+03
   5.500000000000000e+00   7.329000000000000e+00   2.931600000000000e-03   7.745260117651986e-01   1.226341848944613e+00   0.000000000000000e+00  -3.269204529949515e-01   2.116069653734498e-03  -5.921370446988234e+00   1.760000000000000e+01   3.811253165306119e-01   9.696420511672974e-01   9.728106675976835e-01   1.126771731600013e-01   3.073076164867346e-01  -1.482280206018508e-01   2.131188516467153e-03   2.025962008684518e-03   2.191058436051824e-03  -8.104590436121002e-02  -2.492563941495915e-03   1.334147901299996e-01   5.122797022845249e-04   1.034218345525489e-03  -1.074223708497971e-03   1.000000000000000e+03
   6.500000000000000e+00   1.137600000000000e+01   4.550400000000000e-03   8.005120148087435e-01   1.238162254991473e+00   0.000000000000000e+00  -2.396272855133615e-01   3.483744997730238e-03  -5.564065678418181e+00   1.920000000000000e+01   8.135174210561741e-01   8.305390237770147e-01   7.574795995930436e-01   7.185849765800302e-02   1.921450067416113e-01  -1.808455646548078e-01   3.469137420371524e-03   3.470714813202935e-03   3.511382759616255e-03  -3.776993112907061e-02  -2.221414830429694e-02  -1.686449645670686e-01   1.100607886834049e-03   8.956126241608391e-04  -1.877338929772297e-03   1.000000000000000e+03
   7.500000000000000e+00   1.222300000000000e+01   4.889200000000001e-03   9.347413001858699e-01   1.451546445953954e+00   0.000000000000000e+00  -2.591835065041316e-01   4.309897626321694e-03  -5.372646520190618e+00   2.720000000000000e+01   1.102238075787948e+00   9.533549480237732e-01   7.486308767458848e-01   1.703464424352087e-01  -1.469735056573354e-01   2.196585293922335e-01   4.432802162392124e-03   4.218098543605712e-03   4.278792172967246e-03   8.915914456370033e-02   6.264223921871009e-02   6.425360596617088e-02   2.972700579122753e-03  -1.910710136322830e-03   2.543935468858526e-03   1.000000000000000e+03
   8.500000000000000e+00   1.220900000000000e+01   4.883600000000000e-03   6.809224467504275e-01   1.029485871326898e+00   0.000000000000000e+00  -2.555491850274388e-01   3.058889361245593e-03  -5.421098137724658e+00   1.920000000000000e+01   8.244767514767758e-01   7.237977221664184e-01   4.944928666080849e-01   5.833849463839029e-02   8.373867727131763e-02  -7.608453439885662e-02   3.081281124631234e-03   3.077319610591425e-03   3.018067348514122e-03  -9.512932262295814e-03  -3.478933689048698e-02   6.408753239613796e-02   1.398913859007605e-03  -3.334058260496662e-04   1.867950961389207e-04   1.000000000000000e+03
   9.500000000000000e+00   1.130800000000000e+01   4.523200000000000e-03   8.271295119685076e-01   1.352741697419722e+00   0.000000000000000e+00  -2.566766890696852e-01   3.624194603775329e-03  -5.407809278679180e+00   4.320000000000000e+01   1.181068686576343e+00   6.733893590529832e-01   6.269304902761969e-01  -2.343264708292899e-01   6.089522251535025e-02  -4.067895474043268e-01   3.575623025151352e-03   3.610978736244636e-03   3.685982049929999e-03  -2.401158140483099e-03  -3.638056919505563e-02  -2.850912255638901e-02  -5.510428982923904e-03   1.200597465717000e-04  -4.328841850323522e-03   1.000000000000000e+03
