                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.820900000000000e+01   7.283599999999999e-03   8.470762269180692e-01   1.302950953030277e+00   0.000000000000000e+00  -2.030863858531495e-01   5.907057374515280e-03  -5.043912742175221e+00   1.600000000000000e+01   1.033231900057862e+00   7.605024148153426e-01   7.474943658810016e-01   2.504188187157020e-01   1.373580975589578e-02  -4.213036992156819e-02   5.620685810587122e-03   6.133304699427204e-03   5.967181613531513e-03  -6.356759759452722e-02  -7.551967473181412e-02  -3.616996195773878e-02   2.421091395408733e-03   5.690619205938599e-04  -7.725307282528001e-04   1.000000000000000e+03
   1.500000000000000e+00   1.422300000000000e+01   5.689200000000000e-03   1.074213368152620e+00   1.640967536750708e+00   0.000000000000000e+00  -2.561695844758490e-01   5.836959996541179e-03  -5.270841263327459e+00   2.560000000000000e+01   1.019571029206643e+00   1.240536019046790e+00   9.625330562044269e-01  -7.144060603229241e-02  -5.936680663047028e-03   2.327143413629717e-01   5.773083646471945e-03   6.071420997164750e-03   5.666375345986839e-03   1.138396475520817e-01   1.317035517301039e-01  -2.275873445562074e-02  -1.339772738903822e-03  -2.356695969321838e-03   1.764013041144359e-03   1.000000000000000e+03
   2.500000000000000e+00   1.334700000000000e+01   5.338799999999999e-03   1.022441512422076e+00   1.548971521649208e+00   0.000000000000000e+00  -2.753427736570015e-01   5.228986476544339e-03  -5.281741753132774e+00   2.240000000000000e+01   9.487658817245281e-01   1.169568884216849e+00   9.489897713248441e-01  -1.694227407099342e-01   9.850597623600691e-03   4.263105310664574e-02   5.338092475937387e-03   5.086697554963196e-03   5.262169398732434e-03  -2.316896933221185e-02   3.635780871751682e-02   2.900187615134053e-02  -2.823939923154258e-03  -2.571320935733595e-03  -2.227550188914768e-04   1.000000000000000e+03
   3.500000000000000e+00   1.495300000000000e+01   5.981200000000000e-03   7.025656052773488e-01   1.081425445469481e+00   0.000000000000000e+00  -2.177489466996589e-01   3.805199478074348e-03  -5.193392266861200e+00   2.400000000000000e+01   5.978873390056042e-01   8.404551223785388e-01   6.693543544479025e-01   3.272080991630645e-02   1.797566419887942e-01  -1.475499012749565e-01   3.760934946510171e-03   3.808281196730233e-03   3.846382290982641e-03  -3.486562483799783e-02  -8.555778685504847e-02   2.671178209178350e-03   2.630600200136590e-04  -1.058501629474755e-04  -8.660132460597415e-04   1.000000000000000e+03
   4.500000000000000e+00   1.143300000000000e+01   4.573200000000000e-03   7.324370282645791e-01   1.121968198541354e+00   0.000000000000000e+00  -2.884632205020555e-01   3.141557747423908e-03  -5.433404651539106e+00   2.880000000000000e+01   6.998654059024705e-01   9.738840975650930e-01   5.235615813261723e-01  -7.795233338637979e-02  -7.539598734609899e-02   1.867195520043274e-01   3.168001484416293e-03   3.020529474355318e-03   3.236142283500112e-03  -1.413417783310599e-02   6.041738533618642e-02   1.231945605357686e-02  -6.681149131008392e-04  -4.546674475075307e-04   1.457631007217655e-03   1.000000000000000e+03
   5.500000000000000e+00   1.673100000000000e+01   6.692400000000000e-03   8.105726107600433e-01   1.267459089106896e+00   0.000000000000000e+00  -2.038132807363577e-01   5.069322105738726e-03  -5.006719777330281e+00   1.760000000000000e+01   8.346573247277517e-01   9.544815466770920e-01   6.425789608752832e-01  -1.562202338422623e-01  -9.821764192534460e-02   2.629617449108458e-01   4.636430374694502e-03   5.167805640508734e-03   5.403730302012941e-03  -5.159560134815428e-03  -1.741577610793189e-02   1.680320749375227e-02  -1.047145955054277e-03  -3.029649665283915e-04   4.706878133796614e-03   1.000000000000000e+03
   6.500000000000000e+00   1.649100000000000e+01   6.596400000000000e-03   9.309664491650285e-01   1.457623683091249e+00   0.000000000000000e+00  -1.887999514886908e-01   5.734081741521116e-03  -5.067784469968875e+00   1.920000000000000e+01   7.476144090811956e-01   8.588970210280816e-01   1.186387917385808e+00  -2.413842739801585e-01  -2.140093339714404e-01   1.352096739718932e-01   5.731914250434441e-03   5.845479523588592e-03   5.624851450540317e-03   2.830278415242949e-02  -4.220221507514745e-02  -2.616820465913611e-03  -3.087459922107593e-03  -1.933199531114486e-03   5.176814010566339e-03   1.000000000000000e+03
   7.500000000000000e+00   1.128800000000000e+01   4.515200000000000e-03   8.577524815957527e-01   1.300109248704974e+00   0.000000000000000e+00  -2.469436569808646e-01   3.744312252453458e-03  -5.431486529871564e+00   2.720000000000000e+01   5.564702598069675e-01   1.070933525378848e+00   9.458536596014480e-01   1.081100918661779e-01   1.886243947532747e-02   1.221370911575017e-01   3.694354459629041e-03   3.795703086137410e-03   3.742879211593923e-03  -1.651219311378255e-02  -1.027551999202653e-03  -2.761294921884434e-02   1.982921123209921e-04   1.235727455882342e-03   1.033949533271168e-03   1.000000000000000e+03
   8.500000000000000e+00   1.090700000000000e+01   4.362800000000000e-03   7.070418309597114e-01   1.086409271600241e+00   0.000000000000000e+00  -2.523608691665903e-01   3.093432721911401e-03  -5.462099742933606e+00   1.920000000000000e+01   5.964661187253885e-01   7.711285723428862e-01   7.535308018108606e-01  -1.233375107727054e-01   1.486369241978165e-01   1.199498792110795e-01   3.102218118178412e-03   3.067050225475485e-03   3.111029822080305e-03   2.204996889675043e-02  -9.595553460983093e-03   1.972309584923782e-02  -6.562396448356624e-04   1.785990102763047e-03   3.861884192095307e-05   1.000000000000000e+03
   9.500000000000000e+00   1.266300000000000e+01   5.065200000000000e-03   8.088356167011083e-01   1.264262188703800e+00   0.000000000000000e+00  -2.336729053146964e-01   3.887405990743368e-03  -5.369095594473295e+00   4.320000000000000e+01   9.042167049949947e-01   8.204583650520378e-01   7.018317800562905e-01   1.161502071099184e-01   1.477004476980617e-01   2.582851804544548e-01   4.048632352203635e-03   3.905583960055456e-03   3.708001659971012e-03  -2.411004718082059e-02   6.081984101548375e-02   2.046089220850562e-02   1.320322346197439e-03   3.112012316977043e-03   3.419974996236267e-03   1.000000000000000e+03
   1.050000000000000e+01   1.362000000000000e+01   5.448000000000000e-03   8.511968376286918e-01   1.333335972225235e+00   0.000000000000000e+00  -2.146475770925110e-01   4.359999993880460e-03  -5.314314886326192e+00   2.080000000000000e+01   8.915651256096550e-01   9.785480658734366e-01   6.834773214029846e-01   1.471968801905941e-01  -2.353815223922768e-02   3.014306975337995e-01   4.400906781182897e-03   4.339649577978283e-03   4.339443622480200e-03  -4.321280336519075e-02   1.346481381054790e-02  -8.995872230351415e-02   1.925572034919598e-03   1.233839795181431e-03   4.714726590181212e-03   1.000000000000000e+03
   1.150000000000000e+01   1.906900000000000e+01   7.627600000000000e-03   9.127439491208909e-01   1.379523816562323e+00   0.000000000000000e+00  -1.948188158791756e-01   6.716622527725091e-03  -4.953611654529573e+00   2.080000000000000e+01   1.071031134208113e+00   8.565061179605092e-01   8.106945951940506e-01   3.730121809940559e-02   8.661771424391662e-02   1.091868878090811e-01   6.822282890210144e-03   6.761916583260462e-03   6.565668109704666e-03   4.683930858951727e-02  -2.339765038427028e-02   2.681265783263716e-02   1.636612314108712e-03   1.191818538194874e-03   2.233017627184488e-03   1.000000000000000e+03
   1.250000000000000e+01   1.833100000000000e+01   7.332400000000000e-03   7.649709808341600e-01   1.167636906777100e+00   0.000000000000000e+00  -2.031531285800011e-01   5.429254950084591e-03  -5.031154873781812e+00   2.080000000000000e+01   7.283804242165386e-01   1.006641997679088e+00   5.598905206068520e-01  -1.249117795268763e-01   1.116474866610203e-01  -1.108727067831711e-01   5.481163037089279e-03   5.478390485326436e-03   5.328211327838061e-03  -1.343803471391962e-02  -2.330973523433669e-02   1.365398454930450e-02  -6.119240235326873e-04   1.796291520362364e-03  -1.425020090717088e-03   1.000000000000000e+03
   1.350000000000000e+01   1.201100000000000e+01   4.804399999999999e-03   1.102041903047373e+00   1.656376559453110e+00   0.000000000000000e+00  -2.529348097577221e-01   5.376126004174179e-03  -5.366983134948447e+00   2.400000000000000e+01   1.012802088537302e+00   1.356691425183535e+00   9.366321954212755e-01   2.318092215883272e-02   6.263616705410917e-02   4.654852509734467e-02   5.249686782046856e-03   5.292506690586981e-03   5.586184539888699e-03  -1.368402189004180e-02  -1.714526770071210e-02  -2.369116689195368e-02   3.465861986978735e-05   7.272446564412978e-04   3.043567401167770e-04   1.000000000000000e+03
   1.450000000000000e+01   9.682000000000000e+00   3.872800000000000e-03   1.057223292873706e+00   1.631813005481598e+00   0.000000000000000e+00  -2.495868622185499e-01   4.166270579013065e-03  -5.573752358483472e+00   2.400000000000000e+01   9.086197164674148e-01   1.279829223653915e+00   9.832209384997899e-01   2.850802598046580e-01  -9.927260518819882e-02   2.881540683274259e-02   4.097791808658168e-03   4.340151530662145e-03   4.060868397718882e-03   4.864706267340435e-02  -5.046708142854141e-02   5.697997206364089e-02   1.846468486318425e-03  -1.037581975610869e-04   6.642651520071989e-04   1.000000000000000e+03
   1.550000000000000e+01   1.207700000000000e+01   4.830800000000000e-03   9.573006605615039e-01   1.447142960554626e+00   0.000000000000000e+00  -2.133394054814937e-01   4.503193081638449e-03  -5.404762423131327e+00   2.400000000000000e+01   8.121143495820332e-01   1.217016460727341e+00   8.427711713751334e-01   9.338007033119697e-02  -9.203258867627243e-02  -7.207013605665354e-02   4.428187042402896e-03   4.682426512611604e-03   4.398965689900845e-03  -6.885078797002250e-03   7.870605785213282e-02   4.734224302583282e-02   6.211815711854179e-04   1.364348457284984e-03  -1.242636639140865e-03   1.000000000000000e+03
   1.650000000000000e+01   1.544600000000000e+01   6.178400000000000e-03   9.323706307451655e-01   1.422569122673651e+00   0.000000000000000e+00  -1.950019422504208e-01   5.111900746083061e-03  -5.132827165921510e+00   2.080000000000000e+01   8.199408062397890e-01   1.004512933585671e+00   9.726581524100322e-01  -9.632922311412340e-02   7.757754981080531e-02   1.809109108135443e-01   5.189371448075303e-03   5.350102326874570e-03   4.796228463299305e-03  -4.396645305136028e-03   7.399961867201443e-02  -4.248972891615479e-02   6.033313797730741e-04   2.071054936002971e-03   6.820172388566133e-04   1.000000000000000e+03
   1.750000000000000e+01   1.397300000000000e+01   5.589200000000000e-03   7.063162250156942e-01   1.106444969558299e+00   0.000000000000000e+00  -1.985972947827954e-01   3.522741549294577e-03  -5.255571036280537e+00   2.400000000000000e+01   5.107148916492203e-01   9.842409033725940e-01   6.239928800252678e-01  -2.112911521525140e-01   1.424720688358166e-01   1.702909941635830e-01   3.469654648813720e-03   3.666913378306839e-03   3.431656620763173e-03  -1.855295104225899e-02  -1.060401712354457e-01   5.435704459687007e-02  -1.021648006344740e-03   2.310322102541838e-03   1.823565191209239e-03   1.000000000000000e+03
   1.850000000000000e+01   1.501100000000000e+01   6.004400000000000e-03   7.638477928599074e-01   1.173525397185060e+00   0.000000000000000e+00  -2.164412763973086e-01   4.304627612509285e-03  -5.196076913209756e+00   2.560000000000000e+01   7.568077637454597e-01   8.072651131016932e-01   7.274705017325671e-01  -3.862987255956127e-02  -8.722443683769218e-03   2.322478583595814e-01   4.464358997872932e-03   4.352683646698466e-03   4.096840192956456e-03   3.612081592287576e-03   2.721281778394767e-02  -5.882628043923176e-02   1.295685216750735e-03   9.598468952523772e-04   2.473974907402674e-03   1.000000000000000e+03
