                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.863000000000000e+00   3.945199999999999e-03   7.038167983341982e-01   1.067412548173939e+00   0.000000000000000e+00  -2.970698570414681e-01   2.557254218002401e-03  -5.559396204760263e+00   1.600000000000000e+01   4.601577634284649e-01   8.359639412029570e-01   8.153286903711763e-01   5.352095462680247e-02   5.343274271881193e-03  -1.431141438893242e-01   2.633962385039890e-03   2.512680829888759e-03   2.525119439078556e-03  -4.853401543884250e-02  -9.179322163523455e-03  -1.345631493454517e-02   1.307024207554214e-04   6.274746180700130e-05  -4.495235189201634e-04   1.000000000000000e+03
   1.500000000000000e+00   1.057900000000000e+01   4.231600000000000e-03   7.789099865806182e-01   1.182587931268768e+00   0.000000000000000e+00  -3.163815105397486e-01   3.191440294114923e-03  -5.512958628680008e+00   2.560000000000000e+01   6.723051166184971e-01   7.271892620785748e-01   9.372355810447803e-01   1.662162516104047e-01   6.140944686914632e-03   2.793473276444527e-02   3.193952010851851e-03   3.184753573450513e-03   3.195615298042404e-03   4.013309905822793e-02  -4.940640717708613e-02  -2.154062497642589e-02   2.623116637180410e-03  -1.156812656358493e-03   1.132057128945787e-03   1.000000000000000e+03
   2.500000000000000e+00   7.456000000000000e+00   2.982400000000000e-03   7.951111115709317e-01   1.277528460961076e+00   0.000000000000000e+00  -3.247049356223176e-01   2.348658912604296e-03  -5.840364226781912e+00   2.240000000000000e+01   6.054072467296344e-01   8.002761528304503e-01   9.796499351527124e-01  -9.294051058974626e-02   1.570990761132167e-01  -3.693311914597086e-01   2.328632503325952e-03   2.354421054166499e-03   2.362923180320439e-03  -2.585674371381705e-03  -3.465930029853922e-04   3.288490484875675e-03   1.302658796564034e-03  -6.108657477713026e-04  -1.230574244182543e-03   1.000000000000000e+03
   3.500000000000000e+00   7.201000000000000e+00   2.880400000000000e-03   9.105397246068500e-01   1.628755167289727e+00   0.000000000000000e+00  -3.905013192612137e-01   2.580065155163200e-03  -5.860291112548301e+00   2.400000000000000e+01   4.997855101033252e-01   5.803638250097360e-01   1.651469838707488e+00   1.916333490034325e-01   6.134198927692515e-01  -3.359819272871586e-01   2.591171615104600e-03   2.573127248871749e-03   2.575896601513252e-03   1.728477729297446e-02   2.847758609026490e-02   2.710830170501587e-02   2.002996669699436e-03   2.425316021478687e-03  -1.453438877299785e-03   1.000000000000000e+03
   4.500000000000000e+00   1.365100000000000e+01   5.460400000000000e-03   6.953111417900391e-01   1.078179814266916e+00   0.000000000000000e+00  -2.409713574097136e-01   3.621934994791630e-03  -5.255160322713907e+00   2.880000000000000e+01   6.536977078413664e-01   5.589616074293684e-01   8.732741100993860e-01  -2.509913093225316e-02   2.109948081520884e-01  -1.589887660277396e-01   3.556926948613834e-03   3.589659965345133e-03   3.719218070415921e-03  -1.788608031165493e-02  -3.775992116532417e-03   3.792256900556874e-04   1.129680905061409e-03   1.748717491308686e-03  -3.463143910077601e-03   1.000000000000000e+03
   5.500000000000000e+00   1.210200000000000e+01   4.840800000000000e-03   8.356652200147844e-01   1.264034988165899e+00   0.000000000000000e+00  -2.342174847132705e-01   3.857909802630879e-03  -5.402451936128763e+00   1.760000000000000e+01   9.817475633464747e-01   8.352480665630799e-01   6.900000301348015e-01  -8.576125793236519e-02  -7.397553534658746e-02  -9.081268135833026e-02   3.931572145963932e-03   3.824368663043762e-03   3.817788598884943e-03  -1.044341225936869e-02   5.459321794528604e-02   1.514607802587352e-02  -5.948688542944377e-04  -8.938752452258050e-04  -1.412672465111272e-03   1.000000000000000e+03
   6.500000000000000e+00   1.122800000000000e+01   4.491200000000000e-03   7.449501448455573e-01   1.146993346559729e+00   0.000000000000000e+00  -2.650516565728536e-01   2.944931945367026e-03  -5.414934970847717e+00   1.920000000000000e+01   6.873782645055558e-01   8.009070263297339e-01   7.465651437013834e-01   5.164165880578797e-02  -2.371209813660404e-01  -1.558967140697761e-02   2.858689821900844e-03   3.031545746581393e-03   2.944560267618838e-03   3.015381479278915e-02  -1.256720652243761e-02  -5.241657661804842e-02  -5.661160350408012e-05  -2.736176909227416e-03   7.150036863203933e-06   1.000000000000000e+03
   7.500000000000000e+00   8.743000000000000e+00   3.497200000000000e-03   8.371804499310184e-01   1.376347449016077e+00   0.000000000000000e+00  -3.028136795150406e-01   2.717573324889997e-03  -5.708250033798008e+00   2.720000000000000e+01   1.140995670954736e+00   8.968268411876444e-01   4.737188376506754e-01   3.207411629954985e-01  -3.620154359940785e-01  -8.499105071365343e-02   2.719879601450025e-03   2.828797789326499e-03   2.604042583893467e-03  -2.302837904547683e-02   1.259187559407725e-02   5.038951398225125e-02   1.146673619339350e-03  -2.178882554674594e-03  -1.247361732546435e-03   1.000000000000000e+03
   8.500000000000000e+00   1.165700000000000e+01   4.662800000000000e-03   8.922419849141936e-01   1.353849192779568e+00   0.000000000000000e+00  -2.595436218581110e-01   3.988662225864052e-03  -5.415099778900017e+00   1.920000000000000e+01   8.830783007838917e-01   1.019045638327729e+00   7.746020156309659e-01  -7.879755494369249e-02  -8.386994640256702e-02  -1.331510730031197e-01   4.092562503308816e-03   3.882068430272255e-03   3.991355744011087e-03   1.164111909878999e-02  -4.472006522906673e-02  -1.058650909035713e-02  -4.843665898296610e-04  -5.057452900359437e-04  -2.140890198995921e-03   1.000000000000000e+03
   9.500000000000000e+00   1.217000000000000e+01   4.868000000000000e-03   9.852109951614612e-01   1.480167034768582e+00   0.000000000000000e+00  -2.590797041906327e-01   4.736467938232552e-03  -5.370199307098116e+00   4.320000000000000e+01   1.326400311729292e+00   1.091124852323443e+00   5.381078214316467e-01   4.016160099374735e-02   5.392010597711925e-02  -1.344440514920952e-02   4.763804708378554e-03   4.726335723640398e-03   4.719263382678705e-03  -1.817417084554419e-02  -2.166943337401440e-02  -3.538556222090770e-02   1.594245552462296e-03   8.567152543000088e-06   2.287837037458632e-04   1.000000000000000e+03
