                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.637700000000000e+01   6.550800000000000e-03   9.336112595194629e-01   1.437607255335724e+00   0.000000000000000e+00  -2.277584417170422e-01   5.617718784350052e-03  -5.038142010267570e+00   1.600000000000000e+01   7.850997443230946e-01   9.859836339498513e-01   1.029750400285440e+00   1.192276127123222e-01   2.333054814362242e-01  -7.572358160963270e-02   5.642883499189771e-03   5.647753204494461e-03   5.562519649365923e-03  -5.539337724818537e-04  -5.236320070998365e-02   4.323862811150854e-02   1.915964038819250e-03   3.500099180040860e-03  -3.972102508241536e-03   1.000000000000000e+03
   1.500000000000000e+00   1.086000000000000e+01   4.344000000000000e-03   7.618874488845905e-01   1.161449854848729e+00   0.000000000000000e+00  -3.034069981583793e-01   3.188204241586429e-03  -5.532792114529536e+00   2.560000000000000e+01   6.145684777267144e-01   1.275374722494964e+00   3.957191464320919e-01   1.303134688114633e-02   1.721573454887761e-01   8.619394083349191e-02   3.209869955093974e-03   3.189435363140542e-03   3.165307406524772e-03  -1.733001002821591e-02   1.082308232671260e-02   2.925687668334516e-02   2.599704729106350e-05   2.415883124158486e-03  -1.779679230494899e-04   1.000000000000000e+03
   2.500000000000000e+00   1.176900000000000e+01   4.707600000000000e-03   8.512548909013941e-01   1.399342246281814e+00   0.000000000000000e+00  -2.586455943580593e-01   3.859264034096951e-03  -5.415901845889329e+00   2.240000000000000e+01   6.034377702345173e-01   9.782577310512145e-01   9.720691714184483e-01  -3.318383298970942e-02   1.183572040263986e-01  -4.793852577443434e-01   3.969596560387622e-03   3.736788813170960e-03   3.871406728732271e-03   1.854731726586524e-02   2.402739535085975e-02  -7.820126346226797e-02  -2.815403256557056e-04   2.438318046177364e-03  -3.937810052738002e-03   1.000000000000000e+03
   3.500000000000000e+00   1.179100000000000e+01   4.716400000000000e-03   9.476959046568233e-01   1.474872424187281e+00   0.000000000000000e+00  -2.907302179628530e-01   4.381270179719317e-03  -5.409150052138804e+00   2.400000000000000e+01   1.367387278714649e+00   8.100923919282020e-01   6.656080433276214e-01   2.962960551564154e-01  -1.249102862134900e-01   5.712444748880793e-02   4.395778111008996e-03   4.258904047206719e-03   4.489128380942238e-03   2.677158681892190e-02   1.334669536548201e-02   5.358909241090190e-02   3.444590970616470e-03   3.484857034134171e-04  -1.029974343598362e-04   1.000000000000000e+03
   4.500000000000000e+00   7.865000000000000e+00   3.146000000000000e-03   6.613786674640397e-01   1.021812287031987e+00   0.000000000000000e+00  -2.609663064208519e-01   1.902768072034167e-03  -5.833901316304206e+00   2.880000000000000e+01   8.661152440621888e-01   6.959850861564066e-01   4.220356721735199e-01   7.370495738125932e-02  -2.162320136624719e-01  -8.543926027742660e-02   2.172249627949671e-03   1.860599858582757e-03   1.675454729570074e-03  -3.543315295750176e-02  -1.097501085734210e-01  -3.455481124852828e-02   6.143221312565747e-04  -6.321552675873657e-04  -2.137201885646783e-04   1.000000000000000e+03
   5.500000000000000e+00   7.558000000000000e+00   3.023200000000000e-03   5.439018950835477e-01   8.669145611138305e-01   0.000000000000000e+00  -3.768854194231278e-01   1.561305672300005e-03  -5.886864784736962e+00   1.760000000000000e+01   6.944722650663426e-01   5.937178162941730e-01   3.435156038901300e-01  -9.423276099621847e-02  -7.296652277820291e-02   2.965122430620793e-01   1.557709368056351e-03   1.556146134594752e-03   1.570061514248911e-03  -6.436790430480688e-02   5.823000918550983e-02   5.345325898078520e-02  -2.662486602554686e-04  -4.348002273458399e-04   5.781712220683923e-04   1.000000000000000e+03
   6.500000000000000e+00   7.491000000000000e+00   2.996400000000000e-03   6.797746498582582e-01   1.069430180274572e+00   0.000000000000000e+00  -2.659191029235082e-01   1.898778049270314e-03  -5.863177388305200e+00   1.920000000000000e+01   7.543476276084687e-01   7.676729508218232e-01   5.173033711444837e-01  -2.219935119514523e-01  -1.458890718061533e-01  -1.702106646287745e-01   1.929051521766480e-03   1.853828276515194e-03   1.913454349529270e-03   6.688450318156827e-02  -2.209462665169042e-02  -6.725963101424264e-02  -9.988787386206125e-04  -1.800151433507952e-03  -1.913788346436958e-03   1.000000000000000e+03
   7.500000000000000e+00   7.245000000000000e+00   2.898000000000000e-03   8.694761556947485e-01   1.389521359173598e+00   0.000000000000000e+00  -3.293305728088337e-01   2.377707867515927e-03  -5.887299557941318e+00   2.720000000000000e+01   7.161562322986050e-01   9.494669149297377e-01   9.428053198559034e-01  -3.793490462518830e-01  -5.252074211404709e-02   1.547582760905758e-01   2.417168810153846e-03   2.404400594163939e-03   2.311554198229996e-03   7.871157041743571e-03   4.720235470022870e-02   7.874478279349845e-02  -2.115175904065653e-03  -1.557150854569186e-03  -6.594009859018201e-04   1.000000000000000e+03
   8.500000000000000e+00   1.272600000000000e+01   5.090400000000000e-03   8.817496070660453e-01   1.324277725416345e+00   0.000000000000000e+00  -2.903897532610404e-01   4.232933520924327e-03  -5.300682058322558e+00   1.920000000000000e+01   6.880918339087679e-01   7.464371900529357e-01   1.210719797236431e+00   4.608504680527162e-02   1.313497236670604e-02  -3.178475415094723e-02   4.408212222711701e-03   4.260921039729641e-03   4.029667300331639e-03  -1.749785589824889e-02  -4.663472313549610e-02  -2.812869272048571e-02   1.436126482487909e-03  -1.156329403514052e-03  -1.654740792436144e-03   1.000000000000000e+03
   9.500000000000000e+00   8.667999999999999e+00   3.467200000000000e-03   1.174858652419566e+00   1.804910164773409e+00   0.000000000000000e+00  -3.316797415782187e-01   3.996628366223366e-03  -5.688916591352919e+00   4.320000000000000e+01   1.268199309747252e+00   9.017385334452557e-01   1.354638114066193e+00  -2.596515592567528e-01  -6.529373680421924e-02   1.164567215655600e-01   4.010803067192532e-03   3.914339713519660e-03   4.064742317957904e-03   2.452963250574761e-02   5.395110032100440e-02   4.147754397571921e-02  -1.931037355901697e-03  -1.679077752779092e-04   2.196559938434237e-03   1.000000000000000e+03
