                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.523300000000000e+01   6.093200000000000e-03   1.033140393704157e+00   1.583088694502684e+00   0.000000000000000e+00  -2.139762358038469e-01   6.213976999744882e-03  -5.134374905221489e+00   1.600000000000000e+01   8.007329578369664e-01   1.298414012159573e+00   1.000274211115929e+00   2.060302247022257e-01  -1.487305430565680e-01  -4.676515758709947e-02   6.233631273041810e-03   6.167277994074584e-03   6.241021732118250e-03  -2.557960875462607e-03  -7.181705532907699e-02   7.854066945449360e-02   1.287680142287104e-03  -1.381886235287382e-03  -2.074939144768178e-03   1.000000000000000e+03
   1.500000000000000e+00   1.154000000000000e+01   4.615999999999999e-03   1.048546275174614e+00   1.584979918416819e+00   0.000000000000000e+00  -2.477469670710572e-01   4.764056652519973e-03  -5.440837691350009e+00   2.560000000000000e+01   3.345712583263196e-01   1.831917048344286e+00   9.791505188532337e-01   9.538740223632115e-02   2.397849425196746e-02   1.210259749715333e-01   4.615001481910789e-03   4.734617849663837e-03   4.942550625985294e-03  -1.400048380341753e-02   1.050478127841951e-01  -8.454522637842450e-02   7.247266556647954e-04  -4.119894783530123e-04   1.090671711135236e-03   1.000000000000000e+03
   2.500000000000000e+00   1.579500000000000e+01   6.318000000000000e-03   1.026222298840274e+00   1.546301603287106e+00   0.000000000000000e+00  -2.246597024374802e-01   6.225868811724071e-03  -5.106722549789870e+00   2.240000000000000e+01   1.020092531246315e+00   1.202279635611404e+00   8.562947296631034e-01  -1.084428317659002e-01  -3.868382722261628e-02  -2.607726602606224e-02   6.135285024411531e-03   6.135608453884073e-03   6.406712956876609e-03   1.491286203906970e-02  -6.583956384024086e-03   8.261755529489265e-02  -8.413916711908785e-04  -2.569002619472993e-04   7.850915353868794e-04   1.000000000000000e+03
   3.500000000000000e+00   1.498300000000000e+01   5.993200000000001e-03   7.758520087733085e-01   1.206588390623081e+00   0.000000000000000e+00  -2.208169258492959e-01   4.451716393658295e-03  -5.145166253166646e+00   2.400000000000000e+01   8.195516361685276e-01   9.681776050555378e-01   5.398267850958588e-01  -2.734442297975618e-01  -1.038324198023545e-01   8.236304671584406e-03   4.377145209617793e-03   4.430127010214654e-03   4.547876961142434e-03  -7.674398590898262e-03  -2.248933680291251e-02  -1.123890338329320e-01  -2.480140902401197e-03  -1.901763589085844e-03   1.284206572819739e-03   1.000000000000000e+03
   4.500000000000000e+00   1.367000000000000e+01   5.468000000000000e-03   8.594965631470463e-01   1.407372557440587e+00   0.000000000000000e+00  -2.453182150694952e-01   4.603327660659627e-03  -5.259878725854537e+00   2.880000000000000e+01   1.160593532043921e+00   8.901093874065230e-01   5.277867699906934e-01  -4.202832081157101e-01  -2.338601659168617e-01   7.019168906173498e-02   4.839594068358205e-03   4.429065164121894e-03   4.541323749498782e-03  -8.744916606992711e-02   2.150629164158986e-02   2.709013390821241e-02  -5.555218535606850e-03  -3.177019508040248e-03   1.132460576270245e-03   1.000000000000000e+03
   5.500000000000000e+00   1.603000000000000e+01   6.412000000000000e-03   9.239078846660133e-01   1.417457290414911e+00   0.000000000000000e+00  -2.355583281347473e-01   5.390962745101015e-03  -5.108067548875460e+00   1.760000000000000e+01   9.675872579611460e-01   9.680680068592529e-01   8.360683891776438e-01  -1.211331636928181e-01  -1.799522677972437e-01  -1.270230876659005e-01   5.443536388958835e-03   5.460271774910788e-03   5.269080071433420e-03   5.411658865913236e-02   1.824340977661557e-02  -5.902546220372056e-03  -1.321335184482922e-03  -4.462609121981202e-03   1.200293273479246e-03   1.000000000000000e+03
   6.500000000000000e+00   1.914700000000000e+01   7.658799999999999e-03   8.078780978420337e-01   1.253511357098060e+00   0.000000000000000e+00  -1.968454588186139e-01   5.724436247231406e-03  -5.002284265836280e+00   1.920000000000000e+01   6.879273586278231e-01   9.245655693346115e-01   8.111413655636655e-01   2.871028241273136e-01  -1.594900080093167e-02  -2.657100716177194e-02   5.841802731176051e-03   5.791340574832824e-03   5.540165435685343e-03   3.514614522431728e-02  -3.285028113471342e-02   3.631024296555852e-03   6.155797075340818e-03  -4.701221995637147e-03   4.673054697059593e-03   1.000000000000000e+03
   7.500000000000000e+00   1.515700000000000e+01   6.062800000000000e-03   9.490388414551066e-01   1.425891474003056e+00   0.000000000000000e+00  -2.202612654219173e-01   5.458698679237622e-03  -5.132479893775188e+00   2.720000000000000e+01   7.670388469769022e-01   9.970209856484570e-01   1.083056691739965e+00   1.978097054495462e-02  -2.286113934840630e-02   6.125769464144706e-02   5.439238935273556e-03   5.414510507992854e-03   5.522346594446457e-03  -1.129046486991798e-02   7.269308065977380e-02  -1.228131814932224e-02   3.648921794714110e-03  -3.892123073106228e-03   6.710188578297146e-03   1.000000000000000e+03
   8.500000000000000e+00   1.190000000000000e+01   4.760000000000000e-03   8.452809820879433e-01   1.353451965141163e+00   0.000000000000000e+00  -2.500840336134454e-01   3.876583056511920e-03  -5.366449836413884e+00   1.920000000000000e+01   1.170011260355575e+00   9.387789843933987e-01   4.270527015148563e-01  -3.944157468412388e-01   1.174183665360781e-02  -1.239327718328106e-01   3.989122446496166e-03   3.712074896204819e-03   3.928551826834773e-03   2.494893239229439e-03  -7.454085263672124e-02  -2.308928849893566e-03  -1.220697652333826e-03  -7.460457074031244e-04   1.166488118429816e-03   1.000000000000000e+03
   9.500000000000000e+00   1.391400000000000e+01   5.565600000000000e-03   6.547342751381949e-01   1.003744863487580e+00   0.000000000000000e+00  -2.249892194911600e-01   3.589928122947368e-03  -5.283065415049771e+00   4.320000000000000e+01   9.817952983927246e-01   6.893680573137198e-01   2.930394697081405e-01   1.239591205396065e-01   1.590243499723984e-01   5.130588768824829e-02   3.641434082146020e-03   3.554215400586429e-03   3.574134886109654e-03  -1.995388235158266e-02  -5.874707952135107e-02  -1.618058836719784e-02   1.400414197995004e-03   2.060281301924767e-03  -6.475451654863998e-04   1.000000000000000e+03
