                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.626800000000000e+01   6.507200000000000e-03   8.797819428207188e-01   1.343434345661926e+00   0.000000000000000e+00  -1.995635603639046e-01   5.506097858547712e-03  -5.098679185823739e+00   1.600000000000000e+01   8.344727843607670e-01   1.052937571940681e+00   7.519354721607079e-01  -8.282046058782500e-02   2.256446975853277e-03   2.016396355302229e-01   5.594790055251769e-03   5.288950404313461e-03   5.634553116077906e-03   3.963664717106455e-03   4.797882302605880e-02   4.956677248014836e-02  -3.989978038731980e-03   6.221596078794899e-04   1.521311459835778e-03   1.000000000000000e+03
   1.500000000000000e+00   1.447800000000000e+01   5.791200000000000e-03   9.207344632789952e-01   1.399310611796024e+00   0.000000000000000e+00  -2.376018787125294e-01   5.007603653167243e-03  -5.247209252747613e+00   2.560000000000000e+01   9.990418774652327e-01   1.140960947452782e+00   6.222005649189721e-01  -1.875801080718890e-01   4.409255944095070e-03  -3.481515866429367e-02   5.151688668838393e-03   4.799883631783416e-03   5.071238658879921e-03  -1.207648653114279e-02  -4.649882411037091e-02  -2.496478579950039e-02  -3.295890118674845e-03   3.918629044704155e-04  -1.325901183180129e-03   1.000000000000000e+03
   2.500000000000000e+00   9.693000000000000e+00   3.877200000000000e-03   8.521183881286354e-01   1.394811190128131e+00   0.000000000000000e+00  -2.861343237387806e-01   3.213022643816105e-03  -5.564147296527934e+00   2.240000000000000e+01   5.931299388325606e-01   1.249834337212070e+00   7.133908883412765e-01  -3.387190913693203e-01  -1.014845522580540e-01   3.289946483839519e-01   3.249413044241103e-03   3.133140784811868e-03   3.256514102395344e-03   8.643734652193836e-03  -5.071805653522131e-02   7.958768986475805e-03  -2.544417582854565e-03  -7.197730464421086e-04   4.420206748067073e-03   1.000000000000000e+03
   3.500000000000000e+00   9.074999999999999e+00   3.630000000000000e-03   9.922415121148624e-01   1.498118979449892e+00   0.000000000000000e+00  -3.282093663911846e-01   3.472422946855194e-03  -5.649301810863981e+00   2.400000000000000e+01   1.009022401475140e+00   1.363083155402891e+00   6.046189794665605e-01  -8.868238993775356e-02   1.005776391372425e-01   3.915347718534178e-02   3.459777382150660e-03   3.476946969386844e-03   3.480544489028077e-03   2.412258544144820e-02   1.600062630419689e-02  -6.262571906421743e-02  -1.177622548733451e-03   1.003186402633486e-03   1.102553916814434e-03   1.000000000000000e+03
   4.500000000000000e+00   1.918800000000000e+01   7.675199999999999e-03   8.543112266996039e-01   1.303391063281936e+00   0.000000000000000e+00  -1.952782989368355e-01   6.239448878710085e-03  -4.910229329003424e+00   2.880000000000000e+01   1.105416814830302e+00   7.853306534547239e-01   6.721862118137825e-01   3.899608569813061e-02   1.294737940445598e-01  -1.598883623688453e-01   5.968867564665570e-03   6.594431014634122e-03   6.155048056830561e-03  -4.704565453063701e-02  -8.234858219382671e-02   5.942328528448465e-02  -9.521481619349978e-04   3.226282810473859e-03  -2.646578998116420e-03   1.000000000000000e+03
   5.500000000000000e+00   1.920900000000000e+01   7.683600000000000e-03   8.927805993708094e-01   1.354406597394511e+00   0.000000000000000e+00  -1.814774324535374e-01   6.809801387272900e-03  -4.930153854884654e+00   1.760000000000000e+01   7.828311816306307e-01   8.193500095565107e-01   1.076160606925290e+00   6.705800972805129e-02   7.086698486794123e-02   1.447497511695023e-01   6.763051535425523e-03   6.851276934824016e-03   6.815075691569160e-03   7.192445096200833e-02   8.380291106921223e-02  -4.152576432789869e-02   2.171044310053165e-03   5.970075053676475e-04   2.933144154141135e-03   1.000000000000000e+03
   6.500000000000000e+00   2.058400000000000e+01   8.233600000000001e-03   7.772063562610468e-01   1.198226008837761e+00   0.000000000000000e+00  -1.943256898561990e-01   6.480229544000208e-03  -4.925863164933739e+00   1.920000000000000e+01   7.783598784770758e-01   7.458194579618002e-01   8.074397323442619e-01   1.111837569282864e-01   1.631956112841718e-01   1.607430046542569e-01   6.903121079233135e-03   6.365553126686674e-03   6.172014426080815e-03  -3.399468634388044e-02  -6.053828240639821e-02   3.116439591823933e-02   2.746223206531443e-03   2.802348748882307e-04   3.871506113504168e-03   1.000000000000000e+03
   7.500000000000000e+00   1.296300000000000e+01   5.185200000000000e-03   8.338955936244553e-01   1.327064409337634e+00   0.000000000000000e+00  -2.411093111162539e-01   4.272804942977525e-03  -5.337811100108739e+00   2.720000000000000e+01   7.097434819942492e-01   7.675806421213497e-01   1.024362656757765e+00  -2.099469438585907e-02  -2.009422550835244e-01   3.341009888214860e-01   4.277212476703457e-03   4.352096447479969e-03   4.189105904749147e-03   2.651776939468934e-02   9.546569846504865e-02  -2.320694543595284e-02  -7.137893223485833e-05  -5.981363963898488e-04   6.075693910656444e-03   1.000000000000000e+03
   8.500000000000000e+00   1.000000000000000e+01   4.000000000000000e-03   7.188044496873696e-01   1.377311563115236e+00   0.000000000000000e+00  -2.551000000000000e-01   2.675703717136096e-03  -5.579027375810341e+00   1.920000000000000e+01   7.347420061497465e-01   7.183170590278636e-01   7.033542838844965e-01   1.478559043728896e-01  -2.754329533665845e-01   7.074497133437823e-01   2.630262563877439e-03   2.713922448710940e-03   2.682926138819910e-03  -4.709032731592216e-02   3.074001178286348e-03  -3.562747019222267e-02   1.541193001682206e-04  -2.074750887476662e-03   6.609296801649395e-03   1.000000000000000e+03
   9.500000000000000e+00   1.365600000000000e+01   5.462400000000000e-03   6.165337850466931e-01   9.562177144426783e-01   0.000000000000000e+00  -2.577987697715290e-01   3.076180255168307e-03  -5.299783411863977e+00   4.320000000000000e+01   5.372865222488681e-01   7.631554005601986e-01   5.491594323310141e-01   8.224083607508550e-02  -5.809222203833610e-02   2.295556846727981e-01   3.158919585821602e-03   3.173689322637022e-03   2.895931857046296e-03   6.652664098793676e-03  -2.960681335033594e-02   1.535637791064885e-02   1.942003541370758e-04   9.160023188203345e-05   1.923761798293661e-03   1.000000000000000e+03
