                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.400700000000000e+01   5.602800000000000e-03   7.301544070459830e-01   1.208696159419111e+00   0.000000000000000e+00  -2.377025772827872e-01   4.058823847741871e-03  -5.226216346561098e+00   1.600000000000000e+01   5.455949457629299e-01   6.451305469309331e-01   9.997377284440884e-01   3.534476106749103e-01  -2.531210155697804e-01   1.947655916361852e-01   4.314109185107541e-03   4.029759484547014e-03   3.832602873571057e-03   7.106900367878073e-02  -4.764064127271894e-02  -1.712992611668209e-02   2.634408211801035e-03  -1.877359435915807e-03  -7.613831902680655e-04   1.000000000000000e+03
   1.500000000000000e+00   1.730600000000000e+01   6.922400000000000e-03   8.594194230349690e-01   1.336584185893097e+00   0.000000000000000e+00  -2.081936900496937e-01   5.804938227718911e-03  -5.008525533982436e+00   2.560000000000000e+01   9.282067260901916e-01   7.767940698902305e-01   8.732574731244825e-01  -8.630766249176473e-02  -1.173802060523923e-01   2.714460854453303e-01   5.862728325043243e-03   5.746046630101579e-03   5.806039728011912e-03  -7.487414467955057e-02  -7.470924203842298e-04   1.801154453325145e-02   1.674270080675887e-04  -5.783777541956129e-04   1.985337896723649e-03   1.000000000000000e+03
   2.500000000000000e+00   1.705500000000000e+01   6.822000000000000e-03   9.655872042167045e-01   1.465506787886776e+00   0.000000000000000e+00  -2.145998240985048e-01   6.616935867218462e-03  -5.076354155421416e+00   2.240000000000000e+01   1.111075818960126e+00   8.688360975369784e-01   9.168496961530130e-01  -1.011135902275919e-01  -1.034538871848138e-01  -1.154352555378021e-01   6.666688885366279e-03   6.205861448333537e-03   6.978257267955571e-03   2.710000041856729e-02   8.355235346150865e-02  -4.749930743530492e-03  -2.005885656643488e-03  -6.297941599904070e-04  -1.187363382017033e-03   1.000000000000000e+03
   3.500000000000000e+00   1.273000000000000e+01   5.092000000000000e-03   7.864481625556617e-01   1.181380508950906e+00   0.000000000000000e+00  -2.342498036135114e-01   3.703324156609623e-03  -5.320351492783373e+00   2.400000000000000e+01   6.174254293744443e-01   1.061526817782018e+00   6.803922405105214e-01  -4.707350850692243e-02  -1.501100796130245e-02  -3.122954805405266e-02   3.824640635644408e-03   3.560218828281350e-03   3.725113005903111e-03   1.392499922061167e-03  -7.434313776768679e-02   1.432929485344620e-02  -2.623082381750271e-04  -1.658656291252969e-04  -1.623595039408813e-03   1.000000000000000e+03
   4.500000000000000e+00   1.263700000000000e+01   5.054800000000000e-03   7.510438792886928e-01   1.170646466273170e+00   0.000000000000000e+00  -2.808815383397958e-01   3.430834822708154e-03  -5.421988297516185e+00   2.880000000000000e+01   6.180746339003659e-01   1.060237444806513e+00   5.748195591591990e-01   2.880895872487367e-01  -2.154914850448689e-02  -6.856616219277295e-02   3.433479669428846e-03   3.224004701970767e-03   3.635020096724849e-03  -3.831928362309071e-02   1.333340314920390e-01  -4.124248708330344e-02   1.136218166594277e-03   5.170500278833744e-04  -2.180275767220202e-03   1.000000000000000e+03
   5.500000000000000e+00   1.723300000000000e+01   6.893200000000000e-03   7.143840024123077e-01   1.090265309135435e+00   0.000000000000000e+00  -1.911739105205130e-01   4.552870006880936e-03  -5.032624153427725e+00   1.760000000000000e+01   7.015037453809791e-01   8.127543642667958e-01   6.288938975891510e-01  -5.856655625397088e-02   4.881830673167791e-03  -1.841866912992791e-01   4.449726745216104e-03   4.441043894154324e-03   4.767839381272380e-03   2.846213136242275e-02  -1.113254936752192e-01   3.907058806442682e-03  -4.208974317509535e-04   1.421511690078256e-03  -1.811406313733763e-03   1.000000000000000e+03
   6.500000000000000e+00   1.657700000000000e+01   6.630800000000001e-03   7.461541224814925e-01   1.153191777117009e+00   0.000000000000000e+00  -2.187066417325210e-01   4.995528279054411e-03  -5.113750359998543e+00   1.920000000000000e+01   9.604726624826530e-01   7.085380512243232e-01   5.694516537375011e-01  -1.582724569464695e-01  -2.053964238313407e-01  -2.614049041171446e-02   5.045092175228571e-03   4.920452971921637e-03   5.021039690013026e-03  -3.667979991832820e-03  -2.458047438569390e-03   2.742784106575719e-02  -2.428719655498755e-03   1.399465269605333e-04   4.645801808894084e-04   1.000000000000000e+03
   7.500000000000000e+00   1.376700000000000e+01   5.506800000000000e-03   9.583853384438584e-01   1.485291967257820e+00   0.000000000000000e+00  -2.436623810561488e-01   5.161782589292552e-03  -5.256204911734165e+00   2.720000000000000e+01   8.134871897620111e-01   7.192864166079812e-01   1.342382408961585e+00  -6.312131819991371e-02  -1.016093688560116e-01   2.848142456645250e-01   5.072163389643785e-03   5.221891607294863e-03   5.191292770939005e-03   8.116562387128254e-03  -1.699901356066355e-02  -1.592225207092163e-02  -1.349661981611254e-04  -6.322121766170938e-04   4.722888615740536e-03   1.000000000000000e+03
   8.500000000000000e+00   8.180000000000000e+00   3.272000000000000e-03   1.025377746395376e+00   1.552411585522504e+00   0.000000000000000e+00  -3.458435207823961e-01   3.336494443290673e-03  -5.794724094890152e+00   1.920000000000000e+01   8.481725506409438e-01   1.356661771478003e+00   8.712989170671764e-01  -8.095142221109509e-02   6.990964302802334e-02  -1.313371269389482e-01   3.314866652304016e-03   3.350362864569759e-03   3.344253812998242e-03  -4.304014933295176e-03   1.691926404187717e-03   1.332211617077169e-03   3.167206923752939e-04  -1.701453203893875e-04   2.647013274306598e-04   1.000000000000000e+03
   9.500000000000000e+00   1.366100000000000e+01   5.464399999999999e-03   8.855253452981965e-01   1.329016346453230e+00   0.000000000000000e+00  -2.037186150355025e-01   4.796331112816561e-03  -5.246280865342605e+00   4.320000000000000e+01   8.117593284198534e-01   1.124191026918802e+00   7.206256805559418e-01   3.129072104195729e-02   1.939202403747415e-02   1.007458149375205e-02   4.823380142024381e-03   4.803044016273238e-03   4.762569180152065e-03   2.209818774232993e-02   9.123474111080075e-03  -1.981226803342363e-02  -1.912245029991919e-04   6.185469860622253e-04   1.925593356177469e-04   1.000000000000000e+03
   1.050000000000000e+01   1.886400000000000e+01   7.545600000000000e-03   8.903387248913441e-01   1.394728608161734e+00   0.000000000000000e+00  -2.044105173876166e-01   6.511857455104595e-03  -4.910864183482511e+00   2.080000000000000e+01   7.442162001178401e-01   7.209498232043100e-01   1.205850151351881e+00   3.328524579284466e-01   4.776754658518358e-02  -7.327035139576582e-02   6.287080234167108e-03   6.582039792494976e-03   6.666452338651700e-03  -1.665667813181497e-02   1.957305587786908e-03   7.181115077880067e-02   4.972709286229266e-03  -1.898434940175085e-04  -6.895322365567296e-05   1.000000000000000e+03
   1.150000000000000e+01   1.001500000000000e+01   4.006000000000000e-03   1.007524060837475e+00   1.518124284596225e+00   0.000000000000000e+00  -3.155766350474288e-01   3.861120181652342e-03  -5.561730200989035e+00   2.080000000000000e+01   7.882072814127750e-01   1.159538484144518e+00   1.074826416955138e+00  -3.099491281783308e-03  -9.008928873999165e-02   7.450301932232233e-02   3.907020905193286e-03   3.654252323883188e-03   4.022087315880551e-03   2.912894003232543e-02   1.167301132086848e-01  -6.081436791130047e-02   5.474576232846693e-04   6.531342074721667e-05  -8.045671948341675e-04   1.000000000000000e+03
   1.250000000000000e+01   1.749900000000000e+01   6.999600000000000e-03   7.602614444895580e-01   1.143700851919623e+00   0.000000000000000e+00  -2.122978455911766e-01   5.036587790787761e-03  -5.026610884290452e+00   2.080000000000000e+01   7.236678544288185e-01   6.865706013055249e-01   8.705458777343313e-01   6.691553110868260e-02  -1.789648674140540e-02  -4.265439988242659e-02   5.105108237121393e-03   5.032315961484622e-03   4.972339173757269e-03  -2.777996491122120e-02  -5.851297219706688e-02  -2.084462357878954e-02   2.487036174856549e-03   1.163564895795356e-03  -2.791023376945678e-03   1.000000000000000e+03
   1.350000000000000e+01   1.165400000000000e+01   4.661600000000000e-03   6.719974307129819e-01   1.030250521474209e+00   0.000000000000000e+00  -2.857817058520680e-01   3.010463026562814e-03  -5.446100422165205e+00   2.400000000000000e+01   5.361457686589882e-01   8.064656747494235e-01   6.733808487305399e-01  -8.620464646221118e-02   1.691858330939725e-01   9.194380685013619e-02   3.076837448261171e-03   2.953664748461966e-03   3.000886882965305e-03   1.772043721082771e-02   1.108401808035891e-02  -1.798852490517155e-02  -6.304975560556371e-04   2.209384702199830e-03  -1.073657642672193e-03   1.000000000000000e+03
   1.450000000000000e+01   9.041000000000000e+00   3.616400000000000e-03   8.124830730807950e-01   1.474004347008662e+00   0.000000000000000e+00  -2.954319212476496e-01   2.903806474959296e-03  -5.785898544353417e+00   2.400000000000000e+01   8.873323587792343e-01   4.775875299962953e-01   1.072529330466858e+00   1.682025086632400e-01   6.943498467083594e-01   1.206984798617860e-02   2.938574918979395e-03   2.993316271973376e-03   2.779528233925116e-03  -6.470261513666061e-03  -2.268542871734512e-02  -7.311065589054062e-02   1.288639160058832e-03   5.460424953486286e-03   7.341385233085816e-04   1.000000000000000e+03
   1.550000000000000e+01   1.577300000000000e+01   6.309200000000000e-03   9.439349207429439e-01   1.514209437709405e+00   0.000000000000000e+00  -2.256387497622520e-01   5.706971981887281e-03  -5.102681678363872e+00   2.400000000000000e+01   1.127170936231051e+00   6.588031602451300e-01   1.045830665752651e+00   1.559016693803424e-01   1.372792428095920e-01   3.917437838281871e-01   5.785350623925009e-03   5.726561350894147e-03   5.609003970842688e-03  -1.816264720482582e-02   8.751765825744632e-03   2.568159927721863e-02   4.295876639476595e-03   3.166512476746949e-04   8.129174664464216e-03   1.000000000000000e+03
   1.650000000000000e+01   1.357600000000000e+01   5.430400000000000e-03   1.005642577877746e+00   1.525513422132889e+00   0.000000000000000e+00  -2.428550383028875e-01   5.381706889289505e-03  -5.241228718486131e+00   2.080000000000000e+01   1.070243686710191e+00   7.265131836914178e-01   1.220170863231624e+00  -4.625928705363780e-02  -1.383156752917152e-01   1.132605975722593e-01   5.371624280958433e-03   5.315382597856297e-03   5.458113789053783e-03   3.453207074380421e-02   4.208917515713168e-03   4.254083947526899e-02   2.000186438982170e-03  -3.627762444332126e-03   3.889552863651868e-03   1.000000000000000e+03
   1.750000000000000e+01   1.172100000000000e+01   4.688400000000000e-03   1.143398968577409e+00   1.807199126359597e+00   0.000000000000000e+00  -2.500639877143588e-01   5.362622825382670e-03  -5.432134416383751e+00   2.400000000000000e+01   1.476754179219268e+00   9.196949097347232e-01   1.033747816778237e+00   3.042818980126906e-01  -5.954167536851985e-03  -3.026192680873195e-01   5.353896292842614e-03   5.263749786772233e-03   5.470222396533164e-03  -6.512996819577774e-02  -6.070809698906571e-02  -1.313507697228423e-01   1.692754181291933e-03  -3.501155046316911e-03  -3.406731804357164e-03   1.000000000000000e+03
   1.850000000000000e+01   1.458000000000000e+01   5.832000000000000e-03   8.787122084357276e-01   1.373880938354560e+00   0.000000000000000e+00  -2.157750342935528e-01   5.186781504670924e-03  -5.208676062052607e+00   2.560000000000000e+01   7.981966600620684e-01   8.279818395117516e-01   1.009958125733361e+00  -2.350633764401273e-01  -1.403880405574729e-01  -1.914723440263319e-01   5.172381072182162e-03   5.113189074630795e-03   5.274774367199813e-03   3.837001464304881e-02   1.851627404540978e-02   9.023535594405639e-02  -3.598496801624512e-03  -3.765937610917802e-03  -2.606638549722618e-03   1.000000000000000e+03
   1.950000000000000e+01   8.547000000000001e+00   3.418800000000000e-03   1.023753751968028e+00   1.569102360742368e+00   0.000000000000000e+00  -3.712413712413712e-01   3.485053533299123e-03  -5.694914016458945e+00   2.720000000000000e+01   8.072814742045904e-01   1.145722226029353e+00   1.118257555670136e+00  -7.479959867272785e-02  -2.213007297306359e-01  -1.112406069730753e-01   3.508860607094985e-03   3.469975478830416e-03   3.476324513971969e-03   1.446274599625447e-02   2.022873556364249e-02   3.255098163378082e-03  -2.435881680287936e-03  -2.628612397034927e-03  -1.521103987121298e-03   1.000000000000000e+03
   2.050000000000000e+01   1.034700000000000e+01   4.138800000000000e-03   9.017461585044688e-01   1.384668956785749e+00   0.000000000000000e+00  -3.223639702329177e-01   3.687918523452957e-03  -5.566493089190905e+00   1.440000000000000e+01   8.847680123085183e-01   1.090725885445601e+00   7.297445777592833e-01   8.972762443422057e-02  -2.272168817324513e-01  -6.648969940723122e-02   3.722196249846539e-03   3.629501463423319e-03   3.712057857089013e-03   3.236948642374784e-03   5.692132211247183e-03  -1.121694415376156e-02  -1.557259695124428e-03  -2.684301306898867e-03  -1.801590810858759e-03   1.000000000000000e+03
   2.150000000000000e+01   1.436300000000000e+01   5.745200000000000e-03   6.799596266984185e-01   1.066036412854663e+00   0.000000000000000e+00  -2.193831372275987e-01   3.690644334141369e-03  -5.345370872586151e+00   8.000000000000000e+00   5.732856871005391e-01   8.196313865631523e-01   6.469618064315629e-01  -1.213483372349498e-01  -2.377990610063459e-01   1.446379384839387e-01   3.835513134500380e-03   3.649826653048976e-03   3.586593214874750e-03  -1.669499623107268e-02   4.919894487407005e-03   2.285856510770848e-02  -7.388314423512935e-04  -2.878049989880864e-03   8.010539389182619e-04   1.000000000000000e+03
   2.250000000000000e+01   1.418900000000000e+01   5.675600000000000e-03   7.544017488943449e-01   1.155387115211470e+00   0.000000000000000e+00  -2.200296003946719e-01   4.069715903332405e-03  -5.334001784872371e+00   1.920000000000000e+01   8.448276029010718e-01   9.868706093911259e-01   4.315070343908362e-01  -1.469951565564962e-01  -1.150741906964105e-01   1.127800439989361e-01   4.151839636170435e-03   4.161056415489998e-03   3.896251658336784e-03   1.946193235604312e-02  -8.382054796942252e-03  -9.875256676624717e-03  -7.936512865809891e-05  -3.186024489773531e-03   2.317237957319966e-03   1.000000000000000e+03
   2.350000000000000e+01   1.346600000000000e+01   5.386400000000000e-03   9.425283558740190e-01   1.470909764001642e+00   0.000000000000000e+00  -2.438734590821328e-01   4.914286156931857e-03  -5.275982110326495e+00   2.880000000000000e+01   9.780691453082421e-01   1.170946220411438e+00   6.785697019023800e-01  -3.234803979586284e-01  -4.231219088841427e-02   8.834348317774759e-02   4.935579485925390e-03   4.887810379939603e-03   4.919468604930578e-03   4.175096701529169e-03   4.772236219738189e-02  -4.497000467800447e-02  -3.646690827523939e-03  -1.145655237611996e-03   2.091692502098582e-03   1.000000000000000e+03
   2.450000000000000e+01   1.886400000000000e+01   7.545600000000000e-03   7.917725694387806e-01   1.197563146016085e+00   0.000000000000000e+00  -1.850614927905004e-01   5.651419576814015e-03  -4.917905810332952e+00   3.840000000000000e+01   7.066138380228649e-01   9.324489982925018e-01   7.362548720009793e-01  -3.845299492970011e-02   2.473586557754424e-03   1.353655505152870e-01   5.775512122759415e-03   5.807899606050220e-03   5.370847001632414e-03  -7.887182283197786e-03  -4.688240544566386e-02   2.547304014825536e-02   9.293063201750065e-04  -2.819502405956503e-04   3.727187656385854e-04   1.000000000000000e+03
   2.550000000000000e+01   7.143000000000000e+00   2.857200000000000e-03   1.121922147286596e+00   1.713028527176329e+00   0.000000000000000e+00  -3.000839983200336e-01   3.105514098252061e-03  -5.890753591977491e+00   2.400000000000000e+01   8.463368466501209e-01   1.771736737166505e+00   7.476928580431610e-01   1.863986336499892e-01  -9.154899137246951e-03   1.595692629802913e-01   3.074675184741008e-03   3.135833590855891e-03   3.106033519159285e-03   3.356915870271256e-02   9.606928740297417e-02  -4.541121293926639e-03   2.063318058242146e-03  -2.886222137234983e-04   2.575363694505677e-04   1.000000000000000e+03
   2.650000000000000e+01   1.398900000000000e+01   5.595600000000000e-03   8.106016680338223e-01   1.288607312621884e+00   0.000000000000000e+00  -2.217456573021660e-01   4.507900565646815e-03  -5.264097827131676e+00   2.240000000000000e+01   8.891589829560185e-01   9.895254591274144e-01   5.531205620180347e-01   3.724301955993773e-01  -4.921016860718486e-02   6.545020896653711e-02   4.514599071144960e-03   4.513852611654464e-03   4.495250014141023e-03  -2.768712245899577e-02  -4.311358042421249e-02  -9.177304588942246e-03   4.329974617450320e-03  -9.649204774120664e-04  -3.105288007588476e-04   1.000000000000000e+03
   2.750000000000000e+01   1.751800000000000e+01   7.007200000000000e-03   9.517564928377643e-01   1.437820007949008e+00   0.000000000000000e+00  -2.117536248430186e-01   6.755749631033075e-03  -5.031939969626221e+00   1.280000000000000e+01   1.015809623041642e+00   9.469848255405613e-01   8.924750299310873e-01   1.054606175684151e-01  -9.344638544703479e-02  -2.272374471114127e-02   6.801520159856631e-03   6.612844795003069e-03   6.852883938239524e-03   8.547285109522801e-03   6.875013089067497e-03   1.087147591217222e-02   3.631207273054284e-03  -1.919413025396754e-03   7.083225738785237e-04   1.000000000000000e+03
   2.850000000000000e+01   1.526100000000000e+01   6.104399999999999e-03   1.067372995794252e+00   1.607932480871127e+00   0.000000000000000e+00  -2.251163095472118e-01   6.411742970814599e-03  -5.151412001897131e+00   3.040000000000000e+01   1.125719746110821e+00   9.426858777294604e-01   1.133713363542473e+00   1.617486134789197e-02  -1.154785261079695e-01  -1.220894048652912e-02   6.513917621446392e-03   6.244650123071650e-03   6.476661167925754e-03   2.420394347251709e-02   6.493434146271061e-02  -3.007170368433267e-02   5.633724990571346e-04  -2.500507274140063e-03   1.696758545538204e-03   1.000000000000000e+03
   2.950000000000000e+01   1.292500000000000e+01   5.170000000000000e-03   1.056769366991568e+00   1.618557888442726e+00   0.000000000000000e+00  -2.690522243713733e-01   5.247179622252539e-03  -5.331616918397440e+00   2.880000000000000e+01   1.053658281192182e+00   1.128683192095469e+00   9.879666276870512e-01  -2.142318780614944e-01  -1.323705877974934e-01  -5.822719140692876e-02   5.312684160067878e-03   5.221794322366885e-03   5.207060384322853e-03  -4.345440958870701e-02  -6.083523716431198e-02   1.056431960804858e-02  -1.242706722714718e-03  -1.780067307222781e-03   1.765426527159517e-03   1.000000000000000e+03
