                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.245900000000000e+01   4.983599999999999e-03   7.550607822688605e-01   1.169284705086393e+00   0.000000000000000e+00  -2.730154908098563e-01   3.734810706835972e-03  -5.337454231558116e+00   1.600000000000000e+01   4.051838962910278e-01   1.032094853034214e+00   8.279035974813391e-01   2.275437282649499e-01   3.419870062196405e-02  -1.429732980988414e-01   3.676006150225744e-03   3.822423754980266e-03   3.706002215301905e-03  -3.894469267367511e-02  -8.928640484496606e-02   7.713394782151838e-02   1.517519886259728e-03   4.056661099953192e-04  -1.406101810904730e-03   1.000000000000000e+03
   1.500000000000000e+00   1.674700000000000e+01   6.698800000000000e-03   8.395051946100368e-01   1.284279565543077e+00   0.000000000000000e+00  -2.200692661372186e-01   5.610905989944632e-03  -5.099851029154547e+00   2.560000000000000e+01   6.410864868105426e-01   8.428436938876679e-01   1.034585403131902e+00   2.069725923927293e-01  -6.317124315419262e-02  -5.670350335410784e-02   5.388413375675248e-03   5.791534628367232e-03   5.652769965791416e-03  -1.223926860684081e-02   7.586699028278307e-02  -5.971296679158028e-02   2.206757361317158e-05   1.001518319451674e-04  -2.611452744557866e-03   1.000000000000000e+03
   2.500000000000000e+00   2.147500000000000e+01   8.590000000000000e-03   7.616401577902192e-01   1.212275425596503e+00   0.000000000000000e+00  -1.755995343422584e-01   6.749035681957992e-03  -4.944046910089919e+00   2.240000000000000e+01   7.928343827729787e-01   6.780187489359644e-01   8.140673416617095e-01   2.492630948996922e-02  -1.408085413756874e-01   3.452274780390600e-01   6.747340983748954e-03   6.625265712818629e-03   6.874500349306395e-03   2.972778653934217e-02  -2.409352329553399e-03   4.463940174249089e-02  -5.413899512984726e-05  -1.121313441552016e-03   1.779256079455679e-03   1.000000000000000e+03
   3.500000000000000e+00   1.633100000000000e+01   6.532400000000000e-03   9.101504160128534e-01   1.409009855372120e+00   0.000000000000000e+00  -2.427591696773009e-01   5.672120011700176e-03  -5.065772905940083e+00   2.400000000000000e+01   1.260792777772995e+00   9.484793900288609e-01   5.211790802367010e-01  -1.206873287351103e-01  -2.631311921730956e-01   6.135965363354843e-02   5.737000573279858e-03   5.705717706734960e-03   5.573641755085707e-03  -3.040399302680158e-02  -6.033992650974440e-04  -5.397643352774748e-02  -1.916017883272723e-03  -2.406855970176562e-03   1.004245277478628e-03   1.000000000000000e+03
   4.500000000000000e+00   1.306400000000000e+01   5.225600000000000e-03   9.635681326741121e-01   1.520243305396052e+00   0.000000000000000e+00  -2.370636864666258e-01   5.095735827760977e-03  -5.297494857892358e+00   2.880000000000000e+01   9.168402251555240e-01   1.297108779983834e+00   6.767553928829817e-01  -3.111950550449606e-01  -1.841817364122894e-01  -1.379019160761895e-01   4.916317224181541e-03   4.922769079917184e-03   5.448121179184207e-03  -5.962392431131459e-03  -3.539763352879733e-02   1.543954393349090e-02  -3.053330734388546e-03  -2.384278879369048e-03   6.623489921610757e-05   1.000000000000000e+03
   5.500000000000000e+00   1.303700000000000e+01   5.214800000000000e-03   9.320951151377161e-01   1.410060022260091e+00   0.000000000000000e+00  -2.657436526808315e-01   4.863344749408235e-03  -5.293883979546089e+00   1.760000000000000e+01   9.106797440577803e-01   1.355102033356229e+00   5.305035679991424e-01  -5.878813962927540e-02  -9.596935976115649e-02  -1.056812932027077e-01   4.885338517077299e-03   4.821139010258596e-03   4.883556720888810e-03   4.937894969563424e-02  -1.844254255199819e-02   5.164416384267338e-02  -9.454731039071843e-04  -1.904595515600465e-03  -6.303425165180768e-04   1.000000000000000e+03
   6.500000000000000e+00   1.339000000000000e+01   5.356000000000001e-03   9.854386210034584e-01   1.486559076827496e+00   0.000000000000000e+00  -2.446228528752801e-01   5.129982637955747e-03  -5.226981862976727e+00   1.920000000000000e+01   6.993672733099661e-01   1.373278903906345e+00   8.836696857940612e-01  -2.875482508229518e-02  -1.263396762958712e-01   3.706328716991262e-03   5.209491952229003e-03   5.009436860582596e-03   5.171019101055643e-03  -2.446165022510361e-02   9.692107058805303e-02  -1.575506612759447e-03   7.452957656467459e-04  -9.613230851015511e-04   3.855963715712507e-04   1.000000000000000e+03
   7.500000000000000e+00   1.902300000000000e+01   7.609200000000000e-03   8.665774295478572e-01   1.367016228459291e+00   0.000000000000000e+00  -2.044630184513484e-01   6.240163816219959e-03  -4.978614494652418e+00   2.720000000000000e+01   8.253193637035916e-01   8.897481237785531e-01   8.846648011614271e-01   3.710035265884207e-02  -4.490897180334825e-02   3.618106084115923e-01   6.425646469510097e-03   6.277673063317227e-03   6.017171915832555e-03  -8.371489150269988e-03  -2.632821984452107e-02  -5.846962315216516e-02   8.360082695107103e-04   5.074245950576718e-05   7.125487058998100e-03   1.000000000000000e+03
   8.500000000000000e+00   1.729200000000000e+01   6.916800000000001e-03   7.916202536317860e-01   1.213438724862481e+00   0.000000000000000e+00  -2.140296090677770e-01   5.246328507479366e-03  -5.024064316186903e+00   1.920000000000000e+01   7.536808968095503e-01   8.508790460725305e-01   7.703008180132771e-01  -1.872392469247313e-01  -1.292215432761396e-01  -1.612284075450521e-02   5.251315004548984e-03   5.238446502370148e-03   5.249224015518964e-03   5.984338561974839e-03  -7.016578599843525e-03   1.282853567829344e-02  -1.736779987196435e-03  -5.746152815545407e-04   2.685196282904346e-05   1.000000000000000e+03
   9.500000000000000e+00   1.115900000000000e+01   4.463600000000000e-03   9.616234756650475e-01   1.518019094628909e+00   0.000000000000000e+00  -2.625683304955641e-01   4.226453074019937e-03  -5.454276182260555e+00   4.320000000000000e+01   6.955690824762985e-01   1.109739713755023e+00   1.079561630763824e+00  -7.739306203215753e-02  -9.718616817136447e-02  -3.684194958578183e-01   4.195831514566199e-03   4.287186284619071e-03   4.196341422874541e-03  -7.303389511689854e-03  -1.016460230472236e-01   6.844791861356418e-02   4.271080700265789e-04  -1.001189254875429e-03  -3.743410653301714e-03   1.000000000000000e+03
