                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.605000000000000e+00   3.442000000000000e-03   1.075742691519086e+00   1.666899226225377e+00   0.000000000000000e+00  -3.014526438117374e-01   3.578591249074097e-03  -5.733763326032118e+00   1.600000000000000e+01   1.336185214421950e+00   1.183400871573400e+00   7.076419885619118e-01  -3.209992301322381e-01   4.435233947902510e-02   3.953153337203323e-02   3.503272349860402e-03   3.639912809276066e-03   3.592588588085823e-03   1.135177394652978e-02  -9.406852998191420e-03   9.317558820542710e-03  -2.066446700662958e-03   1.500191420936501e-03   1.024948551741329e-04   1.000000000000000e+03
   1.500000000000000e+00   1.175700000000000e+01   4.702800000000000e-03   9.288022101477358e-01   1.475235739308675e+00   0.000000000000000e+00  -2.826826571404270e-01   4.277841052486599e-03  -5.416202719034193e+00   2.560000000000000e+01   8.684690162103567e-01   1.239562186745560e+00   6.783754274872837e-01  -2.670831978556120e-01   1.051112395367954e-01  -2.858024508649319e-01   4.295477687522411e-03   4.280861055090244e-03   4.257184414847142e-03  -1.145984439632308e-02   4.417113138276773e-03  -1.795750736187594e-02  -2.174490218876225e-03   2.861994317972720e-03  -2.563249349481993e-03   1.000000000000000e+03
   2.500000000000000e+00   1.283300000000000e+01   5.133200000000000e-03   8.611932329809072e-01   1.328254132962863e+00   0.000000000000000e+00  -2.597989558170342e-01   4.299204758037833e-03  -5.318718421553426e+00   2.240000000000000e+01   6.356540746175828e-01   1.086805852475645e+00   8.611197718494931e-01  -2.813962176636045e-02  -3.142709416008647e-02  -2.667378233818805e-01   4.282862965289382e-03   4.294041814779617e-03   4.320709494044500e-03   2.115534818791841e-02   5.447182623425750e-04   2.440462470562716e-02  -1.142889784631554e-03   2.237847817282717e-03  -5.237206098051570e-03   1.000000000000000e+03
   3.500000000000000e+00   7.311000000000000e+00   2.924400000000000e-03   1.039546995655809e+00   1.620764665223256e+00   0.000000000000000e+00  -3.472165230474628e-01   3.073051469146001e-03  -5.857737643080097e+00   2.400000000000000e+01   8.191191359208796e-01   1.620379849541634e+00   6.791420015049157e-01  -1.326121689760026e-01   4.155073517156690e-02  -3.218320874699501e-01   3.144173166117712e-03   3.046693197201549e-03   3.028288044118742e-03   2.352735711566005e-02   1.706400482525127e-02   2.376908446911004e-03  -5.383392299164013e-04   2.411865853430277e-03  -2.091926333881870e-03   1.000000000000000e+03
   4.500000000000000e+00   9.965000000000000e+00   3.986000000000000e-03   7.888312273377579e-01   1.223695709841407e+00   0.000000000000000e+00  -3.491219267436026e-01   3.048008857688355e-03  -5.550107517426101e+00   2.880000000000000e+01   4.531602357980134e-01   1.054250565909780e+00   8.590828803054827e-01   1.108775362490085e-01   1.243096920667196e-01  -2.305450283202113e-01   3.018029565287843e-03   3.035452835682105e-03   3.090544172095117e-03  -2.219096315048563e-02  -3.466580213235543e-02  -1.622509088130820e-02   6.512821033254198e-04   1.612790022226486e-03  -1.035184873624161e-03   1.000000000000000e+03
   5.500000000000000e+00   7.305000000000000e+00   2.922000000000000e-03   8.647692489410511e-01   1.324836271486818e+00   0.000000000000000e+00  -3.436687200547570e-01   2.385830294972523e-03  -5.872532003142307e+00   1.760000000000000e+01   6.733884113176998e-01   1.051302602407449e+00   8.696167330980011e-01  -1.437578338671823e-01   1.181449887548073e-01  -1.440147318312418e-01   2.420897075208505e-03   2.317282020966966e-03   2.419311788742100e-03   7.884576822140595e-02   1.344246335153811e-01  -3.529727571025078e-02  -4.234498782048047e-04   1.099230681715846e-03  -9.538747280869025e-04   1.000000000000000e+03
   6.500000000000000e+00   1.232600000000000e+01   4.930400000000001e-03   6.882230197127356e-01   1.187579377718490e+00   0.000000000000000e+00  -2.416031153658932e-01   3.240646263755651e-03  -5.438898276813424e+00   1.920000000000000e+01   5.456173495290025e-01   8.223686163842684e-01   6.966830932249370e-01  -3.806844849345524e-01   8.122992710740309e-02   3.987113218495490e-01   3.202955145712897e-03   3.176937545063724e-03   3.342046100490333e-03  -1.943460248853746e-02  -6.554321352890387e-02   9.044605987445269e-03  -9.187081721774145e-04   9.762641716073707e-04   1.914116568973128e-03   1.000000000000000e+03
   7.500000000000000e+00   1.173200000000000e+01   4.692800000000000e-03   8.036085969897737e-01   1.251092706160184e+00   0.000000000000000e+00  -2.595891578588476e-01   3.578735708800901e-03  -5.477650033491757e+00   2.720000000000000e+01   5.492197728536844e-01   8.830134739268484e-01   9.785925441887846e-01  -1.390006264711836e-01  -1.088760383507374e-01  -2.453252034845048e-01   3.619419552938934e-03   3.563791833277800e-03   3.552995740185968e-03  -3.356220054064828e-02   5.639078904373946e-02   6.844620894095868e-02   6.060000891045393e-04  -8.103454125265615e-04  -8.065351145885521e-04   1.000000000000000e+03
   8.500000000000000e+00   1.354100000000000e+01   5.416400000000000e-03   8.693251203444960e-01   1.333708181968530e+00   0.000000000000000e+00  -2.359870024370430e-01   4.503180014200288e-03  -5.281738803726560e+00   1.920000000000000e+01   1.090038817095852e+00   7.046809280680023e-01   8.132556158696354e-01   1.056596935601407e-01  -1.931556499302876e-01   1.047278709816871e-01   4.646208886813591e-03   4.341390105890406e-03   4.521941049896865e-03   4.354861871260542e-03  -8.404725445280294e-03  -5.941747932504756e-02   2.246591791941812e-03  -2.028761400226267e-03   1.661822907614526e-03   1.000000000000000e+03
   9.500000000000000e+00   8.638999999999999e+00   3.455600000000000e-03   8.266388161954855e-01   1.320337876895375e+00   0.000000000000000e+00  -3.223752749160783e-01   3.050860711824745e-03  -5.722098928134755e+00   4.320000000000000e+01   7.483102039975450e-01   1.057583483823930e+00   6.740227607649848e-01   4.670437071453912e-02  -3.901605563965064e-01   7.970412280942392e-02   2.836215620078523e-03   3.475545307168605e-03   2.840821208227109e-03   5.694748090882343e-02  -2.308280745017650e-01  -4.092918632023893e-03   7.187423944396685e-04  -2.958216416540811e-03   2.067011956981638e-05   1.000000000000000e+03
