                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.877000000000000e+00   2.750800000000000e-03   7.616263130486757e-01   1.255516027366231e+00   0.000000000000000e+00  -3.250690708157627e-01   2.081640309075026e-03  -5.920293623761536e+00   1.600000000000000e+01   9.321172049006363e-01   8.565977901250507e-01   4.961639441203410e-01   1.270184624432695e-01  -1.816084325816132e-01  -4.207586041903755e-01   2.072902857954737e-03   2.074439288291369e-03   2.097578780978973e-03   4.555298725595997e-03   1.678343891808071e-02  -1.030233471551075e-02   1.504253290374887e-03  -1.171209449610804e-03  -2.755013000109294e-04   1.000000000000000e+03
   1.500000000000000e+00   3.760000000000000e+00   1.504000000000000e-03   6.938998409863043e-01   1.462326560230037e+00   0.000000000000000e+00  -3.864361702127659e-01   1.014613139336800e-03  -6.527202762188987e+00   2.560000000000000e+01   8.326047411418651e-01   9.225120813254772e-01   3.265827004915648e-01   2.274873987429885e-01   3.129874174811910e-01   8.326115285130067e-01   1.000701363433652e-03   1.014497811657774e-03   1.028640242918975e-03  -1.478399028994291e-02  -7.093899128522329e-03   1.260209466607258e-02   2.083113547990304e-04   4.503925085725460e-04   1.862134919891516e-03   1.000000000000000e+03
   2.500000000000000e+00   8.122000000000000e+00   3.248800000000000e-03   8.380050852705175e-01   1.430039365099241e+00   0.000000000000000e+00  -3.342772716079783e-01   2.578464340019818e-03  -5.753255287827253e+00   2.240000000000000e+01   7.965625341201029e-01   6.040618564257977e-01   1.113390865265654e+00   3.276192908516001e-02   9.348861342155632e-02   5.798706834718089e-01   2.675172674095181e-03   2.566914024636835e-03   2.493306321327439e-03  -5.134073316350671e-03   8.019347315163883e-02   1.391773412314220e-02   1.289018200641821e-03  -5.005144222212726e-05   5.029624990246439e-03   1.000000000000000e+03
   3.500000000000000e+00   1.341500000000000e+01   5.365999999999999e-03   8.524504303561021e-01   1.298168184953212e+00   0.000000000000000e+00  -2.529258292955647e-01   4.366992353985242e-03  -5.317049287506560e+00   2.400000000000000e+01   9.906716574855734e-01   8.860935922138912e-01   6.805860413688454e-01   1.456520343217486e-03  -4.039592272787400e-02   1.932643961353726e-01   4.590840134477454e-03   4.278579852063097e-03   4.231557075415176e-03   1.505145928272182e-02   1.057896375169359e-02  -3.939812607016612e-02  -7.923979108235976e-04  -1.791056293084396e-03   1.132542415438756e-03   1.000000000000000e+03
   4.500000000000000e+00   1.145600000000000e+01   4.582399999999999e-03   8.379220544529702e-01   1.306344484072180e+00   0.000000000000000e+00  -2.553683659217877e-01   3.615632755049431e-03  -5.426956925813130e+00   2.880000000000000e+01   5.920875184257199e-01   1.261236425139926e+00   6.604422197932627e-01   1.612842506471309e-01  -1.789987865231649e-01  -2.021623844880067e-01   3.666412123461825e-03   3.481789323032200e-03   3.698696818654267e-03  -2.687078355126317e-02  -4.180350575945184e-04   5.353517169376364e-02   1.820992739139334e-03  -4.204275836171581e-03  -1.897692495819362e-03   1.000000000000000e+03
   5.500000000000000e+00   1.335900000000000e+01   5.343600000000000e-03   9.416886989993206e-01   1.448005835473255e+00   0.000000000000000e+00  -2.156598547795494e-01   4.724601883131510e-03  -5.271502231791964e+00   1.760000000000000e+01   9.534602463851815e-01   1.419268622037606e+00   4.523372285751783e-01   1.377958577801828e-01  -2.279399669871710e-01   1.116681270293980e-03   4.891580813533143e-03   4.667923421329313e-03   4.614301414532070e-03   2.297936545951676e-02   1.226497357438993e-02  -3.122194111346517e-02   3.388315228625884e-03  -2.451230424809882e-03   1.248666974748312e-03   1.000000000000000e+03
   6.500000000000000e+00   1.354800000000000e+01   5.419200000000000e-03   8.846756057020526e-01   1.360930631894027e+00   0.000000000000000e+00  -2.285946265131385e-01   4.647786422194745e-03  -5.290214590623623e+00   1.920000000000000e+01   7.385143302605506e-01   1.383007426673873e+00   5.325050601717283e-01   9.780916314166228e-02   5.973175436662257e-02   2.338801654858949e-01   4.623852035317651e-03   4.732474766225046e-03   4.587032465041542e-03  -2.614908122236449e-03  -7.014819153312028e-02  -2.501407432862195e-04   2.112135137444700e-03  -2.755575713032174e-04   2.265971285615365e-03   1.000000000000000e+03
   7.500000000000000e+00   1.017300000000000e+01   4.069200000000000e-03   1.092638297946158e+00   1.719197269453398e+00   0.000000000000000e+00  -2.458468495035879e-01   4.361250726136099e-03  -5.526165224431793e+00   2.720000000000000e+01   8.058685495855943e-01   1.617422601906238e+00   8.546237423466342e-01  -1.802741714713252e-02   6.964229565311485e-02   3.940870563155929e-01   4.336752943625306e-03   4.397171983769416e-03   4.349827251013573e-03  -1.719419762729019e-02   1.333165368070847e-03   1.725609678089353e-02   2.521991262724548e-03  -1.007481835706959e-04   3.189681575115455e-03   1.000000000000000e+03
   8.500000000000000e+00   1.268000000000000e+01   5.072000000000000e-03   8.958268635141902e-01   1.429199652013697e+00   0.000000000000000e+00  -2.730283911671924e-01   4.518846506735567e-03  -5.329201877990016e+00   1.920000000000000e+01   1.061905351665941e+00   1.003369934227865e+00   6.222053046487708e-01   4.018913252667286e-01   2.572746649022382e-02  -9.348889574794592e-02   4.524012260348346e-03   4.511783634332130e-03   4.520743625526224e-03  -2.834602214579976e-03  -2.692475118819622e-03   2.015777072254145e-03   6.043872830518705e-03   5.238081974492612e-04  -7.730852589412018e-04   1.000000000000000e+03
   9.500000000000000e+00   1.474500000000000e+01   5.898000000000000e-03   8.345696896928119e-01   1.283089973459536e+00   0.000000000000000e+00  -2.242794167514412e-01   4.850116259374658e-03  -5.187333706670897e+00   4.320000000000000e+01   8.717974730977992e-01   6.724923460190034e-01   9.594192499616364e-01  -7.985386617173330e-02   1.247597578554232e-01  -2.013187540144228e-01   4.857105512666039e-03   4.843512819510796e-03   4.849730445947139e-03  -1.229066780959487e-02   2.111637843369587e-02  -2.684031639614684e-02   4.968679511884395e-04   1.827709435468455e-03  -3.461289590444326e-03   1.000000000000000e+03
