                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.011000000000000e+01   4.044000000000000e-03   6.366235028360945e-01   1.059388665747276e+00   0.000000000000000e+00  -3.256181998021760e-01   2.539534470647849e-03  -5.640635450743287e+00   1.600000000000000e+01   8.631644845332879e-01   5.505703256213770e-01   4.961356983536177e-01   2.098540926164543e-01   1.862177207143658e-01   3.608199596617947e-01   2.531279904133177e-03   2.529860550150446e-03   2.557462957659924e-03   2.841124195535246e-03  -1.110984999456958e-02  -2.420443385299382e-02   2.234886845397348e-03   9.952412662944557e-04   1.473107131038164e-03   1.000000000000000e+03
   1.500000000000000e+00   7.648000000000000e+00   3.059200000000000e-03   6.384810772665008e-01   1.048346578192676e+00   0.000000000000000e+00  -3.481302301255230e-01   1.959878833629240e-03  -5.867611936509216e+00   2.560000000000000e+01   5.412703256635513e-01   3.613739191154832e-01   1.012798987020466e+00   2.068172328622477e-01  -1.035480295508207e-01  -3.574274224974830e-01   1.918867145817188e-03   1.951364514437119e-03   2.009404840633412e-03  -1.293904712542012e-02  -1.941335264344665e-02  -1.846247908493550e-02   1.601503341255349e-03  -5.260341764442231e-04  -4.439961294028815e-04   1.000000000000000e+03
   2.500000000000000e+00   1.310100000000000e+01   5.240400000000000e-03   7.478195860374703e-01   1.161813679666501e+00   0.000000000000000e+00  -2.685672849400809e-01   3.747880562563221e-03  -5.327323879001993e+00   2.240000000000000e+01   8.179803342080495e-01   3.674179628164629e-01   1.058060461087898e+00   1.533792316737321e-01  -1.201635835013729e-01   2.054364274219052e-01   3.755425309000454e-03   3.878853373690249e-03   3.609363004998960e-03   4.365990672238708e-03   2.920728054262694e-02   2.200618434506818e-02   2.772779498367625e-03  -1.733065929546215e-03   2.130557605757894e-03   1.000000000000000e+03
   3.500000000000000e+00   1.124100000000000e+01   4.496400000000000e-03   6.877476446580583e-01   1.068363304233733e+00   0.000000000000000e+00  -2.567387243127836e-01   3.021074554189806e-03  -5.501823364311540e+00   2.400000000000000e+01   5.462272098474369e-01   4.680162766274230e-01   1.048999447499313e+00   7.528559031001475e-03  -2.087372013358541e-01   1.727882405451350e-01   3.059641017140369e-03   2.911348638982130e-03   3.092234006446920e-03  -1.800926592486812e-02  -3.750272895236241e-03   1.981243591445923e-02   1.211895746767816e-03  -9.193280868952918e-04   2.296640237529838e-04   1.000000000000000e+03
   4.500000000000000e+00   8.131000000000000e+00   3.252400000000000e-03   6.820998127252696e-01   1.065452271425233e+00   0.000000000000000e+00  -2.924609519124339e-01   2.194992784863406e-03  -5.802380899411878e+00   2.880000000000000e+01   6.052897439870349e-01   7.309614672294886e-01   7.100482269592872e-01   2.855149009744412e-01   3.668451533907094e-02   4.172040664410132e-02   2.330566537046565e-03   2.126765287998723e-03   2.127646529544930e-03  -9.409615783000473e-04   4.228699668557195e-02  -6.440452661681965e-02   1.420813870367642e-03   1.804643413190011e-04  -2.623429928982699e-04   1.000000000000000e+03
   5.500000000000000e+00   1.093200000000000e+01   4.372800000000000e-03   6.779816579995682e-01   1.050193972041933e+00   0.000000000000000e+00  -3.025521405049396e-01   2.790202858474857e-03  -5.503376558802531e+00   1.760000000000000e+01   5.065035189402201e-01   7.719671502948487e-01   7.554743047636314e-01   1.851568166100828e-01  -1.191709426188617e-01   1.340082452064559e-01   2.761583105139005e-03   2.776554462369199e-03   2.832471007916367e-03  -2.720069885367337e-03  -5.155758218665508e-02   1.638490367747340e-02   1.901252908555564e-03  -1.414491872575143e-03   1.446128893000538e-03   1.000000000000000e+03
   6.500000000000000e+00   1.086900000000000e+01   4.347600000000000e-03   8.335819828636412e-01   1.342211162654294e+00   0.000000000000000e+00  -2.879749746986843e-01   3.554013860050390e-03  -5.488186269242166e+00   1.920000000000000e+01   8.792078340320361e-01   6.901981582847871e-01   9.313399562741076e-01   3.424112951923587e-01  -1.764028266336228e-01  -1.879173339477340e-01   3.539304465621035e-03   3.557948580790535e-03   3.564788533739601e-03   3.998646642146033e-02   1.204013180864553e-02  -3.505657814574242e-03   3.414196274674377e-03  -1.886340280546593e-03  -1.568740233705523e-04   1.000000000000000e+03
   7.500000000000000e+00   8.380000000000001e+00   3.352000000000000e-03   7.284526074060794e-01   1.237138704866731e+00   0.000000000000000e+00  -3.940334128878282e-01   2.409259345694958e-03  -5.776866365803610e+00   2.720000000000000e+01   6.791515389843967e-01   6.651968690301618e-01   8.410094142036905e-01  -3.951969564462945e-01   3.639314366678920e-01   1.711322692110239e-02   2.395940986082050e-03   2.407476521818786e-03   2.424360529184039e-03  -1.195571155314409e-02  -1.056906908668991e-02   3.976304231327261e-04  -1.318065178379958e-03   1.370184856773218e-03  -9.794719715289508e-04   1.000000000000000e+03
   8.500000000000000e+00   1.194200000000000e+01   4.776800000000000e-03   6.320208730118947e-01   1.040588514948736e+00   0.000000000000000e+00  -2.689248032155418e-01   2.856376231064908e-03  -5.417431957416901e+00   1.920000000000000e+01   5.696466725193183e-01   6.017573875189600e-01   7.246585589974102e-01   3.737569813084823e-02   1.261190138185058e-01  -4.096479737585265e-01   2.903171106795905e-03   2.973859013198014e-03   2.692098573200804e-03  -4.045104287872301e-03   1.578092440262325e-02  -1.906902563923677e-02   5.658643013094878e-04   8.514681762802154e-04  -4.111277101560576e-03   1.000000000000000e+03
   9.500000000000000e+00   1.116900000000000e+01   4.467600000000000e-03   7.929511599782616e-01   1.247190882226894e+00   0.000000000000000e+00  -2.891485361267795e-01   3.409398796971245e-03  -5.444854267725679e+00   4.320000000000000e+01   1.417636818683663e+00   6.485173369817309e-01   3.126993242693937e-01  -1.209409593821876e-01   2.609528697946163e-01  -1.811219716342378e-01   3.444749367917528e-03   3.481668932590502e-03   3.301778090405704e-03  -2.689037679687464e-03  -1.693517429235780e-02   1.812478332922586e-02  -3.653503203490985e-03   8.210128599232979e-04  -1.051000347264996e-03   1.000000000000000e+03
