                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.002500000000000e+01   4.010000000000001e-03   8.754499220270018e-01   1.584183837717366e+00   0.000000000000000e+00  -2.907231920199501e-01   3.579562049536883e-03  -5.563443830864077e+00   1.600000000000000e+01   8.447156088841608e-01   1.063082382569621e+00   7.185517746272183e-01  -2.886097008335241e-01   3.367754274867890e-01   5.876262939824947e-01   3.459784597777949e-03   3.683743102175187e-03   3.595158448657513e-03  -8.031020086150895e-02  -1.409871443142533e-01   1.074724577142613e-01  -2.410401624229150e-03   4.606373745409169e-03   3.819970863789653e-03   1.000000000000000e+03
   1.500000000000000e+00   1.071500000000000e+01   4.286000000000000e-03   8.332822976132146e-01   1.303341769609716e+00   0.000000000000000e+00  -3.064395706952870e-01   3.542016842782649e-03  -5.486932064221849e+00   2.560000000000000e+01   6.109731202742147e-01   1.317121172597098e+00   5.717525999683275e-01  -3.096730139528040e-01   1.004533416335066e-01   2.912725465672525e-02   3.267239978901924e-03   3.745498915046723e-03   3.613311634399302e-03   7.757083852955299e-02   1.315589405897608e-01  -8.791690774387793e-02  -1.877384871546187e-03   3.464839010216937e-03  -5.036452735056602e-05   1.000000000000000e+03
   2.500000000000000e+00   1.003900000000000e+01   4.015600000000000e-03   1.010685009301613e+00   1.597979652870893e+00   0.000000000000000e+00  -3.284689710130491e-01   4.011408887469648e-03  -5.550437274287503e+00   2.240000000000000e+01   5.181474127855210e-01   1.116673799868984e+00   1.397233815250335e+00   4.083475831479056e-02  -2.775764829177060e-01  -2.918699992828243e-01   4.019660389216811e-03   4.017808625458367e-03   3.996757647733767e-03  -2.638807347691313e-03   4.080731323918322e-03  -1.610023587038205e-03   1.539673271755740e-03   1.542186353909814e-03  -1.500213639666944e-03   1.000000000000000e+03
   3.500000000000000e+00   1.308500000000000e+01   5.234000000000000e-03   8.143004156639504e-01   1.239764492311697e+00   0.000000000000000e+00  -1.990447076805502e-01   4.085086095878022e-03  -5.313107179610306e+00   2.400000000000000e+01   7.958708457627305e-01   8.259419821554645e-01   8.210884190736574e-01  -1.908384284005319e-01   1.342329731231001e-03   1.437463140572688e-02   4.264038175085145e-03   4.181328292631670e-03   3.809891819917249e-03   4.254575148682634e-03   1.029387678258300e-02  -1.266792323368349e-02  -2.129301721690687e-03   3.143878894112076e-03   1.743818337732870e-03   1.000000000000000e+03
   4.500000000000000e+00   1.059100000000000e+01   4.236400000000000e-03   7.655388250310559e-01   1.245952490647521e+00   0.000000000000000e+00  -2.323671041450288e-01   3.222722844644213e-03  -5.515784461571632e+00   2.880000000000000e+01   5.513039282218550e-01   9.943214418098817e-01   7.509911050614279e-01   1.768970595940268e-01  -1.130415732904689e-01   3.888669942498044e-01   3.240811405801318e-03   3.228183143250542e-03   3.199173984880782e-03  -1.501903842752063e-03  -4.965825608078725e-03   3.092587846147294e-03   5.257711354797801e-04   5.944376835320520e-04   2.967519393484977e-03   1.000000000000000e+03
   5.500000000000000e+00   9.414000000000000e+00   3.765600000000000e-03   8.913975765204095e-01   1.504652620111638e+00   0.000000000000000e+00  -2.823985553431060e-01   3.334295789483176e-03  -5.604239452825312e+00   1.760000000000000e+01   9.327015942207547e-01   1.141887483103962e+00   5.996036522365149e-01   2.612363677552927e-01  -7.607190639365707e-02   5.109609925245789e-01   3.330906232862068e-03   3.347348132502503e-03   3.324633003084959e-03  -4.229130567822023e-03  -6.403022190408637e-02   8.527942186913018e-03   1.247847503817573e-03   8.296843622724744e-04   3.610603279223501e-03   1.000000000000000e+03
   6.500000000000000e+00   8.265000000000001e+00   3.306000000000000e-03   8.141890731849059e-01   1.282522951232440e+00   0.000000000000000e+00  -3.376890502117362e-01   2.745732434292486e-03  -5.771591381976214e+00   1.920000000000000e+01   8.284367124835463e-01   1.051647362562262e+00   5.624831445089119e-01   7.399808596020868e-02   5.942006401871056e-02   3.368563821221140e-01   2.666657434014002e-03   2.891028906760942e-03   2.679510962102512e-03  -3.461739381181498e-03   1.210320423305944e-01  -1.997336082851701e-03   1.986061087379904e-04   6.070037128509390e-05   2.167375544530365e-03   1.000000000000000e+03
   7.500000000000000e+00   1.171500000000000e+01   4.686000000000000e-03   7.389756697736354e-01   1.129118641927995e+00   0.000000000000000e+00  -2.461374306444729e-01   3.504516575260473e-03  -5.476438144112075e+00   2.720000000000000e+01   9.968530497533533e-01   7.143442253680641e-01   5.057297341994892e-01  -1.003891723113492e-01   8.575413252404296e-02  -1.545267529354528e-01   3.652917919989726e-03   3.356446127255851e-03   3.504185678535842e-03  -3.505961098813758e-02  -1.558052082107270e-01  -4.524245461798387e-02   8.108642085136220e-04   8.389582637417155e-04  -6.005400459944888e-04   1.000000000000000e+03
   8.500000000000000e+00   1.106800000000000e+01   4.427200000000000e-03   7.370929490487111e-01   1.134449793331518e+00   0.000000000000000e+00  -2.603451391398627e-01   3.236125121541047e-03  -5.523420063393437e+00   1.920000000000000e+01   8.497873148644174e-01   8.440577506789061e-01   5.174337816028121e-01   1.062148470307671e-01  -1.121976810663320e-02   2.149727019664760e-01   3.345351480943302e-03   3.337277219555602e-03   3.025746664124237e-03   3.951073815015890e-02   1.257175440101179e-01   8.060602457228806e-02   1.173954621176718e-03  -1.029133320405296e-03   3.043804193876402e-03   1.000000000000000e+03
   9.500000000000000e+00   1.373900000000000e+01   5.495600000000001e-03   8.101080859056909e-01   1.222399313082048e+00   0.000000000000000e+00  -2.559138219666642e-01   4.395156545764199e-03  -5.272983507451676e+00   4.320000000000000e+01   9.799912772286090e-01   6.087715128893477e-01   8.415614675991120e-01   7.649470914041098e-02  -8.924627495445162e-02  -2.565210181058968e-02   4.425978079073085e-03   4.414912393638256e-03   4.344579164581257e-03  -2.576136811355262e-03  -1.146358638993317e-02  -2.691985130468708e-02   1.160824226231501e-03  -1.071917213771604e-03   1.509722156766493e-03   1.000000000000000e+03
