                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.167700000000000e+01   4.670800000000000e-03   9.096102717789624e-01   1.383288906260260e+00   0.000000000000000e+00  -2.824783762952813e-01   4.003281375259149e-03  -5.392262188554520e+00   1.600000000000000e+01   1.142733712524545e+00   8.525037773991748e-01   7.335933254131667e-01  -1.874964524320361e-01   1.450979887220922e-02  -4.880105783404218e-02   3.983622765332100e-03   4.184657038775434e-03   3.841564321669916e-03   5.759053220927877e-03   2.726145278116688e-02  -5.063525631335804e-02  -1.258792969316201e-03  -5.388368633262655e-05  -4.194420764111110e-04   1.000000000000000e+03
   1.500000000000000e+00   8.573000000000000e+00   3.429200000000000e-03   7.073119012334484e-01   1.088718933889553e+00   0.000000000000000e+00  -3.025778607255337e-01   2.347054807964293e-03  -5.751465850727240e+00   2.560000000000000e+01   8.343361755716717e-01   9.241087818978883e-01   3.634907462307819e-01   2.154593685021125e-01  -1.413136463984704e-02   9.423231471659042e-02   2.369828377760078e-03   2.352455574349882e-03   2.318880471782918e-03  -2.766503128844853e-02   5.810268493882780e-02  -6.674902257221683e-02   1.153922242403170e-03   4.267227765951242e-05   7.337812663308458e-04   1.000000000000000e+03
   2.500000000000000e+00   8.196000000000000e+00   3.278400000000000e-03   8.263824920804632e-01   1.406755952066342e+00   0.000000000000000e+00  -2.902635431918009e-01   2.655225212961979e-03  -5.816582536480121e+00   2.240000000000000e+01   6.969333734750087e-01   6.669750206652981e-01   1.115239082101081e+00   1.278605131609260e-01  -2.092360574725737e-01  -5.236758437419593e-01   2.689045987596015e-03   2.561614608133350e-03   2.715015043156574e-03   6.319459459138652e-03  -7.066344206682224e-02   5.888791697975453e-02   4.446980285918065e-04  -1.323915095582292e-03  -2.867981315998327e-03   1.000000000000000e+03
   3.500000000000000e+00   8.019000000000000e+00   3.207600000000000e-03   7.815639428923088e-01   1.191887465637248e+00   0.000000000000000e+00  -3.293428108242923e-01   2.482493192896228e-03  -5.781612765316263e+00   2.400000000000000e+01   9.139112499716028e-01   8.605259077260919e-01   5.702546709792318e-01  -1.592523244175540e-01   4.808971372535898e-02   1.068137594085535e-01   2.544139273695933e-03   2.402255747308277e-03   2.501084557684473e-03   5.538240172727609e-02   6.332164952174150e-02   2.165461741767216e-02  -4.494669896086632e-04   5.065383398403147e-04   2.166670638351187e-04   1.000000000000000e+03
   4.500000000000000e+00   9.904999999999999e+00   3.961999999999999e-03   7.335023124786911e-01   1.112468225149700e+00   0.000000000000000e+00  -2.888440181726401e-01   2.814810576911960e-03  -5.603138126666435e+00   2.880000000000000e+01   6.700626501422013e-01   6.137875766586093e-01   9.166567106352617e-01  -9.269408743278780e-02  -9.406154072044842e-03   1.254943954282484e-01   2.845061679737331e-03   2.735620414799967e-03   2.863749636198582e-03  -1.796946778197589e-02  -2.333520045514464e-02  -4.415021908677979e-03   1.364286817015972e-04   1.063031798548536e-03   4.986367894851477e-04   1.000000000000000e+03
   5.500000000000000e+00   1.106600000000000e+01   4.426400000000000e-03   1.027256056769383e+00   1.638147226311208e+00   0.000000000000000e+00  -2.882703777335984e-01   4.459626892827939e-03  -5.479840998757298e+00   1.760000000000000e+01   1.350080858763039e+00   6.175165678766141e-01   1.114170743668506e+00   2.183984393872423e-01   1.538415711442201e-01  -3.509432646103376e-01   4.436837175220467e-03   4.455045538755644e-03   4.486997964507706e-03  -2.522594472886779e-02  -9.353623014082183e-03  -2.787098908976640e-03   2.423903925280157e-03   3.249531499170667e-03  -2.832941323087456e-03   1.000000000000000e+03
   6.500000000000000e+00   1.365200000000000e+01   5.460800000000000e-03   6.643167825737237e-01   1.077525960015864e+00   0.000000000000000e+00  -2.226779958980369e-01   3.540688987171334e-03  -5.348310846581892e+00   1.920000000000000e+01   6.363191168765655e-01   7.492719372756145e-01   6.073592935689879e-01   1.854800685245358e-01   2.191505776896857e-01  -2.822618302019721e-01   3.519276570828283e-03   3.530089443426002e-03   3.572700947259715e-03   7.983937007793030e-03   1.324063341137945e-02   1.657364774455626e-03   2.204137933091595e-03   3.810204204498036e-03  -1.453002531064441e-03   1.000000000000000e+03
   7.500000000000000e+00   1.140500000000000e+01   4.562000000000000e-03   8.207327802865864e-01   1.278984528692243e+00   0.000000000000000e+00  -2.534853134590092e-01   3.711809959019275e-03  -5.481145461526886e+00   2.720000000000000e+01   9.402092667244554e-01   9.915419138172138e-01   5.304471603180940e-01   2.278141136059285e-01   1.885966803980992e-01  -9.111936297784688e-02   3.712299949512320e-03   3.780777668999984e-03   3.642352258545522e-03  -1.541703944346062e-02   1.560784252186146e-02  -2.417661013995203e-02   1.176892239295070e-03   2.510115290027668e-03  -1.104208599986378e-03   1.000000000000000e+03
   8.500000000000000e+00   1.271300000000000e+01   5.085200000000000e-03   7.802138618708618e-01   1.200649253940653e+00   0.000000000000000e+00  -2.729096200739400e-01   3.772211792208738e-03  -5.304027641416321e+00   1.920000000000000e+01   1.043989826790015e+00   9.598853301792932e-01   3.367664286432752e-01   1.306708122629894e-01   1.066981426087178e-01  -1.794368062998787e-01   3.894054399118070e-03   3.780269995286926e-03   3.642310982221216e-03   1.942464168550491e-02  -2.075105418085259e-02   6.379730665968009e-03   8.206384171283097e-04   1.945296606691064e-03  -2.220339316594841e-03   1.000000000000000e+03
   9.500000000000000e+00   9.106000000000000e+00   3.642400000000000e-03   8.628948673399475e-01   1.322667771053185e+00   0.000000000000000e+00  -3.083132000878542e-01   3.014427821211877e-03  -5.663848605898180e+00   4.320000000000000e+01   6.226652464168303e-01   1.203248483778577e+00   7.627708718244324e-01   2.511447052164734e-02   1.221019293783148e-01  -2.027592717954932e-01   3.088815727575675e-03   2.927428617966545e-03   3.027039118093411e-03   3.051312432131023e-02   3.446605760985103e-02  -1.052568054169513e-02   2.640187062468442e-04   1.197152227977966e-03  -2.864846328940838e-03   1.000000000000000e+03
