                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.508000000000000e+01   6.032000000000000e-03   7.462351553074540e-01   1.151620081355490e+00   0.000000000000000e+00  -2.118700265251989e-01   4.519960854873468e-03  -5.277640725535238e+00   1.600000000000000e+01   6.206607271169559e-01   9.727265906183565e-01   6.453181481870497e-01  -2.360137672903087e-01   3.995841490510336e-02  -8.506188051251609e-02   4.546125269822552e-03   4.387395167029368e-03   4.626362127768483e-03  -7.302412550639139e-03  -3.060662986582771e-03  -1.558672820927207e-02  -3.747458850047737e-04   8.948957166327135e-04  -2.786028099538143e-03   1.000000000000000e+03
   1.500000000000000e+00   1.380300000000000e+01   5.521200000000000e-03   8.745692593031092e-01   1.362692781014412e+00   0.000000000000000e+00  -2.411794537419402e-01   4.899276955329373e-03  -5.224281785024710e+00   2.560000000000000e+01   7.069707311149309e-01   1.112261562475426e+00   8.044754843189709e-01  -2.639073324683101e-01  -1.756321363655919e-01  -3.441012444929374e-02   4.812275904642219e-03   4.850741178290056e-03   5.034813783055843e-03  -5.004073407581798e-04   5.267237451287715e-03   1.095466428719392e-02  -1.756519246377610e-03  -1.299301175097470e-03  -2.436886431361360e-03   1.000000000000000e+03
   2.500000000000000e+00   1.459600000000000e+01   5.838400000000000e-03   7.912177511419870e-01   1.226261923974316e+00   0.000000000000000e+00  -2.475335708413264e-01   4.578407994798105e-03  -5.190631442016946e+00   2.240000000000000e+01   7.006565481595141e-01   6.932626820674053e-01   9.797340231990462e-01  -2.367914051856999e-02  -6.778719800683666e-02   2.715046751224650e-01   4.601562540235535e-03   4.582280048064539e-03   4.551381396094240e-03   1.578073872528617e-03  -1.152649113972052e-02  -1.656570219226665e-02   1.267571811170970e-03  -2.209995407705070e-05   2.495756703728554e-03   1.000000000000000e+03
   3.500000000000000e+00   8.400000000000000e+00   3.360000000000000e-03   8.551823765905145e-01   1.292574362809711e+00   0.000000000000000e+00  -2.498809523809524e-01   2.821444823735063e-03  -5.765400765631840e+00   2.400000000000000e+01   1.005863900041815e+00   9.292323625629902e-01   6.304508671667384e-01   4.006389425399571e-02   8.249587369946314e-02   1.057871024636035e-01   2.863544517769076e-03   2.756269717513902e-03   2.844520235922211e-03  -7.470821629141881e-03   4.418345499874803e-02   1.799149337111823e-02   1.206174713444259e-03   1.746244773702223e-03  -2.266215398312431e-05   1.000000000000000e+03
   4.500000000000000e+00   9.301000000000000e+00   3.720400000000000e-03   9.510703177362342e-01   1.509460064896863e+00   0.000000000000000e+00  -3.219008708740996e-01   3.535021623907119e-03  -5.604120223689215e+00   2.880000000000000e+01   9.317201191474727e-01   7.190200194111174e-01   1.202470814650113e+00   2.132218807816750e-01   3.104468582771657e-01  -1.544938650134260e-01   3.528137634823980e-03   3.510659261656771e-03   3.566267975240605e-03   7.709807862766599e-03  -2.664384501213310e-02   4.819563484716172e-02   2.067057083560783e-03   3.581933268453782e-03  -3.513836454418966e-03   1.000000000000000e+03
   5.500000000000000e+00   1.429300000000000e+01   5.717200000000000e-03   7.142479115395887e-01   1.227161027417256e+00   0.000000000000000e+00  -2.425313090323935e-01   4.006262248240964e-03  -5.191405603753345e+00   1.760000000000000e+01   6.522785082092325e-01   7.111513521857411e-01   7.793138742237922e-01   6.391899575255795e-03   2.808958384564498e-01  -4.823224976853290e-01   4.007279052067627e-03   3.954316076857906e-03   4.057191615797357e-03   1.743930310036611e-02   3.524085620671249e-03  -5.146120862445738e-02  -1.943940607528634e-04   3.430445894049173e-03  -4.880772167939802e-03   1.000000000000000e+03
   6.500000000000000e+00   8.789999999999999e+00   3.516000000000000e-03   9.337011275007182e-01   1.480006635668583e+00   0.000000000000000e+00  -2.967576791808874e-01   3.175491058400971e-03  -5.681645676438415e+00   1.920000000000000e+01   7.703880644902457e-01   1.465415706082569e+00   5.652996119293451e-01  -1.137503396391218e-01   3.819483823020521e-01   9.283443533591548e-03   3.080426013168016e-03   3.207993982390182e-03   3.238053179644716e-03  -2.864522738466420e-02  -1.902788165979465e-02   1.294154754184233e-02   8.635277830876432e-05   3.104580724189155e-03   2.048703135433462e-04   1.000000000000000e+03
   7.500000000000000e+00   1.188900000000000e+01   4.755600000000000e-03   8.472570371508258e-01   1.322901340917077e+00   0.000000000000000e+00  -2.931281016065270e-01   4.091540163214865e-03  -5.402455118133703e+00   2.720000000000000e+01   8.523453601484570e-01   1.175802052770927e+00   5.136236985330932e-01   5.600101413596129e-02  -4.273992907879460e-02  -3.147518947675455e-01   4.007579555269060e-03   3.908421436219201e-03   4.358619498156332e-03  -6.033390982190551e-03   3.695289932855896e-02  -7.410514548894500e-03  -3.537087423759753e-04   2.003804410082056e-03  -2.096367288302424e-03   1.000000000000000e+03
   8.500000000000000e+00   1.285200000000000e+01   5.140800000000000e-03   9.571089224653543e-01   1.484145932646055e+00   0.000000000000000e+00  -2.611655773420479e-01   4.762905695346361e-03  -5.358684743845154e+00   1.920000000000000e+01   7.595643013025979e-01   9.655128263923388e-01   1.146249639701127e+00  -1.788562780086424e-01  -9.007162915177405e-02  -2.384588671760569e-01   4.869946593726040e-03   4.666606318111288e-03   4.752164174201754e-03   1.617378679862437e-02   8.519009590989388e-02   1.752408261167322e-04  -2.949608891525544e-03   8.205152584527486e-04  -4.321890271308098e-03   1.000000000000000e+03
   9.500000000000000e+00   9.672000000000001e+00   3.868800000000000e-03   8.524782442896079e-01   1.302081040178611e+00   0.000000000000000e+00  -2.836021505376344e-01   2.806840517906050e-03  -5.599553820759676e+00   4.320000000000000e+01   6.837945724349468e-01   9.293392991374746e-01   9.443008612964090e-01  -9.830533626459700e-02  -5.941961586700580e-02   1.831194080389071e-01   2.867422467787722e-03   2.765045306708252e-03   2.788053779222178e-03   6.614890740394415e-02  -2.887176638789116e-02   2.106679494515439e-02  -1.438792434954983e-04  -6.151963707793132e-04  -4.370901679526034e-04   1.000000000000000e+03
   1.050000000000000e+01   1.063200000000000e+01   4.252800000000000e-03   9.654536455910917e-01   1.456684092511529e+00   0.000000000000000e+00  -3.010252069224981e-01   3.899825438869337e-03  -5.485427551945556e+00   2.080000000000000e+01   1.152616337480384e+00   5.865965369446796e-01   1.157148062348216e+00  -3.609416028417715e-02   1.182777726565789e-01   4.141048585277102e-02   3.870173565073537e-03   3.946551706415782e-03   3.882751045118693e-03  -1.176814339443380e-01  -1.660122166526515e-01  -2.341312097214331e-02   1.475407365840802e-03  -2.964528281489178e-04  -1.003250526557599e-03   1.000000000000000e+03
   1.150000000000000e+01   8.574000000000000e+00   3.429600000000000e-03   6.879556508365142e-01   1.087909611745347e+00   0.000000000000000e+00  -3.378819687427105e-01   2.370096020508727e-03  -5.714820568055976e+00   2.080000000000000e+01   8.067586871041608e-01   4.162742220839189e-01   8.408340433214581e-01   1.024223677195004e-01   3.167995624276872e-01   3.316574765490267e-02   2.401103858305541e-03   2.374682444886349e-03   2.334501758334292e-03   4.943717176961038e-02   9.176775036381710e-02   2.875364863741424e-02   1.474744108448349e-03   1.601879723866993e-03  -1.526594546161983e-04   1.000000000000000e+03
   1.250000000000000e+01   9.526000000000000e+00   3.810400000000000e-03   7.663475679114257e-01   1.237856881504115e+00   0.000000000000000e+00  -2.536741549443628e-01   2.886890557073119e-03  -5.642037341356880e+00   2.080000000000000e+01   1.031204982789349e+00   5.385062136818687e-01   7.293315072630521e-01  -3.278150110121799e-01  -1.941375383611160e-02  -2.623575499028553e-01   2.917692338234144e-03   2.834624586708683e-03   2.908354746276531e-03   5.047819230755680e-03  -2.798628931900737e-02  -1.018834394274962e-02  -2.986194980758728e-03   3.619804533449583e-04  -1.328057970907876e-03   1.000000000000000e+03
   1.350000000000000e+01   4.774000000000000e+00   1.909600000000000e-03   8.731310841935487e-01   1.363466911335947e+00   0.000000000000000e+00  -3.360913280268119e-01   1.655791469152829e-03  -6.327507966363503e+00   2.400000000000000e+01   5.754367390673594e-01   1.089170228770518e+00   9.547862847427677e-01   2.319733573746323e-01  -1.023445479537896e-01   2.079772224637182e-01   1.696124604078213e-03   1.652138189537427e-03   1.619111613842846e-03  -1.062859413946930e-01  -2.482443564958960e-02   1.208645252989827e-01   1.190976856378853e-04  -7.039798089387602e-05   1.431951088059385e-03   1.000000000000000e+03
   1.450000000000000e+01   1.004800000000000e+01   4.019200000000000e-03   7.110498282027112e-01   1.237940421453744e+00   0.000000000000000e+00  -3.252886146496815e-01   2.961388666356278e-03  -5.594871789967944e+00   2.400000000000000e+01   8.231047692129518e-01   6.882736956385349e-01   6.217710197566467e-01  -6.799392055989674e-02  -9.670572250651299e-02   5.733726434882829e-01   2.808300175349253e-03   3.009604962238545e-03   3.066260861481034e-03   1.451129144881728e-01  -6.580115254742006e-02   1.847080170057629e-02  -1.237273736664470e-03  -4.825310426831666e-04   4.181499308988030e-03   1.000000000000000e+03
   1.550000000000000e+01   7.627000000000000e+00   3.050800000000000e-03   7.661353581994205e-01   1.392558149795984e+00   0.000000000000000e+00  -3.285695555264193e-01   2.409608771337276e-03  -5.870196287201135e+00   2.400000000000000e+01   6.045928726759943e-01   9.646569276427874e-01   7.291562742794838e-01  -3.687862233775709e-01  -8.775366776160974e-02   5.856673460549078e-01   2.405525368402608e-03   2.387743360263641e-03   2.435557585345579e-03  -1.861591730411376e-01   1.844842222881398e-01  -7.231604642730313e-02  -3.140920981252054e-03  -1.353980557395211e-03   3.389657009456038e-03   1.000000000000000e+03
   1.650000000000000e+01   1.223700000000000e+01   4.894800000000000e-03   6.691302041912203e-01   1.103382490367791e+00   0.000000000000000e+00  -2.572934542780093e-01   2.857755594166838e-03  -5.562232195399122e+00   2.080000000000000e+01   8.242552267443573e-01   6.502941432962365e-01   5.328412425330690e-01  -4.092585964705885e-01  -4.530072427310940e-02   1.727125176620879e-01   2.695866622116292e-03   2.973905961194629e-03   2.903494199189592e-03   5.491905278365806e-02  -1.585059684978907e-02  -1.407982295225525e-02  -4.763215128820482e-03  -2.066246954755350e-03   1.171917812377907e-03   1.000000000000000e+03
   1.750000000000000e+01   9.183000000000000e+00   3.673200000000000e-03   8.717165983079832e-01   1.347700283731346e+00   0.000000000000000e+00  -3.199934661875204e-01   3.086567010625495e-03  -5.659277160677167e+00   2.400000000000000e+01   1.138919388544376e+00   8.185663060869827e-01   6.576641002925906e-01  -1.364750512944332e-01  -2.354594176454945e-01   7.863965637621129e-02   3.129304181268731e-03   3.064508106673877e-03   3.065888743933876e-03  -1.589673396014718e-02  -3.626793087553393e-02  -4.286571458349080e-03  -3.263119416586076e-03  -2.399872343883595e-03   1.249161203922297e-03   1.000000000000000e+03
   1.850000000000000e+01   9.679000000000000e+00   3.871600000000000e-03   7.932010390855194e-01   1.232644280771368e+00   0.000000000000000e+00  -2.626820952577746e-01   3.018847608383269e-03  -5.685484309340803e+00   2.560000000000000e+01   1.115782390923103e+00   8.417123650149004e-01   4.221083613185519e-01   4.586702054663113e-03  -1.333568998238437e-01  -2.605385647458224e-01   3.018697158650905e-03   3.029016712227466e-03   3.008828954271438e-03  -2.388341620760371e-03   6.610700563316963e-03  -1.547553847804896e-02  -2.536120113066682e-03  -2.474842395950460e-03   2.026766679302453e-04   1.000000000000000e+03
   1.950000000000000e+01   1.282400000000000e+01   5.129600000000000e-03   8.007864159301146e-01   1.230747823715922e+00   0.000000000000000e+00  -2.717950717404866e-01   4.030276636963308e-03  -5.340650333501428e+00   2.720000000000000e+01   8.655072087152302e-01   6.377477166815452e-01   8.991043223935683e-01   1.421808838076551e-01  -1.529042230122332e-01   1.246647283966051e-01   4.060516120272913e-03   4.038910193608258e-03   3.991403597008753e-03  -4.765181625512181e-03  -4.838009609119925e-03   1.650156217625379e-02  -5.988152153934051e-04  -2.795340398983484e-03   2.681861357184526e-03   1.000000000000000e+03
   2.050000000000000e+01   1.726000000000000e+01   6.904000000000000e-03   8.846549129736619e-01   1.369177427320660e+00   0.000000000000000e+00  -2.163673232908459e-01   5.921294613028327e-03  -4.971420621362792e+00   1.440000000000000e+01   5.626671029723375e-01   7.697104389616912e-01   1.321587196986957e+00  -7.788496392945340e-02  -1.083057422070778e-01   2.580579669745074e-01   5.958037574683413e-03   5.990918596878795e-03   5.814927667522774e-03  -1.937218261822660e-03   2.667906033662591e-03  -1.593372607574834e-02  -1.417405646404472e-03  -1.649301207085480e-03   5.472764589824696e-03   1.000000000000000e+03
   2.150000000000000e+01   1.282300000000000e+01   5.129200000000000e-03   7.165935567948659e-01   1.110574320613186e+00   0.000000000000000e+00  -2.526319893940576e-01   3.582170488754084e-03  -5.286287702654832e+00   8.000000000000000e+00   5.222897010525707e-01   8.556464551591222e-01   7.718445141729047e-01   9.203497540649186e-02  -2.263739901206133e-01   1.079460547707687e-01   3.626577898434408e-03   3.556606594246752e-03   3.563326973581095e-03   2.625252322362449e-03   1.798741405575464e-02   1.657572154533379e-02   1.656404066543032e-03  -2.611206162724543e-03   1.826246371939088e-03   1.000000000000000e+03
   2.250000000000000e+01   8.882000000000000e+00   3.552800000000000e-03   8.883902550205898e-01   1.353252159242738e+00   0.000000000000000e+00  -2.239923440666517e-01   3.041604900461051e-03  -5.668949593971010e+00   1.920000000000000e+01   8.056469096105000e-01   1.112203144776976e+00   7.473207106742934e-01  -1.010943148983254e-01  -1.486704755990125e-01   9.492408863985641e-02   3.088721003847187e-03   2.952668533789858e-03   3.083425163746108e-03   3.115496430843554e-02   1.899376083720908e-02   7.482971759831297e-03   8.599770840014162e-04  -2.280454061016589e-03   1.046213015013711e-03   1.000000000000000e+03
