                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.014700000000000e+01   4.058800000000000e-03   9.144884586929866e-01   1.423132134052139e+00   0.000000000000000e+00  -3.151670444466345e-01   3.582484302348623e-03  -5.575885733127451e+00   1.600000000000000e+01   6.494466932643572e-01   1.155197328388112e+00   9.388213544264925e-01   1.700769380124555e-01   1.992801116111467e-02   2.710638329854960e-01   3.608215986242408e-03   3.500019350787846e-03   3.639217570015616e-03  -2.458243546911596e-02  -3.532824494553954e-02   3.714453184074163e-03   6.354856709877276e-04   1.556138433939568e-03   1.248640133145794e-03   1.000000000000000e+03
   1.500000000000000e+00   1.203400000000000e+01   4.813600000000000e-03   9.699475706989630e-01   1.502222375589139e+00   0.000000000000000e+00  -2.674921057005152e-01   4.593531014932099e-03  -5.407622132664046e+00   2.560000000000000e+01   9.068605257394653e-01   6.651585246159700e-01   1.337823661741455e+00  -2.431091035056923e-01  -5.927047929355343e-02   1.788491351904168e-01   4.633294869569995e-03   4.605478799362940e-03   4.541819375863362e-03  -3.276063012325555e-02  -8.099794049352335e-02   1.371592927416527e-02  -1.961100856533943e-03   1.713453908011413e-04   1.741845864064000e-03   1.000000000000000e+03
   2.500000000000000e+00   1.100500000000000e+01   4.402000000000001e-03   7.891640363509026e-01   1.195943569801878e+00   0.000000000000000e+00  -2.713766469786461e-01   3.450148300569889e-03  -5.525485006875302e+00   2.240000000000000e+01   6.364609659442900e-01   1.047347975966216e+00   6.836831671422032e-01  -1.247719663635166e-01   4.510235060486525e-02   8.241823178608616e-02   3.473324451707404e-03   3.487011941476832e-03   3.390108508525433e-03   2.913706088514064e-02   4.681746772026692e-02  -2.208441323050381e-02  -1.508240871998299e-03   6.685735600762301e-04   1.952005082130127e-03   1.000000000000000e+03
   3.500000000000000e+00   1.400800000000000e+01   5.603200000000000e-03   6.738254778067142e-01   1.069956796391160e+00   0.000000000000000e+00  -2.562821245002855e-01   3.814029627418476e-03  -5.256095728399799e+00   2.400000000000000e+01   8.962641426899514e-01   7.665335424654192e-01   3.586787482647699e-01  -2.441683693050955e-01  -1.485702490072722e-01   1.916920653104490e-01   3.753731844680206e-03   3.741432348543817e-03   3.946924689031406e-03   1.555328374369410e-03  -8.245062904264194e-03  -2.638665425597711e-03  -3.872388191505132e-03  -2.602512771951569e-04   2.003664803291143e-03   1.000000000000000e+03
   4.500000000000000e+00   7.555000000000000e+00   3.022000000000000e-03   9.279151823843037e-01   1.465216411371498e+00   0.000000000000000e+00  -3.681005956320318e-01   2.753472879411406e-03  -5.839028030466189e+00   2.880000000000000e+01   6.164105645978114e-01   1.301686910548792e+00   8.656480720063118e-01   3.580585514329968e-01   1.182878235501475e-01  -6.700253827697324e-02   2.792074956857366e-03   2.698362174811454e-03   2.769981506565398e-03   1.753707640972339e-02   5.097163498443937e-02   1.537265176765637e-02   1.525612569512123e-03   2.635778403219102e-03   1.659335907786927e-03   1.000000000000000e+03
   5.500000000000000e+00   9.728000000000000e+00   3.891200000000000e-03   8.170095094732350e-01   1.467903282319148e+00   0.000000000000000e+00  -2.749794407894737e-01   3.117999700151605e-03  -5.569400421506903e+00   1.760000000000000e+01   6.625219849085744e-01   1.101444762554563e+00   6.870617809565703e-01   4.574249862293536e-01   9.839214983091628e-02   5.156155574100897e-01   3.160714895414394e-03   3.095738491563256e-03   3.097545713477166e-03  -1.664087966473253e-02  -4.149419621492121e-02  -1.183109351330023e-02   3.908608680648576e-03   1.857777683021563e-03   4.010734358046459e-03   1.000000000000000e+03
   6.500000000000000e+00   8.460000000000001e+00   3.384000000000000e-03   1.108489795767092e+00   1.803192959692709e+00   0.000000000000000e+00  -2.968085106382979e-01   3.683825391604261e-03  -5.714995862349026e+00   1.920000000000000e+01   7.057279959353091e-01   1.516681502514781e+00   1.103059888851183e+00   4.828621051978748e-01   6.018132397568286e-02   2.100926645377006e-01   3.745108808940799e-03   3.598605669158696e-03   3.707761696713286e-03   5.250016257245615e-02   7.718630892599218e-02   1.970979662008042e-02   4.630666273607899e-03   1.694934409118217e-03   4.162628769416995e-03   1.000000000000000e+03
   7.500000000000000e+00   1.241700000000000e+01   4.966800000000000e-03   9.002353339483682e-01   1.400468821962120e+00   0.000000000000000e+00  -2.734960135298381e-01   4.448092497253855e-03  -5.371584988240490e+00   2.720000000000000e+01   8.685395875202295e-01   9.878755826792939e-01   8.442908316455784e-01  -2.406060145621813e-01   2.454822089341893e-02   2.042982444530686e-01   4.471487645626816e-03   4.475303583095947e-03   4.397486263038803e-03  -1.845293172221186e-02   2.320175875680426e-03  -2.997547748950601e-02  -7.615383042504646e-04   4.908794944495363e-04   3.920536971791629e-03   1.000000000000000e+03
   8.500000000000000e+00   1.255000000000000e+01   5.020000000000000e-03   8.362823095795762e-01   1.260515393296549e+00   0.000000000000000e+00  -2.440239043824701e-01   3.911537552422462e-03  -5.360078695228272e+00   1.920000000000000e+01   6.147388185664090e-01   1.024873945969539e+00   8.692341642027785e-01  -1.110384633928161e-02  -8.137789533802937e-02   7.374415638676877e-02   3.877841732908092e-03   3.759626961109131e-03   4.097143963250162e-03  -2.823212306260420e-02   3.742951078971145e-02   2.486487992590721e-02   1.372375570596132e-04   4.236926180200451e-04  -3.576944699648229e-05   1.000000000000000e+03
   9.500000000000000e+00   1.248100000000000e+01   4.992400000000000e-03   7.523573784026688e-01   1.181298735809257e+00   0.000000000000000e+00  -2.728146783110328e-01   3.743373064620969e-03  -5.368869678644183e+00   4.320000000000000e+01   5.670710570525632e-01   1.094493444393908e+00   5.955076337615313e-01   2.128731856492300e-01   7.856299655135702e-03  -2.452521596190030e-01   3.604088448376072e-03   3.762425896640174e-03   3.863604848846661e-03   1.671417253721517e-02  -8.761059334895969e-02  -2.683958636683000e-04   1.991820542288890e-03  -1.220318547412399e-04  -1.139065686023674e-03   1.000000000000000e+03
   1.050000000000000e+01   1.016700000000000e+01   4.066800000000000e-03   1.218099947150797e+00   1.856854573994857e+00   0.000000000000000e+00  -2.783515294580505e-01   4.911688872176390e-03  -5.509473916398620e+00   2.080000000000000e+01   9.744746502362105e-01   1.424628900178116e+00   1.255196291038062e+00   9.314852996791552e-02  -1.157801807157228e-01   1.932035394488759e-01   4.943939220574248e-03   4.938431688428695e-03   4.852695707526228e-03  -1.474204103326977e-03  -6.147643660048469e-03  -1.089533703020812e-02   1.734154740345584e-03  -1.104751060428070e-03   1.127443868815529e-03   1.000000000000000e+03
   1.150000000000000e+01   1.278300000000000e+01   5.113200000000000e-03   7.925787101520575e-01   1.256667147203087e+00   0.000000000000000e+00  -2.862004224360479e-01   3.944692746100782e-03  -5.304260197860529e+00   2.080000000000000e+01   7.738884507132231e-01   9.900543785265394e-01   6.137933012164090e-01   3.209184796732857e-01  -1.796234292302817e-01  -1.857194189474090e-02   3.918312102132096e-03   3.865664641927475e-03   4.050101494242776e-03   1.075068068891645e-02   7.081296883444563e-02  -5.532702444920090e-02   2.259237571132851e-03  -1.791115717615459e-03  -6.009451032371862e-04   1.000000000000000e+03
   1.250000000000000e+01   1.137200000000000e+01   4.548800000000000e-03   1.060295993908124e+00   1.595891184527662e+00   0.000000000000000e+00  -2.804256067534295e-01   4.587218233245224e-03  -5.442845800605633e+00   2.080000000000000e+01   1.593775769931099e+00   8.644310700780770e-01   7.226811417151879e-01   6.440183782956463e-02   2.800010098427832e-02  -7.721907121947871e-02   4.573250574191650e-03   4.665777409716920e-03   4.522626715827101e-03  -7.888537076170358e-03  -3.798999580589533e-02   2.448343837225061e-02  -1.427013176840323e-04  -9.565860752295246e-04   1.713605350296194e-04   1.000000000000000e+03
