                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   6.516000000000000e+00   2.606400000000000e-03   9.410106777454492e-01   1.443309840024411e+00   0.000000000000000e+00  -3.442295887047268e-01   2.433113496244065e-03  -5.997308514181023e+00   1.600000000000000e+01   1.000111457045313e+00   9.189118512366217e-01   9.040087249544088e-01  -2.124726024192257e-01  -8.446982492356020e-02  -1.063385570292343e-01   2.450653845237228e-03   2.399872800662978e-03   2.448813842831989e-03  -8.751073669020053e-04   2.320375326077692e-02  -1.767061210170219e-03  -3.957728041352885e-03   1.329129330454251e-03   1.717078160020593e-04   1.000000000000000e+03
   1.500000000000000e+00   7.320000000000000e+00   2.928000000000000e-03   1.086104308510636e+00   1.957505129621464e+00   0.000000000000000e+00  -2.677595628415301e-01   3.149085935060309e-03  -5.845543460016275e+00   2.560000000000000e+01   1.266522018984868e+00   8.309793890968606e-01   1.160811517450173e+00  -7.571108168170136e-01   2.719036093402113e-01  -9.771884156835239e-02   3.174927320708356e-03   3.116647093177919e-03   3.155683391294653e-03  -3.606038831032189e-04  -1.585247174617728e-02   1.459720925372290e-02  -5.847222612075314e-03   3.276814540883462e-03  -1.075217869289832e-03   1.000000000000000e+03
   2.500000000000000e+00   7.286000000000000e+00   2.914400000000000e-03   8.010674452331974e-01   1.230419726563167e+00   0.000000000000000e+00  -2.667444413944551e-01   2.462439649357017e-03  -5.850289046046692e+00   2.240000000000000e+01   8.279465044420480e-01   9.259618900781154e-01   6.492939411794311e-01   1.178843554907756e-01   1.660110508137358e-01   1.272034872359482e-01   2.330688664755461e-03   2.348000533403173e-03   2.708629749912416e-03   9.791128363612069e-05  -1.069486493477746e-02  -7.497074031178472e-03   5.427947871980665e-04   2.425948307124707e-03   7.820573044041269e-04   1.000000000000000e+03
   3.500000000000000e+00   1.287100000000000e+01   5.148400000000000e-03   6.094435451066189e-01   9.370859837834769e-01   0.000000000000000e+00  -2.715795198508275e-01   3.167621000381665e-03  -5.314712989327075e+00   2.400000000000000e+01   4.628789340077919e-01   7.838751282625097e-01   5.815765730495533e-01   2.122903060024852e-01   1.000642719525690e-02   2.596208079592610e-02   3.084722716557465e-03   3.114419755230637e-03   3.303720529356892e-03   1.908666605306553e-03   5.511985426124300e-03  -1.106383459561094e-03   1.006757801594778e-03   1.073852505421171e-03  -7.509889921315870e-04   1.000000000000000e+03
   4.500000000000000e+00   1.204100000000000e+01   4.816400000000000e-03   7.120433410668809e-01   1.108117259889429e+00   0.000000000000000e+00  -2.456606594136700e-01   3.355310044956753e-03  -5.413587280189947e+00   2.880000000000000e+01   6.835333720348130e-01   8.194777648048990e-01   6.331188863609337e-01   2.601447900660038e-01  -2.567038396452057e-02  -1.084906270921344e-01   3.348408574108035e-03   3.355399874123946e-03   3.362121686638278e-03   1.367805142894198e-02   3.391029060808035e-02   1.603334295502634e-02   1.815158086175447e-03   2.303576859283251e-04  -2.217083540759635e-03   1.000000000000000e+03
   5.500000000000000e+00   9.993000000000000e+00   3.997200000000000e-03   7.787977910649538e-01   1.177600176140784e+00   0.000000000000000e+00  -2.943060142099470e-01   3.051591415466987e-03  -5.629507207714785e+00   1.760000000000000e+01   1.016460548581428e+00   8.113471818620229e-01   5.085856427514072e-01  -1.243391881273718e-02  -1.189640979360791e-01  -6.708144416990323e-02   3.077490200626301e-03   2.993312690414900e-03   3.083971355359760e-03  -2.990666363017570e-02  -2.553808648418514e-02  -1.262547708882400e-02  -3.700599074152851e-04  -3.545922468212576e-04  -1.346618914774911e-03   1.000000000000000e+03
   6.500000000000000e+00   9.701000000000001e+00   3.880400000000000e-03   7.338651136634018e-01   1.127894785426099e+00   0.000000000000000e+00  -3.052778064117102e-01   2.483795964474806e-03  -5.701452255035030e+00   1.920000000000000e+01   8.847464688492955e-01   6.456245673401653e-01   6.712243048007419e-01  -1.023132142520858e-01  -7.157502941394966e-02  -1.964771009959994e-01   2.578698327783267e-03   2.475733252452788e-03   2.396956313188362e-03  -8.737081696585823e-02   1.383053932835283e-01  -3.850323284284204e-02   9.814673776756702e-04  -1.453500598848399e-03  -9.495906452398394e-04   1.000000000000000e+03
   7.500000000000000e+00   1.008500000000000e+01   4.034000000000000e-03   9.423501798436488e-01   1.599493046615308e+00   0.000000000000000e+00  -3.297967278135845e-01   3.622547114855079e-03  -5.577326353608225e+00   2.720000000000000e+01   7.674478656161065e-01   8.186803191910070e-01   1.240922354723826e+00   3.628957941563479e-01  -1.120932191635955e-01   4.771554322239719e-01   3.408314804275460e-03   3.683641217387900e-03   3.775685322901875e-03   4.474760039576074e-02  -4.255272965230304e-02   7.221970471227311e-03   3.759626883385768e-03  -2.253146669691030e-03   2.667000487627056e-03   1.000000000000000e+03
   8.500000000000000e+00   1.643400000000000e+01   6.573600000000001e-03   7.154614243626152e-01   1.089239074651639e+00   0.000000000000000e+00  -2.312279420713156e-01   4.195525294502864e-03  -5.098911590026370e+00   1.920000000000000e+01   6.190734341264061e-01   5.380407810180576e-01   9.892700579433822e-01   1.334686990883825e-02  -1.785320242099637e-01   6.484875523962735e-03   3.956530677889192e-03   4.313603760897329e-03   4.316441444722070e-03  -6.933268337234739e-05  -1.709873552391992e-02   2.155404359820961e-02   1.771627945850208e-03  -3.141800205280615e-03   2.428393134930813e-03   1.000000000000000e+03
   9.500000000000000e+00   1.389700000000000e+01   5.558800000000000e-03   7.116350817557321e-01   1.168605273934839e+00   0.000000000000000e+00  -2.661005972512053e-01   3.867688069730315e-03  -5.287428998033479e+00   4.320000000000000e+01   8.277698264161946e-01   6.902590172627423e-01   6.168764015882612e-01  -2.849733162681715e-01   2.162411367354105e-02  -3.473152880675375e-01   3.856901925768948e-03   3.739274257861280e-03   4.006888025560716e-03   3.498337784941506e-02  -3.322702860867747e-02   4.234780766912664e-03  -2.163552201412639e-03  -1.116886678358466e-03  -2.532479865561406e-03   1.000000000000000e+03
   1.050000000000000e+01   1.305700000000000e+01   5.222800000000001e-03   1.087198217146379e+00   1.638873008839952e+00   0.000000000000000e+00  -2.559546603354522e-01   5.646933022326030e-03  -5.295802444018727e+00   2.080000000000000e+01   7.002097987838467e-01   9.495949064573922e-01   1.611789946197898e+00  -5.494624641561449e-02   1.847503525778536e-02   1.130970791746019e-01   5.709597927137283e-03   5.475201523931756e-03   5.755999615909049e-03  -1.288462927278191e-02   8.306314645866845e-03  -1.646716017080857e-02   1.431350787417892e-03  -1.187033462336055e-03  -4.577537655129841e-06   1.000000000000000e+03
   1.150000000000000e+01   8.023000000000000e+00   3.209200000000000e-03   1.220613310042437e+00   1.933556362288918e+00   0.000000000000000e+00  -3.453197058456937e-01   3.804229846463355e-03  -5.794361393748664e+00   2.080000000000000e+01   6.360412573172702e-01   1.324731305125055e+00   1.701067367684991e+00   4.425014539267404e-02  -3.748135948534703e-01   2.506581101745366e-01   3.880712738394156e-03   3.795708146752431e-03   3.736268654243481e-03   2.650192445615993e-02  -5.428811462913293e-02   1.733976642840397e-02   2.123563187948998e-03  -2.362839742407401e-03   2.425421061186195e-03   1.000000000000000e+03
