                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   9.215999999999999e+00   3.686400000000000e-03   1.082209368388916e+00   1.641881375293982e+00   0.000000000000000e+00  -3.393554687500000e-01   3.975249036091451e-03  -5.641791317148247e+00   1.600000000000000e+01   8.602850188497686e-01   1.170790540817453e+00   1.215552545499531e+00  -3.945566171172175e-02   8.953066486385931e-02   1.660185418233215e-01   3.976278110080977e-03   3.968281274949443e-03   3.981187723243934e-03   3.880543632767022e-03  -4.336876445573031e-03   3.159177560419979e-03  -2.532847734781480e-03   2.844607240728908e-03  -2.019185515104677e-03   1.000000000000000e+03
   1.500000000000000e+00   9.616000000000000e+00   3.846400000000000e-03   9.488665423769755e-01   1.445420309304708e+00   0.000000000000000e+00  -3.251351913477538e-01   3.497952828285652e-03  -5.582333688812236e+00   2.560000000000000e+01   7.917186693713941e-01   1.195483704091149e+00   8.593972536683817e-01   1.756069277808614e-01   1.079089842489735e-01  -4.193863984693174e-02   3.531256530590363e-03   3.436958396494544e-03   3.525643557772048e-03  -4.353512717526298e-02   9.537453378659333e-02  -5.667749476609935e-03   4.910311097079271e-04   2.635475508960569e-03   1.789683477184962e-04   1.000000000000000e+03
   2.500000000000000e+00   1.408100000000000e+01   5.632400000000000e-03   7.652680841107566e-01   1.152832581629343e+00   0.000000000000000e+00  -2.560897663518216e-01   3.984588016282545e-03  -5.289223574049180e+00   2.240000000000000e+01   7.319689552876453e-01   1.002160150399078e+00   5.616751466455471e-01  -1.678217308772397e-02  -9.634497580816320e-02   1.723122831936045e-02   4.136728992159431e-03   3.912725348083435e-03   3.904309708604771e-03   5.420843242034426e-02   1.281124111437747e-02   2.104051012169168e-02   2.691586903874047e-04  -9.783687922791738e-04   8.349245371995452e-04   1.000000000000000e+03
   3.500000000000000e+00   1.383100000000000e+01   5.532400000000000e-03   8.162129654960099e-01   1.238509906011548e+00   0.000000000000000e+00  -2.275323548550358e-01   4.554823806507897e-03  -5.246980847639962e+00   2.400000000000000e+01   7.348602937822450e-01   1.148532356541199e+00   5.652462461645931e-01   1.121404065524953e-01   4.841260571279806e-03   1.256264579990538e-01   4.726783544216361e-03   4.407447749757338e-03   4.530240125549992e-03  -1.922120761210760e-01  -9.375853587215252e-02  -8.106994532210736e-02   2.128546638310981e-04  -1.761881111349049e-03   2.659650852913201e-03   1.000000000000000e+03
   4.500000000000000e+00   1.538900000000000e+01   6.155600000000000e-03   9.866730581110704e-01   1.486673016909970e+00   0.000000000000000e+00  -2.440054584443433e-01   6.035407709505664e-03  -5.152585932347435e+00   2.880000000000000e+01   9.527555633408138e-01   9.251674463338178e-01   1.082096164658581e+00  -1.023934732787380e-01  -3.961239120551099e-02  -3.568325348993542e-02   6.179938936472666e-03   5.972163041850580e-03   5.954121150193744e-03   1.525999095314627e-01   1.356092831627716e-02   6.833247384718748e-02  -3.331690328362599e-03  -2.587971815932955e-03  -1.667894438779075e-03   1.000000000000000e+03
   5.500000000000000e+00   1.264000000000000e+01   5.056000000000001e-03   8.578730720538691e-01   1.294496450504036e+00   0.000000000000000e+00  -2.570806962025317e-01   4.255998162994686e-03  -5.320617906039384e+00   1.760000000000000e+01   1.038550106725125e+00   7.839595919203350e-01   7.511095175161465e-01   4.591732169315250e-03   4.285457371125814e-02  -1.162587044232656e-01   4.348513255776246e-03   4.362184765782654e-03   4.057296467425160e-03  -4.936424645960967e-02  -2.875491843622855e-02  -2.757358008531845e-02  -2.100529180538197e-03  -4.571190325271969e-04  -1.927517520029707e-03   1.000000000000000e+03
   6.500000000000000e+00   1.132700000000000e+01   4.530800000000000e-03   1.039296325858650e+00   1.629379242591590e+00   0.000000000000000e+00  -2.731967864394809e-01   4.467230626600781e-03  -5.448333674785500e+00   1.920000000000000e+01   1.301743591734153e+00   1.023812556101543e+00   7.923328297402538e-01   3.533137528858919e-01   9.824460362362761e-02   7.991806734245410e-02   4.613569885266819e-03   4.589087717241544e-03   4.199034277293979e-03   6.379233228704158e-02   8.218615620421539e-02   1.668872664888843e-02   3.106663021374532e-03   3.180807895375100e-04   5.858532152626723e-04   1.000000000000000e+03
   7.500000000000000e+00   2.142800000000000e+01   8.571200000000001e-03   8.201242265269332e-01   1.279022560500100e+00   0.000000000000000e+00  -1.659744259846929e-01   6.664426857435311e-03  -4.876544795504408e+00   2.720000000000000e+01   7.232645960145915e-01   8.384856711166486e-01   8.986224124495582e-01   1.005448939789223e-01   1.100452442617525e-02   2.957060468714168e-01   6.800352816946559e-03   6.653686631004550e-03   6.539241124354823e-03  -3.042702064557726e-03   4.421051346378394e-02  -1.489396676958352e-02   2.420912417335643e-03  -9.659671773829510e-04   8.949138720544285e-03   1.000000000000000e+03
   8.500000000000000e+00   2.276800000000000e+01   9.107200000000001e-03   7.467992416035025e-01   1.163153977899263e+00   0.000000000000000e+00  -1.566013703443429e-01   6.650952375830856e-03  -4.849777706987583e+00   1.920000000000000e+01   6.990676884651337e-01   8.632478910389957e-01   6.780821453063813e-01   1.085641710143759e-01   1.120878752834967e-01   2.481136029612456e-01   6.477342329760404e-03   6.842133386448269e-03   6.633381411283895e-03  -1.738096861215618e-02  -8.052689576154325e-02  -2.010654356979277e-02   3.197629059388663e-04   3.701724945266162e-04   5.349072922423300e-03   1.000000000000000e+03
   9.500000000000000e+00   1.621200000000000e+01   6.484800000000000e-03   8.824275404547952e-01   1.342670902398451e+00   0.000000000000000e+00  -1.694115470022206e-01   5.599496120849795e-03  -5.130834354470408e+00   4.320000000000000e+01   6.464530030109841e-01   1.196675389846344e+00   8.041542285070564e-01   1.618612661447390e-02   1.631408163868968e-01   1.057462375990474e-01   5.556410416254111e-03   5.612246139024135e-03   5.629831807271140e-03   2.523537897859072e-02   1.624223217803296e-02   5.864032195042114e-02   2.084190569718085e-04   2.109796449407473e-04   2.672124304350835e-03   1.000000000000000e+03
