                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.138300000000000e+01   4.553199999999999e-03   8.459120131541350e-01   1.319317278130248e+00   0.000000000000000e+00  -2.871826407801107e-01   3.793493780346476e-03  -5.468784973505029e+00   1.600000000000000e+01   6.983634588745455e-01   9.335975247480802e-01   9.057750558397788e-01  -1.701898034017283e-01   5.405497013405156e-02  -2.627013662316563e-01   3.872390372413260e-03   3.750926198248890e-03   3.757164770377278e-03   4.188102662051101e-02   4.286955094388788e-02   3.355284152413908e-02  -1.521603384903085e-03  -5.625746308125171e-04  -2.784111091985291e-03   1.000000000000000e+03
   1.500000000000000e+00   1.130000000000000e+01   4.520000000000001e-03   6.278684721652009e-01   9.895757544794644e-01   0.000000000000000e+00  -2.700442477876106e-01   2.650914979000209e-03  -5.467697812482017e+00   2.560000000000000e+01   4.129817525757274e-01   8.729164948668243e-01   5.977071690530527e-01  -3.701993433208389e-02   3.065748834786952e-02  -3.053452723288418e-01   2.527427858806171e-03   2.726068732805486e-03   2.699248345388970e-03   2.125764213198107e-02  -2.504689140907652e-02  -2.084968191904325e-02   4.686411800445151e-04   1.843041216882446e-04  -2.787122114567694e-03   1.000000000000000e+03
   2.500000000000000e+00   1.182900000000000e+01   4.731600000000000e-03   8.680164507154593e-01   1.330057855226888e+00   0.000000000000000e+00  -2.735649674528701e-01   4.065697556757508e-03  -5.400698740744072e+00   2.240000000000000e+01   5.875532299629810e-01   7.458111105360460e-01   1.270685011647346e+00   1.198760261647097e-01   1.451459428466618e-01  -1.436271281252611e-01   4.069123472587307e-03   4.069966448008370e-03   4.058002749676849e-03  -2.321685443179867e-03   9.599050877502910e-04  -1.607037984445318e-03   2.478487913725423e-03   8.373182881105468e-04   2.547411734580848e-04   1.000000000000000e+03
   3.500000000000000e+00   9.255000000000001e+00   3.702000000000000e-03   8.485738687418640e-01   1.389722296819764e+00   0.000000000000000e+00  -3.006482982171799e-01   3.041468183378966e-03  -5.641465907471304e+00   2.400000000000000e+01   6.703386437889496e-01   7.365209544012541e-01   1.138862008035390e+00   2.556184703227150e-01   2.365206569501864e-01  -3.353209863394540e-01   3.034027878718093e-03   3.129159014807007e-03   2.961217656611798e-03  -1.992769816350866e-02  -1.212483084740187e-02   2.035223550682482e-02   2.212941755147654e-03   1.134166950701299e-03  -2.649375458753873e-03   1.000000000000000e+03
   4.500000000000000e+00   7.986000000000000e+00   3.194400000000000e-03   7.580176896290217e-01   1.328509610620100e+00   0.000000000000000e+00  -3.104808414725770e-01   2.259055136006091e-03  -5.843327593210295e+00   2.880000000000000e+01   8.767125282170550e-01   8.818697290169295e-01   5.154708116530822e-01  -5.098977759872875e-01   2.850460871089687e-01   2.042526343042340e-01   2.303341986306806e-03   2.283109747258180e-03   2.190713674453287e-03   1.944992178787598e-03   6.458854245552384e-02  -2.625445303737119e-03  -2.265947741662919e-03   1.441527427562566e-03  -3.063647683757288e-04   1.000000000000000e+03
   5.500000000000000e+00   8.779999999999999e+00   3.512000000000000e-03   7.532446687104495e-01   1.259358576291065e+00   0.000000000000000e+00  -2.894646924829157e-01   2.717840492049708e-03  -5.660184837981604e+00   1.760000000000000e+01   9.111495757611423e-01   9.715643440436638e-01   3.770200863265423e-01  -2.467373674180014e-01   2.460776244794618e-01   3.708768268589452e-01   2.898110946238132e-03   2.649501644879729e-03   2.605908885031265e-03   2.023689778754677e-02  -3.144399385156987e-02  -1.567392307053749e-02  -1.326716264082101e-03   1.430292711613065e-03   1.406671753637219e-03   1.000000000000000e+03
   6.500000000000000e+00   9.752000000000001e+00   3.900800000000000e-03   8.117165081171925e-01   1.222192212087722e+00   0.000000000000000e+00  -2.960418375717802e-01   3.089922588011084e-03  -5.546284032820330e+00   1.920000000000000e+01   7.771127739312484e-01   1.049795665852397e+00   6.082410845679287e-01  -4.659111985008807e-02  -9.028123840056107e-03   8.356231420268935e-02   3.113433118253324e-03   3.044365479517030e-03   3.111969166262898e-03   1.725260214698218e-02   1.649197619902901e-02   3.330231018572021e-03  -9.525530485188356e-04   1.116432830704481e-03   7.322771869084359e-04   1.000000000000000e+03
   7.500000000000000e+00   1.194200000000000e+01   4.776800000000000e-03   1.006357900841147e+00   1.512650904288837e+00   0.000000000000000e+00  -3.139340144029476e-01   4.729132954736313e-03  -5.411591727495457e+00   2.720000000000000e+01   9.074014031959258e-01   1.093130820498415e+00   1.018541478829105e+00   7.619828693958537e-02   1.093674534915849e-02   1.738719997214536e-02   4.748841284870314e-03   4.677309154420456e-03   4.761248424918168e-03  -2.592889726928941e-02   4.592596781477330e-03   2.482753451432925e-02   1.669920227502454e-03   1.187369740532764e-03   7.434556104664708e-04   1.000000000000000e+03
   8.500000000000000e+00   1.331000000000000e+01   5.324000000000001e-03   8.251363616730329e-01   1.255785423075611e+00   0.000000000000000e+00  -2.495116453794140e-01   4.207498933588258e-03  -5.288654519987126e+00   1.920000000000000e+01   1.209567901119925e+00   6.966645027170483e-01   5.691766811821273e-01   6.165580411364507e-02   1.476388988531031e-02  -1.792828784537917e-01   4.203882823511470e-03   4.261891668013698e-03   4.156722309239607e-03   2.316349828433276e-02  -6.142622150210411e-02  -9.720006623685409e-02   8.121524601577125e-04   2.230705250262103e-04  -7.744807685002205e-04   1.000000000000000e+03
   9.500000000000000e+00   1.118900000000000e+01   4.475600000000000e-03   7.679825185693251e-01   1.166966170631743e+00   0.000000000000000e+00  -2.784431137724551e-01   3.259955680566196e-03  -5.456491152458257e+00   4.320000000000000e+01   6.249255599632276e-01   8.498365797249539e-01   8.291854160197933e-01  -1.067027414032813e-01  -1.115101946247589e-01  -7.851615774656533e-02   3.178377738171694e-03   3.305377559786019e-03   3.296111743740875e-03  -1.874737712620201e-02   8.571639510936536e-02   7.265412880943083e-02  -4.192722774374287e-04  -1.103039262245745e-03  -8.050132585446416e-04   1.000000000000000e+03
