                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.955000000000000e+00   3.582000000000000e-03   7.866566406604706e-01   1.254387027640715e+00   0.000000000000000e+00  -2.695700725851480e-01   2.826677297262720e-03  -5.661352208178903e+00   1.600000000000000e+01   7.379930116997458e-01   8.407953591855337e-01   7.811815510961333e-01  -8.430392747334393e-02  -3.576134913398187e-01  -1.175141349980237e-01   2.836354538346909e-03   2.816565273442873e-03   2.827112079998377e-03  -3.216016342800607e-02  -1.878472936747621e-02   2.069574679243424e-03  -5.296119750264849e-04  -2.458882714270015e-03  -3.131319963807269e-05   1.000000000000000e+03
   1.500000000000000e+00   1.286700000000000e+01   5.146800000000000e-03   6.803748390349608e-01   1.094892138399522e+00   0.000000000000000e+00  -2.732183104064662e-01   3.408822544801599e-03  -5.378537054807703e+00   2.560000000000000e+01   8.256849088764209e-01   7.200837714746045e-01   4.953558367538575e-01  -2.236521213512553e-01  -2.291890427514366e-02   3.132318823748191e-01   3.431116117425430e-03   3.442976579866257e-03   3.352374937113109e-03   6.761846798383226e-05   3.660120699655416e-02  -3.670142216154257e-02  -9.771187271520574e-04  -1.859444789421875e-03   2.468338949311376e-03   1.000000000000000e+03
   2.500000000000000e+00   8.772000000000000e+00   3.508800000000000e-03   1.008782146932154e+00   1.535938464081020e+00   0.000000000000000e+00  -3.494072047423621e-01   3.492501804133172e-03  -5.678871370909690e+00   2.240000000000000e+01   7.071216496506423e-01   1.143909590690407e+00   1.175315200455403e+00   7.440518179209547e-02  -5.876713373234730e-02   1.911564288245315e-01   3.532539898228188e-03   3.527220199193455e-03   3.417745314977875e-03   2.597478748585206e-02  -1.449293591045216e-02   4.766364677477990e-02   1.178790619140566e-03  -2.068175028467321e-03   1.391335142267572e-03   1.000000000000000e+03
   3.500000000000000e+00   1.708300000000000e+01   6.833199999999999e-03   8.030843420327495e-01   1.276505451984291e+00   0.000000000000000e+00  -1.958965052976643e-01   5.459622549329077e-03  -5.037414532704153e+00   2.400000000000000e+01   8.546837243425720e-01   7.616940605302990e-01   7.928752412253810e-01   3.058022447375816e-01   1.598229309186824e-01   1.571607321704480e-01   5.542715276921263e-03   5.364420364912068e-03   5.471732006153899e-03  -1.435576675167092e-02   3.216633445989980e-03  -7.477831474961037e-03   3.138274555183305e-03   4.266287057713786e-04   1.253132693189797e-03   1.000000000000000e+03
   4.500000000000000e+00   1.059100000000000e+01   4.236400000000000e-03   9.399870549139543e-01   1.452241498718948e+00   0.000000000000000e+00  -2.892550278538382e-01   3.914189020387194e-03  -5.509593279119198e+00   2.880000000000000e+01   8.563078246755865e-01   1.187932421279055e+00   7.757209187872213e-01   6.835614637827719e-02  -3.154146449451668e-02  -2.808102668455820e-01   3.910451619955724e-03   3.905770400045100e-03   3.926345041160755e-03   1.820866317882619e-02  -7.376956093513563e-04   9.357864276132430e-03   1.271663997878327e-03  -1.831224440847043e-03  -3.842792484595820e-04   1.000000000000000e+03
   5.500000000000000e+00   1.005700000000000e+01   4.022800000000000e-03   8.381310459031319e-01   1.313079752417354e+00   0.000000000000000e+00  -2.784627622551457e-01   3.386927475755490e-03  -5.602641348714828e+00   1.760000000000000e+01   7.866908144898067e-01   1.004466191352974e+00   7.232361318666189e-01  -1.734494578914305e-02   1.266497693801749e-01  -3.089099478761284e-01   3.517458379348690e-03   3.294603250054188e-03   3.348720797863592e-03  -3.775839898464513e-03  -1.618252900527827e-02  -1.297922036805179e-03   8.320270104689782e-04  -2.355224725673221e-04  -1.247334361996276e-03   1.000000000000000e+03
   6.500000000000000e+00   6.873000000000000e+00   2.749200000000000e-03   8.077964727170909e-01   1.400907912326419e+00   0.000000000000000e+00  -2.834279063000146e-01   2.216962196206036e-03  -5.902137473134242e+00   1.920000000000000e+01   7.576826906197279e-01   1.010705069597085e+00   6.550016579344643e-01  -4.429165097454500e-02  -2.832499701621147e-02  -6.129130041853784e-01   2.219699870183995e-03   2.219285186153914e-03   2.211901532280199e-03  -5.215250836567358e-04  -1.780785545414665e-04   4.851131480824061e-04  -4.850421794467680e-04   2.697154870157007e-04  -2.445476216927477e-03   1.000000000000000e+03
   7.500000000000000e+00   1.063800000000000e+01   4.255200000000000e-03   8.998776364079052e-01   1.365718842450425e+00   0.000000000000000e+00  -3.153318292912202e-01   3.801517996448451e-03  -5.513168223499315e+00   2.720000000000000e+01   8.504469237251461e-01   8.168369707442465e-01   1.032349014754321e+00  -2.507282832815706e-02  -1.732671221199847e-01  -3.397989624790494e-02   3.757923726840222e-03   3.881653019535889e-03   3.764977242969244e-03   8.379735788469828e-02  -8.243102823992929e-02   6.150974176681041e-02   6.625446632239462e-04  -1.439694125442613e-03  -1.750729355599175e-03   1.000000000000000e+03
   8.500000000000000e+00   1.344500000000000e+01   5.378000000000000e-03   6.604286484733158e-01   1.092467420095540e+00   0.000000000000000e+00  -2.296764596504277e-01   3.502870871045386e-03  -5.326369274123490e+00   1.920000000000000e+01   9.058522549054563e-01   6.119803003094698e-01   4.634533902050174e-01  -8.804259790646707e-02   2.261565824031016e-02   4.420248044254645e-01   3.479026856560341e-03   3.700545902706436e-03   3.329039853869382e-03  -6.918524892743121e-02   3.415163133873731e-02  -3.188927365405607e-02   1.255320331902212e-03  -2.819461901383565e-04   2.337958995506249e-03   1.000000000000000e+03
   9.500000000000000e+00   1.183100000000000e+01   4.732399999999999e-03   5.849960155994580e-01   9.950802758136933e-01   0.000000000000000e+00  -2.466401825712112e-01   2.675362929516993e-03  -5.451852970724442e+00   4.320000000000000e+01   7.055386944904511e-01   6.642312838015051e-01   3.852180685064188e-01  -4.839700522709929e-01  -1.883101053734488e-02  -2.430815451587513e-02   2.605712792694647e-03   2.747802697317764e-03   2.672573298538569e-03   2.958307591441978e-02   5.434019093306867e-02  -3.145357862209335e-02  -4.319624297118147e-03  -2.265370927091566e-04  -1.820571149590430e-04   1.000000000000000e+03
