                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   7.136000000000000e+00   2.854400000000000e-03   5.718287058582362e-01   9.318699511084090e-01   0.000000000000000e+00  -3.337303811659193e-01   1.595254629636883e-03  -5.931683323297941e+00   1.600000000000000e+01   5.432937475100915e-01   7.150200879726500e-01   4.571722820919721e-01  -3.106267395117434e-01  -1.373175173198212e-01   1.814075874365060e-01   1.577545989250738e-03   1.589624867402254e-03   1.618593032257658e-03  -1.220201536154076e-02   1.148668656412985e-02  -9.112522625071442e-03  -7.732188061864575e-04  -1.273395820958123e-03   1.051313001403074e-03   1.000000000000000e+03
   1.500000000000000e+00   9.564000000000000e+00   3.825600000000000e-03   8.535011076795752e-01   1.313016248616299e+00   0.000000000000000e+00  -2.845043914680050e-01   3.193128375113332e-03  -5.629169161367881e+00   2.560000000000000e+01   7.441224895251577e-01   7.891777279839857e-01   1.027203105529586e+00  -8.628570468707486e-02   2.396819281086884e-01   2.522944110812875e-02   3.208632291913909e-03   3.169710701846352e-03   3.201042131579735e-03  -1.890640758244161e-02   1.056198964906970e-02   1.330364286556593e-02  -6.452194368381586e-06   1.184318759078293e-03   1.474736894676182e-03   1.000000000000000e+03
   2.500000000000000e+00   1.114400000000000e+01   4.457600000000000e-03   1.022467286183457e+00   1.567393095819776e+00   0.000000000000000e+00  -3.033022254127782e-01   4.540746443500769e-03  -5.453164025773768e+00   2.240000000000000e+01   9.142266928210100e-01   8.511689072788383e-01   1.302006258450524e+00   1.888356551278151e-02   1.665030085705063e-01   1.982536057167056e-01   4.509525547492089e-03   4.600934380930375e-03   4.511779402079844e-03  -4.813050095017105e-04  -4.714511782757153e-02  -3.777568011210940e-02   3.130030961704581e-03   1.438242927761294e-03   4.040950515934498e-03   1.000000000000000e+03
   3.500000000000000e+00   1.503600000000000e+01   6.014400000000000e-03   7.373290644066163e-01   1.144588448588171e+00   0.000000000000000e+00  -2.180766161213089e-01   4.415097576783178e-03  -5.227962079128234e+00   2.400000000000000e+01   7.654469842128956e-01   6.842217795359163e-01   7.623184294710379e-01   7.702790021920362e-02   1.317197705924579e-01   2.321773214148673e-01   4.404289726077474e-03   4.340469396070433e-03   4.500533608201630e-03   2.283336868605542e-02   4.214529711126976e-02   2.533192111164690e-02   1.654726673397398e-03   1.348675815983723e-04   1.111289124350014e-03   1.000000000000000e+03
   4.500000000000000e+00   1.086800000000000e+01   4.347200000000000e-03   8.459213206820313e-01   1.323907667646566e+00   0.000000000000000e+00  -2.748895841001104e-01   3.553571096736843e-03  -5.510331862949984e+00   2.880000000000000e+01   6.083250505846723e-01   1.132517772161085e+00   7.969211393003383e-01   9.197621995330472e-02   1.432424038842260e-01  -2.847338440361576e-01   3.543696140551748e-03   3.558724307693038e-03   3.558292841965742e-03  -3.654589816812895e-02   1.730863155393600e-02   1.189285531795171e-02   2.030962782227714e-03   2.366630720544449e-03  -2.411636298338010e-03   1.000000000000000e+03
   5.500000000000000e+00   1.282200000000000e+01   5.128799999999999e-03   8.363371181939040e-01   1.406761162733453e+00   0.000000000000000e+00  -2.441896739978162e-01   4.129792894782749e-03  -5.300348814724448e+00   1.760000000000000e+01   8.096073077313493e-01   9.640660346231889e-01   7.353380122271725e-01   3.381614461552788e-01   2.157413737511001e-01  -3.789636748704984e-01   4.099465549382509e-03   4.194952564655813e-03   4.094960570309925e-03   2.015944696538320e-02  -4.254026353208137e-03  -4.140959831277110e-02   4.347810896283360e-03   3.069634815417042e-03  -2.896827321236035e-03   1.000000000000000e+03
   6.500000000000000e+00   1.087800000000000e+01   4.351200000000000e-03   8.498433903260540e-01   1.364439619611054e+00   0.000000000000000e+00  -2.283967641110498e-01   3.546240079614355e-03  -5.501418934897835e+00   1.920000000000000e+01   9.205962638432326e-01   9.865886043495365e-01   6.423453027853914e-01   1.830610153242487e-01   3.646162400357039e-01  -1.135461598409465e-01   3.542906911720456e-03   3.593213014727569e-03   3.502600312395042e-03   5.429256898264856e-03  -3.256417855351040e-02   2.059152694622134e-02   3.070501284163247e-03   3.716335130007466e-03  -6.623307492518986e-04   1.000000000000000e+03
   7.500000000000000e+00   1.183200000000000e+01   4.732800000000001e-03   8.343669966084158e-01   1.314789988831939e+00   0.000000000000000e+00  -2.977518593644354e-01   3.756943548047411e-03  -5.418963806327586e+00   2.720000000000000e+01   9.573313859305193e-01   1.033325597984319e+00   5.124440059104114e-01  -2.475153231368623e-01   1.700342093242905e-01   1.905348270278900e-01   3.789436060412309e-03   3.806206037301169e-03   3.675188546428756e-03   6.608413104212334e-02   3.057378115175601e-02  -1.423003048158270e-02  -1.752951083253084e-03   9.744353291821542e-04   1.040565377085346e-03   1.000000000000000e+03
   8.500000000000000e+00   1.051700000000000e+01   4.206800000000000e-03   9.576861646981826e-01   1.455851247548714e+00   0.000000000000000e+00  -2.619568317961396e-01   3.760940074598924e-03  -5.530099379479386e+00   1.920000000000000e+01   6.905334590117521e-01   1.013323448900464e+00   1.169201586182332e+00  -7.236593663230644e-02   1.118527536473307e-01  -1.445549505195817e-01   3.734981434104992e-03   3.845494563577039e-03   3.702344226114741e-03  -6.940040466777042e-02  -9.280350279222858e-03   3.816559029064007e-02  -1.233664061079873e-03  -6.999556478910247e-05  -2.841241220011633e-03   1.000000000000000e+03
   9.500000000000000e+00   8.928000000000001e+00   3.571200000000001e-03   8.763325224611116e-01   1.330400670343904e+00   0.000000000000000e+00  -3.338933691756272e-01   3.002158451834916e-03  -5.662563260306382e+00   4.320000000000000e+01   9.798561361985695e-01   1.159426115077839e+00   4.897153161069242e-01  -1.608696356218199e-01   7.612963494750299e-02  -1.135835913041705e-02   3.077564153700257e-03   2.912362160999561e-03   3.016549040804929e-03  -3.034142492267376e-02   1.601999331821461e-02   2.226225987051957e-02  -2.210113627508485e-03  -1.122595958137670e-04  -3.809861687487260e-04   1.000000000000000e+03
