pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
0.0,1886.8331319444446,0.7547332527777777,0.7595501532931955,1.1395026113968947,0.0,-0.0021200004737861582,0.009575011388410623,12.026890276757292,23.20000000000001,0.7598967685020265,0.7593977143387012,0.7593559770388587,-0.003106326518841013,0.0003625322318711675,0.006654171966455062,0.008532373710004537,0.005472227933555732,0.014720432521671562,-0.000690499992707275,-0.0016693828544365517,-0.0010499087897075574,-0.0020004207644741855,0.0003395738523476362,0.0024880586361823603,1000.0
1.0,1884.5250902777775,0.7538100361111112,0.7605045662217282,1.140924161134674,0.0,-0.002122594050052876,0.008974963018352648,13.54487996843158,21.599999999999977,0.7613838798854834,0.7598106930009367,0.7603191257787644,-0.0018165506407045442,0.00041127527137201634,0.006116595253213626,0.01145364947421353,0.006210921032959849,0.009260318547884177,0.0009292479161304828,-0.0022810803697840007,0.0018941808662026331,0.002877812225485259,0.0007163049319397518,0.005168148871621949,1000.0
2.0,1883.7570486111113,0.7535028194444446,0.7598851552814385,1.13997786579249,0.0,-0.0021234608888536003,0.0019037601641049085,9.826689504817981,23.199999999999967,0.7589750842563315,0.7602675501592551,0.7604128314287291,-0.0019123780891396058,0.00044662203259822374,0.004361211241583398,0.0035666969189724496,0.004079413927137638,-0.0019348303537955087,-0.0013684253972784978,0.0017400285789790477,-0.0025109796117320574,-0.0005504002786574453,0.004049526939992077,0.001529025424673849,1000.0
3.0,1885.7441527777773,0.754297661111111,0.7591296886534502,1.1388534079017274,0.0,-0.002121226142670003,0.004643638539201994,8.43738751176873,22.399999999999984,0.7595839263713458,0.7585519274236623,0.7592532121653426,-0.001925961274272386,0.0004606545702947145,0.0031545204328887752,0.00376531474941882,0.005032528531361121,0.005133072336825999,0.0008710819805691431,0.0045344663265365626,0.0022808817472114128,-0.004354553720244595,0.0024806215248977105,0.0027532490972586037,1000.0
4.0,1884.3951180555562,0.7537580472222223,0.7600692896458363,1.140251791618408,0.0,-0.0021227387366807232,0.004371252437419463,6.241635072696547,28.799999999999976,0.76064556510024,0.7589542082315661,0.7606080956057022,-0.00014801100990310902,0.0003677490369199836,0.003055792012821348,0.0019112205740394448,0.005552740434289027,0.005649796303929969,-0.0009340753495891293,-0.0020095017134181036,-0.0014193867997112557,-0.001425079648604749,0.0020037179024871036,0.0013713706037582897,1000.0
5.0,1883.621555555555,0.7534486222222224,0.7602509220424277,1.1405202362469555,0.0,-0.0021236236588426096,0.006688829872359099,17.370992987412688,19.199999999999974,0.7601889559423824,0.7609910662268726,0.7595727439580287,-0.002062484790980193,0.00034732240810753594,0.002514160900610027,0.0061747372431033495,0.004404987358798155,0.00948676501517592,0.001603117527766151,-0.001244372434078488,3.881235441368963e-05,-0.00023109925437332657,0.0006154440843963785,0.005710387077009415,1000.0
6.0,1883.5226458333336,0.7534090583333335,0.7601357707789563,1.140357339827724,0.0,-0.0021237349304849074,0.004310438035900909,8.135941580055153,24.800000000000026,0.7602566901173011,0.7606608554412373,0.7594897667783305,-0.0016273391726113768,0.00035662774531505315,0.0022242253986048356,0.0038372774398167625,0.005426011425876058,0.003668025242010037,-0.000385800289948811,-0.0007814290669856791,0.0006948931798769393,-0.0028219144038958534,0.00029911798747008975,0.001743194760936864,1000.0
7.0,1884.5237847222224,0.7538095138888887,0.7604315384229199,1.140800545579678,0.0,-0.0021226135176110354,0.003385755949992327,10.949527843180157,22.400000000000013,0.7610455300320094,0.7614098640002853,0.7588392212364654,-0.0026113853531203935,0.00035083784816593934,0.00023125052324055671,0.0034350600197232705,0.0034975011203250764,0.003224706709928619,-0.0003776756125663371,0.0004070185676237206,-0.0002668573610624398,-0.004548562636813969,0.002188746258879134,0.0025125034309620444,1000.0
8.0,1883.7654375000002,0.7535061750000003,0.7600807561998044,1.140280171814812,0.0,-0.0021234650406137165,0.00628815748094241,15.802561405866413,19.999999999999975,0.7603532395784589,0.7602403162496162,0.7596487127713387,-0.0017278306508151375,0.000389632290214001,0.0004387675554967241,0.007412805595461343,0.0060777300967212984,0.005373936750644661,0.0004117073778502763,0.0019545434282211074,-0.0011152265933837622,0.000862770796934787,0.0010350393975764368,0.0014984090502754184,1000.0
9.0,1884.3497152777777,0.7537398861111111,0.7601077730801853,1.1403276956523,0.0,-0.0021228083717388527,0.005435227818733564,8.587760789032114,26.399999999999984,0.7610659952488579,0.7595442260177158,0.7597130979739823,-0.0006329005539971449,0.0004401239210786836,0.0010464682098279144,0.00790097740088811,0.005294558658709824,0.0031101473966028185,-0.0004182330464453499,0.00019591411882695505,0.002046573260797129,-0.0011689952344555781,0.00025702001448310645,-0.002062768778714166,1000.0
