                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.085700000000000e+01   4.342800000000000e-03   7.689216371818425e-01   1.171623105803399e+00   0.000000000000000e+00  -2.430689877498388e-01   3.236095884445987e-03  -5.531967922150018e+00   1.600000000000000e+01   7.067419941951854e-01   9.205675932971462e-01   6.794553240531945e-01   1.228850882537917e-01   9.594901308077210e-02   1.103374008890650e-01   3.274238189237852e-03   3.156503261376499e-03   3.277546202723610e-03  -5.545497536389236e-02  -3.871772764703655e-02  -1.697340687197661e-02   1.029856791333515e-03  -1.043810563802537e-03   1.710057482792089e-03   1.000000000000000e+03
   1.500000000000000e+00   1.082200000000000e+01   4.328800000000000e-03   8.207114777040398e-01   1.248393639798903e+00   0.000000000000000e+00  -2.597948623175014e-01   3.242393167535547e-03  -5.487067940822968e+00   2.560000000000000e+01   8.632083361329375e-01   8.771760270258651e-01   7.217500699533167e-01  -1.412821493852856e-01   7.662840453358841e-02  -9.391639031286229e-02   3.383458234066177e-03   3.178611976701689e-03   3.165109291838775e-03   3.487285991224507e-02   9.228413553767198e-02  -1.725500984353794e-02   6.342582170794538e-04  -3.653030508279794e-04   2.881269918819783e-04   1.000000000000000e+03
   2.500000000000000e+00   1.326100000000000e+01   5.304400000000000e-03   8.149427784683336e-01   1.287659874555623e+00   0.000000000000000e+00  -2.657039438956338e-01   4.198187048078226e-03  -5.304429384672081e+00   2.240000000000000e+01   8.273660261107124e-01   8.224522605123976e-01   7.950100487818910e-01   1.221275530298466e-01  -7.814092328224087e-02   3.308629181485683e-01   4.307597229669323e-03   4.166556647004375e-03   4.120407267560981e-03   4.346700179696888e-03  -9.939314249532562e-02  -3.942353996928132e-03   2.724132321106293e-03  -1.648320554005847e-03   2.984925646264504e-03   1.000000000000000e+03
   3.500000000000000e+00   1.009200000000000e+01   4.036800000000000e-03   9.484040370039836e-01   1.435068803991842e+00   0.000000000000000e+00  -2.864645263575109e-01   3.827934498089063e-03  -5.513258320278299e+00   2.400000000000000e+01   1.087543764414318e+00   9.863151381275519e-01   7.713532084700833e-01   5.982439741077378e-02  -1.097094845791497e-01   9.649024530774263e-02   3.844707257087867e-03   3.830998787733157e-03   3.808097449446164e-03  -2.828401465693332e-02   2.485546424558022e-02   1.720732686635110e-02   2.064701041043905e-04  -1.606841210093943e-03   9.911679720841918e-04   1.000000000000000e+03
   4.500000000000000e+00   1.155300000000000e+01   4.621200000000001e-03   9.377612843295132e-01   1.414509728602392e+00   0.000000000000000e+00  -3.108283562710984e-01   4.446607987000454e-03  -5.421870819585681e+00   2.880000000000000e+01   5.809544042026262e-01   1.104910360194220e+00   1.127419088591689e+00   1.009429215618472e-01  -5.528367760128657e-02   4.989835461897175e-02   4.429258631228786e-03   4.468517311875291e-03   4.442048017897283e-03   5.372957846645848e-02  -8.279299040988988e-02   2.090037817878555e-02   4.803960737770713e-04  -1.998159957758937e-03   1.668122128734149e-03   1.000000000000000e+03
   5.500000000000000e+00   7.619000000000000e+00   3.047600000000000e-03   9.379159772532498e-01   1.528093591698479e+00   0.000000000000000e+00  -3.148707179419871e-01   2.882088070770525e-03  -5.802407813717155e+00   1.760000000000000e+01   8.317603809783575e-01   1.531292952275902e+00   4.506945985054872e-01   1.280051202966333e-01  -1.510496135567299e-01  -4.508192044039547e-01   2.854259382438597e-03   2.993017340635626e-03   2.798987489237353e-03  -8.055672975241882e-02   1.157066765108494e-01  -2.615796185767269e-02   7.223095917761423e-04  -9.078324665966088e-04  -1.987614236246989e-03   1.000000000000000e+03
   6.500000000000000e+00   1.192000000000000e+01   4.768000000000000e-03   8.582845859141536e-01   1.317527411220871e+00   0.000000000000000e+00  -2.303691275167785e-01   3.957996313907048e-03  -5.359472806418771e+00   1.920000000000000e+01   9.583998833658823e-01   8.717337956649822e-01   7.447200787115947e-01  -1.125599358329403e-01   5.325399404109542e-02   2.114127187830375e-01   3.980068216754086e-03   3.979389136234467e-03   3.914531588732589e-03  -2.265996406210018e-02   1.787686649838380e-02  -9.939614794702735e-03  -2.062308703583825e-03   9.059914226355910e-04   1.753662137170015e-03   1.000000000000000e+03
   7.500000000000000e+00   1.166500000000000e+01   4.666000000000000e-03   7.124702565064364e-01   1.106444213139832e+00   0.000000000000000e+00  -2.861551650235748e-01   3.188147006300243e-03  -5.424483771902308e+00   2.720000000000000e+01   8.068997709682445e-01   9.089206989740506e-01   4.215902995770130e-01  -1.056651748837656e-01   1.155826688794087e-01  -2.257280980114148e-01   3.228036751942730e-03   3.144793036762449e-03   3.191611230195550e-03   2.783439865327961e-02  -1.441409735848191e-02   2.506427402738737e-02  -9.299416673450922e-04   2.258641368294441e-04  -2.354168055836568e-03   1.000000000000000e+03
   8.500000000000000e+00   9.218000000000000e+00   3.687200000000000e-03   8.801158741431033e-01   1.454844839449088e+00   0.000000000000000e+00  -2.975157300932957e-01   3.272464133713262e-03  -5.684808013354931e+00   1.920000000000000e+01   8.003165277159294e-01   1.036155802209174e+00   8.038752925042060e-01  -2.232173789255147e-01  -3.115218099051172e-02  -4.674886093093862e-01   3.239164350002308e-03   3.296529332006178e-03   3.281698719131301e-03   1.878258349942160e-02  -6.085660984242525e-02  -8.329088532184717e-02  -3.078381436840870e-03  -1.210136652550966e-03  -3.762267138126726e-03   1.000000000000000e+03
   9.500000000000000e+00   1.273700000000000e+01   5.094800000000000e-03   8.717994955181573e-01   1.347217747416878e+00   0.000000000000000e+00  -2.499411164324409e-01   4.456161080218232e-03  -5.336915695872014e+00   4.320000000000000e+01   9.640603139363001e-01   8.977200035646290e-01   7.536181690535448e-01   2.300736249631837e-01   3.003414753162448e-02   1.587484971822794e-01   4.420788885381777e-03   4.440348568161487e-03   4.507345787111431e-03  -1.277052290616972e-02   3.291821022374820e-02   4.738557355176450e-02   5.035130284388969e-04  -1.811414462808788e-04   3.256937667331046e-03   1.000000000000000e+03
