                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   2.126900000000000e+01   8.507599999999999e-03   8.168174493436748e-01   1.248609783439708e+00   0.000000000000000e+00  -1.764069772908929e-01   6.559298099705142e-03  -4.883044174476908e+00   1.600000000000000e+01   7.056840561319064e-01   1.087042057490125e+00   6.577262344089937e-01  -3.645151611300702e-03   3.114828157592120e-02   2.139712977784367e-01   6.608264602168695e-03   6.627180742467797e-03   6.442448954478933e-03  -8.736927500527139e-03   2.402668294367271e-02   1.354800649006130e-02   7.929307593892169e-04   3.330585716338140e-03   3.851481896167028e-03   1.000000000000000e+03
   1.500000000000000e+00   1.924500000000000e+01   7.698000000000000e-03   9.946106472990545e-01   1.509384359740408e+00   0.000000000000000e+00  -1.767731878409977e-01   7.648618212454384e-03  -4.943257684742274e+00   2.560000000000000e+01   9.809927764755759e-01   1.051399395521100e+00   9.514397699004845e-01  -1.658345704715520e-01   3.642793147720201e-02   7.815803623722825e-02   7.365086587112724e-03   7.682759195333174e-03   7.898008854917255e-03   4.567724934597834e-03  -1.366087932640274e-01  -7.545101678821992e-02  -6.226709668813870e-04   1.516742509456611e-03   1.247882257806765e-03   1.000000000000000e+03
   2.500000000000000e+00   1.327900000000000e+01   5.311600000000000e-03   9.420022599220299e-01   1.429920559823533e+00   0.000000000000000e+00  -2.311168009639280e-01   5.097099156027317e-03  -5.282029298801530e+00   2.240000000000000e+01   8.287098187464641e-01   1.302105241974654e+00   6.951917190449745e-01  -2.592641516077969e-02  -3.146990739680182e-02  -1.793650071957284e-01   4.910092048064751e-03   5.188070777699591e-03   5.193134642317607e-03   1.037243611977430e-03   1.099273744664357e-01   2.642325632798678e-02  -1.969926399662985e-03   2.613106551265662e-04  -3.934925776849326e-04   1.000000000000000e+03
   3.500000000000000e+00   1.173100000000000e+01   4.692400000000000e-03   8.689357565886533e-01   1.353564103306930e+00   0.000000000000000e+00  -2.449919017986531e-01   3.841206898095226e-03  -5.417049761061072e+00   2.400000000000000e+01   7.744045241902612e-01   1.189579072058563e+00   6.428236735171350e-01   1.272769295274542e-01  -2.014993468209581e-01  -2.086133583658799e-01   3.568861242551891e-03   4.057334111618180e-03   3.897425340115606e-03   2.844067396717892e-02   1.677230827497628e-02   1.071265896449033e-01   3.023570057077919e-04   1.013660752311087e-04  -1.291803293200202e-03   1.000000000000000e+03
   4.500000000000000e+00   1.197400000000000e+01   4.789600000000000e-03   9.647185954007806e-01   1.469601202167553e+00   0.000000000000000e+00  -2.502505428428261e-01   4.888668282467998e-03  -5.390318024803353e+00   2.880000000000000e+01   9.176619562228844e-01   9.500517570195138e-01   1.026442072959945e+00  -7.365369847161489e-02  -1.575366883027531e-01  -1.216714538123796e-01   4.707754013331444e-03   4.716815803808411e-03   5.241435030264140e-03  -1.771708631725270e-02   3.046380390078155e-02  -4.328694824408777e-02   3.843438379884585e-04  -1.478844030637708e-03  -1.008805461324419e-03   1.000000000000000e+03
   5.500000000000000e+00   6.830000000000000e+00   2.732000000000000e-03   8.380128006406343e-01   1.313479724120093e+00   0.000000000000000e+00  -3.372620790629575e-01   2.198902140724686e-03  -5.996943863632222e+00   1.760000000000000e+01   5.712507535007730e-01   1.101919801217320e+00   8.408678472038073e-01   2.000524594532653e-01  -1.584191794336055e-01   2.186399400214105e-01   2.189626610030724e-03   2.209541391864454e-03   2.197538420278879e-03  -1.553187006756288e-02  -3.840509597457328e-02  -6.271893726462272e-03   1.500078462023191e-03  -2.794107741281696e-03  -1.017398034889049e-04   1.000000000000000e+03
   6.500000000000000e+00   7.866000000000000e+00   3.146400000000000e-03   7.546588792799305e-01   1.232271105818894e+00   0.000000000000000e+00  -3.504322400203407e-01   2.294109480969569e-03  -5.793437543851369e+00   1.920000000000000e+01   7.958062497391234e-01   9.660268447565258e-01   5.021435433441366e-01   1.136260657542435e-01  -3.560646294021002e-01   2.467238753504688e-01   2.284751707255033e-03   2.342720757012189e-03   2.254855978641486e-03   6.315099803593696e-03   2.084390845203149e-03   2.334947015853591e-03   9.543265603055624e-04  -3.286316356323903e-03   9.398013665472837e-04   1.000000000000000e+03
   7.500000000000000e+00   1.666800000000000e+01   6.667200000000000e-03   6.813042880273964e-01   1.049216380194669e+00   0.000000000000000e+00  -1.860451163906887e-01   4.288700164029153e-03  -5.095766004816331e+00   2.720000000000000e+01   6.308625089841818e-01   6.781649195119878e-01   7.348854355860178e-01   5.312197896684968e-02  -2.242271602317969e-01   3.768464239155613e-02   4.317629331220717e-03   4.320939139581797e-03   4.227532021284944e-03   3.592223543625676e-03   4.577888694613091e-02  -1.273264820881448e-02   1.368269532721268e-03  -4.251872517918932e-03   5.210860579745523e-04   1.000000000000000e+03
   8.500000000000000e+00   1.195700000000000e+01   4.782800000000000e-03   7.438580509874229e-01   1.314436986426768e+00   0.000000000000000e+00  -2.465083214853224e-01   3.428053288171134e-03  -5.402460632750445e+00   1.920000000000000e+01   5.557913669164655e-01   6.373129517429538e-01   1.038469834302850e+00   1.794549788991728e-01  -5.744964587451553e-01   1.872152486546995e-01   3.383028507246478e-03   3.349555429629029e-03   3.551575927637894e-03  -2.312817459694194e-02  -6.015150595806461e-02   5.618248116555100e-02   2.108419148236649e-03  -5.396469534127476e-03   1.350850395824776e-03   1.000000000000000e+03
   9.500000000000000e+00   1.115700000000000e+01   4.462800000000000e-03   9.841989950133516e-01   1.592267340371994e+00   0.000000000000000e+00  -2.485435152818858e-01   4.405564268962469e-03  -5.441078469755743e+00   4.320000000000000e+01   8.662703765267280e-01   6.921978370122289e-01   1.394128771501096e+00   2.649450488278167e-01  -4.014829799127672e-01   2.352091932563573e-02   4.183181250095222e-03   4.775442125670013e-03   4.258069431122173e-03  -4.060802881808767e-03   1.535690682043890e-02  -3.484765406082314e-02   3.699046162253759e-03  -3.949257582226340e-03  -3.277916065221364e-03   1.000000000000000e+03
   1.050000000000000e+01   1.391600000000000e+01   5.566400000000000e-03   9.255815041979892e-01   1.398377395155514e+00   0.000000000000000e+00  -2.588028169014084e-01   5.167316639355371e-03  -5.232916342966869e+00   2.080000000000000e+01   6.824572924687058e-01   6.951674717499760e-01   1.399119748375280e+00   1.183088660608901e-01   3.495848047670555e-02  -6.921845542343824e-02   5.297842815434472e-03   5.110626522273217e-03   5.093480580358423e-03   1.333477310792767e-02  -1.565552461400295e-02  -7.103865163108041e-03   5.729393866414768e-04  -2.172115452927971e-03   2.019176242024182e-03   1.000000000000000e+03
