                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.406000000000001e+00   3.362400000000000e-03   8.229973674911505e-01   1.357975324791075e+00   0.000000000000000e+00  -2.934808470140376e-01   2.774729265887017e-03  -5.737722365560505e+00   1.600000000000000e+01   5.844449236652608e-01   9.288124978036011e-01   9.557346810045945e-01  -2.356302301961652e-01  -4.224300568566224e-01  -1.139727545973685e-01   2.789558519740821e-03   2.758799825856831e-03   2.775829452063401e-03  -7.173724174767583e-03  -3.743422369042077e-03  -3.967123482072545e-02  -4.929056436668456e-05  -3.213889172827245e-03  -1.025547575136955e-03   1.000000000000000e+03
   1.500000000000000e+00   8.571999999999999e+00   3.428800000000000e-03   9.879153538643857e-01   1.582143242554083e+00   0.000000000000000e+00  -2.937470835277648e-01   3.298160033987411e-03  -5.712015021998934e+00   2.560000000000000e+01   1.126370124499349e+00   1.103315526261354e+00   7.340604108324591e-01  -1.077085812847614e-01  -1.939654875088975e-01  -3.889944404333674e-01   3.232480982983947e-03   3.353371836132846e-03   3.308627282845440e-03   4.380246422152005e-03   7.701188153699708e-03  -1.545426409666558e-02   9.316728759387633e-04  -1.764924649502615e-03  -2.617320993327821e-03   1.000000000000000e+03
   2.500000000000000e+00   1.069400000000000e+01   4.277600000000000e-03   7.941534999373683e-01   1.283614819332934e+00   0.000000000000000e+00  -2.792219936412942e-01   3.229564173677927e-03  -5.507196369217946e+00   2.240000000000000e+01   6.963025869265385e-01   1.032772826592026e+00   6.533850862935403e-01  -4.002702604641112e-01   9.472528502580892e-02   1.248197813591074e-01   3.265728400467168e-03   3.274529143621425e-03   3.148434976945187e-03  -6.990318182802185e-03   2.503283487704977e-02   3.993140570093874e-02  -2.818783112037121e-03  -2.486155491959661e-05   1.459899056751328e-03   1.000000000000000e+03
   3.500000000000000e+00   9.981999999999999e+00   3.992799999999999e-03   7.638135155575736e-01   1.169455939515280e+00   0.000000000000000e+00  -3.127629733520337e-01   2.948319499443178e-03  -5.577833247056891e+00   2.400000000000000e+01   6.708058352223885e-01   7.756270038430563e-01   8.450077076072777e-01  -1.638167845788119e-01   9.096951699239836e-02   1.111752689507382e-01   2.966983975203602e-03   3.042858754264954e-03   2.835115768860978e-03   1.050778433126452e-01  -9.470756939390848e-02  -2.324914364254120e-02  -1.859668165223373e-03   7.220768498941834e-04   1.244418933935811e-03   1.000000000000000e+03
   4.500000000000000e+00   1.075900000000000e+01   4.303600000000000e-03   8.422982017914644e-01   1.280466727431203e+00   0.000000000000000e+00  -2.848777767450507e-01   3.628690376694654e-03  -5.491309067885863e+00   2.880000000000000e+01   9.594886519812433e-01   7.911141204555902e-01   7.762918329375579e-01  -1.697210867664855e-01   7.778989108649327e-03   7.192419289267798e-02   3.743170870643627e-03   3.592963725725611e-03   3.549936533714723e-03  -9.880138474455945e-02   7.639449435446462e-02   1.605687590080393e-02  -2.174178831936587e-03  -1.700108004912340e-04  -5.133507451812538e-04   1.000000000000000e+03
   5.500000000000000e+00   9.134000000000000e+00   3.653600000000000e-03   9.692866173543049e-01   1.482362927798621e+00   0.000000000000000e+00  -2.953798992774250e-01   3.377171725858270e-03  -5.700437334503301e+00   1.760000000000000e+01   7.637297879263437e-01   1.057222193112500e+00   1.086907871024072e+00  -3.143268808135421e-02  -1.849075100216400e-01  -1.472657543080047e-01   3.360640052528140e-03   3.410751649766607e-03   3.360123475280063e-03   6.764182085827465e-03   3.101755413046493e-02  -5.815294871917582e-03  -3.044605809605957e-04  -9.781359967154690e-04  -2.268681571743752e-03   1.000000000000000e+03
   6.500000000000000e+00   1.514800000000000e+01   6.059200000000000e-03   7.397217415627427e-01   1.137485747163903e+00   0.000000000000000e+00  -1.920055452865065e-01   4.339341618007792e-03  -5.172099546066638e+00   1.920000000000000e+01   5.896180998239007e-01   5.985114081984391e-01   1.031035716665888e+00  -1.532256498614844e-01  -5.856644888506336e-02  -1.699945320564658e-01   4.340583149447696e-03   4.262624959704035e-03   4.414816744871645e-03   1.696275921000026e-02  -1.413685979884331e-02  -1.576742546411717e-02  -2.163623411619271e-04  -5.533609656826510e-04  -2.253870629254293e-03   1.000000000000000e+03
   7.500000000000000e+00   7.952000000000000e+00   3.180800000000000e-03   7.333268987194296e-01   1.117498328779966e+00   0.000000000000000e+00  -3.196051307847083e-01   2.252808016320343e-03  -5.823052897148736e+00   2.720000000000000e+01   6.268052622061340e-01   8.789151883243024e-01   6.942602456278533e-01   9.632250892979005e-03   7.376908484200331e-02   1.717012034493392e-01   2.213315502127623e-03   2.241635613504623e-03   2.303472933328783e-03  -1.841802787488588e-02  -1.649219594574497e-02  -1.801549879793812e-02   1.341922041567367e-04   4.753996889645733e-04   1.049073836593948e-03   1.000000000000000e+03
   8.500000000000000e+00   9.715000000000000e+00   3.886000000000000e-03   7.974539010734455e-01   1.238701190448722e+00   0.000000000000000e+00  -2.837879567678847e-01   2.901825531265811e-03  -5.615447677797770e+00   1.920000000000000e+01   8.722192282405018e-01   8.156982966158508e-01   7.044441783639882e-01   2.672379412745813e-01   9.377814931710531e-02  -6.949977792115168e-02   2.914331417314730e-03   2.971160408283201e-03   2.819984768199504e-03  -1.197021538966749e-02   9.087390498608538e-04   2.026900254171594e-02   1.412634918354817e-03   1.543915340668749e-03   8.666029569804660e-05   1.000000000000000e+03
   9.500000000000000e+00   1.335800000000000e+01   5.343200000000000e-03   9.119859328305331e-01   1.384814261623395e+00   0.000000000000000e+00  -2.687902380595897e-01   4.719659064522970e-03  -5.278967060308926e+00   4.320000000000000e+01   9.489178890818768e-01   7.637002659625571e-01   1.023339643447166e+00  -7.904447714253844e-02   2.355786065301463e-02   1.639137657120528e-01   4.599760954143170e-03   4.706647340775203e-03   4.852568898650538e-03   1.560837545400012e-02   2.307028758643411e-02  -6.115194038015144e-03  -8.263742626624002e-04   3.431279043735685e-03   2.771839022516857e-03   1.000000000000000e+03
