                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   8.500000000000000e+00   3.400000000000000e-03   8.634641598516535e-01   1.325760901416563e+00   0.000000000000000e+00  -3.537058823529412e-01   2.921521502360141e-03  -5.710882192477899e+00   1.600000000000000e+01   1.478731853746152e+00   6.110762180905800e-01   5.005844077182241e-01   9.379328108959284e-02  -1.837369861055707e-01  -1.362822939249786e-01   2.919815670392180e-03   2.926482284869758e-03   2.918266551818486e-03   7.343758691120441e-04   7.759057612478448e-04   2.697150087480435e-03   3.531312050453229e-03   2.922658965017588e-04  -7.949918144094154e-04   1.000000000000000e+03
   1.500000000000000e+00   7.623000000000000e+00   3.049200000000000e-03   7.617051062145574e-01   1.204482324583208e+00   0.000000000000000e+00  -3.798373343827889e-01   2.329154154274398e-03  -5.849912218967759e+00   2.560000000000000e+01   5.575728932710113e-01   8.142947936972388e-01   9.132476316754214e-01  -2.791199076264484e-01   2.132070295688824e-01  -2.200386856349637e-02   2.269588473541308e-03   2.291360879519708e-03   2.426513109762177e-03  -2.740972804831926e-03   1.601408408067804e-02   3.264431069428252e-02  -2.248822403837177e-04   2.156728025548229e-03  -2.338486590180850e-04   1.000000000000000e+03
   2.500000000000000e+00   9.673999999999999e+00   3.869600000000000e-03   8.935664987472077e-01   1.347730147056017e+00   0.000000000000000e+00  -3.029770518916684e-01   3.377156611205902e-03  -5.601110016152616e+00   2.240000000000000e+01   7.824832451125127e-01   9.475268959052836e-01   9.506893552238276e-01   6.196484343496371e-03   1.170448029830843e-01   3.198305093082024e-02   3.469077073323082e-03   3.452140993297697e-03   3.210251766996925e-03   3.445407180009612e-02  -1.790032653389144e-02  -1.761873657918140e-02   4.403868385358184e-04   9.235828868517823e-04  -5.994846391358949e-04   1.000000000000000e+03
   3.500000000000000e+00   8.900000000000000e+00   3.560000000000000e-03   9.509555032046967e-01   1.463144613533368e+00   0.000000000000000e+00  -2.825280898876404e-01   3.142371795373089e-03  -5.658438516214270e+00   2.400000000000000e+01   8.456018713313804e-01   1.000596957910658e+00   1.006667680372050e+00  -2.465061062288977e-01  -1.123333358121774e-01   6.219220998003247e-03   3.109361148393865e-03   3.208592528505396e-03   3.109161709220006e-03  -2.289471841344197e-02   1.330852976843330e-02  -4.111683201329461e-03  -2.217904692050900e-04  -7.876820198227554e-04   3.271358567340158e-04   1.000000000000000e+03
   4.500000000000000e+00   1.724000000000000e+01   6.895999999999999e-03   6.499463964000698e-01   9.818969743202187e-01   0.000000000000000e+00  -1.947505800464037e-01   4.137311446640914e-03  -5.028885838637366e+00   2.880000000000000e+01   8.270138921846910e-01   5.507739051030918e-01   5.720513919124278e-01   8.811354297893227e-02   6.207069235283078e-02  -4.835278828328246e-02   4.021628730341196e-03   4.244325581881015e-03   4.145980027700531e-03  -7.818468763071287e-03  -1.367470448001600e-03  -9.861216347900356e-04   2.699767712233377e-04   6.570011030175160e-04  -6.071449285034674e-04   1.000000000000000e+03
   5.500000000000000e+00   1.292900000000000e+01   5.171600000000000e-03   7.789364463572357e-01   1.185383135154874e+00   0.000000000000000e+00  -2.757367159099698e-01   4.029692648180380e-03  -5.326927645848908e+00   1.760000000000000e+01   5.874222416746945e-01   7.509047260582611e-01   9.984823713387541e-01  -8.507683122596248e-02  -1.441373521674861e-01  -7.709272168457391e-02   4.030483993874145e-03   4.002580396250587e-03   4.056013554416408e-03  -3.017819905167352e-02  -1.056046159364989e-02   4.168047891995785e-02  -8.708826080327088e-04  -2.199681440261426e-04  -5.318947233880606e-04   1.000000000000000e+03
   6.500000000000000e+00   1.082200000000000e+01   4.328800000000000e-03   7.988031808901938e-01   1.259830369142291e+00   0.000000000000000e+00  -2.740713361670671e-01   3.456378459693495e-03  -5.540401125711695e+00   1.920000000000000e+01   7.896958698805346e-01   9.206534581740848e-01   6.860602146159632e-01  -2.612751492633024e-02  -1.706118784217339e-01  -3.057125046823945e-01   3.452913687673595e-03   3.436039961158213e-03   3.480181730248676e-03   3.934401996957437e-02   7.585727350060458e-03  -5.219346390446821e-02   1.744090006465032e-04  -5.156787134650472e-04  -1.298382578878404e-03   1.000000000000000e+03
   7.500000000000000e+00   9.993000000000000e+00   3.997200000000000e-03   9.914589360763386e-01   1.619851266219499e+00   0.000000000000000e+00  -2.759931952366657e-01   3.909537819990886e-03  -5.561682723387037e+00   2.720000000000000e+01   9.207483753988114e-01   1.168892436901115e+00   8.847359959290859e-01  -3.074708279544102e-01  -2.325528682555520e-01  -3.416234442088658e-01   3.895979872694951e-03   3.947055669327434e-03   3.885577917950274e-03   1.952779513874505e-02   9.727986984511106e-03   1.289034848491471e-02  -2.360797853562349e-03  -1.002756332656597e-03  -3.719658395792297e-03   1.000000000000000e+03
   8.500000000000000e+00   1.335900000000000e+01   5.343600000000000e-03   8.632598786852425e-01   1.400190964046420e+00   0.000000000000000e+00  -2.685081218654091e-01   4.471767729367030e-03  -5.302842989387742e+00   1.920000000000000e+01   1.195831264406189e+00   9.523934227309782e-01   4.415549489185587e-01  -1.803832898915542e-01  -3.873931006704290e-01  -1.673043523580989e-01   4.626042353728754e-03   4.407827808942710e-03   4.381433025429626e-03  -1.038252709166908e-02   5.242989050901786e-02  -9.741886776807618e-03  -1.602655244487012e-03  -2.645963181652607e-03  -8.175757183219948e-04   1.000000000000000e+03
   9.500000000000000e+00   1.007000000000000e+01   4.028000000000000e-03   8.516027528137041e-01   1.421900584679238e+00   0.000000000000000e+00  -3.169811320754717e-01   3.194331365955329e-03  -5.570256571843164e+00   4.320000000000000e+01   6.878606568475452e-01   1.387054419681498e+00   4.798931819120644e-01  -4.599093790005784e-01  -4.219089686386416e-02   2.751294281724291e-01   3.291957866564351e-03   3.078580105356599e-03   3.212456125945037e-03   7.537010761606497e-03   8.971824353010529e-03  -5.523090163739736e-02  -1.768134231511210e-03  -1.792889702114109e-04   1.981143941685934e-03   1.000000000000000e+03
