                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.527400000000000e+01   6.109600000000000e-03   6.908917686357873e-01   1.074209628819567e+00   0.000000000000000e+00  -2.367094408799267e-01   4.173334900618034e-03  -5.195310938122258e+00   1.600000000000000e+01   5.847624894169640e-01   8.662381852801588e-01   6.216746312102395e-01   1.984725840249299e-01   2.245921365191147e-02  -1.893361266224088e-01   4.172690119660858e-03   4.074861039197834e-03   4.272453542995411e-03  -1.616685514372503e-02   3.172140469855263e-02   3.777158019605330e-03   2.616379993022468e-03   1.250938115627170e-03  -1.013973570991591e-03   1.000000000000000e+03
   1.500000000000000e+00   1.407600000000000e+01   5.630400000000000e-03   1.011700894895146e+00   1.543823482150334e+00   0.000000000000000e+00  -2.322392725206024e-01   5.536712757617969e-03  -5.246333996139004e+00   2.560000000000000e+01   1.035560890288812e+00   9.743358713515002e-01   1.025205923045128e+00   1.272145206338872e-01   6.183285239398041e-02  -1.803813840725881e-01   5.611300539235476e-03   5.471775481105342e-03   5.527062252513089e-03  -9.406784066158164e-03   2.009284478318525e-02  -2.881577600444773e-02  -2.122737001724176e-03   2.135809379910769e-03  -4.593899641381191e-03   1.000000000000000e+03
   2.500000000000000e+00   1.945000000000000e+01   7.780000000000000e-03   7.251858958042997e-01   1.114360311948221e+00   0.000000000000000e+00  -1.882776349614396e-01   5.404249039323132e-03  -4.975648044734126e+00   2.240000000000000e+01   6.640137170324865e-01   7.677806349546683e-01   7.437633354257450e-01   2.111564811467849e-01  -6.587994621985613e-02  -6.508232970106814e-02   5.365836420674754e-03   5.370781210818933e-03   5.476129486475709e-03  -5.773284015570233e-03  -1.644982138079887e-02   4.228964839260773e-04   2.140753611808759e-03   8.480557536208596e-04  -2.669804271755580e-03   1.000000000000000e+03
   3.500000000000000e+00   1.700300000000000e+01   6.801200000000000e-03   8.670897821547239e-01   1.332909968232818e+00   0.000000000000000e+00  -2.251367405751926e-01   5.787747482820991e-03  -5.073002343754334e+00   2.400000000000000e+01   9.080384720008934e-01   9.333192132756399e-01   7.599116611876391e-01  -8.504465949818267e-02  -4.307156385017120e-02   2.355054909759058e-01   5.856410005790291e-03   5.842177403840213e-03   5.664655038832469e-03   4.272646952449179e-02  -7.175302040339342e-03   8.873597634681330e-03  -1.417519610526148e-03   6.464010074116984e-04   1.075711611035166e-03   1.000000000000000e+03
   4.500000000000000e+00   1.456300000000000e+01   5.825200000000000e-03   9.864808303349155e-01   1.497790650890070e+00   0.000000000000000e+00  -2.348073885875163e-01   5.585481913888102e-03  -5.220371049656010e+00   2.880000000000000e+01   8.668874165830218e-01   1.103435542393880e+00   9.891195320278380e-01   1.476297202569430e-01  -8.463826129033021e-02   8.473866412683001e-02   5.528442108246524e-03   5.575828467478983e-03   5.652175165938799e-03  -3.064465818909638e-02  -5.126238635116034e-03   2.154087044836800e-02   1.820450615310641e-03   3.164100718435778e-05   1.359063813645354e-03   1.000000000000000e+03
   5.500000000000000e+00   1.211900000000000e+01   4.847600000000000e-03   9.100133006297259e-01   1.391266295468125e+00   0.000000000000000e+00  -2.421404406304150e-01   4.283975975912657e-03  -5.379918074036770e+00   1.760000000000000e+01   5.232773664832957e-01   1.221989575688916e+00   9.847729597169672e-01  -8.930594938252760e-03  -1.491123128407053e-01   1.737194625838348e-01   4.254196464895256e-03   4.308708171748544e-03   4.289023291094170e-03   1.394921245436300e-02  -1.252619480492273e-02  -8.226417708775906e-03  -7.482263228699409e-04  -4.538854153132924e-04   2.954449702786294e-03   1.000000000000000e+03
   6.500000000000000e+00   1.397500000000000e+01   5.589999999999999e-03   6.846350071979947e-01   1.050670849409225e+00   0.000000000000000e+00  -2.757066189624329e-01   3.668702478604646e-03  -5.265805179229419e+00   1.920000000000000e+01   5.866422009181022e-01   8.512067838314396e-01   6.160560368444427e-01  -7.986763661817538e-02  -8.204710928504470e-02   1.852730679388128e-01   3.541963986163250e-03   3.700935205404892e-03   3.763208244245795e-03   4.379080703014586e-03  -2.467872635323741e-03  -5.085836725030208e-03  -8.593606571445351e-04  -7.096502317792158e-04   2.378445971433277e-03   1.000000000000000e+03
   7.500000000000000e+00   1.526200000000000e+01   6.104800000000001e-03   8.454959837648220e-01   1.338045891047536e+00   0.000000000000000e+00  -2.379111518804875e-01   5.173580542806368e-03  -5.179236041053183e+00   2.720000000000000e+01   9.373388176508587e-01   7.235809188660872e-01   8.755682147775209e-01  -2.604919039851125e-01  -2.103296742796963e-01   1.658590572631266e-01   5.096907370680377e-03   5.060987151594824e-03   5.362847106143901e-03   1.953515193112405e-03   1.870278840249850e-02   9.690661880791663e-03  -2.641862247733619e-03  -3.170290881001799e-03   3.453360071397313e-03   1.000000000000000e+03
   8.500000000000000e+00   1.696100000000000e+01   6.784399999999999e-03   9.418315982744635e-01   1.438774605624679e+00   0.000000000000000e+00  -2.339779494133601e-01   6.220512515889721e-03  -5.057052625747986e+00   1.920000000000000e+01   9.341937088057961e-01   8.559383150121183e-01   1.035362771005477e+00   1.477113575646612e-01  -1.580684005153129e-01  -7.245793283625471e-02   6.242461152747843e-03   6.207257572753646e-03   6.211818822167673e-03   1.260426337957190e-02  -1.966825280737276e-04   1.599387216511998e-02   2.992359240542556e-03  -3.513437006428542e-03  -5.443546955772167e-04   1.000000000000000e+03
   9.500000000000000e+00   1.222400000000000e+01   4.889600000000000e-03   8.411939706368682e-01   1.405282091462235e+00   0.000000000000000e+00  -2.536812827225131e-01   3.926185145345347e-03  -5.377027818286116e+00   4.320000000000000e+01   7.675869102967960e-01   9.729621909922960e-01   7.830328106215099e-01   3.431602478848898e-02  -5.208109370811735e-01  -1.206675154016622e-01   4.008808552941548e-03   3.983424364018808e-03   3.786322519075684e-03  -2.092920055631325e-02  -3.530250982067776e-02  -2.876814027223257e-02   8.801909217124145e-04  -5.397172796480844e-03  -2.767176526808961e-04   1.000000000000000e+03
